uuid,sun_visible,relevance_label,viewpoint,tags,occlusion_present,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,multiple_layers,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
35bfa381-06d8-4f36-bbd4-f8fa97c63cba,False,1,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""puffy_clouds"", ""textured_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""white_sky"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""cloud_gaps"", ""single_layer"", ""clear_visibility"", ""bright_lighting"", ""ground_visible""]",False,"Widespread small, puffy mid-level clouds (altocumulus) with blue gaps; sky dominates the scene. Small tree visible at lower right.",10.7910/DVN/CADDPD,False,day,"caption: This image displays a classic ""mackerel sky"" characterized by a widespread field of small, white, rounded cloudlets, scientifically identified as altocumulus stratiformis or cirrocumulus. These clouds are arranged in a repetitive, cellular pattern, separated by patches of clear blue sky. Such formations are typical of atmospheric instability and convection at middle or high altitudes of the troposphere, where moisture-laden air is lifted and cooled, causing condensation into discrete elements. The regular spacing of these cloudlets often suggests the presence of atmospheric gravity waves or cellular convection patterns. The vivid blue background indicates a low concentration of aerosols and relatively clear air surrounding the cloud formation.
keywords: meteorology, altocumulus, cirrocumulus, mackerel sky, troposphere, convection, atmospheric instability, cloud formation, condensation, gravity waves, stratiformis, meteorological observation, sky blue, weather pattern, water vapor",CC0 1.0,"Partly cloudy sky with broken, layered low- to mid-level stratocumulus and altocumulus (textured layers with blue gaps), horizon/ground visible, ~50–75% cloud cover",4.84877347946167,query_060,75%-100%,ccsn/Cc/Cc-N139.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.95, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.7, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.85, ""overcast"": 0.85, ""multiple_layers"": 0.75, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document 35bfa381-06d8-4f36-bbd4-f8fa97c63cba: original score 13.502945, normalized score: 0.4335389 - 
Hybrid (Result Set vector,hybridVector) Document 35bfa381-06d8-4f36-bbd4-f8fa97c63cba: original score 0.8471141, normalized score: 0.3472788",4.4734697341918945,0.7808177471160889,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
14d046f5-0ae5-4248-83cb-19fd9146fa8c,False,1,ground_horizontal,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""layered_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""white_sky"", ""puffy_clouds"", ""clouds_dominate"", ""single_layer"", ""blue_sky"", ""wide_sky_view""]",False,"Extensive field of mid-altitude, small patchy altocumulus clouds with blue gaps showing; textured, layered appearance across most of the frame.",10.7910/DVN/CADDPD,False,day,"caption: A high-resolution meteorological photograph capturing a field of Altocumulus clouds, characterized by small, rounded white cloudlets arranged in a cellular or rippled pattern across a blue sky. This cloud formation, often referred to as a ""mackerel sky,"" indicates mid-level atmospheric instability and convection within the troposphere. The distinct gaps between the cloud elements reveal the underlying clear sky, suggesting a fragmented stratiform layer where water droplets have condensed into discrete patches due to localized updrafts and downdrafts.
keywords: Altocumulus, Meteorology, Troposphere, Convection, Cloud Morphology, Atmospheric Stability, Water Vapor, Condensation, Mackerel Sky, Cloudlets, Stratiformis, Weather Forecasting, Atmospheric Science, Humidity, Cloud Deck",CC0 1.0,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",4.957520008087158,query_004,50%-75%,ccsn/Cc/Cc-N263.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.7, ""ground_visible"": 0.7, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 14d046f5-0ae5-4248-83cb-19fd9146fa8c: original score 15.60563, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 14d046f5-0ae5-4248-83cb-19fd9146fa8c: original score 0.8571232, normalized score: 0.4",4.13040018081665,1.0,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
e0786a78-e4ca-4fe8-9f6a-684aee60127b,False,0,ground_horizontal,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""thin_clouds"", ""cloud_gaps"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""clear_visibility"", ""infinite_sky"", ""cloud_edges_visible"", ""white_sky""]",False,"Blue sky with widespread small, patchy cirrocumulus clouds (mackerel sky); thin high-altitude cloudlets with visible blue gaps.",10.7910/DVN/CADDPD,False,day,"caption: This optical image captures a widespread field of altocumulus clouds, characterized by small, white, globular masses arranged in a ripple-like pattern against a clear blue sky. These mid-level clouds, typically forming between 2,000 and 7,000 meters, indicate convective instability within the mid-troposphere where localized ascent of moist air leads to condensation into discrete cloudlets. The pattern, often colloquially termed a ""mackerel sky,"" is a result of atmospheric waves or cellular convection. The vivid blue of the background is a manifestation of Rayleigh scattering of sunlight by the atmosphere, while the high albedo of the clouds reflects significant solar radiation back into space.
keywords: Altocumulus, Meteorology, Troposphere, Convection, Cloud Morphology, Atmospheric Science, Water Vapor, Condensation, Mackerel Sky, Rayleigh Scattering, Atmospheric Instability, Cloudlets, Mid-level Clouds, Albedo, Meteorological Observation",CC0 1.0,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",3.705458402633667,query_084,50%-75%,ccsn/Cc/Cc-N203.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document e0786a78-e4ca-4fe8-9f6a-684aee60127b: original score 15.529299, normalized score: 0.5939572 - 
Hybrid (Result Set vector,hybridVector) Document e0786a78-e4ca-4fe8-9f6a-684aee60127b: original score 0.7938673, normalized score: 0.06681093",4.071287155151367,0.6607680916786194,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
0d7023c1-f95e-40cd-9b07-3263274bd161,False,1,ground_horizontal,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""layered_clouds"", ""textured_clouds"", ""puffy_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""white_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""mostly_cloudy"", ""daytime"", ""bright_lighting""]",False,"Extensive field of small, rippled mid-level cumulus-type clouds covering most of the sky; bright daytime illumination with small blue gaps visible.",10.7910/DVN/CADDPD,False,day,"caption: This image displays a widespread field of altocumulus clouds, characterized by small, white, globular patches or clumps arranged in a rippled or cellular pattern across a bright blue sky. These mid-level clouds, typically occurring at altitudes between 2,000 and 7,000 meters, form through the convection of moist air in the middle troposphere. The visible gaps between the cloud elements reveal the blue sky, a characteristic often associated with the altocumulus perlucidus variety. From a meteorological perspective, such patterns—colloquially known as a ""mackerel sky""—are significant as they indicate atmospheric instability and can serve as a visual precursor to an approaching warm front or an increase in moisture levels, often signaling precipitation within the following 12 to 24 hours.
keywords: altocumulus, meteorology, troposphere, convection, atmosphere, weather pattern, mackerel sky, stratiformis, perlucidus, water vapor, precipitation precursor, atmospheric instability, mid-level clouds, sky, cloud morphology",CC0 1.0,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",3.9586641788482666,query_057,75%-100%,ccsn/Cc/Cc-N041.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.95, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.85, ""precipitation_visible"": 0.9, ""overcast"": 0.7, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 0d7023c1-f95e-40cd-9b07-3263274bd161: original score 12.012735, normalized score: 0.315565 - 
Hybrid (Result Set vector,hybridVector) Document 0d7023c1-f95e-40cd-9b07-3263274bd161: original score 0.84412444, normalized score: 0.33153138",3.9505975246429443,0.6470963954925537,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
621a6b6b-39f5-42b7-8b73-83b1a9af7550,False,0,ground_horizontal,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""daytime"", ""clear_visibility""]",False,"Sky filled with numerous mid-altitude, patchy puffy cloudlets leaving blue sky gaps; no precipitation or horizon visible.",10.7910/DVN/CADDPD,False,day,"caption: A high-resolution atmospheric image displaying a wide-field view of altocumulus clouds distributed across a clear blue sky. These small, white, globular cloud patches are characteristic of mid-level atmospheric moisture and cellular convection. The arrangement, often referred to as a 'mackerel sky,' indicates a pattern of undulating air masses where moist air rises, cools adiabatically, and condenses into water droplets. This specific morphological structure serves as a visual indicator of atmospheric conditions in the middle troposphere, reflecting the interplay between temperature gradients, pressure, and humidity levels.
keywords: Altocumulus, troposphere, meteorology, convection, atmospheric moisture, condensation, cloud morphology, mackerel sky, adiabatic cooling, water vapor, weather pattern, sky, white clouds, blue sky, humidity",CC0 1.0,Images of cirrocumulus (high‑altitude small rippled cloudlets — “mackerel sky”) with scattered coverage and blue‑sky gaps.,4.928422927856445,query_021,75%-100%,ccsn/Cc/Cc-N037.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 621a6b6b-39f5-42b7-8b73-83b1a9af7550: original score 10.328447, normalized score: 0.18222666 - 
Hybrid (Result Set vector,hybridVector) Document 621a6b6b-39f5-42b7-8b73-83b1a9af7550: original score 0.84717274, normalized score: 0.34758776",3.893580913543701,0.5298144221305847,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
5f564dfa-3651-4567-9902-6b43d835fdff,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""clouds_dominate"", ""wide_sky_view"", ""distant_horizon"", ""clear_atmosphere""]",False,"Numerous small, patchy high-altitude cumulus-like clouds (mackerel sky) scattered across blue sky; horizon faintly visible at bottom. No precipitation or sun visible.",10.7910/DVN/CADDPD,True,day,"caption: This image captures a widespread formation of altocumulus clouds set against a clear blue sky, exhibiting a pattern commonly known as a ""mackerel sky"" due to the rippled, scale-like appearance of the small, white cloudlets. These clouds typically form in the mid-levels of the troposphere, between 2,000 and 7,000 meters, and are indicative of convective instability at that altitude. The discrete, cellular structure results from the process of convection, where moist air rises and condenses into small patches, separated by areas of sinking air. Scientifically, this cloud pattern is a key indicator of atmospheric moisture and can signal an approaching warm front or an impending change in weather conditions, reflecting the complex interactions between temperature gradients and moisture transport in the middle atmosphere.
keywords: altocumulus, meteorology, troposphere, mackerel sky, cloud formation, convection, atmospheric instability, condensation, weather patterns, mid-level clouds, atmospheric science, moisture transport, water vapor, tropospheric dynamics, sky observation",CC0 1.0,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology.",4.3360443115234375,query_025,50%-75%,ccsn/Ac/Ac-N043.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.6, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 5f564dfa-3651-4567-9902-6b43d835fdff: original score 11.336415, normalized score: 0.26202345 - 
Hybrid (Result Set vector,hybridVector) Document 5f564dfa-3651-4567-9902-6b43d835fdff: original score 0.82573915, normalized score: 0.23469017",3.8563995361328125,0.49671363830566406,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
7b30fbb4-0269-49a5-b9d9-65207b54fbc8,False,0,ground_horizontal,"[""stratocumulus_clouds"", ""low_altitude_clouds"", ""layered_clouds"", ""textured_clouds"", ""uniform_clouds"", ""clouds_dominate"", ""full_sky_dome"", ""cloud_gaps"", ""wide_sky_view"", ""daytime"", ""even_lighting"", ""gray_sky"", ""single_layer"", ""dense_clouds""]",True,"Extensive layer of small, puffy stratocumulus-like clouds covering most of the sky; building and tree edges visible at bottom; daytime with no visible precipitation.",10.7910/DVN/CADDPD,False,day,"caption: The image captures a wide-angle view of the sky dominated by Altocumulus clouds, specifically exhibiting the characteristic cellular pattern of Altocumulus stratiformis. These mid-level clouds appear as a collection of small, rounded, white-to-greyish cloudlets separated by thin intervals of blue sky, creating a rippled texture often referred to as a ""mackerel sky."" Scientifically, this formation indicates localized convective instability within a stable layer of the troposphere, typically occurring at altitudes between 2,000 and 7,000 meters. Such cloud patterns are frequently precursors to weather changes, often signaling the approach of a warm front or an atmospheric disturbance.
keywords: Altocumulus, Meteorology, Troposphere, Mackerel sky, Atmospheric science, Altocumulus stratiformis, Convection, Weather pattern, Sky, Cloud formation, Mid-level clouds, Water vapor, Condensation, Atmospheric instability, Nephology",CC0 1.0,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",3.006836175918579,query_087,75%-100%,ccsn/Ac/Ac-N100.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.6, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.85, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document 7b30fbb4-0269-49a5-b9d9-65207b54fbc8: original score 12.351081, normalized score: 0.34235045 - 
Hybrid (Result Set vector,hybridVector) Document 7b30fbb4-0269-49a5-b9d9-65207b54fbc8: original score 0.8316605, normalized score: 0.2658799",3.6959266662597656,0.6082303524017334,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
6b3924ed-b121-49a9-b23c-98c68d0e581d,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""clouds_dominate"", ""wide_sky_view"", ""distant_horizon"", ""clear_atmosphere""]",False,"Numerous small, patchy high-altitude cumulus-like clouds (mackerel sky) scattered across blue sky; horizon faintly visible at bottom. No precipitation or sun visible.",10.7910/DVN/CADDPD,True,day,"caption: This image displays an expansive field of cirrocumulus clouds (Cc) distributed across a deep blue sky, creating a pattern often referred to as a ""mackerel sky."" These high-altitude clouds, typically forming above 6,000 meters, consist of small, white, granular patches or ripples produced by shallow convective instability within a thin layer of moisture in the upper troposphere. The rhythmic, cellular arrangement of the cloud elements indicates the influence of atmospheric gravity waves or convective cells. The brightening of the horizon at the bottom suggests a low solar angle, characteristic of the golden hour during dawn or dusk. Such cloud formations are often meteorological indicators of approaching instability or a warm front in the mid-latitude regions.
keywords: cirrocumulus, mackerel sky, troposphere, convection, atmospheric instability, gravity waves, meteorology, cloud formation, high-altitude clouds, tropospheric moisture, weather front, solar angle, atmospheric science, cloud morphology, meteorological observation",CC0 1.0,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",4.353758811950684,query_089,50%-75%,ccsn/Ac/Ac-N043.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.6, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 6b3924ed-b121-49a9-b23c-98c68d0e581d: original score 10.935802, normalized score: 0.23030853 - 
Hybrid (Result Set vector,hybridVector) Document 6b3924ed-b121-49a9-b23c-98c68d0e581d: original score 0.8295966, normalized score: 0.25500852",3.513533115386963,0.48531705141067505,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
f176a8af-93a4-49e8-85b8-51253c31ac3f,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""patchy_clouds"", ""layered_clouds"", ""white_sky"", ""blue_sky"", ""scattered_clouds"", ""thin_clouds"", ""uniform_clouds"", ""clouds_dominate"", ""wide_sky_view"", ""balanced_composition"", ""cloud_edges_visible""]",False,"Extensive patchy mid-level altocumulus layer covering most of the sky with textured, small cloudlets and scattered blue gaps.",10.7910/DVN/CADDPD,False,day,"caption: A high-resolution atmospheric photograph depicting a complex array of mid-to-high altitude cloud formations, primarily characterized by altocumulus and cirrocumulus species. The image exhibits a ""mackerel sky"" pattern, where small, rounded white cloud masses are arranged in ripples or patches, separated by intermittent gaps of blue sky, indicative of atmospheric instability and convection in the middle troposphere. The transition from bright white highlights to soft gray shading suggests variations in optical thickness and the concentration of supercooled water droplets or ice crystals. Such morphological patterns are scientifically significant as they often precede a frontal system or indicate a change in the moisture profile of the upper atmosphere.
keywords: Meteorology, Altocumulus, Cirrocumulus, Troposphere, Atmospheric Science, Cloud Morphologies, Mackerel Sky, Convection, Water Vapor, Condensation, Optical Depth, Weather Forecasting, Frontal System, Atmospheric Stability, Albedo",CC0 1.0,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",3.5970776081085205,query_037,75%-100%,ccsn/Ac/Ac-N211.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.7, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document f176a8af-93a4-49e8-85b8-51253c31ac3f: original score 10.562591, normalized score: 0.20076285 - 
Hybrid (Result Set vector,hybridVector) Document f176a8af-93a4-49e8-85b8-51253c31ac3f: original score 0.8279685, normalized score: 0.24643278",3.3440074920654297,0.4471956491470337,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
b663fdbb-8653-43a1-8f5d-a891874922e4,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""puffy_clouds"", ""textured_clouds"", ""white_sky"", ""blue_sky"", ""clouds_dominate"", ""wide_sky_view"", ""high_contrast"", ""single_layer"", ""clear_atmosphere"", ""daytime"", ""distant_horizon""]",False,"Blue daytime sky with many small, patchy, white mid-level puffy clouds (mackerel-like pattern), no precipitation or ground visible.",10.7910/DVN/CADDPD,False,day,"caption: A wide-field meteorological photograph depicting a field of altocumulus clouds distributed across a clear, deep blue sky. The image showcases a characteristic 'mackerel sky' pattern, featuring small, white, rounded cloud elements arranged in a semi-regular cellular distribution. This morphology is scientifically indicative of mid-level atmospheric instability and moisture within the troposphere, where localized convective lifting and subsequent cooling lead to the condensation of water vapor into distinct cloudlets. The sharp contrast and bright luminosity of the clouds suggest a high albedo, reflecting significant solar radiation, while the clear gaps reveal the Rayleigh scattering of the surrounding atmosphere.
keywords: altocumulus, meteorology, troposphere, convective instability, mackerel sky, cloud morphology, condensation, atmospheric science, cloud cover, water vapor, tropospheric cooling, weather pattern, atmospheric optics, mid-level clouds, cloud cellularity",CC0 1.0,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",3.964747190475464,query_054,50%-75%,ccsn/Ac/Ac-N155.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.3, ""ground_visible"": 0.3, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document b663fdbb-8653-43a1-8f5d-a891874922e4: original score 14.73406, normalized score: 0.5310013 - 
Hybrid (Result Set vector,hybridVector) Document b663fdbb-8653-43a1-8f5d-a891874922e4: original score 0.82814074, normalized score: 0.24734013",3.3158981800079346,0.7783414721488953,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
