uuid,multiple_layers,relevance_label,viewpoint,tags,occlusion_present,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,sun_visible,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
97525b26-a164-4648-84dc-0229deb99cc7,False,0,ground_horizontal,"[""altocumulus_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""mid_altitude_clouds"", ""white_sky"", ""blue_sky"", ""cloud_gaps"", ""single_layer"", ""wide_sky_view"", ""clouds_dominate"", ""clear_visibility"", ""bright_lighting"", ""daytime""]",False,"Extensive field of small, rippled mid-altitude clouds (altocumulus) with blue gaps; daytime bright lighting and clear visibility.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",4.705698490142822,query_020,75%-100%,ccsn/Cc/Cc-N260.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 97525b26-a164-4648-84dc-0229deb99cc7: original score 0.35011995, normalized score: 1",-9.769073486328125,1.0,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
faad814c-422d-4fb9-9d36-f8c8ae1f9a89,True,0,ground_horizontal,"[""cirrocumulus_clouds"", ""altocumulus_clouds"", ""textured_clouds"", ""layered_clouds"", ""multiple_layers"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""thin_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""mostly_cloudy"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view""]",False,"Widespread small, rippled cumulus-like clouds (mackerel sky) across most of the sky with blue gaps; layered textured mid-to-high altitude cloud field.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",3.5385642051696777,query_053,75%-100%,ccsn/Ac/Ac-N167.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.65, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document faad814c-422d-4fb9-9d36-f8c8ae1f9a89: original score 0.3397807, normalized score: 0.69476146",-9.769073486328125,0.6947614550590515,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
2c6420c5-af7f-4cdd-892c-e57efe48069e,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""cloud_edges_visible"", ""wide_sky_view"", ""clear_visibility"", ""daytime"", ""even_lighting""]",False,"Blue sky filled with numerous small, rippled high-altitude cloudlets forming an extensive, textured layer across the view.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",3.824789524078369,query_023,50%-75%,ccsn/Ac/Ac-N169.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.85, ""ground_visible"": 0.85, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 2c6420c5-af7f-4cdd-892c-e57efe48069e: original score 0.33969122, normalized score: 0.6921202",-9.769073486328125,0.6921201944351196,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
0f7bfb7b-67bc-40ea-a316-72f7846bd8ec,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""cloud_edges_visible"", ""wide_sky_view"", ""clear_visibility"", ""daytime"", ""even_lighting""]",False,"Blue sky filled with numerous small, rippled high-altitude cloudlets forming an extensive, textured layer across the view.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Fisheye or ground-upward images of a uniform, thick overcast cloud deck (low- to mid-level stratus/altostratus/nimbostratus/stratocumulus) covering 75–100% of the sky, horizon and ground visible, no strong convection or precipitation.",4.296682357788086,query_081,50%-75%,ccsn/Ac/Ac-N169.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.85, ""ground_visible"": 0.85, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 0f7bfb7b-67bc-40ea-a316-72f7846bd8ec: original score 0.33969122, normalized score: 0.6921202",-9.769073486328125,0.6921201944351196,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
d134c3df-deb3-4b46-83dc-788239a5d487,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""puffy_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""cloud_gaps"", ""white_sky"", ""uniform_clouds"", ""high_contrast"", ""wide_sky_view"", ""sky_dominates"", ""single_layer"", ""cloud_shadows""]",False,"Sky filled with extensive small, tufted mid-level clouds forming a textured, nearly continuous layer; blue sky visible through small gaps.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",3.4353506565093994,query_016,75%-100%,ccsn/Cc/Cc-N152.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.7, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document d134c3df-deb3-4b46-83dc-788239a5d487: original score 0.33954376, normalized score: 0.6877668",-9.769073486328125,0.6877667903900146,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
6b029fb0-7272-450d-9e61-eedf85618fc0,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""puffy_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""cloud_gaps"", ""white_sky"", ""uniform_clouds"", ""high_contrast"", ""wide_sky_view"", ""sky_dominates"", ""single_layer"", ""cloud_shadows""]",False,"Sky filled with extensive small, tufted mid-level clouds forming a textured, nearly continuous layer; blue sky visible through small gaps.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",2.9834046363830566,query_031,75%-100%,ccsn/Cc/Cc-N152.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.7, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 6b029fb0-7272-450d-9e61-eedf85618fc0: original score 0.33954376, normalized score: 0.6877668",-9.769073486328125,0.6877667903900146,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
905c5478-bfd0-458d-9422-3726874519ca,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""clouds_dominate"", ""wide_sky_view"", ""single_layer"", ""thin_clouds"", ""puffy_clouds"", ""cloud_gaps"", ""cloud_edges_visible""]",False,"Extensive field of small, rippled high-level cumulus-like clouds (cirrocumulus) with blue sky visible between patches, uniform textured appearance across sky dome.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",3.7099292278289795,query_053,50%-75%,ccsn/Cc/Cc-N110.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.85, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.75, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 905c5478-bfd0-458d-9422-3726874519ca: original score 0.33670372, normalized score: 0.6039223",-9.769073486328125,0.6039223074913025,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
3da3871e-4d7d-4e7d-a02d-845a3c49b74f,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""clouds_dominate"", ""wide_sky_view"", ""single_layer"", ""thin_clouds"", ""puffy_clouds"", ""cloud_gaps"", ""cloud_edges_visible""]",False,"Extensive field of small, rippled high-level cumulus-like clouds (cirrocumulus) with blue sky visible between patches, uniform textured appearance across sky dome.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,3.758112907409668,query_074,50%-75%,ccsn/Cc/Cc-N110.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.85, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.75, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 3da3871e-4d7d-4e7d-a02d-845a3c49b74f: original score 0.33670372, normalized score: 0.6039223",-9.769073486328125,0.6039223074913025,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
51a695d3-566b-413d-a73d-d082679014c9,True,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""layered_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""blue_sky"", ""sun_glare"", ""sun_visible"", ""ground_visible"", ""clouds_dominate"", ""wide_sky_view"", ""bright_lighting"", ""daytime""]",True,"Extensive mid-altitude rippled cloud layer (altocumulus) with some lower stratiform clouds, bright daytime lighting and sun glare at left; tree top visible at lower right.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,Nighttime images of thunderstorms showing lightning and broken/patchy cumulonimbus storm clouds (all-sky/fisheye or ground views).,2.0850753784179688,query_109,50%-75%,ccsn/Cc/Cc-N063.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.75, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.6, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document 51a695d3-566b-413d-a73d-d082679014c9: original score 0.33620578, normalized score: 0.5892221",-9.769073486328125,0.5892220735549927,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
f05c5853-5a29-4ace-a920-e2f185798097,True,0,ground_horizontal,"[""cirrus_clouds"", ""cirrostratus_clouds"", ""cirrocumulus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""layered_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""cloud_edges_visible"", ""multiple_layers""]",False,"High-altitude wispy cirrus, cirrostratus, and cirrocumulus bands streak across a blue sky with patchy coverage and distinct cloud edges.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,Nighttime all-sky (fisheye) images showing thin high-altitude cirrus / cirrostratus veils or wispy clouds with the horizon/ground visible and glare from artificial lights,3.043872356414795,query_118,25%-50%,ccsn/Ac/Ac-N139.jpg,none,False,False,False,False,"{""occlusion_present"": 0.85, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.6, ""ground_visible"": 0.6, ""sun_visible"": 0.95, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document f05c5853-5a29-4ace-a920-e2f185798097: original score 0.33468604, normalized score: 0.54435587",-9.769073486328125,0.5443558692932129,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
