query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",25,0,25,0,25,0.0,0.0,0.0,0,0.08474015075137198,0.3988775380358108,1.0,0.09090909090909091,1.0,50%-75%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground",25,0,25,0,25,0.0,0.0,0.0,0,0.15737344823362287,0.5079166473447756,0.6040164534845784,0.1111111111111111,0.5,0%-25%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_004,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.18123271558439324,0.45792774988731194,0.6447841584694203,0.3333333333333333,0.5,25%-50%,ground_horizontal,day,none,False,False,False,False,False,True,False,True,False
query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",25,0,25,0,25,0.0,0.0,0.0,0,0.1840303308671497,0.5079166473447756,0.8512926237572953,0.125,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",25,1,24,0,25,0.04,0.0,0.0,0,0.163088289105647,0.45792774988731194,0.8278123145308897,0.16666666666666666,1.0,25%-50%,ground_upward,bright,none,False,False,False,False,False,False,False,False,False
query_007,Layered low-to-mid altitude altostratus/stratus-type clouds with multiple smooth layers and visible horizon/ground (preferably backlit at sunset/dusk),25,0,25,0,25,0.0,0.0,0.0,0,0.1681888589232916,0.3988775380358108,0.3676423582774705,0.5,0.2,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",25,2,23,2,23,0.08,0.08,0.4,1,0.12028058172891576,0.6258643712438331,0.9080414539596505,1.0,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_009,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.14830996445016764,0.3988775380358108,0.5437713091520254,0.1111111111111111,0.3333333333333333,75%-100%,ground_upward,overcast_light,none,False,False,False,False,False,False,True,False,False
query_010,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",25,0,25,0,25,0.0,0.0,0.0,0,0.16217357853142833,0.5079166473447756,0.604536969474459,0.5,0.5,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",25,2,23,2,23,0.08,0.08,0.4,1,0.1205335252592804,0.45792774988731194,0.9674679834891693,0.14285714285714285,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_012,"Ground-level images of towering cumulonimbus thunderstorms with strong vertical development (anvil tops, cumulus turrets) or active storm features (lightning, rain shafts), often with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.10546836875402921,0.32527062240696725,1.0,0.043478260869565216,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_013,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",25,0,25,0,25,0.0,0.0,0.0,0,0.10367502364241432,0.5515942553251194,0.9896062251871524,0.1,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",25,0,25,0,25,0.0,0.0,0.0,0,0.09663225430185263,0.3988775380358108,1.0,0.047619047619047616,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,True,False,True,True
query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",25,0,25,0,25,0.0,0.0,0.0,0,0.09762200294550927,0.3988775380358108,0.9197207891481877,0.0625,1.0,50%-75%,ground_horizontal,day,none,False,False,True,True,False,False,False,True,True
query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",25,0,25,0,25,0.0,0.0,0.0,0,0.09857628409057462,0.5905660522836571,0.9930783166417602,0.2,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.14440845050997686,0.5515942553251194,0.8260863919409527,0.16666666666666666,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
