uuid,multiple_cloud_types,relevance_label,viewpoint,multiple_layers,tags,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,sun_visible,storm_visible,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
91a18933-2c80-4e10-bc43-df686840a784,False,0,ground_upward,False,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""textured_clouds"", ""patchy_clouds"", ""single_layer"", ""bright_lighting"", ""sun_visible"", ""sun_glare"", ""blue_sky"", ""sky_dominates"", ""cloud_edges_visible"", ""wide_sky_view"", ""scattered_clouds"", ""thin_clouds""]","Bright daytime sky with a large circular patch of small, rippled high-level clouds (cirrocumulus) surrounding the sun; blue sky visible at the edges.",10.7910/DVN/CADDPD,False,day,"caption: This image depicts a widespread cirrocumulus cloud formation exhibiting a mackerel sky pattern, characterized by small, white, patchy clouds arranged in rows or ripples, indicating atmospheric instability at high altitudes. The presence of these clouds, often composed of ice crystals due to the cold temperatures, suggests an approaching weather system, potentially a warm front, and the associated changes in atmospheric pressure and temperature gradients. The bright central area represents the sun, obscured by the cloud layer, illustrating the scattering of light through the ice crystals and water droplets within the cirrocumulus clouds. The blue sky visible around the cloud formation indicates stable atmospheric conditions at lower altitudes.
keywords: cirrocumulus, mackerel sky, clouds, atmosphere, weather, ice crystals, high altitude, atmospheric instability, warm front, atmospheric pressure, temperature gradient, light scattering, sky, meteorology, cloud formation",CC0 1.0,"Photos (all-sky or landscape) of thick low-to-mid level layered stratiform clouds (stratocumulus/altostratus/stratus) with near-complete sky cover (75–100%), textured gray overcast skies (daytime or dusk).",4.052217960357666,50%-75%,query_083,ccsn/Cc/Cc-N258.jpg,sun_glare,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.7, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.99, ""precipitation_visible"": 0.99, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 91a18933-2c80-4e10-bc43-df686840a784: original score 12.292572, normalized score: 0.4830051",3.3938300609588623,0.4830051064491272,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
2a3c09d5-1302-4fbb-a0ab-dcd80d8f5650,True,0,ground_upward,True,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""layered_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""blue_sky"", ""sun_glare"", ""sun_visible"", ""ground_visible"", ""clouds_dominate"", ""wide_sky_view"", ""bright_lighting"", ""daytime""]","Extensive mid-altitude rippled cloud layer (altocumulus) with some lower stratiform clouds, bright daytime lighting and sun glare at left; tree top visible at lower right.",10.7910/DVN/CADDPD,False,day,"caption: This image depicts extensive cirrocumulus cloud formations exhibiting a mackerel sky pattern, characterized by small, white, patchy clouds arranged in regular rows or ripples, indicative of atmospheric instability at high altitudes and potentially foreshadowing an approaching warm front or a change in weather conditions; the bright glare from the sun suggests a clear upper atmosphere, while the presence of trees in the lower portion of the frame provides a terrestrial reference point.
keywords: cirrocumulus, mackerel sky, clouds, atmosphere, weather, atmospheric instability, warm front, high altitude, meteorology, sky, sun, sunlight, cloud formations, atmospheric conditions, troposphere",CC0 1.0,Nighttime images of thunderstorms showing lightning and broken/patchy cumulonimbus storm clouds (all-sky/fisheye or ground views).,2.0850753784179688,50%-75%,query_109,ccsn/Cc/Cc-N063.jpg,sun_glare,False,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.75, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.6, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 2a3c09d5-1302-4fbb-a0ab-dcd80d8f5650: original score 12.321557, normalized score: 0.4855303",3.2428178787231445,0.485530287027359,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
87b94f0d-3b9c-4cd8-ad66-3a8b7abf32cd,True,0,fisheye_sky,True,"[""cirrostratus_clouds"", ""altostratus_clouds"", ""layered_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""thin_clouds"", ""patchy_clouds"", ""cloud_gaps"", ""sun_visible"", ""sun_glare"", ""lens_flare"", ""full_sky_dome"", ""sky_dominates"", ""clouds_dominate"", ""wide_sky_view""]",Fisheye sky view showing mid- to high-level layered clouds with blue gaps; bright sun with glare and lens flare; horizon and ground visible around edges.,10.1109/ICSENS.2016.7808975,True,day,"caption: This fisheye image captures a daytime sky exhibiting a mixture of cloud formations, primarily altocumulus and cirrocumulus, indicated by their patchy, sheet-like appearance and relatively high altitude, with the sun positioned centrally causing significant glare and lens flare artifacts; the presence of these cloud types suggests stable atmospheric conditions at mid-levels, potentially preceding a change in weather, with architectural structures visible along the horizon providing a ground reference point and scale for atmospheric observation; the image's wide-angle perspective, facilitated by the fisheye lens, allows for comprehensive sky coverage crucial for monitoring cloud dynamics and solar irradiance.
keywords: fisheye lens, altocumulus, cirrocumulus, cloud formations, atmospheric conditions, solar irradiance, sky monitoring, weather patterns, cloud dynamics, lens flare, glare, atmospheric science, meteorology, stable atmosphere, daytime sky",UNKNOWN,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",5.040984630584717,50%-75%,query_102,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1656279230714995169-sample.jpg,sun_glare,False,False,True,True,"{""occlusion_present"": 0.7, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.95, ""lighting"": 0.98, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.98, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 87b94f0d-3b9c-4cd8-ad66-3a8b7abf32cd: original score 11.06749, normalized score: 0.37627715",2.479424476623535,0.3762771487236023,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
99b2c261-a0f1-4e16-886a-cebe3a46e5d0,False,0,ground_upward,True,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""textured_clouds"", ""wave_clouds"", ""layered_clouds"", ""multiple_layers"", ""mostly_cloudy"", ""full_sky_dome"", ""no_horizon_visible"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""bright_lighting"", ""uniform_clouds""]","Extensive high-altitude rippled cirrocumulus layer covering most of the sky with thin, textured wave-like patterns. No sun, precipitation, horizon, or ground visible.",10.7910/DVN/CADDPD,False,day,"caption: This image depicts a widespread field of altocumulus clouds exhibiting a characteristic rippled or 'mackerel sky' pattern, indicative of instability in the mid-troposphere. The texture suggests the presence of convection due to atmospheric lifting, potentially associated with an approaching frontal system or localized thermal activity. The layered structure indicates a stable air mass aloft, capping the convective activity and creating the observed cellular pattern. Observations of altocumulus cloud formations are critical for short-term weather forecasting, potentially signaling a change in weather conditions within the next 24-48 hours, including the possibility of precipitation.
keywords: altocumulus, clouds, atmosphere, troposphere, convection, instability, weather, forecasting, frontal system, cellular pattern, meteorological, sky, air mass, precipitation, mackerel sky",CC0 1.0,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",3.294182062149048,75%-100%,query_043,ccsn/Cc/Cc-N108.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.7, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 99b2c261-a0f1-4e16-886a-cebe3a46e5d0: original score 10.888938, normalized score: 0.36072186 - 
Hybrid (Result Set vector,hybridVector) Document 99b2c261-a0f1-4e16-886a-cebe3a46e5d0: original score 0.5087726, normalized score: 0.06980828",2.0795979499816895,0.4305301308631897,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
265b0662-0e50-46d4-810c-1d501f9da967,False,0,ground_upward,False,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""textured_clouds"", ""thin_clouds"", ""patchy_clouds"", ""clouds_dominate"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""no_horizon_visible"", ""clear_atmosphere"", ""daytime"", ""bright_lighting"", ""ground_level_view""]","High, rippled small-patch clouds (cirrocumulus) across a mostly blue sky; no ground or horizon visible, bright daytime lighting.",10.7910/DVN/CADDPD,False,day,"caption: The image depicts a clear blue sky interspersed with cirrocumulus and cirrostratus clouds, forming a mackerel sky pattern indicative of an approaching warm front, possibly associated with a mid-latitude cyclone or a developing weather system; the faint, wispy trails visible are likely contrails from high-altitude aircraft, demonstrating the impact of aviation on atmospheric ice nuclei concentration and potential cloud formation, while the overall atmospheric clarity suggests stable conditions at the surface level, despite the upper-level disturbance.
keywords: sky, clouds, cirrocumulus, cirrostratus, mackerel sky, warm front, weather system, atmosphere, contrails, aviation, ice nuclei, meteorological conditions, atmospheric stability, high altitude, cloud formation",CC0 1.0,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",4.87062406539917,75%-100%,query_035,ccsn/Cc/Cc-N101.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.7, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 265b0662-0e50-46d4-810c-1d501f9da967: original score 13.635504, normalized score: 0.6",1.9208014011383057,0.6000000238418579,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
4d0d2b57-1eaf-4b44-839d-f9c3d232ef0d,False,0,ground_upward,False,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""clouds_dominate"", ""wide_sky_view"", ""distant_horizon"", ""clear_atmosphere""]","Numerous small, patchy high-altitude cumulus-like clouds (mackerel sky) scattered across blue sky; horizon faintly visible at bottom. No precipitation or sun visible.",10.7910/DVN/CADDPD,True,day,"caption: This image depicts a sky densely populated with altocumulus clouds, characterized by their patchy, sheet-like appearance composed of rounded masses or rolls, often exhibiting a wave-like structure. These mid-level clouds typically form between 2,000 and 6,000 meters (6,500 to 20,000 feet) in altitude and are primarily composed of water droplets, though ice crystals may be present at colder temperatures. Their presence can indicate an unstable atmosphere and may precede a change in weather conditions, such as an approaching weather front or thunderstorm development, particularly if they thicken and lower in altitude. The distinct cellular pattern observed is a common feature of altocumulus stratiformis.
keywords: altocumulus, clouds, atmosphere, meteorology, weather, stratiformis, altostratus, water droplets, ice crystals, precipitation, atmospheric stability, cloud formation, sky, altitude, mid-level clouds",CC0 1.0,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground",4.075605869293213,50%-75%,query_003,ccsn/Ac/Ac-N043.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.6, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 4d0d2b57-1eaf-4b44-839d-f9c3d232ef0d: original score 7.7296886, normalized score: 0.08549114 - 
Hybrid (Result Set vector,hybridVector) Document 4d0d2b57-1eaf-4b44-839d-f9c3d232ef0d: original score 0.5258571, normalized score: 0.26824677",0.8944000601768494,0.3537379205226898,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
5b1f3cde-7176-49f1-a06d-cfb8d358d2fa,False,0,ground_horizontal,False,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""blue_sky"", ""white_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""clear_atmosphere"", ""distant_horizon""]",Patchy small rippled high-altitude clouds (cirrocumulus) across blue sky with numerous gaps; no precipitation or sun visible.,10.7910/DVN/CADDPD,False,day,"caption: The image displays a sky filled with altocumulus clouds, characterized by their mid-level altitude (typically 2,000 to 7,000 meters) and patchy, sheet-like or layered appearance, composed of rounded masses or rolls. These clouds often form through convection or the lifting of moist air over terrain, indicating atmospheric instability. The presence of altocumulus can precede approaching weather systems, potentially signaling a change in conditions, such as an approaching cold front or thunderstorm activity; the relatively small size and distinct structure of the cloud elements suggest a stable layer aloft inhibiting significant vertical development, but still capable of producing light precipitation.
keywords: Altocumulus, clouds, atmosphere, meteorology, convection, atmospheric instability, precipitation, weather patterns, cloud formation, atmospheric moisture, cloud height, mid-level clouds, atmospheric dynamics, cloud structure, sky",CC0 1.0,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges.",3.0257391929626465,50%-75%,query_072,ccsn/Cc/Cc-N118.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 5b1f3cde-7176-49f1-a06d-cfb8d358d2fa: original score 7.498266, normalized score: 0.06532984 - 
Hybrid (Result Set vector,hybridVector) Document 5b1f3cde-7176-49f1-a06d-cfb8d358d2fa: original score 0.53082186, normalized score: 0.32591322",0.7546880841255188,0.3912430703639984,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
70219726-849f-467e-a92c-a5f21bdbef6c,False,0,ground_upward,False,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""cloud_gaps"", ""cloud_edges_visible"", ""single_layer"", ""clear_atmosphere"", ""bright_lighting""]","Bright daytime sky with numerous small white high-altitude cirrocumulus cloudlets scattered across a blue sky; no horizon, ground, or precipitation visible.",10.7910/DVN/CADDPD,False,day,"caption: This image depicts a clear, bright blue sky populated with numerous small, white, puffy cumulus clouds exhibiting a distinct patchy appearance, indicative of stable atmospheric conditions at mid-altitudes and likely forming through convection due to localized surface heating; the cloud formations suggest a relatively low water content and limited vertical development, consistent with fair-weather cumulus and potentially influencing regional albedo and radiative transfer.
keywords: cumulus clouds, atmosphere, meteorology, convection, cloud formation, sky, albedo, radiative transfer, atmospheric stability, cloud water content, fair weather, cloud base, atmospheric science, cloud classification, troposphere",CC0 1.0,"Ground-view images of thick, layered low-to-mid cloud decks (stratocumulus / nimbostratus / altostratus) covering most of the sky (~75–100%), horizon/ground visible, textured or backlit breaks in the deck.",4.1218647956848145,25%-50%,query_055,ccsn/Cc/Cc-N057.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 70219726-849f-467e-a92c-a5f21bdbef6c: original score 9.307554, normalized score: 0.22295327 - 
Hybrid (Result Set vector,hybridVector) Document 70219726-849f-467e-a92c-a5f21bdbef6c: original score 0.5133661, normalized score: 0.12316229",0.40604138374328613,0.3461155593395233,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
bf0c893e-f9cc-46e5-a574-215cb0e4a3dc,False,0,ground_upward,False,"[""altocumulus_clouds"", ""puffy_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""mid_altitude_clouds"", ""white_sky"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""cloud_edges_visible"", ""textured_clouds"", ""single_layer"", ""clear_atmosphere"", ""daytime""]","Scattered mid-level altocumulus cloudlets across a blue sky, patchy and puffy with clear visibility; no precipitation or horizon visible.",10.7910/DVN/CADDPD,False,day,"caption: This image depicts a sky predominantly filled with altocumulus clouds, characterized by their mid-level altitude (typically between 2,000 and 6,000 meters) and patchy, sheet-like or layered appearance, composed of rounded masses or rolls. The clouds exhibit varying opacities, ranging from translucent to opaque, and are indicative of stable air conditions at that altitude, potentially preceding a change in weather. The distinct texture, resembling ripples or small puffs, suggests convective processes within a stable atmospheric layer. These clouds commonly form through the lifting of moist air over terrain or the spreading out of convection cells, often seen ahead of approaching frontal systems, and can affect shortwave radiation reaching the surface.
keywords: altocumulus, clouds, atmosphere, meteorology, weather, convection, atmospheric stability, cloud formation, altitude, water vapor, precipitation, sky, atmospheric science, cloud physics, troposphere",CC0 1.0,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",3.3267507553100586,25%-50%,query_103,ccsn/Ac/Ac-N049.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document bf0c893e-f9cc-46e5-a574-215cb0e4a3dc: original score 0.5337101, normalized score: 0.35946077",0.32557350397109985,0.3594607710838318,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
4f43611a-1002-4eba-ba6d-6d763a8ef453,False,0,ground_upward,False,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""puffy_clouds"", ""textured_clouds"", ""white_sky"", ""blue_sky"", ""clouds_dominate"", ""wide_sky_view"", ""high_contrast"", ""single_layer"", ""clear_atmosphere"", ""daytime"", ""distant_horizon""]","Blue daytime sky with many small, patchy, white mid-level puffy clouds (mackerel-like pattern), no precipitation or ground visible.",10.7910/DVN/CADDPD,False,day,"caption: This image depicts a sky filled with altocumulus clouds, characterized by their mid-level altitude (typically between 2,000 and 6,000 meters) and patchy, sheet-like appearance composed of rounded masses or rolls. The clouds exhibit a generally white color due to the scattering of sunlight by water droplets or ice crystals, with variations in brightness indicating differing cloud densities and thicknesses; this type of cloud formation often precedes a weather system change, potentially signaling the approach of a frontal system or convective activity. The texture suggests atmospheric instability and moisture content at mid-altitudes, relevant to meteorological studies and weather forecasting.
keywords: altocumulus, clouds, atmosphere, meteorology, weather, precipitation, atmospheric moisture, cloud formation, cloud height, atmospheric instability, sky, convection, frontal system, scattering, water droplets",CC0 1.0,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",3.964747190475464,50%-75%,query_054,ccsn/Ac/Ac-N155.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.3, ""ground_visible"": 0.3, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 4f43611a-1002-4eba-ba6d-6d763a8ef453: original score 0.5305338, normalized score: 0.32256725",0.23732492327690125,0.32256725430488586,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
