query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",25,1,24,1,24,0.04,0.04,0.25,1,0.3154648767857289,1.0,0.125,1.0,50%-75%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground",25,1,24,1,24,0.04,0.04,0.5,1,0.4073431136221713,0.7218830765741097,0.125,1.0,0%-25%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_004,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.7193515820478737,0.5521581785517118,1.0,0.5,25%-50%,ground_horizontal,day,none,False,False,False,False,False,True,False,True,False
query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",25,0,25,0,25,0.0,0.0,0.0,0,0.49298225680780344,0.6197242997066943,0.25,0.5,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",25,0,25,0,25,0.0,0.0,0.0,0,0.6210628727350475,0.6781436057455819,0.5,0.5,25%-50%,ground_upward,bright,none,False,False,False,False,False,False,False,False,False
query_007,Layered low-to-mid altitude altostratus/stratus-type clouds with multiple smooth layers and visible horizon/ground (preferably backlit at sunset/dusk),25,0,25,0,25,0.0,0.0,0.0,0,0.7945243199582345,0.8644998783578828,1.0,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",25,2,23,1,24,0.08,0.04,0.2,1,0.592835488848473,0.8581340925912921,0.5,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_009,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.387204505877634,0.5578858913022595,0.2,0.5,75%-100%,ground_upward,overcast_light,none,False,False,False,False,False,False,True,False,False
query_010,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",25,0,25,0,25,0.0,0.0,0.0,0,0.5831402962977966,0.7133213341389407,0.5,0.5,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",25,0,25,0,25,0.0,0.0,0.0,0,0.5958122883966728,0.915921258207597,0.5,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
