uuid,multiple_layers,relevance_label,tags,viewpoint,storm_visible,summary,lighting,horizon_visible,doi,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,multiple_cloud_types,sun_visible,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
727f3bf2-8e04-4976-90a2-cd1651e7e7f8,True,0,"[""altocumulus_clouds"", ""cirrus_clouds"", ""cirrocumulus_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""cloud_gaps"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""ground_visible"", ""cloud_shadows""]",ground_horizontal,False,"Patchy mid- to high-level clouds (altocumulus/cirrocumulus and some cirrus) over a mostly blue sky; textured, scattered cloudlets. Ground/tree visible at lower edge.",day,False,10.7910/DVN/CADDPD,"caption: The image captures a high-altitude sky dominated by Altocumulus clouds, specifically the 'mackerel sky' variety (Altocumulus stratiformis undulatus), characterized by a pattern of small, white, rounded cloudlets arranged in regular waves or ripples against a deep blue backdrop, indicative of mid-level atmospheric instability and moisture content at approximately 2,000 to 7,000 meters, often preceding a weather front; no text or numbers are visible in the frame.
keywords: Altocumulus, mackerel sky, meteorology, atmospheric science, cloud classification, mid-level clouds, stratiformis, undulatus, blue sky, weather patterns, atmospheric instability, cloud physics, edge device imaging, sky monitoring, environmental observation",CC0 1.0,"Fisheye all-sky nighttime images with widespread thin high‑altitude cirrus/cirrostratus (wispy) clouds across most of the dome, often with moon or bright‑light glare / lens flare.",3.1715357303619385,25%-50%,query_092,ccsn/Cs/Cs-N244.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.6, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 727f3bf2-8e04-4976-90a2-cd1651e7e7f8: original score 12.148003, normalized score: 0.4158701 - 
Hybrid (Result Set vector,hybridVector) Document 727f3bf2-8e04-4976-90a2-cd1651e7e7f8: original score 0.5135397, normalized score: 0.15668944",4.775371074676514,0.5725595355033875,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
425e4a54-8c2a-414b-a429-9448961fab01,False,1,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""clouds_dominate"", ""wide_sky_view"", ""distant_horizon"", ""clear_atmosphere""]",ground_upward,False,"Numerous small, patchy high-altitude cumulus-like clouds (mackerel sky) scattered across blue sky; horizon faintly visible at bottom. No precipitation or sun visible.",day,True,10.7910/DVN/CADDPD,"caption: The image displays a sky dominated by Altocumulus clouds, characterized by their distinct mammatus-like or rippled structure known as ""mackerel sky,"" consisting of small, white, rounded cloudlets arranged in rows or patches at mid-level altitudes (2,000–7,000 meters), indicating atmospheric instability and potential precursor to weather changes; no text or numerical data is present in the visual field.

keywords: Altocumulus, mackerel sky, mid-level clouds, atmospheric instability, cloud morphology, cumulus cloudlets, sky observation, weather precursor, cloud layering, meteorological imaging, edge device capture, cloud texture, atmospheric dynamics, sky photography, cloud classification",CC0 1.0,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",5.597967624664307,50%-75%,query_002,ccsn/Ac/Ac-N043.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.6, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 425e4a54-8c2a-414b-a429-9448961fab01: original score 12.581895, normalized score: 0.45507124 - 
Hybrid (Result Set vector,hybridVector) Document 425e4a54-8c2a-414b-a429-9448961fab01: original score 0.5176904, normalized score: 0.20293279",4.233148574829102,0.6580040454864502,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
cbbe8ae2-9872-4986-8b5f-4ca3b4af24a9,False,1,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""textured_clouds"", ""layered_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""horizon_visible"", ""ground_visible"", ""daytime""]",ground_horizontal,False,"Mid-level, patchy altocumulus cloud field covering much of sky with blue gaps; horizon and ground visible under daytime lighting.",day,True,10.7910/DVN/CADDPD,"caption: The image captures a sky dominated by extensive Altocumulus stratiformis clouds, characterized by a uniform, layered sheet of small, rounded cloudlets that create a textured, rippled appearance often described as a 'mackerel sky'; these mid-level clouds typically form at altitudes between 2,000 and 7,000 meters and indicate atmospheric instability or the presence of a frontal system, while the darkened horizon suggests a treeline silhouetted against a dimming light source.
keywords: Altocumulus, stratiformis, mid-level clouds, mackerel sky, cloud texture, atmospheric instability, meteorology, cumulus undulatus, sky photography, horizon, treeline, weather patterns, cloud formations, optical depth, atmospheric science",CC0 1.0,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",5.006694793701172,50%-75%,query_002,ccsn/Sc/Sc-N015.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.6, ""precipitation_visible"": 0.8, ""overcast"": 0.8, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document cbbe8ae2-9872-4986-8b5f-4ca3b4af24a9: original score 12.5707245, normalized score: 0.454062",4.196160316467285,0.45406201481819153,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
664cba7d-4b1b-43bf-a715-7d71ba03d4c0,False,0,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""white_sky"", ""blue_sky"", ""single_layer"", ""wide_sky_view"", ""sky_dominates"", ""daytime""]",ground_horizontal,False,"Bright daytime sky with numerous small, patchy high-altitude cloudlets (cirrocumulus-like) scattered across a blue background; no ground or sun visible.",day,False,10.7910/DVN/CADDPD,"caption: The image captures a vibrant blue sky populated by a widespread field of altocumulus clouds, characterized by their small, patchy, and rippled appearance often described as a ""mackerel sky"" pattern; these mid-level clouds typically form at altitudes between 2,000 and 7,000 meters and are composed of water droplets or ice crystals, indicating atmospheric instability and potential changes in weather patterns.
keywords: altocumulus, sky, clouds, atmosphere, meteorology, blue, water droplets, ice crystals, weather patterns, mackerel sky, mid-level clouds, atmospheric instability, cumulus, cloud formation, edge device",CC0 1.0,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).,1.7925399541854858,25%-50%,query_097,ccsn/Cc/Cc-N097.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 664cba7d-4b1b-43bf-a715-7d71ba03d4c0: original score 12.076361, normalized score: 0.40939742 - 
Hybrid (Result Set vector,hybridVector) Document 664cba7d-4b1b-43bf-a715-7d71ba03d4c0: original score 0.5033529, normalized score: 0.043198682",4.178251266479492,0.45259609818458557,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
84881a48-7565-4760-9de2-dac91dbb4318,False,0,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""puffy_clouds"", ""textured_clouds"", ""white_sky"", ""blue_sky"", ""clouds_dominate"", ""wide_sky_view"", ""high_contrast"", ""single_layer"", ""clear_atmosphere"", ""daytime"", ""distant_horizon""]",ground_upward,False,"Blue daytime sky with many small, patchy, white mid-level puffy clouds (mackerel-like pattern), no precipitation or ground visible.",day,False,10.7910/DVN/CADDPD,"caption: The image displays a vibrant blue sky populated by a widespread field of altocumulus clouds, characterized by their small, rounded, white to light gray patches arranged in a rippled or ""mackerel sky"" pattern, indicative of atmospheric instability and moisture at mid-level altitudes (2,000–7,000 meters), often associated with pre-frontal systems or daytime convection; no text or numerical data is present in the visual field.
keywords: altocumulus, cloud formation, atmospheric science, sky observation, mackerel sky, mid-level clouds, meteorology, cumulus congestus, weather patterns, stratosphere, troposphere, cloud texture, blue sky, aerial imagery, environmental monitoring",CC0 1.0,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",3.964747190475464,50%-75%,query_054,ccsn/Ac/Ac-N155.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.3, ""ground_visible"": 0.3, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 84881a48-7565-4760-9de2-dac91dbb4318: original score 12.153349, normalized score: 0.41635314 - 
Hybrid (Result Set vector,hybridVector) Document 84881a48-7565-4760-9de2-dac91dbb4318: original score 0.51507956, normalized score: 0.17384526",4.1147942543029785,0.5901983976364136,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
f06cbf6d-c263-495b-89fc-c5954c680f1e,False,0,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""layered_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""sky_dominates"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""daytime"", ""clear_visibility"", ""cloud_edges_visible""]",ground_horizontal,False,"Rippling mid-level altocumulus layer covering most of the sky with small blue gaps; trees and horizon visible at lower frame; daytime lighting, no precipitation.",day,True,10.7910/DVN/CADDPD,"caption: This image displays a sky dominated by a widespread formation of altocumulus clouds, specifically exhibiting the 'mackerel sky' pattern characterized by undulating rows of small, white cloudlets with intervening blue sky gaps, indicative of atmospheric instability at mid-level altitudes (2,000–7,000 meters), while the silhouetted deciduous trees in the foreground and distant topography provide scale and context for the meteorological observation.
keywords: altocumulus, mackerel sky, cloud physics, atmospheric instability, mid-level clouds, meteorology, sky observation, cloud patterns, cumulus, stratus, weather forecasting, atmospheric science, cloud morphology, edge device imaging, environmental monitoring",CC0 1.0,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",3.2543153762817383,75%-100%,query_038,ccsn/Ac/Ac-N174.jpg,none,False,False,True,False,"{""occlusion_present"": 0.75, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.7, ""multiple_layers"": 0.7, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set keyword,bm25) Document f06cbf6d-c263-495b-89fc-c5954c680f1e: original score 13.860458, normalized score: 0.5705865 - 
Hybrid (Result Set vector,hybridVector) Document f06cbf6d-c263-495b-89fc-c5954c680f1e: original score 0.5114453, normalized score: 0.13335592",4.108222007751465,0.7039424180984497,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
d5d346c7-278e-4fa0-8813-5217495dce96,False,0,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""patchy_clouds"", ""layered_clouds"", ""cloud_edges_visible"", ""scattered_clouds"", ""thin_clouds"", ""blue_sky"", ""clear_atmosphere"", ""wide_sky_view"", ""sky_dominates"", ""no_horizon_visible"", ""single_layer""]",ground_horizontal,False,"Mid-altitude textured altocumulus layer covering roughly half the sky with clear blue sky below; no ground, sun, or precipitation visible.",day,False,10.7910/DVN/CADDPD,"caption: A high-resolution aerial or satellite imagery frame capturing a dense field of altocumulus clouds exhibiting a classic ""mackerel sky"" pattern, characterized by small, rounded cloudlets arranged in parallel rows or wave-like structures against a gradient blue sky, indicative of mid-level atmospheric instability and moisture stratification at approximately 2,000–7,000 meters altitude, often preceding frontal systems or indicating upper-level wind shear; no text or numerical data is present in the image.

keywords: altocumulus, mackerel sky, cloud morphology, atmospheric stratification, mid-level clouds, wave pattern, aerial imagery, satellite observation, meteorological indicator, wind shear, moisture layer, sky gradient, cloud texture, atmospheric dynamics, weather forecasting",CC0 1.0,High‑altitude cirrostratus / ice‑crystal veil clouds (thin uniform veil) producing solar or lunar halo effects; sun or moon often visible and veil covering much of the sky.,4.251690864562988,50%-75%,query_032,ccsn/Cc/Cc-N182.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document d5d346c7-278e-4fa0-8813-5217495dce96: original score 12.251383, normalized score: 0.42521027 - 
Hybrid (Result Set vector,hybridVector) Document d5d346c7-278e-4fa0-8813-5217495dce96: original score 0.5057766, normalized score: 0.07020109",3.9458413124084473,0.49541136622428894,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
3bb3d8a1-400c-4406-a5c1-53ca760c0f0d,False,0,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""clouds_dominate"", ""wide_sky_view"", ""distant_horizon"", ""clear_atmosphere""]",ground_upward,False,"Numerous small, patchy high-altitude cumulus-like clouds (mackerel sky) scattered across blue sky; horizon faintly visible at bottom. No precipitation or sun visible.",day,True,10.7910/DVN/CADDPD,"caption: A high-altitude view of a sky dominated by Altocumulus clouds, characterized by their small, white, patchy, and rippled appearance often referred to as a 'mackerel sky,' indicating mid-level atmospheric instability and moisture content within the troposphere, captured under bright daylight conditions.
keywords: Altocumulus, cloud formation, troposphere, atmospheric science, meteorology, sky, weather patterns, cumulus, stratiform, optical depth, solar radiation, blue sky, edge device, aerial photography, cloud texture",CC0 1.0,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",4.353758811950684,50%-75%,query_089,ccsn/Ac/Ac-N043.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.6, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 3bb3d8a1-400c-4406-a5c1-53ca760c0f0d: original score 11.022007, normalized score: 0.314139 - 
Hybrid (Result Set vector,hybridVector) Document 3bb3d8a1-400c-4406-a5c1-53ca760c0f0d: original score 0.53250855, normalized score: 0.3680212",3.8707058429718018,0.6821601986885071,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
854170aa-7c1d-4ffe-9d95-dcd4d96414e9,False,0,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""textured_clouds"", ""puffy_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""bright_lighting"", ""high_contrast""]",ground_upward,False,"Sky dominated by numerous small, rounded mid-level cloudlets with blue gaps (mackerel sky), no precipitation or horizon visible.",day,False,10.7910/DVN/CADDPD,"caption: The image displays a field of altocumulus clouds, characterized by their distinct rippled, patchy, and scale-like appearance, often referred to as a ""mackerel sky."" These mid-level clouds typically form at altitudes between 2,000 and 7,000 meters and consist of water droplets or a mixture of droplets and ice crystals. The visible texture suggests atmospheric instability or wind shear within the mid-troposphere, where the cloud tops are illuminated by sunlight while the spaces between reveal the deep blue of the clear sky. No text or numbers are present in the image.

keywords: altocumulus, mackerel sky, mid-level clouds, atmospheric instability, wind shear, troposphere, water droplets, ice crystals, cloud texture, sky observation, meteorology, cumulus fractus, cloud formation, edge device imaging, weather patterns",CC0 1.0,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",3.9186408519744873,50%-75%,query_035,ccsn/St/St-N151.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 854170aa-7c1d-4ffe-9d95-dcd4d96414e9: original score 9.577439, normalized score: 0.1836257 - 
Hybrid (Result Set vector,hybridVector) Document 854170aa-7c1d-4ffe-9d95-dcd4d96414e9: original score 0.5306473, normalized score: 0.34728476",3.615973711013794,0.5309104919433594,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
b380dfcd-7c0f-4e7b-9dc4-eabfbc952aa0,False,0,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""wide_sky_view"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""clear_visibility""]",ground_upward,False,"Blue sky with extensive field of small, white, patchy high-altitude cloudlets (cirrocumulus/altocumulus-like); no precipitation or horizon visible.",day,False,10.7910/DVN/CADDPD,"caption: A high-resolution aerial view of a stratocumulus cloud field exhibiting a classic ""mackerel sky"" pattern, characterized by small, rounded cloud elements arranged in rows or patches against a deep blue sky, indicative of mid-level atmospheric instability and moisture content typically associated with altocumulus or stratocumulus formations; no text or numerical data is present in the image.

keywords: stratocumulus, altocumulus, mackerel sky, cloud morphology, atmospheric instability, mid-level clouds, cumulus fractus, sky texture, meteorological imaging, cloud layering, convection patterns, visible spectrum, edge device capture, remote sensing, weather observation",CC0 1.0,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",3.033860445022583,50%-75%,query_015,ccsn/Cc/Cc-N056.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document b380dfcd-7c0f-4e7b-9dc4-eabfbc952aa0: original score 10.446398, normalized score: 0.26213408 - 
Hybrid (Result Set vector,hybridVector) Document b380dfcd-7c0f-4e7b-9dc4-eabfbc952aa0: original score 0.5204126, normalized score: 0.23326078",3.5157480239868164,0.49539485573768616,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
