uuid,storm_visible,relevance_label,viewpoint,tags,multiple_cloud_types,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,multiple_layers,sun_visible,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
e41655f5-0925-417f-a235-91251847e737,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""wide_sky_view"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""clear_visibility""]",False,"Blue sky with extensive field of small, white, patchy high-altitude cloudlets (cirrocumulus/altocumulus-like); no precipitation or horizon visible.",10.7910/DVN/CADDPD,False,day,"caption: This image captures a widespread field of altocumulus clouds, characterized by small, white, rounded masses or patches arranged in a regular, rippled pattern known as a ""mackerel sky."" These mid-level clouds typically form between 2,000 and 7,000 meters (6,500 to 23,000 feet) and are indicative of convective instability in the middle atmosphere. The distinct cellular structure is a result of localized convection where warm air rises and condenses into small cloudlets, separated by areas of sinking air that appear as blue gaps. Such patterns are scientifically significant as they often precede a change in weather, potentially signaling the approach of a warm front or an increase in atmospheric moisture and instability.
keywords: altocumulus, cloud morphology, meteorology, atmospheric science, mackerel sky, convection, mid-level clouds, troposphere, weather forecasting, cloud patches, atmospheric instability, condensation, cloud cover, sky observation, meteorological patterns",CC0 1.0,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",4.220552444458008,50%-75%,query_056,ccsn/Cc/Cc-N056.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document e41655f5-0925-417f-a235-91251847e737: original score 14.253132, normalized score: 0.45136255 - 
Hybrid (Result Set vector,hybridVector) Document e41655f5-0925-417f-a235-91251847e737: original score 0.5188838, normalized score: 0.22985151",4.254195213317871,0.6812140941619873,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
5e221fcc-ef20-4555-8a4b-8fd8cddadc2c,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""clouds_dominate"", ""wide_sky_view"", ""distant_horizon"", ""clear_atmosphere""]",False,"Numerous small, patchy high-altitude cumulus-like clouds (mackerel sky) scattered across blue sky; horizon faintly visible at bottom. No precipitation or sun visible.",10.7910/DVN/CADDPD,True,day,"caption: This wide-angle meteorological photograph captures a vast field of altocumulus clouds characterized by a ""mackerel sky"" pattern, consisting of small, white, fluffy patches or ripples arranged in regular rows or grids. These clouds typically form at middle altitudes (approximately 2,000 to 6,000 meters) due to convective instability and atmospheric waves, where moist air rises and cools to its dew point, creating small cellular elements. The high contrast between the brilliant white cloudlets and the deep blue sky suggests a low concentration of aerosols and high solar illumination, while the rhythmic spacing of the elements indicates the presence of transverse waves or gravity waves in the mid-troposphere. Such formations are often precursors to weather changes, frequently signaling an approaching warm front or increasing moisture in the upper atmosphere.
keywords: altocumulus, mackerel sky, meteorology, troposphere, atmospheric waves, convection, cloud morphology, condensation, mid-level clouds, weather forecasting, atmospheric instability, cloud cells, solar illumination, tropospheric dynamics, hydrometeors",CC0 1.0,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",4.515038967132568,50%-75%,query_050,ccsn/Ac/Ac-N043.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.6, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 5e221fcc-ef20-4555-8a4b-8fd8cddadc2c: original score 11.94421, normalized score: 0.2808859 - 
Hybrid (Result Set vector,hybridVector) Document 5e221fcc-ef20-4555-8a4b-8fd8cddadc2c: original score 0.5180054, normalized score: 0.22127561",4.055837154388428,0.5021615028381348,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
c5114b71-fa86-441a-af17-6b136923d95c,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""puffy_clouds"", ""textured_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""single_layer"", ""sky_dominates"", ""wide_sky_view"", ""blue_sky"", ""bright_lighting"", ""clear_visibility"", ""no_horizon_visible"", ""daytime""]",False,"Numerous small, white, cotton-like high clouds (cirrocumulus) across a blue sky, covering much of the frame with clear-sky gaps; no sun or ground visible.",10.7910/DVN/CADDPD,False,day,"caption: A wide-angle atmospheric photograph capturing a dense field of altocumulus clouds distributed across a clear blue sky. The image displays a characteristic ""mackerel sky"" pattern, consisting of small, white, rounded cloud elements (cloudlets) arranged in ripples or patches with distinct blue gaps between them. This morphological structure indicates mid-level atmospheric instability and convective currents within the altocumulus layer, typically occurring between 2,000 and 6,000 meters. The high contrast between the bright white cloud tops and the deep blue background suggests a high solar angle and low aerosol optical depth, while the uniform size and spacing of the cloudlets reflect a stable wave-like oscillation in the moisture layer of the troposphere.
keywords: altocumulus, meteorology, atmospheric science, cloud morphology, mackerel sky, troposphere, convection, cloudlets, humidity, condensation, weather patterns, sky observation, precipitation precursor, air mass, climatology",CC0 1.0,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",3.518113851547241,50%-75%,query_102,ccsn/St/St-N182.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document c5114b71-fa86-441a-af17-6b136923d95c: original score 13.506218, normalized score: 0.396215 - 
Hybrid (Result Set vector,hybridVector) Document c5114b71-fa86-441a-af17-6b136923d95c: original score 0.52074736, normalized score: 0.24804428",3.7333927154541016,0.6442592740058899,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
883e0cc5-3a60-4fd7-8b08-1ed66c3ad1a2,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""textured_clouds"", ""puffy_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_gaps"", ""cloud_edges_visible"", ""even_lighting""]",False,Numerous small mid-altitude altocumulus clouds in a mackerel-like pattern across a blue daytime sky with patchy gaps; no precipitation or horizon visible.,10.7910/DVN/CADDPD,False,day,"caption: This wide-angle optical image captures a dense field of altocumulus clouds (stratocumulus perlucidus) characterized by a distinct ""mackerel sky"" pattern. The image reveals small, white, rounded cloud elements or ""cloudlets"" arranged in regular rows and patches, separated by clear blue sky intervals. From a meteorological perspective, this pattern indicates mid-level atmospheric instability and the presence of convection at the cloud base, often associated with the approach of a warm front or an upper-level disturbance. The high contrast between the bright white water-droplet clusters and the deep blue Rayleigh-scattered background suggests a high altitude with low aerosol interference. There are no alphanumeric characters or numerical values present in the image.
keywords: altocumulus, mackerel sky, meteorology, atmospheric science, convection, cloudlet, stratocumulus, troposphere, water vapor, condensation, Rayleigh scattering, weather pattern, instability, cloud morphology, edge device imaging",CC0 1.0,"Photographs of thick, uniform gray overcast decks (nimbostratus/stratus/altostratus) filling the sky dome — low-to-mid altitude, multilayered or continuous cloud layer, low contrast gray sky with no strong convective towers or clear blue gaps.",3.747114896774292,50%-75%,query_045,ccsn/Ac/Ac-N040.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 883e0cc5-3a60-4fd7-8b08-1ed66c3ad1a2: original score 10.7139225, normalized score: 0.19004898 - 
Hybrid (Result Set vector,hybridVector) Document 883e0cc5-3a60-4fd7-8b08-1ed66c3ad1a2: original score 0.5301271, normalized score: 0.33961388",3.7140514850616455,0.5296628475189209,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
29f6a5ca-f52a-4b30-9199-745580a59c6e,False,0,ground_horizontal,"[""altocumulus_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""mid_altitude_clouds"", ""white_sky"", ""blue_sky"", ""cloud_gaps"", ""single_layer"", ""wide_sky_view"", ""clouds_dominate"", ""clear_visibility"", ""bright_lighting"", ""daytime""]",False,"Extensive field of small, rippled mid-altitude clouds (altocumulus) with blue gaps; daytime bright lighting and clear visibility.",10.7910/DVN/CADDPD,False,day,"caption: This wide-angle atmospheric image captures a dense field of altocumulus clouds, characterized by small, white, rounded masses or patches arranged in a regular pattern across a pale blue sky. These mid-level clouds typically form between 2,000 and 7,000 meters, resulting from the convection of moist air layers which then cool and condense. The distinct cellular structure, often referred to as a ""mackerel sky,"" indicates atmospheric instability and often precedes a change in weather or the approach of a frontal system. The uniform distribution and small scale of the cloudlets suggest the presence of wave-like oscillations in the atmosphere (gravity waves) acting upon a stable layer of moisture. Text extracted from watermarks includes ""alamy"" and ""amy stock photo"".
keywords: altocumulus, meteorology, cloud formation, atmospheric science, troposphere, convection, mackerel sky, cloud pattern, moisture, stability, weather forecasting, condensation, gravity waves, cellular convection, sky observation",CC0 1.0,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",4.705698490142822,75%-100%,query_020,ccsn/Cc/Cc-N260.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 29f6a5ca-f52a-4b30-9199-745580a59c6e: original score 12.261634, normalized score: 0.3043225 - 
Hybrid (Result Set vector,hybridVector) Document 29f6a5ca-f52a-4b30-9199-745580a59c6e: original score 0.5088444, normalized score: 0.13184157",3.626981496810913,0.43616408109664917,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
ad867bd6-4282-4937-b1ec-59616a135a4b,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""cloud_edges_visible"", ""wide_sky_view"", ""clear_visibility"", ""daytime"", ""even_lighting""]",False,"Blue sky filled with numerous small, rippled high-altitude cloudlets forming an extensive, textured layer across the view.",10.7910/DVN/CADDPD,False,day,"caption: This wide-angle atmospheric photograph captures a high-altitude cloud formation characteristic of Altocumulus stratiformis perlucidus. The image exhibits a ""mackerel sky"" pattern, consisting of small, white, rounded cloud elements (cloudlets) arranged in a regular, undulating grid-like structure with clear blue sky visible between the elements. This pattern is indicative of convective instability and wave-like motion within a thin layer of the mid-troposphere, where moist air is lifted and cooled to its dew point, resulting in conditional instability and the formation of organized cellular convection. The high contrast between the bright white water-droplet compositions and the deep blue Rayleigh-scattered background suggests a low aerosol concentration and high solar zenith angle, providing a visual representation of atmospheric gravity waves and moisture distribution in the middle atmosphere.
keywords: Altocumulus, troposphere, convection, atmospheric science, cloud morphology, mackerel sky, meteorology, stratiformis, condensation, water vapor, gravity waves, cellular convection, Rayleigh scattering, humidity, cloudlets",CC0 1.0,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",3.824789524078369,50%-75%,query_023,ccsn/Ac/Ac-N169.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.85, ""ground_visible"": 0.85, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document ad867bd6-4282-4937-b1ec-59616a135a4b: original score 11.273852, normalized score: 0.23139079 - 
Hybrid (Result Set vector,hybridVector) Document ad867bd6-4282-4937-b1ec-59616a135a4b: original score 0.52284753, normalized score: 0.26854715",3.5722949504852295,0.4999379515647888,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
3fce736a-e1ce-4e35-9219-f3677cc37106,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""wide_sky_view"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""clear_visibility""]",False,"Blue sky with extensive field of small, white, patchy high-altitude cloudlets (cirrocumulus/altocumulus-like); no precipitation or horizon visible.",10.7910/DVN/CADDPD,False,day,"caption: This wide-angle meteorological image captures a dense field of altocumulus clouds, characterized by a ""mackerel sky"" pattern of small, white, fluffy elements arranged in organized ripples or patches. The clouds exhibit distinct cellular convection, where rising moist air cools and condenses into small clumps, while sinking drier air creates the clear blue interstices visible between the cloudlets. The high degree of uniformity and the repetitive nature of these cloud elements suggest mid-level atmospheric instability and the presence of a wave-like motion in the air mass, typical of the transition between different air layers or the onset of a weather front. The high contrast between the bright white condensation and the deep blue sky indicates a clear atmosphere above the cloud layer and strong solar illumination.
keywords: altocumulus, mackerel sky, meteorology, cloud formation, cellular convection, atmospheric instability, troposphere, condensation, cloud morphology, weather patterns, white clouds, blue sky, air mass, atmospheric waves, condensation nuclei",CC0 1.0,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",3.033860445022583,50%-75%,query_015,ccsn/Cc/Cc-N056.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 3fce736a-e1ce-4e35-9219-f3677cc37106: original score 12.383159, normalized score: 0.31329516 - 
Hybrid (Result Set vector,hybridVector) Document 3fce736a-e1ce-4e35-9219-f3677cc37106: original score 0.5207812, normalized score: 0.24837478",3.5001583099365234,0.5616699457168579,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
78483803-b077-4e8a-a563-510eb0ef22e1,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""puffy_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""cloud_gaps"", ""white_sky"", ""uniform_clouds"", ""high_contrast"", ""wide_sky_view"", ""sky_dominates"", ""single_layer"", ""cloud_shadows""]",False,"Sky filled with extensive small, tufted mid-level clouds forming a textured, nearly continuous layer; blue sky visible through small gaps.",10.7910/DVN/CADDPD,False,day,"caption: This wide-angle atmospheric photograph captures a dense field of Altocumulus clouds, characterized by a distinct ""mackerel sky"" pattern consisting of small, white, rounded patches or rolls arranged in a regular ripple-like structure. The image demonstrates convective instability at the mid-level of the troposphere, where moisture-laden air rises and cools to its dew point, forming these discrete cloudlets. The varying shades of blue and white indicate differences in cloud optical thickness and the scattering of sunlight (Mie scattering). Such formations are often indicative of an approaching warm front or an increase in atmospheric instability, serving as a visual proxy for moisture distribution and vertical motion in the middle atmosphere.
keywords: Altocumulus, troposphere, meteorology, convection, atmospheric science, mackerel sky, cloud morphology, moisture, instability, Mie scattering, cloudlets, weather patterns, condensation, tropospheric dynamics, sky observation",CC0 1.0,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",3.4353506565093994,75%-100%,query_016,ccsn/Cc/Cc-N152.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.7, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 78483803-b077-4e8a-a563-510eb0ef22e1: original score 12.846394, normalized score: 0.3474976 - 
Hybrid (Result Set vector,hybridVector) Document 78483803-b077-4e8a-a563-510eb0ef22e1: original score 0.5086889, normalized score: 0.13032399",3.4761953353881836,0.47782158851623535,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
8483cb68-4ae1-4cc1-96ee-1e22b5058a90,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""clouds_dominate"", ""wide_sky_view"", ""single_layer"", ""thin_clouds"", ""puffy_clouds"", ""cloud_gaps"", ""cloud_edges_visible""]",False,"Extensive field of small, rippled high-level cumulus-like clouds (cirrocumulus) with blue sky visible between patches, uniform textured appearance across sky dome.",10.7910/DVN/CADDPD,False,day,"caption: This high-resolution image captures a widespread field of cirrocumulus clouds characterized by a ""mackerel sky"" pattern, consisting of small, white, granular patches or ripples arranged in regular rows. These clouds typically form at high altitudes (above 6,000 meters) where temperatures are well below freezing, causing the water vapor to undergo deposition into ice crystals. The distinct cellular structure is a result of convection within a thin layer of the atmosphere, where pockets of rising air create the white cloudlets and sinking air creates the clear blue gaps. Such formations are often indicative of instability at high altitudes and can precede a change in weather or the approach of a warm front.
keywords: cirrocumulus, mackerel sky, meteorology, convection, high-altitude clouds, ice crystals, atmosphere, cloud morphology, troposphere, weather forecasting, cellular convection, water vapor, deposition, white cloudlets, atmospheric instability",CC0 1.0,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,3.758112907409668,50%-75%,query_074,ccsn/Cc/Cc-N110.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.85, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.75, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 8483cb68-4ae1-4cc1-96ee-1e22b5058a90: original score 13.311717, normalized score: 0.38185424 - 
Hybrid (Result Set vector,hybridVector) Document 8483cb68-4ae1-4cc1-96ee-1e22b5058a90: original score 0.52298045, normalized score: 0.26984474",3.4727139472961426,0.6516989469528198,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
b2deebd3-d353-4dac-90bc-6b41b97aa8b1,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""wide_sky_view"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""clear_visibility""]",False,"Blue sky with extensive field of small, white, patchy high-altitude cloudlets (cirrocumulus/altocumulus-like); no precipitation or horizon visible.",10.7910/DVN/CADDPD,False,day,"caption: This image displays a vast field of altocumulus clouds characterized by a ""mackerel sky"" pattern, consisting of small, white, rounded masses or patches arranged in a regular, rippled grid-like formation across a clear blue sky. These clouds typically form at middle altitudes (between 2,000 and 6,000 meters) due to convection in a layer of unstable air, where moist air rises and condenses into small cellular elements. The distinct spacing between the cloudlets indicates atmospheric wave activity or cellular convection, often serving as a meteorological indicator of an approaching warm front or a change in weather patterns. The high contrast between the brilliant white of the cloud tops and the deep blue of the background atmosphere highlights the optical scattering of sunlight by the water droplets within the cloud structure.
keywords: altocumulus, mackerel sky, meteorology, convection, atmospheric science, cloud formation, cellular convection, troposphere, condensation, white clouds, blue sky, weather patterns, atmospheric instability, water droplets, cloud morphology",CC0 1.0,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",3.033860445022583,50%-75%,query_015,ccsn/Cc/Cc-N056.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document b2deebd3-d353-4dac-90bc-6b41b97aa8b1: original score 10.574939, normalized score: 0.17978728 - 
Hybrid (Result Set vector,hybridVector) Document b2deebd3-d353-4dac-90bc-6b41b97aa8b1: original score 0.5239736, normalized score: 0.27954018",3.3140640258789062,0.45932745933532715,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
