query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_013,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.17477280612873702,0.793226140225585,0.9963488021549354,1.0,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",25,0,25,0,25,0.0,0.0,0.0,0,0.11757222538496948,0.3502071846594451,0.8307351058665283,0.08333333333333333,1.0,50%-75%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_007,Layered low-to-mid altitude altostratus/stratus-type clouds with multiple smooth layers and visible horizon/ground (preferably backlit at sunset/dusk),25,0,25,0,25,0.0,0.0,0.0,0,0.28992560202288165,0.5309475674820712,0.7286980565178733,0.2,0.5,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.2619452804558319,0.5132000723319926,0.5757812547275352,0.5,0.5,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",25,1,24,1,24,0.04,0.04,0.2,1,0.23691197739482783,0.7106684995571124,0.8707538719824209,0.5,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",25,2,23,1,24,0.08,0.04,0.07142857142857142,1,0.19197946345125105,0.682037003468779,0.9828920819566876,1.0,1.0,50%-75%,ground_horizontal,day,none,False,False,True,True,False,False,False,True,True
query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground",25,1,24,1,24,0.04,0.04,0.5,1,0.26987754776515893,0.4118381529244589,0.7581688652778683,0.1,1.0,0%-25%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",25,1,24,0,25,0.04,0.0,0.0,0,0.37354368267611016,0.4237574454883554,0.42013210990433925,0.25,0.16666666666666666,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_009,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.32580948790765096,0.5622636221861135,0.76619083618683,0.3333333333333333,1.0,75%-100%,ground_upward,overcast_light,none,False,False,False,False,False,False,True,False,False
query_004,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.21256108273323449,0.36923177405559193,0.5802792108518124,0.2,0.5,25%-50%,ground_horizontal,day,none,False,False,False,False,False,True,False,True,False
