multiple_layers,occlusion_present,query_text,relevance_label,clip_score,link,ground_visible,sun_visible,precipitation_visible,short_caption,tags,confounder_type,cloud_coverage,viewpoint,license,overcast,search_text,image_id,doi,multiple_cloud_types,horizon_visible,long_caption,storm_visible,query_id,confidence,summary,lighting,uuid,score,rerank_score,queried_on_query_id,queried_on_query
False,False,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",0,3.2574682235717773,,False,False,False,"Scattered white cumulus clouds are distributed across a vibrant blue sky, illustrating atmospheric convection and Rayleigh scattering.","[""cumulus_clouds"", ""puffy_clouds"", ""scattered_clouds"", ""blue_sky"", ""partly_cloudy"", ""low_altitude_clouds"", ""single_layer"", ""bright_lighting"", ""wide_sky_view"", ""sky_dominates"", ""clear_atmosphere"", ""calm_conditions"", ""distant_horizon"", ""cloud_gaps""]",none,25%-50%,ground_upward,CC0 1.0,False,"This image displays a clear, blue sky featuring scattered cumulus clouds. The deep blue hue of the sky is a result of Rayleigh scattering, where shorter wavelength sunlight is scattered more effectively by atmospheric gases. The clouds exhibit typical characteristics of fair-weather cumulus, with distinct, puffy white tops caused by the reflection of sunlight and flatter bases indicating the lifting condensation level. The spatial distribution of the clouds suggests localized convection currents within the troposphere. There is a visible gradient of blue from a deep cobalt at the zenith to a paler shade near the horizon, indicating a difference in the optical path length of light through the atmosphere. No text or numerical overlays are present in the image. sky, cumulus clouds, meteorology, atmosphere, troposphere, Rayleigh scattering, convection, water vapor, cloud morphology, condensation, fair weather, blue sky, white clouds, sunlight, precipitation potential",ccsn/Cu/Cu-N075.jpg,10.7910/DVN/CADDPD,False,True,"This image displays a clear, blue sky featuring scattered cumulus clouds. The deep blue hue of the sky is a result of Rayleigh scattering, where shorter wavelength sunlight is scattered more effectively by atmospheric gases. The clouds exhibit typical characteristics of fair-weather cumulus, with distinct, puffy white tops caused by the reflection of sunlight and flatter bases indicating the lifting condensation level. The spatial distribution of the clouds suggests localized convection currents within the troposphere. There is a visible gradient of blue from a deep cobalt at the zenith to a paler shade near the horizon, indicating a difference in the optical path length of light through the atmosphere. No text or numerical overlays are present in the image.",False,query_014,"{""occlusion_present"": 0.9, ""confounder_type"": 0.95, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.99, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.8, ""ground_visible"": 0.6, ""sun_visible"": 0.95, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",Blue daytime sky with scattered puffy low-level cumulus clouds covering roughly a quarter to a half of the sky; clear visibility and no precipitation.,day,468302321811953533,0.8902775049209595,4.899967670440674,query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity."
False,False,"Low-to-mid level thick overcast cloud decks (nimbostratus/stratus/altostratus): uniform gray layered clouds covering most of the sky (≈75–100% coverage), flat/featureless appearance with horizon/ground visible, sometimes producing light precipitation or reduced contrast.",0,3.795386552810669,,False,False,False,"Scattered white cumulus clouds are distributed across a bright blue sky, illustrating convective atmospheric processes and the condensation of water vapor.","[""cumulus_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""scattered_clouds"", ""blue_sky"", ""partly_cloudy"", ""single_layer"", ""low_altitude_clouds"", ""sky_dominates"", ""wide_sky_view"", ""bright_lighting"", ""daytime"", ""clear_visibility"", ""cloud_gaps"", ""cloud_edges_visible""]",none,50%-75%,ground_horizontal,CC0 1.0,False,"This image presents a wide-angle view of the troposphere during daylight hours, featuring various stages of cumulus cloud formation against a clear blue sky. The bright white appearance of the clouds is due to Mie scattering, where cloud droplets scatter all wavelengths of visible light equally. The blue hue of the background is a result of Rayleigh scattering, where shorter wavelengths of sunlight are scattered by the gas molecules in the atmosphere. The scattered, puffy structures indicate convective activity, where warm, moist air rises and cools to its dew point, leading to the condensation of water vapor around cloud condensation nuclei. The varied density of the clouds suggests differing levels of moisture and temperature gradients within the local atmospheric boundary layer. No textual or numerical data is present in the image. meteorology, cumulus clouds, atmosphere, water vapor, convection, Rayleigh scattering, troposphere, cloud condensation nuclei, fair weather, albedo, atmospheric physics, precipitation, humidity, sky, condensation",ccsn/Cc/Cc-N035.jpg,10.7910/DVN/CADDPD,False,False,"This image presents a wide-angle view of the troposphere during daylight hours, featuring various stages of cumulus cloud formation against a clear blue sky. The bright white appearance of the clouds is due to Mie scattering, where cloud droplets scatter all wavelengths of visible light equally. The blue hue of the background is a result of Rayleigh scattering, where shorter wavelengths of sunlight are scattered by the gas molecules in the atmosphere. The scattered, puffy structures indicate convective activity, where warm, moist air rises and cools to its dew point, leading to the condensation of water vapor around cloud condensation nuclei. The varied density of the clouds suggests differing levels of moisture and temperature gradients within the local atmospheric boundary layer. No textual or numerical data is present in the image.",False,query_046,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.4, ""ground_visible"": 0.4, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}","Sky with numerous low, puffy cumulus clouds over visible blue sky; partly cloudy, bright daytime conditions with good visibility and cloud gaps.",day,468756995394062720,0.7581073641777039,4.775505065917969,query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity."
False,False,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",0,3.675217628479004,,True,False,False,"Scattered cumulus clouds distributed across a bright blue sky above a distant terrestrial treeline, illustrating atmospheric convection and Rayleigh scattering.","[""cumulus_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""scattered_clouds"", ""blue_sky"", ""daytime"", ""bright_lighting"", ""clear_atmosphere"", ""low_altitude_clouds"", ""single_layer"", ""cloud_shadows"", ""wide_sky_view"", ""sky_dominates"", ""horizon_visible"", ""ground_visible""]",none,25%-50%,ground_horizontal,CC0 1.0,False,"The image displays a wide-angle daytime view of the atmosphere, characterized by a deep blue sky and scattered cumulus clouds. The vibrant blue color is a result of Rayleigh scattering, where shorter wavelength sunlight is scattered by gas molecules in the Earth's atmosphere. The clouds exhibit typical cumulus morphology, with bright white tops indicating high albedo and reflective properties, and relatively flat bases suggesting the lifting condensation level. These clouds are indicative of convective activity within the lower troposphere, where warm air parcels rise and cool to form water droplets. At the base of the image, a dark green, dense treeline marks the terrestrial horizon, providing a scale for the atmospheric depth. The overall scene depicts fair weather conditions with stable atmospheric stratification interspersed with localized thermals. atmosphere, Rayleigh scattering, cumulus clouds, meteorology, troposphere, convection, cloud morphology, blue sky, horizon, terrestrial landscape, fair weather, albedo, solar radiation, water vapor, atmospheric optics",ccsn/Cc/Cc-N105.jpg,10.7910/DVN/CADDPD,False,True,"The image displays a wide-angle daytime view of the atmosphere, characterized by a deep blue sky and scattered cumulus clouds. The vibrant blue color is a result of Rayleigh scattering, where shorter wavelength sunlight is scattered by gas molecules in the Earth's atmosphere. The clouds exhibit typical cumulus morphology, with bright white tops indicating high albedo and reflective properties, and relatively flat bases suggesting the lifting condensation level. These clouds are indicative of convective activity within the lower troposphere, where warm air parcels rise and cool to form water droplets. At the base of the image, a dark green, dense treeline marks the terrestrial horizon, providing a scale for the atmospheric depth. The overall scene depicts fair weather conditions with stable atmospheric stratification interspersed with localized thermals.",False,query_084,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}","Blue daytime sky with scattered low cumulus clouds over a visible treeline; bright lighting and clear atmosphere, no precipitation or sun visible.",day,468756995394063503,0.5761176943778992,4.7514328956604,query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity."
True,False,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,0,3.4055261611938477,,False,False,False,Pale blue tropospheric sky featuring a pervasive layer of hazy altostratus clouds and scattered low-level cumulus clouds demonstrating convective formation.,"[""cirrostratus_clouds"", ""cumulus_clouds"", ""high_altitude_clouds"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""layered_clouds"", ""multiple_layers"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view""]",none,50%-75%,ground_upward,CC0 1.0,False,"The image presents a wide-angle view of the troposphere, characterized by a mixture of cloud formations under diffuse daylight. A pervasive, hazy layer of altostratus or cirrostratus clouds dominates the upper and middle portions of the frame, scattering sunlight and creating a muted pale blue and grey color palette. In the lower foreground, several small, bright white cumulus clouds are visible, exhibiting the characteristic puffy, cauliflower-like structure that indicates localized vertical convection and moisture condensation at the lifting condensation level. The transition from the dense, white cumulus clouds to the thinner, stratiform layers illustrates varying levels of atmospheric stability and humidity. No alphanumeric text or numerical data is visible within the image. The overall scene demonstrates common meteorological phenomena related to cloud morphology and light scattering in the Earth's atmosphere. atmosphere, troposphere, cumulus, altostratus, cloud cover, meteorology, convection, condensation, Rayleigh scattering, Mie scattering, sky, water vapor, stratiform, weather, atmospheric optics",ccsn/Cs/Cs-N213.jpg,10.7910/DVN/CADDPD,True,False,"The image presents a wide-angle view of the troposphere, characterized by a mixture of cloud formations under diffuse daylight. A pervasive, hazy layer of altostratus or cirrostratus clouds dominates the upper and middle portions of the frame, scattering sunlight and creating a muted pale blue and grey color palette. In the lower foreground, several small, bright white cumulus clouds are visible, exhibiting the characteristic puffy, cauliflower-like structure that indicates localized vertical convection and moisture condensation at the lifting condensation level. The transition from the dense, white cumulus clouds to the thinner, stratiform layers illustrates varying levels of atmospheric stability and humidity. No alphanumeric text or numerical data is visible within the image. The overall scene demonstrates common meteorological phenomena related to cloud morphology and light scattering in the Earth's atmosphere.",False,query_074,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}","Mostly light, veiled high clouds with a few small low-level cumulus puffs; sky visible and scene appears daytime with scattered, thin cloud cover.",day,468756995394063253,0.5756293535232544,4.489471435546875,query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity."
True,False,"All-sky / wide-view images showing extensive mid-level layered altostratus or altostratus-like overcast (roughly 75–100% sky coverage), thin uniform layered cloud deck often seen at night or low light; wide/fisheye views preferred, contrails sometimes present.",0,3.8897268772125244,,True,False,False,Cumulus cloud formations with convective vertical development over a rural landscape featuring modest residential structures with corrugated metal roofing.,"[""cumulus_clouds"", ""stratocumulus_clouds"", ""high_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""layered_clouds"", ""puffy_clouds"", ""billowing_clouds"", ""flat_clouds"", ""scattered_clouds"", ""partly_cloudy"", ""horizon_visible"", ""ground_visible"", ""rural_visible"", ""buildings_visible""]",none,50%-75%,ground_horizontal,CC0 1.0,False,"The image presents a wide-angle daytime view of a rural landscape under a dynamic sky. The atmospheric conditions are dominated by cumulus clouds, characterized by their white, fluffy tops and flatter, darker gray bases, which indicate localized convective lifting and vertical development within the troposphere. These clouds are distributed across the mid-ground and background of the sky, set against a pale blue backdrop with some thin, hazy cloud layers. On the horizon, the terrain is relatively flat with sparse green and brown vegetation. Scattered across the landscape are several modest residential structures; these buildings are primarily single-story with light-colored walls and corrugated metal roofs, which are typical in rural or developing regions to reflect solar heat. The overall scene provides a visual representation of fair-weather convective cloud activity over a semi-arid or tropical rural environment. meteorology, cumulus clouds, convection, atmosphere, rural landscape, troposphere, cloud morphology, residential area, corrugated metal, sky, horizon, weather patterns, atmospheric science, fair-weather clouds, terrestrial environment",ccsn/Cc/Cc-N028.jpg,10.7910/DVN/CADDPD,True,True,"The image presents a wide-angle daytime view of a rural landscape under a dynamic sky. The atmospheric conditions are dominated by cumulus clouds, characterized by their white, fluffy tops and flatter, darker gray bases, which indicate localized convective lifting and vertical development within the troposphere. These clouds are distributed across the mid-ground and background of the sky, set against a pale blue backdrop with some thin, hazy cloud layers. On the horizon, the terrain is relatively flat with sparse green and brown vegetation. Scattered across the landscape are several modest residential structures; these buildings are primarily single-story with light-colored walls and corrugated metal roofs, which are typical in rural or developing regions to reflect solar heat. The overall scene provides a visual representation of fair-weather convective cloud activity over a semi-arid or tropical rural environment.",False,query_108,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",Mid-to-low level puffy layered clouds with thinner high clouds; partial sky visible above a rural horizon and buildings. No precipitation or sun directly visible.,day,468756995394063994,0.577286422252655,4.398401260375977,query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity."
True,False,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",0,4.154656410217285,,True,False,False,A bright daylight landscape featuring a blue sky with diverse cumulus and cirrus cloud formations overlooking a green meadow with scattered eucalyptus trees.,"[""cumulus_clouds"", ""cirrus_clouds"", ""layered_clouds"", ""puffy_clouds"", ""scattered_clouds"", ""high_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""cloud_gaps"", ""blue_sky"", ""ground_visible"", ""horizon_visible"", ""landscape_visible"", ""grassland_visible"", ""wide_sky_view""]",none,25%-50%,ground_horizontal,CC0 1.0,False,"The image displays a wide-angle view of a terrestrial landscape under a bright, daytime sky. The sky is characterized by a mix of cloud morphologies: a large, dense white cumulus cloud mass dominates the mid-to-lower atmospheric view, suggesting convective activity. Higher in the troposphere, there are thin, wispy cirrus clouds and patches of altocumulus, indicating moisture at varying altitudes. The terrestrial foreground consists of a lush green field, likely a grassland or pasture, indicating sufficient soil moisture and sunlight. Several mature trees, resembling the Eucalyptus genus, are scattered throughout the midground, with their slender trunks and sparse canopies typical of sclerophyll forests. The horizon is marked by a distant line of denser vegetation under a clear blue sky, suggesting high visibility and low aerosol concentration in the air. No alphanumeric text or numerical data is present in the frame. Meteorology, cloud formation, cumulus, cirrus, atmosphere, ecology, botany, eucalyptus, landscape, vegetation, daylight, troposphere, horizon, environmental science, flora",ccsn/Cb/Cb-N200.jpg,10.7910/DVN/CADDPD,True,True,"The image displays a wide-angle view of a terrestrial landscape under a bright, daytime sky. The sky is characterized by a mix of cloud morphologies: a large, dense white cumulus cloud mass dominates the mid-to-lower atmospheric view, suggesting convective activity. Higher in the troposphere, there are thin, wispy cirrus clouds and patches of altocumulus, indicating moisture at varying altitudes. The terrestrial foreground consists of a lush green field, likely a grassland or pasture, indicating sufficient soil moisture and sunlight. Several mature trees, resembling the Eucalyptus genus, are scattered throughout the midground, with their slender trunks and sparse canopies typical of sclerophyll forests. The horizon is marked by a distant line of denser vegetation under a clear blue sky, suggesting high visibility and low aerosol concentration in the air. No alphanumeric text or numerical data is present in the frame.",False,query_013,"{""occlusion_present"": 0.95, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.95, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.98, ""ground_visible"": 0.98, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}","Daytime scene with scattered puffy cumulus and some thin high wispy clouds over a green landscape; horizon and ground visible, partial multi-layer cloud structure.",day,468302321811953474,0.5774983763694763,4.281959533691406,query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity."
False,False,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",0,3.284332752227783,,False,False,False,A solitary cumulus cloud with a flat base and rounded upper structure exhibiting high albedo against a clear blue sky.,"[""cumulus_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""billowing_clouds"", ""cloud_edges_visible"", ""cloud_shadows"", ""single_layer"", ""sparse_clouds"", ""scattered_clouds"", ""blue_sky"", ""clear_sky"", ""sky_dominates"", ""wide_sky_view"", ""bright_lighting""]",none,0%-25%,ground_horizontal,CC0 1.0,False,"A single, isolated cumulus cloud is centered within a clear, deep blue sky. The cloud exhibits the characteristic ""puffy"" or cauliflower-like morphology typical of fair-weather cumulus clouds. The bright white upper regions are a result of Mie scattering, where larger water droplets scatter all wavelengths of visible light equally, giving the cloud its high albedo. The slightly darker, flatter base corresponds to the lifting condensation level (LCL), where moist air has risen and cooled to its dew point, triggering condensation. The surrounding clear blue sky is a result of Rayleigh scattering of sunlight by smaller gas molecules in the atmosphere. This image illustrates a fundamental atmospheric boundary layer process where thermal convection transports moisture upward into the troposphere. cumulus, atmosphere, meteorology, convection, condensation, water vapor, troposphere, Rayleigh scattering, Mie scattering, albedo, fair weather, boundary layer, clouds, precipitation, weather patterns",ccsn/Cu/Cu-N091.jpg,10.7910/DVN/CADDPD,False,False,"A single, isolated cumulus cloud is centered within a clear, deep blue sky. The cloud exhibits the characteristic ""puffy"" or cauliflower-like morphology typical of fair-weather cumulus clouds. The bright white upper regions are a result of Mie scattering, where larger water droplets scatter all wavelengths of visible light equally, giving the cloud its high albedo. The slightly darker, flatter base corresponds to the lifting condensation level (LCL), where moist air has risen and cooled to its dew point, triggering condensation. The surrounding clear blue sky is a result of Rayleigh scattering of sunlight by smaller gas molecules in the atmosphere. This image illustrates a fundamental atmospheric boundary layer process where thermal convection transports moisture upward into the troposphere.",False,query_038,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.9, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.9, ""storm_visible"": 0.9}","Single isolated cumulus cloud with bright daylight and blue clear sky; small cloud cover, distinct edges and shadowing on underside.",day,468302321811953959,0.5802128911018372,4.232390880584717,query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity."
True,True,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",0,4.707527160644531,,True,False,False,Atmospheric view showcasing high-altitude cirrus streaks and scattered cumulus clouds over an urban rooftop setting.,"[""cirrus_clouds"", ""cumulus_clouds"", ""stratocumulus_clouds"", ""scattered_clouds"", ""puffy_clouds"", ""layered_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""sky_dominates"", ""cloud_gaps"", ""partly_cloudy"", ""ground_visible"", ""urban_visible"", ""blue_sky"", ""balanced_composition""]",none,50%-75%,ground_horizontal,CC0 1.0,False,"The image provides a meteorological observation of the troposphere, displaying a mix of cloud types against a clear blue sky. High-altitude cirrus clouds are visible as thin, wispy, elongated white streaks stretching diagonally across the upper frame, indicative of high-level atmospheric currents. Mid-to-low level cumulus clouds are scattered throughout the mid-ground, characterized by their puffy structures and darker grey bases, suggesting localized convective lift. Near the horizon, a denser layer of stratocumulus clouds is present. The bottom of the frame captures the tops of urban buildings, including a white multi-story structure and a flat-roofed facility with mechanical equipment and a telecommunications antenna, providing a ground-level perspective for observing atmospheric conditions. troposphere, meteorology, cirrus clouds, cumulus clouds, stratocumulus, atmospheric science, cloud formation, blue sky, convection, urban setting, rooftop, sky observation, weather, altitude, clouds",ccsn/Cu/Cu-N139.jpg,10.7910/DVN/CADDPD,True,True,"The image provides a meteorological observation of the troposphere, displaying a mix of cloud types against a clear blue sky. High-altitude cirrus clouds are visible as thin, wispy, elongated white streaks stretching diagonally across the upper frame, indicative of high-level atmospheric currents. Mid-to-low level cumulus clouds are scattered throughout the mid-ground, characterized by their puffy structures and darker grey bases, suggesting localized convective lift. Near the horizon, a denser layer of stratocumulus clouds is present. The bottom of the frame captures the tops of urban buildings, including a white multi-story structure and a flat-roofed facility with mechanical equipment and a telecommunications antenna, providing a ground-level perspective for observing atmospheric conditions.",False,query_004,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.9, ""ground_visible"": 0.95, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",Blue daytime sky with multiple cloud layers: thin high streaks and scattered puffy low-to-mid cumulus/stratocumulus above an urban skyline.,day,468302321811953270,0.5767216086387634,4.229759693145752,query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity."
False,False,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",1,4.225705623626709,,True,False,False,Towering cumulus congestus clouds exhibiting significant vertical development over a grassy airfield with a small white sailplane.,"[""cumulus_clouds"", ""puffy_clouds"", ""billowing_clouds"", ""scattered_clouds"", ""blue_sky"", ""cloud_edges_visible"", ""cloud_shadows"", ""ground_visible"", ""landscape_visible"", ""horizon_visible"", ""clear_visibility"", ""daytime"", ""bright_lighting"", ""wide_sky_view""]",none,50%-75%,ground_horizontal,CC0 1.0,False,"This wide-angle outdoor shot captures a scene of significant convective activity over a flat, grassy airfield. A massive towering cumulus cloud, likely Cumulus congestus, dominates the right side of the frame, exhibiting strong vertical development. The cloud's base is dark and shaded, indicating a high optical depth and potential precipitation, while the upper regions are bright white due to solar scattering. To the left, smaller cumulus fractus clouds are scattered against a clear, deep blue sky. In the lower right foreground, a person stands beside the tail section of a small white sailplane or glider, an aircraft that typically utilizes the thermal updrafts associated with such cloud formations. In the far distance, a line of low-altitude blue mountains defines the horizon under a clear atmosphere. The image illustrates the process of atmospheric instability where moist air rises and condenses at the lifting condensation level. convective instability, Cumulus congestus, vertical development, meteorology, troposphere, sailplane, glider, airfield, atmospheric science, condensation, updraft, cumuliform, horizon, tropospheric boundary layer, weather patterns",ccsn/Cu/Cu-N152.jpg,10.7910/DVN/CADDPD,True,True,"This wide-angle outdoor shot captures a scene of significant convective activity over a flat, grassy airfield. A massive towering cumulus cloud, likely Cumulus congestus, dominates the right side of the frame, exhibiting strong vertical development. The cloud's base is dark and shaded, indicating a high optical depth and potential precipitation, while the upper regions are bright white due to solar scattering. To the left, smaller cumulus fractus clouds are scattered against a clear, deep blue sky. In the lower right foreground, a person stands beside the tail section of a small white sailplane or glider, an aircraft that typically utilizes the thermal updrafts associated with such cloud formations. In the far distance, a line of low-altitude blue mountains defines the horizon under a clear atmosphere. The image illustrates the process of atmospheric instability where moist air rises and condenses at the lifting condensation level.",False,query_006,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.6, ""precipitation_visible"": 0.7, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.6}",Large towering cumulus cloud bank on right with scattered puffy cumulus over blue sky above grassy foreground and visible horizon.,day,468756995394061891,0.5777413845062256,4.22783899307251,query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity."
True,False,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",0,3.36567759513855,,True,False,True,Horizontal band of stratocumulus clouds positioned between high-altitude cirrus and low-level cumulus formations over a silhouetted terrestrial horizon.,"[""cirrus_clouds"", ""altostratus_clouds"", ""cumulus_clouds"", ""layered_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""precipitation_visible"", ""rain_visible"", ""cloud_shadows"", ""horizon_visible"", ""ground_visible"", ""blue_sky"", ""partly_cloudy"", ""multiple_layers""]",precipitation,50%-75%,ground_horizontal,CC0 1.0,False,"A wide-angle meteorological capture of the troposphere, showcasing diverse cloud formations. The upper atmosphere features thin, wispy cirrus clouds, which are composed of ice crystals and indicative of high-altitude wind patterns. A dominant, dense horizontal band of stratocumulus clouds spans the center of the frame, exhibiting significant opacity and lateral extension, suggesting a stable layer of moisture at a medium altitude. Below this primary band, scattered cumulus clouds are visible, appearing as small, puffy masses typical of localized convective activity near the planetary boundary layer. The bottom of the image depicts a dark, silhouetted terrestrial horizon with low-lying hills, creating a high-contrast boundary against the illuminated atmospheric layers. There is no visible alphanumeric text or numerical data within the scene. cloud, atmosphere, meteorology, stratocumulus, cumulus, cirrus, troposphere, horizon, condensation, water vapor, weather, altitude, landscape, atmospheric science, sky",ccsn/Ci/Ci-N044.jpg,10.7910/DVN/CADDPD,True,True,"A wide-angle meteorological capture of the troposphere, showcasing diverse cloud formations. The upper atmosphere features thin, wispy cirrus clouds, which are composed of ice crystals and indicative of high-altitude wind patterns. A dominant, dense horizontal band of stratocumulus clouds spans the center of the frame, exhibiting significant opacity and lateral extension, suggesting a stable layer of moisture at a medium altitude. Below this primary band, scattered cumulus clouds are visible, appearing as small, puffy masses typical of localized convective activity near the planetary boundary layer. The bottom of the image depicts a dark, silhouetted terrestrial horizon with low-lying hills, creating a high-contrast boundary against the illuminated atmospheric layers. There is no visible alphanumeric text or numerical data within the scene.",False,query_087,"{""occlusion_present"": 0.9, ""confounder_type"": 0.7, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.75, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.7}",Scene shows layered high wispy cirrus and mid-level layered clouds with localized precipitation shafts above a visible horizon and dark ground.,day,468756995394063527,0.5760176181793213,4.022831439971924,query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity."
