summary,link,horizon_visible,overcast,query_id,license,confounder_type,ground_visible,clip_score,doi,image_id,short_caption,relevance_label,query_text,occlusion_present,search_text,sun_visible,long_caption,viewpoint,confidence,multiple_cloud_types,precipitation_visible,cloud_coverage,multiple_layers,lighting,tags,storm_visible,uuid,score,rerank_score,queried_on_query_id,queried_on_query
Numerous small mid-altitude altocumulus clouds in a mackerel-like pattern across a blue daytime sky with patchy gaps; no precipitation or horizon visible.,,False,False,query_045,CC0 1.0,none,False,3.747114896774292,10.7910/DVN/CADDPD,ccsn/Ac/Ac-N040.jpg,"A wide-angle perspective of small, white, cellular Cirrocumulus clouds distributed across a bright blue sky, exhibiting a characteristic mackerel sky pattern.",0,"Photographs of thick, uniform gray overcast decks (nimbostratus/stratus/altostratus) filling the sky dome — low-to-mid altitude, multilayered or continuous cloud layer, low contrast gray sky with no strong convective towers or clear blue gaps.",False,"The image displays a vast expanse of a clear blue sky populated by a dense array of Cirrocumulus clouds. These clouds are characterized by small, white, rounded clumps or ripples, creating a cellular structure frequently referred to as a ""mackerel sky."" Such formations typically occur at high altitudes in the troposphere and are indicative of instability or moisture-rich layers being lifted by convection. The distinct separation between the individual cloud elements and the vibrant blue background suggests high visibility and specific atmospheric stability profiles. No text or numerical identifiers are present in the image. meteorology, cirrocumulus, clouds, atmosphere, troposphere, mackerel sky, convection, weather, cumuliform, atmospheric science, white clouds, blue sky, cloud cover, climatology, precipitation",False,"The image displays a vast expanse of a clear blue sky populated by a dense array of Cirrocumulus clouds. These clouds are characterized by small, white, rounded clumps or ripples, creating a cellular structure frequently referred to as a ""mackerel sky."" Such formations typically occur at high altitudes in the troposphere and are indicative of instability or moisture-rich layers being lifted by convection. The distinct separation between the individual cloud elements and the vibrant blue background suggests high visibility and specific atmospheric stability profiles. No text or numerical identifiers are present in the image.",ground_upward,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,50%-75%,False,day,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""textured_clouds"", ""puffy_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_gaps"", ""cloud_edges_visible"", ""even_lighting""]",False,468756995394062701,0.34492865204811096,5.826391696929932,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
"Dense field of small, rippled high-altitude cloudlets across most of the sky, with blue gaps between cloud elements under daytime lighting.",,False,False,query_103,CC0 1.0,none,False,3.1553287506103516,10.7910/DVN/CADDPD,ccsn/Ac/Ac-N048.jpg,A dense field of white altocumulus cloudlets arranged in a cellular pattern across a vibrant blue sky.,0,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",False,"A wide-angle meteorological observation of the troposphere featuring a dense field of altocumulus clouds. The image displays white, globular cloudlets arranged in a cellular, ripple-like pattern against a clear, deep blue sky, a formation often referred to as a ""mackerel sky."" This specific morphology indicates mid-level atmospheric instability and localized convection, where moist air parcels rise and condense at a consistent altitude. There are no visible text elements or numbers present in the scene. meteorology, altocumulus, cloud morphology, troposphere, convection, atmospheric instability, mackerel sky, cloudlets, condensation, atmospheric science, weather, blue sky, precipitation potential, mid-level clouds, tropospheric dynamics",False,"A wide-angle meteorological observation of the troposphere featuring a dense field of altocumulus clouds. The image displays white, globular cloudlets arranged in a cellular, ripple-like pattern against a clear, deep blue sky, a formation often referred to as a ""mackerel sky."" This specific morphology indicates mid-level atmospheric instability and localized convection, where moist air parcels rise and condense at a consistent altitude. There are no visible text elements or numbers present in the scene.",ground_upward,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,75%-100%,False,day,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""single_layer"", ""sky_dominates"", ""wide_sky_view"", ""clouds_dominate"", ""puffy_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""daytime"", ""clear_atmosphere"", ""blue_sky""]",False,468756995394063909,0.8308378458023071,5.794382572174072,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
"Scattered mid-level altocumulus cloudlets across a blue sky, patchy and puffy with clear visibility; no precipitation or horizon visible.",,False,False,query_103,CC0 1.0,none,False,3.3267507553100586,10.7910/DVN/CADDPD,ccsn/Ac/Ac-N049.jpg,Altocumulus stratiformis clouds exhibiting a cellular mackerel-sky pattern indicative of mid-level atmospheric convection against a clear blue sky.,0,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",False,"This scientific image captures a wide-angle view of the troposphere, featuring a dense field of altocumulus clouds, likely of the stratiformis variety. The clouds appear as small, white, rounded masses or rolls arranged in a repetitive, cellular pattern against a deep blue sky, a phenomenon often colloquially referred to as a ""mackerel sky."" These cloud formations typically occur at middle altitudes (approximately 2,000 to 6,000 meters) and are the result of localized convection or the lifting of a moist air layer. The distinct gaps of blue sky between the cloudlets represent areas of descending air, while the white peaks represent ascending air and condensation. There are no visible text characters or numerical values present in the scene. Meteorology, Altocumulus, Stratiformis, Troposphere, Cloud formation, Mackerel sky, Atmospheric convection, Cloud morphology, Weather patterns, Atmospheric science, Mid-level clouds, Condensation, Meteorological observation, Blue sky, Sky photography",False,"This scientific image captures a wide-angle view of the troposphere, featuring a dense field of altocumulus clouds, likely of the stratiformis variety. The clouds appear as small, white, rounded masses or rolls arranged in a repetitive, cellular pattern against a deep blue sky, a phenomenon often colloquially referred to as a ""mackerel sky."" These cloud formations typically occur at middle altitudes (approximately 2,000 to 6,000 meters) and are the result of localized convection or the lifting of a moist air layer. The distinct gaps of blue sky between the cloudlets represent areas of descending air, while the white peaks represent ascending air and condensation. There are no visible text characters or numerical values present in the scene.",ground_upward,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,25%-50%,False,day,"[""altocumulus_clouds"", ""puffy_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""mid_altitude_clouds"", ""white_sky"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""cloud_edges_visible"", ""textured_clouds"", ""single_layer"", ""clear_atmosphere"", ""daytime""]",False,468756995394063899,0.6359236240386963,5.6915717124938965,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
"Blue sky with extensive field of small, white, patchy high-altitude cloudlets (cirrocumulus/altocumulus-like); no precipitation or horizon visible.",,False,False,query_056,CC0 1.0,none,False,4.220552444458008,10.7910/DVN/CADDPD,ccsn/Cc/Cc-N056.jpg,"Small, white, granular cloud patches arranged in a ripple-like undulatus pattern across a clear blue sky, indicative of mid-to-high level atmospheric instability.",0,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",False,"The image captures a vast field of small, white, granular cloud elements separated by clear blue gaps, creating a characteristic ""mackerel sky"" appearance. These are likely Cirrocumulus or Altocumulus clouds, arranged in a regular, ripple-like pattern known as undulatus. This specific cloud morphology indicates atmospheric instability and moisture at mid-to-high altitudes, where small-scale convection or internal gravity waves create the repetitive cellular structure. The high brightness of the cloud patches suggests high albedo, efficiently reflecting solar radiation, while the deep blue gaps indicate a relatively clear atmosphere between the elements. No text or numbers are visible in the image. Cirrocumulus, Altocumulus, Mackerel Sky, Undulatus, Meteorology, Atmospheric Science, Cloud Morphology, Convection, Gravity Waves, Albedo, Troposphere, Cloud Cover, Weather Patterns, Stratiformis, Blue Sky",False,"The image captures a vast field of small, white, granular cloud elements separated by clear blue gaps, creating a characteristic ""mackerel sky"" appearance. These are likely Cirrocumulus or Altocumulus clouds, arranged in a regular, ripple-like pattern known as undulatus. This specific cloud morphology indicates atmospheric instability and moisture at mid-to-high altitudes, where small-scale convection or internal gravity waves create the repetitive cellular structure. The high brightness of the cloud patches suggests high albedo, efficiently reflecting solar radiation, while the deep blue gaps indicate a relatively clear atmosphere between the elements. No text or numbers are visible in the image.",ground_upward,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,50%-75%,False,day,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""wide_sky_view"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""clear_visibility""]",False,468756995394062915,0.6358479261398315,5.670166969299316,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
"Blue sky with extensive field of small, white, patchy high-altitude cloudlets (cirrocumulus/altocumulus-like); no precipitation or horizon visible.",,False,False,query_015,CC0 1.0,none,False,3.033860445022583,10.7910/DVN/CADDPD,ccsn/Cc/Cc-N056.jpg,"Small, white cirrocumulus cloudlets arranged in a granular, rippled pattern across a clear blue sky, indicating high-altitude atmospheric instability.",0,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",False,"A high-angle view of the sky dominated by an expansive layer of cirrocumulus clouds. These clouds appear as small, white, granular patches or ripples, creating a pattern frequently referred to as a ""mackerel sky."" The cloudlets are closely packed and uniformly distributed across the field of view, contrasting sharply with the deep blue color of the clear atmosphere between them. Scientifically, this formation suggests atmospheric instability at high altitudes where moisture has condensed into ice crystals or supercooled water droplets. The lack of significant vertical development indicates a stable layer above the condensation level, while the rippled morphology points to the presence of atmospheric waves or turbulence. No text or numerical data is present in the image. Cirrocumulus, Altocumulus, Mackerel sky, Atmospheric science, Cloud morphology, Meteorology, Water vapor, Condensation, Stratiform, High altitude, Cloudlets, Atmospheric instability, Troposphere, Weather patterns, Blue sky",False,"A high-angle view of the sky dominated by an expansive layer of cirrocumulus clouds. These clouds appear as small, white, granular patches or ripples, creating a pattern frequently referred to as a ""mackerel sky."" The cloudlets are closely packed and uniformly distributed across the field of view, contrasting sharply with the deep blue color of the clear atmosphere between them. Scientifically, this formation suggests atmospheric instability at high altitudes where moisture has condensed into ice crystals or supercooled water droplets. The lack of significant vertical development indicates a stable layer above the condensation level, while the rippled morphology points to the presence of atmospheric waves or turbulence. No text or numerical data is present in the image.",ground_upward,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,50%-75%,False,day,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""wide_sky_view"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""clear_visibility""]",False,468302321811953552,0.6348440647125244,5.670166969299316,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
"Blue sky with extensive field of small, white, patchy high-altitude cloudlets (cirrocumulus/altocumulus-like); no precipitation or horizon visible.",,False,False,query_015,CC0 1.0,none,False,3.033860445022583,10.7910/DVN/CADDPD,ccsn/Cc/Cc-N056.jpg,"Rippled white Cirrocumulus cloud patches distributed across a bright blue sky, indicating high-altitude atmospheric instability and convective activity.",0,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",False,"The image displays a characteristic ""mackerel sky"" pattern featuring Cirrocumulus clouds. These high-altitude clouds appear as small, white, granular patches or ripples arranged in an organized, wave-like structure across a bright blue sky. This phenomenon occurs when high-altitude moisture is subject to convection currents, creating small cells of rising and falling air. These clouds typically form at altitudes above 6,000 meters and are composed of ice crystals and supercooled water droplets. Their presence often signals atmospheric instability and can be a precursor to an approaching warm front or a change in weather conditions. No text or numerical data is present in the image. Meteorology, Cirrocumulus, Cloud formation, Troposphere, Mackerel sky, Convection, Atmospheric instability, High-altitude clouds, Ice crystals, Weather forecasting, Cloud patterns, Sky observation, Water vapor, Atmospheric science, Precipitation",False,"The image displays a characteristic ""mackerel sky"" pattern featuring Cirrocumulus clouds. These high-altitude clouds appear as small, white, granular patches or ripples arranged in an organized, wave-like structure across a bright blue sky. This phenomenon occurs when high-altitude moisture is subject to convection currents, creating small cells of rising and falling air. These clouds typically form at altitudes above 6,000 meters and are composed of ice crystals and supercooled water droplets. Their presence often signals atmospheric instability and can be a precursor to an approaching warm front or a change in weather conditions. No text or numerical data is present in the image.",ground_upward,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,50%-75%,False,day,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""wide_sky_view"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""clear_visibility""]",False,468756995394062041,0.34224918484687805,5.670166969299316,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
Extensive rippled mid-level altocumulus layer covering most of the sky with small breaks and a lone cumulus fragment lower right; daytime lighting.,,False,False,query_034,CC0 1.0,none,False,3.9238882064819336,10.7910/DVN/CADDPD,ccsn/Cc/Cc-N207.jpg,"Rippled altocumulus undulatus cloud formations exhibit a cellular, wave-like pattern across a wide atmospheric field, indicating the presence of gravity waves and convection within the upper troposphere.",0,"Daytime or near‑sunset images of high, thin, wispy cirrus / cirrostratus clouds and airplane contrails — layered high‑altitude streaks and veils in partly cloudy skies.",False,"The image displays an expansive field of altocumulus undulatus clouds, characterized by a distinctive ""mackerel sky"" pattern of small, repeating rounded masses and ripples. These cellular formations are indicative of atmospheric gravity waves or shallow convection occurring within a moist layer of the troposphere. The uniform arrangement of the cloudlets suggests a stable wave pattern moving through the air mass. The color palette consists of varying shades of steel blue and grey, typical of high-altitude satellite observations. In the lower right quadrant, a smaller, more irregular and fragmented cloud cluster is visible, breaking the regularity of the wave pattern. There is no visible text or numerical data within the frame. The scene provides a visual representation of atmospheric stratification and the fluid dynamics of the upper atmosphere. altocumulus, undulatus, mackerel sky, atmospheric waves, gravity waves, troposphere, meteorological, cloud pattern, cellular convection, satellite imagery, meteorology, atmospheric science, cloud morphologies, stratification, fluid dynamics",False,"The image displays an expansive field of altocumulus undulatus clouds, characterized by a distinctive ""mackerel sky"" pattern of small, repeating rounded masses and ripples. These cellular formations are indicative of atmospheric gravity waves or shallow convection occurring within a moist layer of the troposphere. The uniform arrangement of the cloudlets suggests a stable wave pattern moving through the air mass. The color palette consists of varying shades of steel blue and grey, typical of high-altitude satellite observations. In the lower right quadrant, a smaller, more irregular and fragmented cloud cluster is visible, breaking the regularity of the wave pattern. There is no visible text or numerical data within the frame. The scene provides a visual representation of atmospheric stratification and the fluid dynamics of the upper atmosphere.",ground_upward,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,75%-100%,False,day,"[""altocumulus_clouds"", ""textured_clouds"", ""mid_altitude_clouds"", ""puffy_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""blue_sky"", ""sky_dominates"", ""clouds_dominate"", ""wide_sky_view"", ""single_layer"", ""high_contrast"", ""daytime""]",False,468302321811953854,0.3422478139400482,5.670085906982422,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
Extensive rippled mid-level altocumulus layer covering most of the sky with small breaks and a lone cumulus fragment lower right; daytime lighting.,,False,False,query_081,CC0 1.0,none,False,4.883491516113281,10.7910/DVN/CADDPD,ccsn/Cc/Cc-N207.jpg,Cellular altocumulus cloud formations exhibiting rhythmic ripple patterns indicative of atmospheric gravity waves and mid-level convection.,0,"Fisheye or ground-upward images of a uniform, thick overcast cloud deck (low- to mid-level stratus/altostratus/nimbostratus/stratocumulus) covering 75–100% of the sky, horizon and ground visible, no strong convection or precipitation.",False,"The image captures a detailed view of a cloud layer characterized by a rhythmic, cellular pattern, commonly known as a ""mackerel sky."" This morphology is typical of altocumulus or cirrocumulus clouds, where the troposphere exhibits small-scale convective instability. The repeated rounded clumps are formed by localized updrafts and downdrafts within a thin layer of moisture, potentially influenced by atmospheric gravity waves. The lighting gradient, transitioning from a brighter upper-left region to a darker blue lower region, suggests a low sun angle, highlighting the three-dimensional texture of the cloud tops. No text or numerical data is present in the frame. Altocumulus, Cirrocumulus, Meteorology, Atmospheric science, Cloud morphology, Convection, Mackerel sky, Gravity waves, Troposphere, Water vapor, Atmospheric instability, Cellular convection, Cloud cover, Sky observation, Meteorological patterns",False,"The image captures a detailed view of a cloud layer characterized by a rhythmic, cellular pattern, commonly known as a ""mackerel sky."" This morphology is typical of altocumulus or cirrocumulus clouds, where the troposphere exhibits small-scale convective instability. The repeated rounded clumps are formed by localized updrafts and downdrafts within a thin layer of moisture, potentially influenced by atmospheric gravity waves. The lighting gradient, transitioning from a brighter upper-left region to a darker blue lower region, suggests a low sun angle, highlighting the three-dimensional texture of the cloud tops. No text or numerical data is present in the frame.",ground_upward,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,75%-100%,False,day,"[""altocumulus_clouds"", ""textured_clouds"", ""mid_altitude_clouds"", ""puffy_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""blue_sky"", ""sky_dominates"", ""clouds_dominate"", ""wide_sky_view"", ""single_layer"", ""high_contrast"", ""daytime""]",False,468302321811954777,0.3422478139400482,5.670085906982422,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
"Patchy mid-altitude altocumulus clouds covering ~50–75% of a blue sky; bright daylight, small cloud gaps, single layer, no precipitation or horizon visible.",,False,False,query_090,CC0 1.0,none,False,2.8039278984069824,10.7910/DVN/CADDPD,ccsn/Ac/Ac-N057.jpg,"A dense array of altocumulus clouds consisting of small, white, rounded masses distributed across a clear blue sky, indicating mid-tropospheric convection.",0,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",False,"This image depicts a widespread field of altocumulus clouds distributed across a deep blue sky. The clouds appear as small, white, rounded patches or clumps, characteristic of the altocumulus stratiformis species, creating a ""mackerel sky"" pattern. These mid-level clouds typically form between 2,000 and 7,000 meters in the troposphere through the process of convection or the lifting of a moist air mass. The high contrast between the bright white cloud tops and the darker blue sky indicates a significant concentration of liquid water droplets reflecting sunlight. The presence of such cloud formations is often a meteorological indicator of instability at the mid-levels of the atmosphere and can precede an approaching weather front. No text or numerical data is present in the image. meteorology, altocumulus, clouds, troposphere, atmosphere, convection, mackerel sky, water vapor, condensation, weather, atmospheric science, stratiformis, cloud physics, blue sky, climatology",False,"This image depicts a widespread field of altocumulus clouds distributed across a deep blue sky. The clouds appear as small, white, rounded patches or clumps, characteristic of the altocumulus stratiformis species, creating a ""mackerel sky"" pattern. These mid-level clouds typically form between 2,000 and 7,000 meters in the troposphere through the process of convection or the lifting of a moist air mass. The high contrast between the bright white cloud tops and the darker blue sky indicates a significant concentration of liquid water droplets reflecting sunlight. The presence of such cloud formations is often a meteorological indicator of instability at the mid-levels of the atmosphere and can precede an approaching weather front. No text or numerical data is present in the image.",ground_upward,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,50%-75%,False,day,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""puffy_clouds"", ""textured_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""cloud_gaps"", ""blue_sky"", ""white_sky"", ""single_layer"", ""clear_visibility"", ""sky_dominates"", ""wide_sky_view"", ""cloud_edges_visible"", ""bright_lighting""]",False,468302321811954883,0.5324122309684753,5.661479949951172,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
"Blue sky filled with numerous small, rippled high-altitude cloudlets forming an extensive, textured layer across the view.",,False,False,query_023,CC0 1.0,none,False,3.824789524078369,10.7910/DVN/CADDPD,ccsn/Ac/Ac-N169.jpg,"Cirrocumulus cloud formations create a granular, rippled pattern across a clear blue sky, indicating high-altitude atmospheric convection and instability.",0,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",False,"The image captures a wide-angle view of the sky filled with a dense formation of small, white, rounded cloud elements, creating a characteristic ""mackerel sky"" pattern. These clouds are scientifically classified as cirrocumulus or altocumulus, appearing as individual ripples or grains distributed uniformly across a deep blue celestial background. Such patterns are indicative of mid-to-high level atmospheric instability or convection occurring at the top of a cloud layer, often associated with the onset of a weather front or changes in moisture content in the upper troposphere. The high contrast between the bright white water droplets or ice crystals and the blue sky highlights the granular texture of the cloud deck, reflecting the complex fluid dynamics and thermal gradients present in the atmosphere. Cirrocumulus, Altocumulus, Mackerel sky, Atmospheric science, Meteorology, Troposphere, Cloud morphology, Convection, Atmospheric instability, Water vapor, Ice crystals, Cloud deck, Weather pattern, Stratiformis, Blue sky",False,"The image captures a wide-angle view of the sky filled with a dense formation of small, white, rounded cloud elements, creating a characteristic ""mackerel sky"" pattern. These clouds are scientifically classified as cirrocumulus or altocumulus, appearing as individual ripples or grains distributed uniformly across a deep blue celestial background. Such patterns are indicative of mid-to-high level atmospheric instability or convection occurring at the top of a cloud layer, often associated with the onset of a weather front or changes in moisture content in the upper troposphere. The high contrast between the bright white water droplets or ice crystals and the blue sky highlights the granular texture of the cloud deck, reflecting the complex fluid dynamics and thermal gradients present in the atmosphere.",ground_upward,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.85, ""ground_visible"": 0.85, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,50%-75%,False,day,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""cloud_edges_visible"", ""wide_sky_view"", ""clear_visibility"", ""daytime"", ""even_lighting""]",False,468756995394062228,0.3418976366519928,5.649669170379639,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
