multiple_cloud_types,link,query_id,occlusion_present,license,confounder_type,lighting,tags,search_text,long_caption,relevance_label,cloud_coverage,viewpoint,summary,horizon_visible,ground_visible,overcast,multiple_layers,sun_visible,confidence,short_caption,precipitation_visible,storm_visible,image_id,query_text,doi,clip_score,uuid,score,rerank_score,queried_on_query_id,queried_on_query
True,,query_062,False,CC0 1.0,none,dusk,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""layered_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""colorful_sky"", ""sunset"", ""blue_sky"", ""cloud_edges_visible"", ""multiple_layers"", ""sky_dominates"", ""wide_sky_view"", ""low_altitude_clouds""]","This image captures a wide-angle view of the atmosphere during a transition period, likely sunset or sunrise. The upper portion of the frame exhibits a deep cerulean blue sky, characteristic of the zenith where Rayleigh scattering of shorter wavelengths is most prominent. Moving downward, the scene transitions into a lighter blue gradient, interspersed with high-altitude cirrus clouds. These clouds are thin, wispy, and fibrous, indicating a composition of ice crystals formed in the upper troposphere. The lower section of the image displays clouds illuminated with warm orange and pink hues, a result of the longer path length of sunlight through the atmosphere, which filters out shorter wavelengths and allows longer wavelengths to reflect off the cloud particles. In the bottom-left corner, a denser, darker cloud layer, possibly stratocumulus or altostratus, creates a sharp contrast against the illuminated background. atmosphere, meteorology, cirrus clouds, Rayleigh scattering, sunset, troposphere, ice crystals, sky, cloud classification, atmospheric optics, light scattering, horizon, weather, zenith, altostratus","This image captures a wide-angle view of the atmosphere during a transition period, likely sunset or sunrise. The upper portion of the frame exhibits a deep cerulean blue sky, characteristic of the zenith where Rayleigh scattering of shorter wavelengths is most prominent. Moving downward, the scene transitions into a lighter blue gradient, interspersed with high-altitude cirrus clouds. These clouds are thin, wispy, and fibrous, indicating a composition of ice crystals formed in the upper troposphere. The lower section of the image displays clouds illuminated with warm orange and pink hues, a result of the longer path length of sunlight through the atmosphere, which filters out shorter wavelengths and allows longer wavelengths to reflect off the cloud particles. In the bottom-left corner, a denser, darker cloud layer, possibly stratocumulus or altostratus, creates a sharp contrast against the illuminated background.",0,25%-50%,ground_upward,"High, wispy cirrus clouds and thin layered fragments with a darker low cloud at the bottom during dusk; mostly clear blue sky visible.",False,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.95, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",High-altitude wispy cirrus clouds with sunset-induced orange and pink hues against a deep blue atmospheric gradient.,False,False,ccsn/As/As-N135.jpg,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",10.7910/DVN/CADDPD,4.12340784072876,468756995394062978,0.8120146989822388,4.848540782928467,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
False,,query_114,False,CC0 1.0,none,dusk,"[""layered_clouds"", ""smooth_clouds"", ""thin_clouds"", ""colorful_sky"", ""sunset"", ""high_altitude_clouds"", ""wide_sky_view"", ""clouds_dominate"", ""no_horizon_visible"", ""full_sky_dome"", ""golden_hour"", ""even_lighting"", ""puffy_clouds"", ""flat_clouds""]","The image captures a high-contrast atmospheric scene during twilight, exhibiting intense Rayleigh scattering. The sky is dominated by vibrant hues of orange and red, a phenomenon occurring when sunlight travels through a thicker section of the atmosphere at a low angle, scattering shorter wavelength blue and violet light and allowing longer wavelengths to pass through. Dark, horizontally stratified cloud layers are interspersed among the glowing bands, characteristic of altostratus or cirrostratus formations. The color gradient from deep red at the top to bright yellow toward the lower frame indicates varying optical depths and aerosol concentrations within the troposphere. No text or numerical data is visible in the frame. atmosphere, sunset, twilight, Rayleigh scattering, troposphere, optics, light scattering, altostratus, cirrostratus, chromaticity, solar radiation, aerosols, horizon, clouds, sky","The image captures a high-contrast atmospheric scene during twilight, exhibiting intense Rayleigh scattering. The sky is dominated by vibrant hues of orange and red, a phenomenon occurring when sunlight travels through a thicker section of the atmosphere at a low angle, scattering shorter wavelength blue and violet light and allowing longer wavelengths to pass through. Dark, horizontally stratified cloud layers are interspersed among the glowing bands, characteristic of altostratus or cirrostratus formations. The color gradient from deep red at the top to bright yellow toward the lower frame indicates varying optical depths and aerosol concentrations within the troposphere. No text or numerical data is visible in the frame.",0,75%-100%,ground_upward,"Sunset/dusk scene with vivid orange-red, layered smooth clouds filling most of the sky; no ground or sun visible, no precipitation apparent.",False,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.7, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",Vibrant orange and red atmospheric sky during twilight featuring stratified cloud layers and pronounced Rayleigh scattering.,False,False,ccsn/Ac/Ac-N152.jpg,"Nighttime all-sky / fisheye images showing a near-uniform, low‑altitude stratus or nimbostratus overcast layer covering most of the sky (≈75–100% coverage, low contrast, no high wispy cirrus).",10.7910/DVN/CADDPD,3.2256081104278564,468756995394064105,0.4744671583175659,4.79644250869751,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
False,,query_039,False,CC0 1.0,none,dusk,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""puffy_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""mature_clouds"", ""colorful_sky"", ""sunset"", ""golden_hour"", ""sky_dominates"", ""wide_sky_view"", ""atmospheric_perspective""]","The image captures a wide-angle view of the mid-tropospheric sky during a twilight period, likely sunrise or sunset. It features a dense field of altocumulus clouds, characterized by their fragmented, clumped, and flocculent appearance. A distinct color gradient is visible, transitioning from a deep cerulean blue in the upper atmospheric layers to warm golden, orange, and pale yellow hues near the horizon at the bottom. This coloration is the result of Rayleigh scattering, where shorter wavelengths of light are scattered away, leaving the longer red and orange wavelengths to illuminate the cloud bases. The cloud distribution suggests a layer of stratiformis or castellanus morphology, indicating moisture and potential instability in the middle levels of the atmosphere. No text or numerical data is present in the image. Meteorology, Altocumulus, Troposphere, Cloud morphology, Atmospheric science, Golden hour, Rayleigh scattering, Cloud cover, Meteorological observation, Twilight, Stratiformis, Middle-level clouds, Sky, Atmospheric moisture, Cloud dynamics","The image captures a wide-angle view of the mid-tropospheric sky during a twilight period, likely sunrise or sunset. It features a dense field of altocumulus clouds, characterized by their fragmented, clumped, and flocculent appearance. A distinct color gradient is visible, transitioning from a deep cerulean blue in the upper atmospheric layers to warm golden, orange, and pale yellow hues near the horizon at the bottom. This coloration is the result of Rayleigh scattering, where shorter wavelengths of light are scattered away, leaving the longer red and orange wavelengths to illuminate the cloud bases. The cloud distribution suggests a layer of stratiformis or castellanus morphology, indicating moisture and potential instability in the middle levels of the atmosphere. No text or numerical data is present in the image.",0,50%-75%,ground_upward,"Patchy mid-level altocumulus clouds covering roughly half to three-quarters of the sky at golden-hour dusk with textured, mackerel-like patterns and warm sunset illumination.",False,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.75, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",Altocumulus cloud formations exhibiting a chromatic gradient from deep blue to golden orange during a twilight period.,False,False,ccsn/Ac/Ac-N069.jpg,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",10.7910/DVN/CADDPD,3.4485929012298584,468302321811953976,0.8117004632949829,4.6734938621521,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
True,,query_008,False,CC0 1.0,none,dusk,"[""altostratus_clouds"", ""altocumulus_clouds"", ""cirrus_clouds"", ""layered_clouds"", ""wispy_clouds"", ""colorful_sky"", ""sunset"", ""horizon_visible"", ""ground_visible"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""cloud_shadows"", ""wide_sky_view"", ""textured_clouds"", ""thin_clouds""]","A wide-angle view of a twilight sky exhibiting intense atmospheric optics. The scene is dominated by vibrant shades of crimson, orange, and deep purple, resulting from Rayleigh scattering where shorter wavelengths of sunlight are dispersed, leaving the longer red wavelengths visible as the sun sits below the horizon. Multiple layers of clouds are present, including stratified altostratus and cirrostratus. Near the lower center, a distinct, flattened, disk-like cloud formation, characteristic of Altocumulus lenticularis, suggests atmospheric standing waves likely caused by air moving over unseen topographic features. The bottom of the frame depicts a dark, low-contrast silhouette of a forest or tree line against a pale yellow-orange horizon. No textual or numeric data is present in the image. Rayleigh scattering, atmospheric optics, twilight, lenticular cloud, Altocumulus lenticularis, troposphere, meteorology, sunset, cloud morphology, golden hour, silhouette, horizon, aerosol scattering, solar radiation, stratified clouds","A wide-angle view of a twilight sky exhibiting intense atmospheric optics. The scene is dominated by vibrant shades of crimson, orange, and deep purple, resulting from Rayleigh scattering where shorter wavelengths of sunlight are dispersed, leaving the longer red wavelengths visible as the sun sits below the horizon. Multiple layers of clouds are present, including stratified altostratus and cirrostratus. Near the lower center, a distinct, flattened, disk-like cloud formation, characteristic of Altocumulus lenticularis, suggests atmospheric standing waves likely caused by air moving over unseen topographic features. The bottom of the frame depicts a dark, low-contrast silhouette of a forest or tree line against a pale yellow-orange horizon. No textual or numeric data is present in the image.",1,50%-75%,ground_horizontal,Sunset scene with layered mid- to high-level clouds producing orange coloration; horizon and silhouetted ground visible with multiple cloud layers.,True,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 1.0, ""ground_visible"": 1.0, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",Twilight sky exhibiting Rayleigh scattering with stratified clouds and a distinct lenticular cloud formation above a dark terrestrial silhouette.,False,False,ccsn/As/As-N076.jpg,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",10.7910/DVN/CADDPD,4.6000471115112305,468302321811953350,0.6408289670944214,4.600492477416992,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
True,,query_015,False,CC0 1.0,none,dusk,"[""altostratus_clouds"", ""altocumulus_clouds"", ""cirrus_clouds"", ""layered_clouds"", ""wispy_clouds"", ""colorful_sky"", ""sunset"", ""horizon_visible"", ""ground_visible"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""cloud_shadows"", ""wide_sky_view"", ""textured_clouds"", ""thin_clouds""]","This image captures a twilight sky, likely during sunset or sunrise, showcasing a vivid display of atmospheric optics. The dominant orange, red, and deep purple hues are the result of Rayleigh scattering, where shorter wavelengths of light (blue and violet) are scattered away by the Earth's atmosphere as the sun reaches a low solar elevation angle, allowing only longer wavelengths to penetrate. The sky features multiple layers of clouds; higher altitude cirrostratus or altostratus clouds form the broad, glowing bands of orange, while lower, denser stratocumulus clouds appear as dark, fragmented silhouettes. Near the horizon, a distinct, flattened cloud formation suggests localized atmospheric stability or gravity waves. The bottom of the frame consists of a dark, silhouetted horizon line representing a terrestrial landscape, likely a dense forest or treeline. Rayleigh scattering, atmospheric optics, twilight, sunset, sunrise, stratiform clouds, altostratus, cloud morphology, horizon silhouette, light scattering, atmospheric layers, troposphere, chromaticity, meteorology, solar elevation","This image captures a twilight sky, likely during sunset or sunrise, showcasing a vivid display of atmospheric optics. The dominant orange, red, and deep purple hues are the result of Rayleigh scattering, where shorter wavelengths of light (blue and violet) are scattered away by the Earth's atmosphere as the sun reaches a low solar elevation angle, allowing only longer wavelengths to penetrate. The sky features multiple layers of clouds; higher altitude cirrostratus or altostratus clouds form the broad, glowing bands of orange, while lower, denser stratocumulus clouds appear as dark, fragmented silhouettes. Near the horizon, a distinct, flattened cloud formation suggests localized atmospheric stability or gravity waves. The bottom of the frame consists of a dark, silhouetted horizon line representing a terrestrial landscape, likely a dense forest or treeline.",0,50%-75%,ground_horizontal,Sunset scene with layered mid- to high-level clouds producing orange coloration; horizon and silhouetted ground visible with multiple cloud layers.,True,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 1.0, ""ground_visible"": 1.0, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",A twilight sky featuring stratiform cloud layers illuminated by Rayleigh scattering in orange and red hues over a silhouetted forest horizon.,False,False,ccsn/As/As-N076.jpg,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",10.7910/DVN/CADDPD,2.744450092315674,468756995394062023,0.6408050060272217,4.600492477416992,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
True,,query_037,False,CC0 1.0,none,dusk,"[""altostratus_clouds"", ""altocumulus_clouds"", ""cirrus_clouds"", ""layered_clouds"", ""wispy_clouds"", ""colorful_sky"", ""sunset"", ""horizon_visible"", ""ground_visible"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""cloud_shadows"", ""wide_sky_view"", ""textured_clouds"", ""thin_clouds""]","This image captures a twilight atmospheric scene showcasing the phenomenon of Rayleigh scattering, where shorter wavelengths of light are scattered by the atmosphere, leaving longer wavelengths of red, orange, and yellow to dominate the sky. The composition is divided into three primary zones: a dark, silhouetted terrestrial horizon consisting of a dense treeline at the bottom; a bright yellow-orange band of light just above the horizon; and a complex layer of stratified clouds filling the upper two-thirds of the frame. The cloud formations vary from thin, wispy cirrus-like streaks to denser altostratus layers, exhibiting a color gradient from brilliant orange to deep purple and charcoal grey. The streaking patterns in the clouds suggest high-altitude wind shear or atmospheric instability during the golden hour. No text or numerical data is present in the image. Rayleigh scattering, Twilight, Atmosphere, Clouds, Horizon, Troposphere, Meteorology, Sunset, Solar radiation, Altostratus, Cirrus, Chromaticity, Optical phenomena, Silhouette, Wavelength","This image captures a twilight atmospheric scene showcasing the phenomenon of Rayleigh scattering, where shorter wavelengths of light are scattered by the atmosphere, leaving longer wavelengths of red, orange, and yellow to dominate the sky. The composition is divided into three primary zones: a dark, silhouetted terrestrial horizon consisting of a dense treeline at the bottom; a bright yellow-orange band of light just above the horizon; and a complex layer of stratified clouds filling the upper two-thirds of the frame. The cloud formations vary from thin, wispy cirrus-like streaks to denser altostratus layers, exhibiting a color gradient from brilliant orange to deep purple and charcoal grey. The streaking patterns in the clouds suggest high-altitude wind shear or atmospheric instability during the golden hour. No text or numerical data is present in the image.",1,50%-75%,ground_horizontal,Sunset scene with layered mid- to high-level clouds producing orange coloration; horizon and silhouetted ground visible with multiple cloud layers.,True,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 1.0, ""ground_visible"": 1.0, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}","Vivid twilight sky featuring stratified cloud layers and a dark terrestrial silhouette, illustrating Rayleigh scattering through intense orange and red chromaticity.",False,False,ccsn/As/As-N076.jpg,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",10.7910/DVN/CADDPD,2.2200515270233154,468756995394062515,0.6407147645950317,4.600492477416992,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
True,,query_014,False,CC0 1.0,none,dusk,"[""altostratus_clouds"", ""altocumulus_clouds"", ""cirrus_clouds"", ""layered_clouds"", ""wispy_clouds"", ""colorful_sky"", ""sunset"", ""horizon_visible"", ""ground_visible"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""cloud_shadows"", ""wide_sky_view"", ""textured_clouds"", ""thin_clouds""]","This image captures a sunset scene characterized by vivid atmospheric optics. The deep orange, red, and yellow hues across the sky are the result of Rayleigh scattering, where shorter wavelengths of light are scattered by atmospheric particles, allowing longer wavelengths to dominate as the sun reaches a low angle relative to the horizon. The cloud cover consists of various layers, including altostratus and stratocumulus formations. Notably, a small, disk-shaped lenticular cloud (Altocumulus lenticularis) is visible just above the horizon, indicating atmospheric standing waves typically caused by moist air flowing over topographical elevations. The bottom of the frame features the dark silhouette of a dense forest canopy against the brightening horizon. Sunset, Atmospheric Optics, Rayleigh Scattering, Lenticular Cloud, Altocumulus lenticularis, Stratocumulus, Horizon, Silhouette, Forest, Troposphere, Light Scattering, Meteorology, Sky, Cloud Morphology, Wavelength","This image captures a sunset scene characterized by vivid atmospheric optics. The deep orange, red, and yellow hues across the sky are the result of Rayleigh scattering, where shorter wavelengths of light are scattered by atmospheric particles, allowing longer wavelengths to dominate as the sun reaches a low angle relative to the horizon. The cloud cover consists of various layers, including altostratus and stratocumulus formations. Notably, a small, disk-shaped lenticular cloud (Altocumulus lenticularis) is visible just above the horizon, indicating atmospheric standing waves typically caused by moist air flowing over topographical elevations. The bottom of the frame features the dark silhouette of a dense forest canopy against the brightening horizon.",0,50%-75%,ground_horizontal,Sunset scene with layered mid- to high-level clouds producing orange coloration; horizon and silhouetted ground visible with multiple cloud layers.,True,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 1.0, ""ground_visible"": 1.0, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",Atmospheric sunset featuring Rayleigh scattering with layered cloud formations and a distinct lenticular cloud above a silhouetted treeline.,False,False,ccsn/As/As-N076.jpg,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",10.7910/DVN/CADDPD,2.493374824523926,468302321811953518,0.6397721171379089,4.600492477416992,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
False,,query_089,False,CC0 1.0,none,dusk,"[""wispy_clouds"", ""feathery_clouds"", ""cirrus_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""partly_cloudy"", ""sunset"", ""golden_hour"", ""colorful_sky"", ""horizon_visible"", ""ground_visible"", ""sky_dominates"", ""wide_sky_view"", ""cloud_edges_visible""]","This image captures a dramatic atmospheric scene during twilight, likely sunset or sunrise, characterized by intense Rayleigh scattering. The sky exhibits a gradient of colors, transitioning from deep purple and indigo in the upper atmosphere to vibrant pinks, oranges, and yellows near the horizon. The visible cloud formations are predominantly wispy, elongated cirrus clouds, which are composed of ice crystals located in the upper troposphere; these crystals reflect and refract the low-angle solar radiation, amplifying the red-end of the visible spectrum. The horizon is rendered as a stark black silhouette, indicating a high contrast between the luminous sky and the terrestrial landmass or vegetation below. No text or numerical data is present in the frame. The scene illustrates the interaction between sunlight and atmospheric particles, where shorter blue wavelengths are scattered away, leaving the longer red and orange wavelengths to dominate the observer's perspective. sunset, sunrise, atmospheric optics, Rayleigh scattering, cirrus clouds, troposphere, twilight, light scattering, sky, horizon, silhouette, solar spectrum, wavelength, cloud morphology, atmospheric physics","This image captures a dramatic atmospheric scene during twilight, likely sunset or sunrise, characterized by intense Rayleigh scattering. The sky exhibits a gradient of colors, transitioning from deep purple and indigo in the upper atmosphere to vibrant pinks, oranges, and yellows near the horizon. The visible cloud formations are predominantly wispy, elongated cirrus clouds, which are composed of ice crystals located in the upper troposphere; these crystals reflect and refract the low-angle solar radiation, amplifying the red-end of the visible spectrum. The horizon is rendered as a stark black silhouette, indicating a high contrast between the luminous sky and the terrestrial landmass or vegetation below. No text or numerical data is present in the frame. The scene illustrates the interaction between sunlight and atmospheric particles, where shorter blue wavelengths are scattered away, leaving the longer red and orange wavelengths to dominate the observer's perspective.",0,25%-50%,ground_horizontal,"Sunset scene with thin, wispy high clouds (cirrus) streaking across the sky; horizon and silhouetted ground visible, colorful illumination from low Sun.",True,True,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.5, ""storm_visible"": 0.95}","A twilight sky featuring stratified cirrus clouds illuminated with vibrant red, orange, and pink hues resulting from atmospheric Rayleigh scattering above a silhouetted terrestrial horizon.",False,False,ccsn/Ci/Ci-N009.jpg,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",10.7910/DVN/CADDPD,2.9594526290893555,468756995394063632,0.4715805947780609,4.567670822143555,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
False,,query_104,False,CC0 1.0,none,dusk,"[""wispy_clouds"", ""feathery_clouds"", ""cirrus_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""partly_cloudy"", ""sunset"", ""golden_hour"", ""colorful_sky"", ""horizon_visible"", ""ground_visible"", ""sky_dominates"", ""wide_sky_view"", ""cloud_edges_visible""]","The image captures a twilight atmospheric scene, likely during sunset or sunrise, characterized by Rayleigh scattering. The upper atmosphere exhibits a deep purple-blue hue, transitioning into vivid streaks of magenta, orange, and yellow as the solar elevation angle decreases. The cloud formations appear to be high-altitude cirrus or altostratus, which selectively reflect the longer wavelengths of the visible spectrum (reds and oranges) while shorter wavelengths (blues) are scattered out of the line of sight. The lower horizon is marked by a dark silhouetted landmass, providing a stark contrast to the luminosity of the lower sky. The gradient of colors reflects the optical thickness of the atmosphere and the presence of aerosols that enhance the scattering effect. No alphanumeric text or numerical data is visible in the frame. sunset, sunrise, Rayleigh scattering, atmospheric optics, cirrus clouds, twilight, solar elevation, light refraction, visible spectrum, magenta sky, atmospheric aerosols, cloud morphology, silhouette, horizon, optical thickness","The image captures a twilight atmospheric scene, likely during sunset or sunrise, characterized by Rayleigh scattering. The upper atmosphere exhibits a deep purple-blue hue, transitioning into vivid streaks of magenta, orange, and yellow as the solar elevation angle decreases. The cloud formations appear to be high-altitude cirrus or altostratus, which selectively reflect the longer wavelengths of the visible spectrum (reds and oranges) while shorter wavelengths (blues) are scattered out of the line of sight. The lower horizon is marked by a dark silhouetted landmass, providing a stark contrast to the luminosity of the lower sky. The gradient of colors reflects the optical thickness of the atmosphere and the presence of aerosols that enhance the scattering effect. No alphanumeric text or numerical data is visible in the frame.",0,25%-50%,ground_horizontal,"Sunset scene with thin, wispy high clouds (cirrus) streaking across the sky; horizon and silhouetted ground visible, colorful illumination from low Sun.",True,True,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.5, ""storm_visible"": 0.95}",High-altitude cloud formations exhibit vivid red and orange hues due to Rayleigh scattering during a twilight solar event over a silhouetted horizon.,False,False,ccsn/Ci/Ci-N009.jpg,"All-sky or wide-sky images showing mid-level layered clouds (altostratus/altocumulus) with scattered cumulus elements, about 50–75% cloud cover, daytime (may include sun glare).",10.7910/DVN/CADDPD,3.5027780532836914,468302321811955129,0.46867120265960693,4.567670822143555,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
True,,query_110,False,CC0 1.0,none,dusk,"[""wispy_clouds"", ""feathery_clouds"", ""cirrus_clouds"", ""cirrostratus_clouds"", ""high_altitude_clouds"", ""layered_clouds"", ""thin_clouds"", ""scattered_clouds"", ""partly_cloudy"", ""dusk"", ""twilight"", ""horizon_visible"", ""ground_visible"", ""sky_dominates""]","A wide-angle shot of the atmosphere during twilight, capturing the transition of light from the deep blue zenith to the orange-hued horizon, a phenomenon caused by Rayleigh scattering. The sky is dominated by various cloud formations; thin, wispy cirrostratus layers stretch horizontally across the frame, while a more dense, vertical, and turbulent cloud mass—likely an altocumulus or small convective cell—is visible on the left side, indicating localized atmospheric instability or wind shear. The lower horizon features a dark silhouette of terrestrial elements, including a line of deciduous trees and two distinct architectural protrusions, one appearing to be a chimney and the other a pointed spire. The overall scene illustrates the stratification of the troposphere and the interplay of light during the golden hour. meteorology, atmosphere, twilight, clouds, cirrostratus, altocumulus, Rayleigh scattering, horizon, sky, sunset, dusk, atmospheric optics, weather, stratification, troposphere","A wide-angle shot of the atmosphere during twilight, capturing the transition of light from the deep blue zenith to the orange-hued horizon, a phenomenon caused by Rayleigh scattering. The sky is dominated by various cloud formations; thin, wispy cirrostratus layers stretch horizontally across the frame, while a more dense, vertical, and turbulent cloud mass—likely an altocumulus or small convective cell—is visible on the left side, indicating localized atmospheric instability or wind shear. The lower horizon features a dark silhouette of terrestrial elements, including a line of deciduous trees and two distinct architectural protrusions, one appearing to be a chimney and the other a pointed spire. The overall scene illustrates the stratification of the troposphere and the interplay of light during the golden hour.",0,50%-75%,ground_horizontal,High-level wispy and veiled clouds in layered bands across the sky at dusk; horizon and dark ground silhouettes visible.,True,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",Twilight sky displaying horizontal cirrostratus layers and a vertical convective cloud formation above a silhouetted terrestrial horizon.,False,False,ccsn/Ct/Ct-N093.jpg,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation.",10.7910/DVN/CADDPD,3.293619394302368,468302321811955246,0.47297295928001404,4.557361125946045,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
