query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",25,0,25,0,25,0.0,0.0,0.0,0,0.38254562369283296,0.44212446262398414,0.42528444843521107,0.16666666666666666,0.2,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",25,1,24,1,24,0.04,0.04,0.25,1,0.09542816990160186,0.3841032025833939,0.32860895847856125,0.16666666666666666,0.125,50%-75%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground",25,1,24,1,24,0.04,0.04,0.5,1,0.24738599676903072,0.5003525940571948,0.4655582965399686,0.14285714285714285,0.1,0%-25%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.32011359269673534,0.4964063799684907,0.5440848405034338,0.2,0.3333333333333333,25%-50%,ground_upward,bright,none,False,False,False,False,False,False,False,False,False
query_004,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",25,1,24,0,25,0.04,0.0,0.0,0,0.1974332422447348,0.4306765580733929,0.46093326119748285,0.25,0.25,25%-50%,ground_horizontal,day,none,False,False,False,False,False,True,False,True,False
query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",25,1,24,1,24,0.04,0.04,0.2,1,0.2226170870314268,0.5966335051818674,0.5718326856134218,0.5,0.3333333333333333,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_009,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.3278254828941084,0.35311100860811867,0.3308403996230838,0.125,0.07692307692307693,75%-100%,ground_upward,overcast_light,none,False,False,False,False,False,False,True,False,False
query_007,Layered low-to-mid altitude altostratus/stratus-type clouds with multiple smooth layers and visible horizon/ground (preferably backlit at sunset/dusk),25,0,25,0,25,0.0,0.0,0.0,0,0.23551091445360284,0.6816548117961153,0.4439808982317519,1.0,0.3333333333333333,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_010,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",25,0,25,0,25,0.0,0.0,0.0,0,0.21897162599863151,0.6869503585184944,0.6924806007956325,1.0,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",25,0,25,0,25,0.0,0.0,0.0,0,0.22336181824249857,0.40725584847341806,0.4028395017967696,0.1,0.1,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
