uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,tags,vehicle_present,lighting,doi,text_visible,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
7bbc83b2-f502-494a-8f18-b5c9cfcac082,0,eye_level,False,True,"Close-up of a sandwich with a side salad served on paper in an outdoor setting, hands visible holding the tray.","[""food"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand""]",False,day,10.48550/arXiv.1405.0312,False,"caption: A high-angle, close-up photograph captures a nutrient-dense vegetarian meal served in a paper-lined basket, demonstrating a combination of complex carbohydrates, plant-based proteins, and micronutrient-rich vegetables. To the right, a toasted whole-grain bun contains a thick, grilled slab of tofu (Glycine max), layered with sliced green bell pepper and onions, illustrating a plant-based protein alternative to animal meats. To the left, a side salad consists of cooked quinoa (Chenopodium quinoa), characterized by its small, spherical seed structure, mixed with shredded red cabbage (Brassica oleracea var. capitata f. rubra), which provides anthocyanins and dietary fiber. The image highlights the textural contrast between the porous structure of the whole-wheat bread and the granular consistency of the pseudocereal grains, representing a balanced dietary profile focused on veganism and sustainable nutrition.
keywords: nutrition, tofu, quinoa, red cabbage, whole-grain, plant-based protein, vegan diet, pseudocereal, anthocyanins, dietary fiber, complex carbohydrates, Glycine max, Chenopodium quinoa, Brassica oleracea, macronutrients",True,CC BY 4.0,steam locomotive on railroad tracks,False,True,query_058,0.7126927971839905,coco/data/000000012698.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.8, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.9, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.2, ""viewpoint"": 0.85}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 7bbc83b2-f502-494a-8f18-b5c9cfcac082: original score 7.099096, normalized score: 0.25667793 - 
Hybrid (Result Set vector,hybridVector) Document 7bbc83b2-f502-494a-8f18-b5c9cfcac082: original score 0.4199046, normalized score: 0.15705559",2.173030376434326,0.41373351216316223,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
3a94861a-c852-4d8f-b8eb-a810499e6e83,0,close_up,False,True,"Close-up of an open-faced sandwich with arugula, fries, and dipping sauce on a white plate at an indoor dining table.","[""food"", ""bread"", ""plate"", ""fruit"", ""fruit"", ""fruit"", ""fruit"", ""fruit"", ""fruit"", ""fruit"", ""cup"", ""mug"", ""water_bottle"", ""bowl"", ""indoor"", ""close_up"", ""bright"", ""detailed""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A high-angle, close-up photograph of a culinary composition presented on a white ceramic plate, illustrating a complex assembly of macronutrients. The base consists of a toasted slice of artisanal sourdough bread (carbohydrate source) topped with a thick layer of mashed avocado or hummus (monounsaturated fats and plant protein), interspersed with sliced red tomatoes (lycopene-rich) and cucumber (hydration/fiber). Layered atop are seared protein patties, likely plant-based or tofu-based, showcasing the Maillard reaction through a brown, caramelized exterior. The dish is garnished with fresh arugula leaves (leafy greens) and served with a side of thinly julienned fried potatoes (starch) and a small ramekin containing a white emulsion, possibly mayonnaise or aioli (lipid-based condiment). The image demonstrates the textural contrast between the crispy toasted bread, the creamy spread, and the fibrous fresh vegetables.
keywords: gastronomy, macronutrients, Maillard reaction, sourdough, avocado, lycopene, arugula, emulsion, culinary arts, plant-based protein, dietary fiber, carbohydrates, lipids, food presentation, nutritional composition",False,CC BY 4.0,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",False,True,query_230,0.1920156627893448,coco/data/000000025192.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.8, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 3a94861a-c852-4d8f-b8eb-a810499e6e83: original score 7.8796062, normalized score: 0.34925508 - 
Hybrid (Result Set vector,hybridVector) Document 3a94861a-c852-4d8f-b8eb-a810499e6e83: original score 0.3746856, normalized score: 0.053078573",0.40598195791244507,0.40233364701271057,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
4c9e5b97-97e9-4bef-8289-2a3fbf1ec1f8,0,close_up,False,True,Close-up of a wrapped sandwich on a decorative plate on a table with glassware and condiments nearby.,"[""food"", ""bread"", ""meat"", ""vegetable"", ""plate"", ""glasses"", ""cup"", ""drink"", ""table"", ""close_up"", ""indoor"", ""bright"", ""detailed"", ""clear"", ""plate""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A high-angle close-up photograph depicting a submarine-style sandwich served on a decorative ceramic plate with a red and yellow geometric Greek-key pattern border. The sandwich consists of a toasted baguette-style white bread roll, partially encased in white grease-proof parchment paper that exhibits translucent oil staining, suggesting the presence of lipid-rich fillings. Visible ingredients include sliced meats and green leafy vegetables (likely lettuce), with a side of yellow corn kernels positioned at the rear of the plate. The assembly is placed on a speckled blue and grey granite or laminate countertop. In the blurred background, several objects are visible: a clear glass of water, a yellow plastic condiment container, and stainless steel cutlery (forks), indicating a dining environment. The image captures the macroscopic texture of the crusty bread and the semi-permeable nature of the wrapping paper in contact with food oils.

keywords: sandwich, baguette, food science, lipids, parchment paper, gastronomy, nutrition, meal, bread, lettuce, corn, dining, tableware, macronutrients, culinary arts",False,CC BY 4.0,ski slope with skiers (people) and a chairlift on snow,False,True,query_119,-0.42668476700782776,coco/data/000000001697.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.1, ""person_present"": 0.2, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 4c9e5b97-97e9-4bef-8289-2a3fbf1ec1f8: original score 7.3311663, normalized score: 0.28420407",0.37903326749801636,0.28420406579971313,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
40bd6320-f555-495e-8a88-391a66db79ed,0,close_up,False,True,Close-up of a sandwich on waxed paper on a wooden picnic table with visible mustard and shredded topping.,"[""food"", ""bread"", ""meat"", ""table"", ""outdoor"", ""day"", ""close_up"", ""detailed"", ""clear"", ""bright"", ""water_bottle"", ""park"", ""recreational"", ""bag""]",False,day,10.48550/arXiv.1405.0312,True,"caption: A high-angle, close-up photograph captures a food item, specifically a sandwich composed of a toasted white bread roll containing a protein fillet topped with melted yellow processed cheese and shredded white cabbage (coleslaw), presented inside a printed white paper wrapper. The image illustrates the macroscopic composition of a processed food product, showing the emulsified nature of the melted cheese and the cellular structure of the shredded cruciferous vegetables. The wrapper contains repetitive branding text and graphics, including the phrases ""THE HOSPITALITY INDUSTRY"" and ""OURS IS A SPECIAL WORLD,"" along with a ""RECYCLE"" symbol and the brand name ""Food Cutter."" The sandwich is resting on a weathered wooden surface, providing a contrasting organic texture to the synthetic and processed nature of the meal.
keywords: sandwich, processed food, melted cheese, cabbage, coleslaw, nutrition, dietary fats, food packaging, white bread, fast food, hospitality industry, food cutter, recycle, macroscopic, texture analysis",True,CC BY 4.0,Bus on a city street with passengers or pedestrians,False,True,query_022,0.770710825920105,coco/data/000000002645.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.8, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.85, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 40bd6320-f555-495e-8a88-391a66db79ed: original score 7.221738, normalized score: 0.27122462",0.24502651393413544,0.27122461795806885,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
b017abbf-9a0b-4b9e-ad26-3ec755bfcb4a,1,eye_level,False,True,"Close-up of a plated sandwich with sliced carrots, drinks, utensils, and people partially visible at a table indoors.","[""food"", ""plate"", ""table"", ""cup"", ""glasses"", ""glasses"", ""cup"", ""glasses"", ""glasses"", ""glasses"", ""glasses"", ""glasses"", ""glasses"", ""glasses"", ""glasses""]",False,indoor,10.48550/arXiv.1405.0312,True,"Close-up of a plated sandwich with sliced carrots, drinks, utensils, and people partially visible at a table indoors.",False,CC BY 4.0,"Indoor dining table with plated food and drinks, people seated at the table",False,True,query_180,2.6890249252319336,coco/data/000000022612.jpg,False,True,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document b017abbf-9a0b-4b9e-ad26-3ec755bfcb4a: original score 7.3605895, normalized score: 0.28769398 - 
Hybrid (Result Set vector,hybridVector) Document b017abbf-9a0b-4b9e-ad26-3ec755bfcb4a: original score 0.40238762, normalized score: 0.1167769",0.17925532162189484,0.40447086095809937,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
280870f6-6d8f-4026-8e84-5add5ee76879,0,close_up,False,True,Close-up of a tiered serving stand with assorted pastries and small plates on a table in an indoor cafe setting.,"[""food"", ""bread"", ""plate"", ""cup"", ""bowl"", ""table"", ""chair"", ""indoor"", ""close_up"", ""bright"", ""detailed"", ""colorful"", ""group"", ""clear""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A high-angle, close-up shot of a two-tiered afternoon tea service stand displaying a variety of culinary preparations. The top ceramic tier contains several slices of dense, grain-rich banana bread or nut cake exhibiting a porous crumb structure, paired with light-colored sponge cakes and small glass ramekins containing a red fruit preserve and a white creamy condiment, likely clotted cream or mascarpone. The bottom ceramic tier features an assortment of savory appetizers, including mini croissants filled with a protein-based mixture and sliced vegetables, small white dinner rolls, and cylindrical pieces of toasted white bread topped with a fresh parsley garnish. In the background, a dark fabric-covered teapot and a white ceramic teacup are partially visible on a glass table surface, reflecting the ambient light of the indoor dining environment.
keywords: gastronomy, food science, afternoon tea, bakery, culinary arts, nutrient density, carbohydrates, sourdough, fermentation, crumb structure, appetizers, savory snacks, pastry, food presentation, condiments",False,CC BY 4.0,Nighttime city skyline across a body of water with illuminated buildings,False,True,query_218,0.004473246168345213,coco/data/000000022545.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 280870f6-6d8f-4026-8e84-5add5ee76879: original score 9.993616, normalized score: 0.6",0.1153683289885521,0.6000000238418579,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
28075d19-ee0c-4fdc-bfd8-c24352c72859,0,close_up,False,True,Close-up of plated desserts in small ramekins and two small cups on a table with a spoon and wine glass visible.,"[""food"", ""plate"", ""cup"", ""bowl"", ""mug"", ""close_up"", ""indoor"", ""table"", ""bright"", ""detailed"", ""clear"", ""glasses"", ""clear"", ""detailed""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A high-angle, close-up shot captures a dessert platter featuring two distinct ramekins of baked goods and two small accompaniment bowls on a white ceramic plate. The left ramekin contains a light-brown, textured cake or bread pudding dusted with powdered sucrose, exhibiting a porous crumb structure consistent with leavened batter. The right ramekin contains a dark, glossy, viscous fruit-based compote or chocolate ganache, heavily topped with a concentrated dusting of powdered sugar crystals. Accompanying these are two small bowls: one containing a pale yellow translucent liquid, likely a crème anglaise or lemon curd, and another containing a spherical scoop of a semi-solid dairy emulsion, such as vanilla ice cream, showing a smooth, homogeneous surface. The image illustrates varying rheological properties of food substances, ranging from the solid porous matrix of the cake to the non-Newtonian flow of the sauces and the semi-crystalline structure of the frozen dessert.
keywords: Food Science, Gastronomy, Emulsion, Viscosity, Sucrose, Ramekin, Texture Analysis, Crème Anglaise, Culinary Arts, Thermal Processing, Maillard Reaction, Lipid Distribution, Porosity, Food Morphology, Gastronomic Presentation",False,CC BY 4.0,"Overhead view of a city intersection with crosswalks, traffic lights, and cars",False,True,query_214,0.4883839190006256,coco/data/000000022564.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 28075d19-ee0c-4fdc-bfd8-c24352c72859: original score 6.940997, normalized score: 0.23792568",-0.10199365764856339,0.2379256784915924,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
3cee4882-7492-47b0-825c-3746c9c7174b,0,close_up,False,True,"Close-up of a banana and bread sandwich inside a plastic container, with sliced banana pieces in the background.","[""food"", ""sand"", ""sand"", ""sand"", ""bread"", ""banana"", ""fruit"", ""plate"", ""close_up"", ""indoor"", ""clear"", ""detailed"", ""bright"", ""detailed"", ""clear""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A close-up macroscopic image capturing a nutritional sample consisting of a sandwich composed of two slices of whole-grain bread containing sliced Musa acuminata (banana) and a processed protein-based slice, likely turkey or synthetic meat substitute. The image demonstrates the structural arrangement of macronutrients, specifically complex carbohydrates from the fiber-rich grain bread and simple sugars/potassium from the fruit slices. In the blurred background, additional transverse sections of banana are visible on a white surface, emphasizing the preparation of a balanced meal focused on glycemic index management and dietary fiber intake. The lighting highlights the porous texture of the bread crumb and the moist, cellular structure of the fruit slices.
keywords: nutrition, macronutrients, Musa acuminata, whole-grain bread, dietary fiber, glycemic index, food science, meal composition, complex carbohydrates, potassium, protein, food photography, caloric intake, digestive health, food microbiology",False,CC BY 4.0,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",False,True,query_205,-1.3614678382873535,coco/data/000000020906.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 3cee4882-7492-47b0-825c-3746c9c7174b: original score 8.467823, normalized score: 0.4190241 - 
Hybrid (Result Set vector,hybridVector) Document 3cee4882-7492-47b0-825c-3746c9c7174b: original score 0.38178778, normalized score: 0.06940942",-0.18525569140911102,0.4884335398674011,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
c50229b8-c393-4f8c-90ac-1534d0d33fe3,0,close_up,False,True,"Close-up of a plate with powdered-sugar sandwiches and jam, a glass of drink, and diners in the background at a table.","[""food"", ""bread"", ""plate"", ""drink"", ""cup"", ""table"", ""person"", ""adult"", ""group"", ""indoor"", ""close_up"", ""detailed"", ""bright"", ""clear"", ""colorful""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A high-angle, close-up shot of a breakfast platter featuring two slices of French toast on a white ceramic plate. The slice on the right is a sandwich-style French toast, containing layers of sliced ham and melted cheese, topped with a dusting of powdered sugar (sucrose). The slice on the left is topped with a red fruit preserve or jam, also dusted with powdered sugar. To the left of the food, a stainless steel serrated knife is placed diagonally. In the background, a glass of light-colored lager beer is visible, along with another plate containing a sandwich and a scoop of potato salad, and a person's hands using cutlery. The image captures various food textures: the porous, golden-brown surface of the egg-dipped bread, the viscous nature of the fruit preserve, and the crystalline structure of the powdered sugar.
keywords: French toast, ham, cheese, powdered sugar, fruit preserve, breakfast, gastronomy, food photography, culinary arts, sucrose, lipids, carbohydrates, meal composition, plating, nutrition",False,CC BY 4.0,"Rural outdoor landscape with grassy fields, trees, and distant mountains or hills",False,True,query_105,-0.1308821141719818,coco/data/000000022690.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document c50229b8-c393-4f8c-90ac-1534d0d33fe3: original score 7.02812, normalized score: 0.24825943",-0.30380797386169434,0.24825942516326904,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
9b670124-795a-4d08-909b-8b356ef694cc,0,close_up,False,True,"Close-up plate of roasted meat, carrots, potatoes, and other cooked vegetables on a table with serving dish and knife nearby.","[""food"", ""plate"", ""meat"", ""carrot"", ""vegetable"", ""table"", ""indoor"", ""close_up"", ""colorful"", ""detailed"", ""clear"", ""bright"", ""colorful"", ""detailed""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A high-angle close-up photograph displaying a nutritional study of a cooked meal, consisting of roasted protein and mixed vegetables. The main plate contains several slices of roasted meat, likely pork or poultry, exhibiting a fibrous muscle structure and browned exterior (Maillard reaction). Accompanying the protein are roasted root vegetables, including golden-brown potatoes, charred eggplant or zucchini, and orange-hued carrots and squash/pumpkin, showing varying degrees of caramelization. In the background, a larger portion of the roasted meat remains on a transparent glass platter, adjacent to a stainless steel carving knife with a black polymer handle. The composition illustrates a balanced dietary intake of macronutrients, specifically proteins, complex carbohydrates, and beta-carotene-rich vegetables. No visible text or numerical data are present in the image.
keywords: nutrition, roasted meat, Maillard reaction, root vegetables, proteins, carbohydrates, beta-carotene, food science, dietary analysis, cooking, caramelization, gastronomy, meal composition, fiber, macronutrients",False,CC BY 4.0,train at a train station,False,True,query_043,0.7869128584861755,coco/data/000000005724.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.6, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 9b670124-795a-4d08-909b-8b356ef694cc: original score 5.803185, normalized score: 0.10296859 - 
Hybrid (Result Set vector,hybridVector) Document 9b670124-795a-4d08-909b-8b356ef694cc: original score 0.41039163, normalized score: 0.1351814",-0.5994472503662109,0.2381499856710434,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
