uuid,multiple_objects,viewpoint,animal_present,relevance_label,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
f06382c0-bf6f-4a9d-945e-e6f8b6c21bcc,True,close_up,False,0,"Close-up of cooked vegetables: broccoli, carrot pieces and buttered corn visible on a plate.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""vegetable"", ""broccoli"", ""carrot"", ""orange"", ""colorful"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""high_contrast"", ""natural""]",,False,CC BY 4.0,Horse or pony behind a fence outdoors,False,-0.23300328850746155,query_093,True,coco/data/000000010407.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.75, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document f06382c0-bf6f-4a9d-945e-e6f8b6c21bcc: original score 0.29698682, normalized score: 1",-7.120193958282471,1.0,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
dae0802b-1eba-4ab6-921a-a14769a658b3,True,close_up,False,0,"Close-up of cooked vegetables: broccoli, carrot pieces and buttered corn visible on a plate.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""vegetable"", ""broccoli"", ""carrot"", ""orange"", ""colorful"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""high_contrast"", ""natural""]",,False,CC BY 4.0,dog catching a frisbee (flying disc) outdoors on grass,False,0.07336494326591492,query_069,True,coco/data/000000010407.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.75, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document dae0802b-1eba-4ab6-921a-a14769a658b3: original score 0.29698682, normalized score: 1",-7.120193958282471,1.0,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
af8e1cde-e1a5-4446-8ed7-3a36111c14a6,True,close_up,False,0,"Close-up of cooked vegetables: broccoli, carrot pieces and buttered corn visible on a plate.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""vegetable"", ""broccoli"", ""carrot"", ""orange"", ""colorful"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""high_contrast"", ""natural""]",,False,CC BY 4.0,"Urban street or intersection scene with vehicles, crosswalks, and people",False,0.32111677527427673,query_293,True,coco/data/000000010407.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.75, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document af8e1cde-e1a5-4446-8ed7-3a36111c14a6: original score 0.29698682, normalized score: 1",-7.120193958282471,1.0,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
7947fae3-84dd-4dac-96c0-6239f6c4a4d1,True,close_up,False,0,"Close-up of cooked vegetables: broccoli, carrot pieces and buttered corn visible on a plate.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""vegetable"", ""broccoli"", ""carrot"", ""orange"", ""colorful"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""high_contrast"", ""natural""]",,False,CC BY 4.0,person surfing or with a surfboard at the beach / on ocean waves,False,-0.12184389680624008,query_068,True,coco/data/000000010407.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.75, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 7947fae3-84dd-4dac-96c0-6239f6c4a4d1: original score 0.29698682, normalized score: 1",-7.120193958282471,1.0,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
b8f9f41c-4202-4051-8571-f5317c8dc3bf,True,close_up,False,1,"Close-up of a packed meal with broccoli, a savory ball, bread with butter, nuts and dried fruit, pineapple chunks, and a cookie in colorful containers.",False,False,10.48550/arXiv.1405.0312,bright,"[""food"", ""broccoli"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread""]",,False,CC BY 4.0,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",False,4.389318943023682,query_001,True,coco/data/000000000009.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.7, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document b8f9f41c-4202-4051-8571-f5317c8dc3bf: original score 0.29544806, normalized score: 0.95715743",-7.120193958282471,0.9571574330329895,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
61f719b2-d708-453a-b1d0-3fafbba4fc9c,True,close_up,False,0,"Close-up of a plated meal with sliced cooked meat, broccoli, a fruit/vegetable salad, and buttered bread slice.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""meat"", ""bread"", ""broccoli"", ""vegetable"", ""fruit"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""sharp"", ""indoor"", ""medium_shot""]",,False,CC BY 4.0,person surfing or with a surfboard at the beach / on ocean waves,False,-0.190752312541008,query_068,True,coco/data/000000007856.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 61f719b2-d708-453a-b1d0-3fafbba4fc9c: original score 0.28990316, normalized score: 0.8027741",-7.120193958282471,0.8027740716934204,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
bb21f6c7-c474-453b-b894-ee5451b7aff9,True,top_down,False,1,"Tray with foil-wrapped food including sausages, sliced onion, small potatoes, and a stuffed tomato, served on a yellow tray with a fork and napkin.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""meat"", ""vegetable"", ""plate"", ""close_up"", ""detailed"", ""clear"", ""bright"", ""colorful"", ""indoor"", ""sharp"", ""food"", ""clear"", ""detailed"", ""bright""]",,False,CC BY 4.0,Hot dog or sausage served in a bun or on a plate/tray,False,3.932267189025879,query_121,True,coco/data/000000024702.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document bb21f6c7-c474-453b-b894-ee5451b7aff9: original score 0.28931904, normalized score: 0.78651065",-7.120193958282471,0.7865106463432312,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
16ac863a-d0c9-411b-b56c-009c504af6b8,True,top_down,False,0,"Tray with foil-wrapped food including sausages, sliced onion, small potatoes, and a stuffed tomato, served on a yellow tray with a fork and napkin.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""meat"", ""vegetable"", ""plate"", ""close_up"", ""detailed"", ""clear"", ""bright"", ""colorful"", ""indoor"", ""sharp"", ""food"", ""clear"", ""detailed"", ""bright""]",,False,CC BY 4.0,person holding bananas,False,1.5919142961502075,query_184,True,coco/data/000000024702.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 16ac863a-d0c9-411b-b56c-009c504af6b8: original score 0.28931904, normalized score: 0.78651065",-7.120193958282471,0.7865106463432312,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
5be9e531-f8c8-497c-b7e7-d4bcae714bb7,True,close_up,False,0,"Close-up of a plate with tomatoes, roasted peppers, onions, peas, garlic cloves, bread, and two drinks on a patterned tablecloth.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""plate"", ""fruit"", ""vegetable"", ""carrot"", ""bread"", ""drink"", ""cup"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""indoor"", ""table""]",,False,CC BY 4.0,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",False,-0.923379123210907,query_257,True,coco/data/000000013129.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.6, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.75, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.05, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.4, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 5be9e531-f8c8-497c-b7e7-d4bcae714bb7: original score 0.28834307, normalized score: 0.75933737",-7.120193958282471,0.7593373656272888,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
8195ef0f-48db-40d6-af63-cbc0cf6a2dd2,True,close_up,False,0,Two ripe bananas in a green plastic bowl on a dark countertop with sunlight and shadows.,False,False,10.48550/arXiv.1405.0312,indoor,"[""bowl"", ""banana"", ""fruit"", ""food"", ""indoor"", ""close_up"", ""bright"", ""dark"", ""colorful"", ""high_contrast"", ""clear"", ""detailed"", ""sharp"", ""sharp""]",,False,CC BY 4.0,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",False,-0.8275802731513977,query_212,True,coco/data/000000004749.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.3, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.75, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.85}",indoor,False,"
Hybrid (Result Set vector,hybridVector) Document 8195ef0f-48db-40d6-af63-cbc0cf6a2dd2: original score 0.2881186, normalized score: 0.7530876",-7.120193958282471,0.75308758020401,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
