query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",25,1,24,1,24,0.04,0.04,0.2,1,0.692668893849808,1.0,1.0,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_002,animals in an indoor zoo exhibit with visitors viewing through glass,25,1,24,1,24,0.04,0.04,1.0,1,0.4415801103577825,1.0,0.2,1.0,eye_level,indoor,indoor,False,False,False,True,True,False,False,True,True,True,True
query_003,Group of elephants walking in a natural outdoor landscape,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.5936788073725304,0.9999999999999998,0.3333333333333333,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_004,"baby or young child with cake and frosting at an indoor birthday party (balloons, close-up)",25,1,24,1,24,0.04,0.04,1.0,1,0.37800210039683885,0.8175295903539447,0.125,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_005,"Indoor bathroom with bathtub, shower, sink, or toilet",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.7788429585306881,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_006,motorcycle parked in an outdoor parking lot,25,1,24,1,24,0.04,0.04,1.0,1,0.3353294996018085,0.7817225087283064,0.07692307692307693,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,True,True
query_007,"Elephants standing or gathered near water (river, pond, or waterhole)",25,1,24,1,24,0.04,0.04,0.5,1,1.0,1.0,1.0,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_008,"Residential kitchen interior with cabinets, stove and microwave, showing countertops or food on the counters or table",25,2,23,2,23,0.08,0.08,0.4,1,0.7633594073555768,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_009,"People outdoors on tree-lined paths, park walkways, or trails",25,0,25,0,25,0.0,0.0,0.0,0,0.23540891336663794,1.0,0.05555555555555555,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_010,Close-up portrait of an adult man wearing glasses and a tie,25,0,25,0,25,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,close_up,bright,indoor,False,False,False,True,False,False,False,False,False,False,False
query_011,Giraffe standing in a grassy outdoor enclosure or park near trees,25,0,25,0,25,0.0,0.0,0.0,0,0.5188868685208372,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_012,Person on an ATV herding sheep with a sheepdog on a snowy rural road,25,1,24,1,24,0.04,0.04,1.0,1,0.3996133408589146,1.0,0.25,1.0,eye_level,day,rural,False,True,True,True,True,False,True,True,False,True,True
query_013,historic clock tower on a building against the sky,25,1,24,1,24,0.04,0.04,0.5,1,0.21274605355336274,1.0,0.04,1.0,skyward,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_014,Child sitting outdoors on a chair under a patio umbrella on a sunny day,25,2,23,1,24,0.08,0.04,1.0,1,0.43575041868205844,0.927961169374314,0.14285714285714285,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_015,"Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).",25,0,25,0,25,0.0,0.0,0.0,0,0.5416073733939533,1.0,0.25,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_016,People standing or walking on a city sidewalk or urban street near storefronts and buildings,25,1,24,1,24,0.04,0.04,0.25,1,0.723659931722314,0.9876712785649564,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,False,True
query_017,person flying a kite in a park or open grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.2793633731799917,0.6509209298071323,0.05263157894736842,0.5,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_018,Person sitting on a park bench with birds (pigeons) nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.3154648767857289,1.0,0.125,1.0,eye_level,day,outdoor,True,False,True,True,True,False,False,True,False,True,True
