uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,person_present,image_id,rural_scene,clip_score,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
18a679da-f9de-4eaf-bfe5-69adde5e8474,0,close_up,False,True,Close-up of a plated sandwich with melted cheese and a side salad on a white plate.,False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""plate"", ""bread"", ""bread"", ""close_up"", ""vegetable"", ""food"", ""plate"", ""detailed"", ""colorful"", ""indoor"", ""bright"", ""ocean"", ""ocean""]","caption: A high-angle close-up photograph of a plated meal featuring two small toasted brioche sliders and a side salad. The sliders consist of golden-brown, glazed buns topped with a small garnish of chive, containing melted white cheese and a protein filling. Beside the sliders is a mixed greens salad comprising baby spinach, radicchio (purple leaves), and grated parmesan cheese, interspersed with small toasted potato cubes (croûtons). The arrangement is presented on a white ceramic circular plate, highlighting the contrast between the warm, Maillard-reacted surfaces of the bread and the fresh, chlorophyll-rich pigments of the leafy greens.
keywords: gastronomy, brioche, sliders, radicchio, baby spinach, parmesan, Maillard reaction, culinary arts, plating, nutrition, lipids, carbohydrates, cruciferous, vegetable pigments, food science",False,CC BY 4.0,person holding a surfboard on the beach,False,True,query_076,False,coco/data/000000003794.jpg,False,-0.04233631491661072,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.8, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.05, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 18a679da-f9de-4eaf-bfe5-69adde5e8474: original score 8.811992, normalized score: 0.5606967",4.311976909637451,0.5606967210769653,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
45d59519-6bd8-4d71-948c-bb2152eb1d5f,0,close_up,False,True,"Close-up of an open-faced sandwich with arugula, fries, and dipping sauce on a white plate at an indoor dining table.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""plate"", ""fruit"", ""fruit"", ""fruit"", ""fruit"", ""fruit"", ""fruit"", ""fruit"", ""cup"", ""mug"", ""water_bottle"", ""bowl"", ""indoor"", ""close_up"", ""bright"", ""detailed""]","caption: A high-angle, close-up photograph displays a plated meal consisting of a toasted artisanal sourdough bread base topped with a thick layer of creamy egg salad, interspersed with sliced cucumbers and fresh tomato wedges. The assembly is crowned with seared protein pieces (possibly halloumi or tofu) and garnished with fresh baby arugula leaves. Accompanying the main dish are a portion of golden-brown thin-cut potato fries and a small white ramekin containing a white emulsion, likely mayonnaise or aioli. The image captures a variety of food textures, from the charred exterior of the toast to the fibrous nature of the greens and the creamy viscosity of the spreads, illustrating a composition of diverse macronutrients including complex carbohydrates, proteins, and lipids. No text or numeric characters are visible within the image.
keywords: gastronomy, nutrition, macronutrients, sourdough, egg salad, arugula, lipids, carbohydrates, proteins, culinary arts, food plating, emulsion, searing, dietary fiber, artisanal bread",False,CC BY 4.0,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",False,True,query_230,False,coco/data/000000025192.jpg,False,0.1920156627893448,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.8, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 45d59519-6bd8-4d71-948c-bb2152eb1d5f: original score 8.388184, normalized score: 0.4955073",3.965810537338257,0.49550729990005493,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
5e71d0db-00a5-430b-99ee-cb4ec367e1cc,0,eye_level,False,True,"Tray with salad, soup, sandwiches, drinks and chips on a restaurant table",True,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand""]","caption: A high-angle, close-up photograph capturing a variety of processed food items served on a table, illustrating typical modern fast-casual dietary patterns. The scene features a central bowl containing a mixed green salad with shredded lettuce, sliced grilled chicken breast, croutons, and chopped nuts, likely representing a source of macronutrients including proteins and lipids. To the left is a sandwich on toasted sourdough or whole-grain bread containing greens and sliced vegetables. To the right is a bowl of thick brown soup or stew featuring diced tofu or croutons and shredded cabbage/vegetables, suggesting a high-sodium, calorie-dense meal. In the background, two plastic beverage containers are visible; one contains a dark carbonated liquid and the other a red-colored beverage, both labeled with the brand ""Panera Bread"". A side plate holds an open baguette sandwich with melted cheese and sliced red onion. This image serves as a visual representation of caloric intake and nutritional composition in a commercial food setting, highlighting the prevalence of refined carbohydrates and processed proteins.
keywords: nutrition, macronutrients, processed food, dietetics, caloric intake, Panera Bread, salad, sandwich, soup, dietary patterns, gastronomy, food science, sodium, carbohydrates, protein",False,CC BY 4.0,giraffe,False,True,query_036,True,coco/data/000000012490.jpg,False,0.7275943756103516,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.8, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.1, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 5e71d0db-00a5-430b-99ee-cb4ec367e1cc: original score 7.602162, normalized score: 0.37460282 - 
Hybrid (Result Set vector,hybridVector) Document 5e71d0db-00a5-430b-99ee-cb4ec367e1cc: original score 0.2910803, normalized score: 0.20351695",3.456228733062744,0.5781197547912598,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
068d61a4-0588-405b-832a-1deb8411c574,0,close_up,False,True,Close-up of a tiered serving stand with assorted pastries and small plates on a table in an indoor cafe setting.,False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""plate"", ""cup"", ""bowl"", ""table"", ""chair"", ""indoor"", ""close_up"", ""bright"", ""detailed"", ""colorful"", ""group"", ""clear""]","caption: A high-angle, close-up photograph displays a two-tiered ceramic serving stand containing an assortment of culinary preparations. The upper tier holds a selection of sweet items, including sliced banana bread or cake with visible grain and nut textures, small portions of white cream or butter in a clear glass ramekin, and a bowl of dark red berry preserve. The lower tier contains a variety of savory appetizers, featuring miniature croissants filled with meat and sliced vegetables, small white dinner rolls, and cylindrical pieces of white bread topped with finely chopped green herbs. The image illustrates the presentation of a traditional afternoon tea or brunch spread, emphasizing a contrast in textures between the flaky pastry of the croissants and the soft, porous crumb of the bread rolls. The composition is supported by a black metallic frame, with a dark brown fabric-covered teapot visible in the soft-focus background.
keywords: culinary arts, gastronomy, afternoon tea, pastries, croissants, bread rolls, food presentation, appetizers, tiered stand, textures, savory, sweet, condiments, brunch, food photography",False,CC BY 4.0,Nighttime city skyline across a body of water with illuminated buildings,False,True,query_218,False,coco/data/000000022545.jpg,False,0.004473246168345213,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 068d61a4-0588-405b-832a-1deb8411c574: original score 8.598461, normalized score: 0.5278518 - 
Hybrid (Result Set vector,hybridVector) Document 068d61a4-0588-405b-832a-1deb8411c574: original score 0.2438032, normalized score: 0.041022073",3.3218395709991455,0.5688738822937012,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
c1f75894-6c5a-4f6a-a2c2-24a8e2d7c0a9,0,close_up,False,True,"Two-tier lunchbox with sliced red pepper, baby carrots, orange segments, raisins, cheese wedges, and breaded nuggets.",True,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""fruit"", ""orange"", ""vegetable"", ""carrot"", ""meat"", ""snowy"", ""colorful"", ""close_up"", ""bright"", ""clear"", ""detailed"", ""bowl"", ""group""]","caption: A high-angle, close-up photograph captures two blue plastic food containers arranged vertically, showcasing a partitioned diet. The upper container contains three golden-brown, breaded protein patties (likely chicken or fish), a portion of dried fruits including green raisins and dark cranberries, and two triangular foil-wrapped portions of ""Light"" cream cheese. The lower container displays a variety of raw sliced vegetables arranged linearly, consisting of three segments of red bell pepper (Capsicum annuum), three sticks of orange carrots (Daucus carota), and three segments of peeled citrus fruit (likely orange or tangerine). The image illustrates a balanced meal composition focusing on macronutrient distribution, combining processed proteins, fresh vegetables for micronutrients and dietary fiber, and dried fruits for natural sugars. Text visible on the packaging includes ""Light"" and ""The Laughing Cow"".
keywords: nutrition, dietetics, food composition, macronutrients, micronutrients, Capsicum annuum, Daucus carota, citrus, protein, fiber, meal planning, food storage, bento box, food science, caloric intake",False,CC BY 4.0,Close-up photo of apples in a bowl,False,True,query_116,False,coco/data/000000011925.jpg,False,0.9809984564781189,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.1, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.7, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document c1f75894-6c5a-4f6a-a2c2-24a8e2d7c0a9: original score 6.8400803, normalized score: 0.25738078 - 
Hybrid (Result Set vector,hybridVector) Document c1f75894-6c5a-4f6a-a2c2-24a8e2d7c0a9: original score 0.30522072, normalized score: 0.25211862",3.1381990909576416,0.5094994306564331,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
018474d2-d9cf-40ae-be97-c7fd33c70547,0,close_up,False,True,"Close-up of a plate with powdered-sugar sandwiches and jam, a glass of drink, and diners in the background at a table.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""plate"", ""drink"", ""cup"", ""table"", ""person"", ""adult"", ""group"", ""indoor"", ""close_up"", ""detailed"", ""bright"", ""clear"", ""colorful""]","caption: A high-angle, close-up photograph captures a plate of food on a dark wooden table, showcasing two halves of a grilled Monte Cristo sandwich. The foreground segment of the sandwich is topped with a vibrant red fruit preserve or jam and a dusting of powdered sugar, revealing layers of toasted bread and melted cheese. The second half of the sandwich reveals a cross-section consisting of toasted bread, a slice of ham, and a layer of melted Swiss or Gruyère cheese, also topped with powdered sugar. In the blurred background, a glass of light-colored lager beer with foam is positioned next to another plate containing a sandwich and a scoop of potato salad. The lighting is natural and diffuse, highlighting the textures of the porous bread and the viscosity of the jam.

keywords: Monte Cristo, grilled sandwich, powdered sugar, fruit preserve, ham, melted cheese, lager, potato salad, gastronomy, culinary arts, food photography, brunch, toasted bread, Maillard reaction, dietary composition",False,CC BY 4.0,dog with a frisbee in a grassy outdoor park,False,True,query_136,True,coco/data/000000022690.jpg,False,-0.2684115171432495,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 018474d2-d9cf-40ae-be97-c7fd33c70547: original score 8.187738, normalized score: 0.46467516",2.0271658897399902,0.4646751582622528,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
0b7b1dd9-1bf8-42d8-8d53-471717ee5290,0,close_up,False,True,"Close-up plate of pasta with roasted peppers, steamed broccoli, and carrot fries on a table indoors.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""plate"", ""vegetable"", ""carrot"", ""broccoli"", ""table"", ""indoor"", ""close_up"", ""colorful"", ""bright"", ""detailed"", ""clear"", ""colorful"", ""bright""]","caption: A high-angle, close-up photograph of a nutritionally balanced meal presented on a white ceramic plate, illustrating a diverse array of macronutrients and phytochemicals. The plate contains three distinct components: steamed broccoli florets (Brassica oleracea var. italica) on the left, characterized by deep green, densely packed flower heads rich in glucosinolates and vitamins K and C; a portion of roasted orange root vegetables, likely carrots (Daucus carota), sliced into batons and exhibiting caramelization from the Maillard reaction, indicating high beta-carotene content; and a serving of wide pasta noodles (fettuccine) tossed with sautéed red bell peppers (Capsicum annuum) and herbs, providing a source of complex carbohydrates and antioxidants. The arrangement demonstrates a variety of textures—from the fibrous, granular structure of the broccoli to the smooth, elastic surface of the pasta—and a spectrum of colors indicative of different antioxidant profiles, including chlorophylls (green), carotenoids (orange), and capsanthin (red).
keywords: nutrition, broccoli, carrots, pasta, vegetables, dietary fiber, carotenoids, phytochemicals, glucosinolates, macronutrients, meal composition, vitamins, healthy eating, Brassica oleracea, Daucus carota",False,CC BY 4.0,Close-up portrait of an adult man wearing glasses and a tie,False,True,query_010,False,coco/data/000000018785.jpg,False,-0.9936238527297974,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.3, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.01, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set keyword,bm25) Document 0b7b1dd9-1bf8-42d8-8d53-471717ee5290: original score 6.8906937, normalized score: 0.26516604 - 
Hybrid (Result Set vector,hybridVector) Document 0b7b1dd9-1bf8-42d8-8d53-471717ee5290: original score 0.24629605, normalized score: 0.049590167",1.7384507656097412,0.31475621461868286,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
c6ce00a4-6973-4645-95af-9a73e3a25c61,0,close_up,False,True,Plate of cooked vegetables and potatoes served on a white plate with utensils on a table indoors.,False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""vegetable"", ""carrot"", ""bowl"", ""cup"", ""table"", ""close_up"", ""indoor"", ""bright"", ""colorful"", ""detailed"", ""clear"", ""plate"", ""cabinet"", ""detailed""]","caption: A high-angle, close-up photograph of a plated meal on a white ceramic dish, showcasing a variety of cooked vegetables and protein. The composition includes roasted orange carrots (Daucus carota) positioned on the left, a portion of braised red cabbage (Brassica oleracea var. capitata f. rubra) exhibiting deep anthocyanin pigmentation in the center, and roasted fingerling potatoes (Solanum tuberosum) on the right, some of which are garnished with a green pesto-like herbal emulsion. In the background, a piece of roasted protein is topped with a melted white cheese (likely brie or camembert) and the same green herbal sauce. The image illustrates the presentation of a nutritionally balanced meal containing complex carbohydrates, dietary fibers, and lipids. No text or numerical values are present within the image.
keywords: gastronomy, nutrition, anthocyanin, Brassica oleracea, Solanum tuberosum, Daucus carota, roasted vegetables, braised cabbage, pesto, plating, dietary fiber, lipids, carbohydrates, culinary arts, food science",False,CC BY 4.0,"small residential bathroom interior with a sink, toilet, shower (curtain), mirror and storage cabinet",False,True,query_208,False,coco/data/000000020418.jpg,False,-0.5048051476478577,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.02, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document c6ce00a4-6973-4645-95af-9a73e3a25c61: original score 7.4091706, normalized score: 0.34491724 - 
Hybrid (Result Set vector,hybridVector) Document c6ce00a4-6973-4645-95af-9a73e3a25c61: original score 0.23415744, normalized score: 0.007868886",1.4847931861877441,0.352786123752594,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
353ebb81-c6d4-4e27-8ca8-d5ab0a0dea52,0,close_up,False,True,"Close-up of toasted bread slices topped with melted cheese and pine nuts on a plate, garnished with parsley, served on a table.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""plate"", ""table"", ""indoor"", ""commercial"", ""close_up"", ""detailed"", ""clear"", ""bright"", ""vegetable"", ""group"", ""colorful"", ""sharp"", ""food""]","caption: A high-angle, close-up photograph displays three pieces of toasted artisanal bread topped with a melted cheese blend, sautéed greens, and toasted pine nuts, served on white parchment paper atop a metallic rectangular tray. The bread exhibits a golden-brown Maillard reaction on the crust, indicating thermal processing. The toppings consist of a melted lipid-rich cheese matrix integrated with dark green leafy vegetables, possibly spinach or kale, and scattered ivory-colored pine nuts (Pinus species) which provide textural contrast. In the blurred background, a red condiment bottle is visible, suggesting a culinary setting. The image demonstrates the physical properties of melted fats and the caramelization of carbohydrates under high heat.
keywords: culinary science, Maillard reaction, pine nuts, lipid melting, artisanal bread, food photography, gastronomy, toasted, carbohydrates, cheese matrix, thermal processing, nutrition, textures, sautéed greens, food composition",False,CC BY 4.0,person riding a motorcycle on a road,False,True,query_210,False,coco/data/000000021451.jpg,False,0.08026228100061417,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.85, ""environment_type"": 0.8, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.2, ""person_present"": 0.2, ""rural_scene"": 0.6, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",commercial,True,"
Hybrid (Result Set keyword,bm25) Document 353ebb81-c6d4-4e27-8ca8-d5ab0a0dea52: original score 7.710702, normalized score: 0.39129826",1.1480709314346313,0.3912982642650604,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
45a005ce-e70f-41e2-8ea1-0a861212dd67,0,close_up,False,True,"Close-up of a banana and bread sandwich inside a plastic container, with sliced banana pieces in the background.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""sand"", ""sand"", ""sand"", ""bread"", ""banana"", ""fruit"", ""plate"", ""close_up"", ""indoor"", ""clear"", ""detailed"", ""bright"", ""detailed"", ""clear""]","caption: A high-angle, close-up photograph displaying a composite food sample consisting of a sandwich made from whole-grain bread slices containing sliced Musa acuminata (banana) and a processed meat or cheese slice, situated within a translucent plastic storage container. In the blurred background, additional transverse sections of banana are visible, showcasing the characteristic creamy-white starchy endosperm and central seed remnants. The image illustrates a common dietary combination of complex carbohydrates from the grain, simple sugars and potassium from the fruit, and proteins/lipids from the filling, reflecting a typical nutritional profile for a portable meal. There is no visible alphanumeric text or numerical data present in the image.
keywords: nutrition, dietary analysis, whole-grain bread, Musa acuminata, banana, sandwich, food science, macro photography, macronutrients, carbohydrates, potassium, food storage, processed food, meal composition, edge device imaging",False,CC BY 4.0,parked scooter or motorcycle outdoors,False,True,query_070,False,coco/data/000000020906.jpg,False,0.46188661456108093,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 45a005ce-e70f-41e2-8ea1-0a861212dd67: original score 7.269388, normalized score: 0.32341617 - 
Hybrid (Result Set vector,hybridVector) Document 45a005ce-e70f-41e2-8ea1-0a861212dd67: original score 0.29283297, normalized score: 0.209541",1.1189519166946411,0.5329571962356567,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
