summary,multiple_objects,environment_type,confidence,caption,rural_scene,artificial_lighting,outdoor_scene,query_id,clip_score,relevance_label,doi,urban_scene,tags,query_text,search_text,person_present,food_present,link,vehicle_present,viewpoint,occlusion_present,license,image_id,animal_present,lighting,text_visible,uuid,score,rerank_score,queried_on_query_id,queried_on_query
Two elephants standing at and drinking from a small lake in a grassy natural area.,True,natural,"{""animal_present"": 0.99, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.8, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.3, ""text_visible"": 0.95, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}","caption: This scientific photograph depicts two adult African elephants (Loxodonta africana) engaging in hydration behavior at a waterhole within a savanna biome. The image highlights key morphological adaptations of the species, including the large, fan-like pinnae used for thermoregulation to dissipate heat and the highly muscular proboscis (trunk) used for drinking and environmental manipulation. The elephant on the left is captured in the process of drawing water from the pond, demonstrating the complex coordination of the trunk's muscles. The skin exhibits the characteristic deep wrinkles and grey pigmentation of the species, which help in moisture retention and heat management. The surrounding environment consists of a mix of riparian vegetation, arid grasses, and scattered woody shrubs, typical of an African grassland ecosystem.
keywords: Loxodonta africana, African Elephant, Proboscidea, Savanna, Wildlife Biology, Mammalia, Thermoregulation, Waterhole, Habitat, Ecology, Proboscis, Tusks, Riparian Zone, Zoologically, Herbivore",False,False,True,query_019,-1.3110111951828003,0,10.48550/arXiv.1405.0312,False,"[""animal"", ""mammal"", ""water"", ""lake"", ""tree"", ""grass"", ""bush"", ""field"", ""natural"", ""outdoor"", ""day"", ""group"", ""clear"", ""detailed""]","cozy living room interior with a sofa, armchair, coffee table and indoor plants","caption: This scientific photograph depicts two adult African elephants (Loxodonta africana) engaging in hydration behavior at a waterhole within a savanna biome. The image highlights key morphological adaptations of the species, including the large, fan-like pinnae used for thermoregulation to dissipate heat and the highly muscular proboscis (trunk) used for drinking and environmental manipulation. The elephant on the left is captured in the process of drawing water from the pond, demonstrating the complex coordination of the trunk's muscles. The skin exhibits the characteristic deep wrinkles and grey pigmentation of the species, which help in moisture retention and heat management. The surrounding environment consists of a mix of riparian vegetation, arid grasses, and scattered woody shrubs, typical of an African grassland ecosystem.
keywords: Loxodonta africana, African Elephant, Proboscidea, Savanna, Wildlife Biology, Mammalia, Thermoregulation, Waterhole, Habitat, Ecology, Proboscis, Tusks, Riparian Zone, Zoologically, Herbivore",False,False,,False,eye_level,False,CC BY 4.0,coco/data/000000015690.jpg,True,day,False,468302321811912971,0.7731356620788574,4.976468563079834,query_007,"Elephants standing or gathered near water (river, pond, or waterhole)"
"Three elephants in a rocky riverbed with grass, trees, and shrubs in a natural savanna-like landscape.",True,natural,"{""animal_present"": 0.99, ""artificial_lighting"": 0.98, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.4, ""text_visible"": 0.99, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}","caption: A wide-angle ecological shot documenting a small family group of African elephants (Loxodonta africana), including an adult, a juvenile, and a calf, navigating a rocky riparian corridor within a savanna ecosystem. The elephants are traversing a shallow, flowing stream bed characterized by fragmented, weathered light-colored rock formations, likely granitic or basaltic, which create natural pools and riffles. The surrounding environment exhibits a mix of hydrophytic grasses and scattered deciduous woody vegetation typical of sub-Saharan African scrublands, suggesting a seasonal water source essential for megaherbivore survival. The image illustrates the spatial ecology and movement patterns of a matriarchal herd utilizing a critical water point for hydration and thermal regulation.
keywords: African elephant, Loxodonta africana, Savanna, Riparian zone, Megaherbivore, Wildlife biology, Ecosystem, Herd dynamics, Sub-Saharan Africa, Geology, Hydrology, Habitat, Conservation, Biodiversity, Flora and fauna",False,False,True,query_242,0.3178073763847351,0,10.48550/arXiv.1405.0312,False,"[""animal"", ""mammal"", ""tree"", ""grass"", ""rock"", ""water"", ""river"", ""nature"", ""outdoor"", ""day"", ""forest"", ""field"", ""group"", ""landscape""]",Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,"caption: A wide-angle ecological shot documenting a small family group of African elephants (Loxodonta africana), including an adult, a juvenile, and a calf, navigating a rocky riparian corridor within a savanna ecosystem. The elephants are traversing a shallow, flowing stream bed characterized by fragmented, weathered light-colored rock formations, likely granitic or basaltic, which create natural pools and riffles. The surrounding environment exhibits a mix of hydrophytic grasses and scattered deciduous woody vegetation typical of sub-Saharan African scrublands, suggesting a seasonal water source essential for megaherbivore survival. The image illustrates the spatial ecology and movement patterns of a matriarchal herd utilizing a critical water point for hydration and thermal regulation.
keywords: African elephant, Loxodonta africana, Savanna, Riparian zone, Megaherbivore, Wildlife biology, Ecosystem, Herd dynamics, Sub-Saharan Africa, Geology, Hydrology, Habitat, Conservation, Biodiversity, Flora and fauna",False,False,,False,eye_level,False,CC BY 4.0,coco/data/000000010449.jpg,True,day,False,468302321770112688,0.7563332319259644,4.8169474601745605,query_007,"Elephants standing or gathered near water (river, pond, or waterhole)"
Herd of elephants standing at the edge of a lake with grassland and trees in the background.,True,natural,"{""animal_present"": 0.99, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.98, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.95, ""rural_scene"": 0.6, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}","caption: A multigenerational social group of Asian elephants (Elephas maximus) is captured during a hydration and thermoregulation event at the edge of a riparian water source. The herd, consisting of several adults and younger calves, is partially submerged in a shallow muddy interface, illustrating critical foraging and cooling behaviors essential for megaherbivores in tropical climates. The image showcases characteristic morphological traits of the species, including smaller pinnae and a convex dorsal profile compared to African elephants. The environmental context depicts a transition zone between open grassland and a dense subtropical forest canopy, characteristic of the fragmented habitats in South or Southeast Asia, highlighting the ecological interdependence between these keystone species and their water-rich environments.
keywords: Asian elephant, Elephas maximus, megaherbivore, social structure, herd dynamics, thermoregulation, riparian zone, savanna, tropical forest, biodiversity, conservation biology, wildlife ecology, hydration, ecosystem engineers, Proboscidea",False,False,True,query_191,0.8328904509544373,0,10.48550/arXiv.1405.0312,False,"[""animal"", ""mammal"", ""group"", ""water"", ""lake"", ""field"", ""grass"", ""tree"", ""forest"", ""nature"", ""outdoor"", ""natural"", ""day"", ""clear"", ""detailed"", ""wide_shot""]","people playing outdoor sports (e.g., baseball, skateboarding, kiteboarding)","caption: A multigenerational social group of Asian elephants (Elephas maximus) is captured during a hydration and thermoregulation event at the edge of a riparian water source. The herd, consisting of several adults and younger calves, is partially submerged in a shallow muddy interface, illustrating critical foraging and cooling behaviors essential for megaherbivores in tropical climates. The image showcases characteristic morphological traits of the species, including smaller pinnae and a convex dorsal profile compared to African elephants. The environmental context depicts a transition zone between open grassland and a dense subtropical forest canopy, characteristic of the fragmented habitats in South or Southeast Asia, highlighting the ecological interdependence between these keystone species and their water-rich environments.
keywords: Asian elephant, Elephas maximus, megaherbivore, social structure, herd dynamics, thermoregulation, riparian zone, savanna, tropical forest, biodiversity, conservation biology, wildlife ecology, hydration, ecosystem engineers, Proboscidea",False,False,,False,eye_level,True,CC BY 4.0,coco/data/000000015599.jpg,True,day,False,468302321770111991,0.8500274419784546,4.80860710144043,query_007,"Elephants standing or gathered near water (river, pond, or waterhole)"
"Elephants and two giraffes at a waterhole in a grassy, tree-dotted natural landscape during daytime.",True,natural,"{""animal_present"": 0.99, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.8, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.99, ""person_present"": 0.8, ""rural_scene"": 0.3, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.8, ""viewpoint"": 0.9}","caption: A wide-angle ecological observation of a multi-species gathering of African megaherbivores at a communal waterhole within a savanna ecosystem. In the foreground, two giraffes (Giraffa camelopardalis) are positioned near the water's edge, with one individual exhibiting the characteristic splayed-leg posture required to lower its head for hydration. The midground features a small, reflective body of water acting as a critical resource focal point. Beyond the water, a social group of African elephants (Loxodonta africana), comprising both mature adults and smaller juveniles, is dispersed across an arid, rocky terrain. The surrounding environment is characterized by xeric vegetation, including desiccated Poaceae grasses and scattered woody shrubs, indicative of a dry-season phenology. This scene illustrates interspecific coexistence and the spatial distribution of wildlife around limited water sources in a semi-arid habitat.
keywords: Savanna, Megaherbivores, Giraffa camelopardalis, Loxodonta africana, Waterhole, Ecosystem, Biodiversity, Interspecific interaction, Habitat, Arid landscape, Foraging behavior, African wildlife, Ethology, Resource competition, Hydration",False,False,True,query_187,0.7626016139984131,0,10.48550/arXiv.1405.0312,False,"[""animal"", ""mammal"", ""water"", ""lake"", ""field"", ""grass"", ""tree"", ""bush"", ""natural"", ""outdoor"", ""day"", ""sky"", ""wide_shot"", ""group"", ""landscape"", ""clear""]",Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,"caption: A wide-angle ecological observation of a multi-species gathering of African megaherbivores at a communal waterhole within a savanna ecosystem. In the foreground, two giraffes (Giraffa camelopardalis) are positioned near the water's edge, with one individual exhibiting the characteristic splayed-leg posture required to lower its head for hydration. The midground features a small, reflective body of water acting as a critical resource focal point. Beyond the water, a social group of African elephants (Loxodonta africana), comprising both mature adults and smaller juveniles, is dispersed across an arid, rocky terrain. The surrounding environment is characterized by xeric vegetation, including desiccated Poaceae grasses and scattered woody shrubs, indicative of a dry-season phenology. This scene illustrates interspecific coexistence and the spatial distribution of wildlife around limited water sources in a semi-arid habitat.
keywords: Savanna, Megaherbivores, Giraffa camelopardalis, Loxodonta africana, Waterhole, Ecosystem, Biodiversity, Interspecific interaction, Habitat, Arid landscape, Foraging behavior, African wildlife, Ethology, Resource competition, Hydration",False,False,,False,distant,False,CC BY 4.0,coco/data/000000019239.jpg,True,day,False,468302321770111899,0.7650964260101318,4.299108505249023,query_007,"Elephants standing or gathered near water (river, pond, or waterhole)"
Woman reaches toward a young elephant on rocks by a river with a herd and trees in the background.,True,outdoor,"{""animal_present"": 0.98, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.3, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}","caption: A high-resolution image captures a behavioral interaction between a human female and a juvenile Asian elephant (Elephas maximus). The calf is positioned on a weathered rock formation, demonstrating tactile exploration by extending its prehensile proboscis toward the individual's hand. The scene is situated in what appears to be a managed sanctuary environment, evidenced by the adjacent multi-story architectural structure on the left. In the mid-ground and background, a social group of elephants is visible, engaging in typical herd behaviors within a turbid riverine system. The surrounding lush tropical canopy and the presence of the river indicate a riparian habitat characteristic of Southeast Asian regions. This image illustrates the intersection of human tourism and wildlife management, highlighting the domesticated or semi-domesticated state of these proboscideans.
keywords: Asian elephant, Elephas maximus, Proboscidea, Animal behavior, Human-animal interaction, Juvenile elephant, Proboscis, Sanctuary, Riparian zone, Thermoregulation, Social bonding, Mammalogy, Conservation, Tropical environment, Wildlife management",False,False,True,query_293,0.27566835284233093,0,10.48550/arXiv.1405.0312,False,"[""person"", ""woman"", ""people"", ""animal"", ""mammal"", ""group"", ""water"", ""river"", ""tree"", ""rock"", ""outdoor"", ""park"", ""day"", ""sunny"", ""bright"", ""clear"", ""nature""]","Urban street or intersection scene with vehicles, crosswalks, and people","caption: A high-resolution image captures a behavioral interaction between a human female and a juvenile Asian elephant (Elephas maximus). The calf is positioned on a weathered rock formation, demonstrating tactile exploration by extending its prehensile proboscis toward the individual's hand. The scene is situated in what appears to be a managed sanctuary environment, evidenced by the adjacent multi-story architectural structure on the left. In the mid-ground and background, a social group of elephants is visible, engaging in typical herd behaviors within a turbid riverine system. The surrounding lush tropical canopy and the presence of the river indicate a riparian habitat characteristic of Southeast Asian regions. This image illustrates the intersection of human tourism and wildlife management, highlighting the domesticated or semi-domesticated state of these proboscideans.
keywords: Asian elephant, Elephas maximus, Proboscidea, Animal behavior, Human-animal interaction, Juvenile elephant, Proboscis, Sanctuary, Riparian zone, Thermoregulation, Social bonding, Mammalogy, Conservation, Tropical environment, Wildlife management",True,False,,False,eye_level,False,CC BY 4.0,coco/data/000000013550.jpg,True,day,False,468302321811917609,0.5669474601745605,3.6360983848571777,query_007,"Elephants standing or gathered near water (river, pond, or waterhole)"
"Rear view of a person wearing a straw hat on a boat in a river; another person on an elephant ahead, dense forest on both banks.",True,outdoor,"{""animal_present"": 0.9, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.6, ""text_visible"": 0.05, ""urban_scene"": 0.1, ""vehicle_present"": 0.1, ""viewpoint"": 0.7}","caption: This image depicts a riparian ecosystem characterized by a turbid, sediment-rich river flowing through a dense tropical rainforest. In the foreground, a human observer wearing a wide-brimmed straw hat and a blue garment sits in a small boat, observing an Asian elephant (Elephas maximus) wading upstream. The elephant is transporting two passengers, illustrating human-animal interaction within a natural wildlife corridor. The surrounding vegetation shows a high density of broadleaf evergreen trees, typical of humid tropical climates, providing a complex canopy structure. The brown coloration of the water indicates a high concentration of suspended solids, likely resulting from soil erosion or seasonal runoff common in tropical river basins.
keywords: riparian ecosystem, tropical rainforest, Elephas maximus, river turbidity, sediment load, biodiversity, freshwater habitat, anthropogenic interaction, forest canopy, humid tropics, wildlife conservation, ecotourism, riverine environment, suspended solids, broadleaf evergreen",True,False,True,query_199,-0.13655886054039001,0,10.48550/arXiv.1405.0312,False,"[""person"", ""people"", ""man"", ""hat"", ""shirt"", ""water"", ""river"", ""tree"", ""forest"", ""nature"", ""outdoor"", ""animal"", ""mammal"", ""landscape"", ""day"", ""sky""]",first-person view of snowboard boots strapped to a snowboard on snow,"caption: This image depicts a riparian ecosystem characterized by a turbid, sediment-rich river flowing through a dense tropical rainforest. In the foreground, a human observer wearing a wide-brimmed straw hat and a blue garment sits in a small boat, observing an Asian elephant (Elephas maximus) wading upstream. The elephant is transporting two passengers, illustrating human-animal interaction within a natural wildlife corridor. The surrounding vegetation shows a high density of broadleaf evergreen trees, typical of humid tropical climates, providing a complex canopy structure. The brown coloration of the water indicates a high concentration of suspended solids, likely resulting from soil erosion or seasonal runoff common in tropical river basins.
keywords: riparian ecosystem, tropical rainforest, Elephas maximus, river turbidity, sediment load, biodiversity, freshwater habitat, anthropogenic interaction, forest canopy, humid tropics, wildlife conservation, ecotourism, riverine environment, suspended solids, broadleaf evergreen",True,False,,False,first_person,True,CC BY 4.0,coco/data/000000005245.jpg,True,day,False,468302321770112116,0.5683264136314392,2.76334810256958,query_007,"Elephants standing or gathered near water (river, pond, or waterhole)"
Nighttime view of a grassy shoreline with a small dock and piers extending into a dark lake or pond; fence and trees visible in background.,True,outdoor,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.05, ""rural_scene"": 0.8, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",Nighttime view of a grassy shoreline with a small dock and piers extending into a dark lake or pond; fence and trees visible in background.,True,False,True,query_275,1.3575910329818726,0,10.1109/ICSENS.2016.7808975,False,"[""night"", ""outdoor"", ""rural"", ""water"", ""lake"", ""pond"", ""duck"", ""boat"", ""boat"", ""boat"", ""grass"", ""tree"", ""furniture"", ""furniture"", ""furniture""]","Urban street scene with roads, buildings, and vehicles or intersections (day or night).",Nighttime view of a grassy shoreline with a small dock and piers extending into a dark lake or pond; fence and trees visible in background.,False,False,,False,eye_level,True,UNKNOWN,sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.0/000048b02d3af4a3/1714194014726037998-sample.jpg,False,night,False,468302321811923740,0.5689135193824768,2.605816125869751,query_007,"Elephants standing or gathered near water (river, pond, or waterhole)"
"Elevated view of an outdoor coastal facility with multiple round tanks, piping, sheds, palm trees, and water visible at the horizon.",True,outdoor,"{""animal_present"": 0.1, ""artificial_lighting"": 0.7, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.6, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.4, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.8}","caption: A wide-angle, grayscale aerial view of an outdoor aquaculture research facility utilizing a recirculating aquaculture system (RAS). The facility is organized into distinct sections featuring multiple rows of dark-colored, cylindrical polyethylene rearing tanks in the foreground and larger, light-colored circular tanks in the mid-ground. These tanks are interconnected by an extensive network of white PVC piping systems supported by structural frames, designed for precise water distribution, filtration, and waste removal. The facility is located in a tropical environment, evidenced by the presence of palm trees and its proximity to a natural water body, likely a river or canal, visible in the background. The layout suggests a controlled experimental setup for studying fish growth, water quality parameters, or species-specific breeding protocols.
keywords: aquaculture, recirculating aquaculture system, RAS, fish farming, polyethylene tanks, PVC piping, aquatic research, water circulation, tropical aquaculture, mariculture, rearing tanks, environmental control, pisciculture, hydrodynamics, edge device imagery",False,True,True,query_289,0.42918679118156433,0,10.1109/ICSENS.2016.7808975,False,"[""outdoor"", ""water"", ""sky"", ""cloud"", ""park"", ""pond"", ""boat"", ""pond"", ""tree"", ""plant"", ""grass"", ""building"", ""sheep"", ""furniture"", ""aerial_view"", ""monochrome""]",Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),"caption: A wide-angle, grayscale aerial view of an outdoor aquaculture research facility utilizing a recirculating aquaculture system (RAS). The facility is organized into distinct sections featuring multiple rows of dark-colored, cylindrical polyethylene rearing tanks in the foreground and larger, light-colored circular tanks in the mid-ground. These tanks are interconnected by an extensive network of white PVC piping systems supported by structural frames, designed for precise water distribution, filtration, and waste removal. The facility is located in a tropical environment, evidenced by the presence of palm trees and its proximity to a natural water body, likely a river or canal, visible in the background. The layout suggests a controlled experimental setup for studying fish growth, water quality parameters, or species-specific breeding protocols.
keywords: aquaculture, recirculating aquaculture system, RAS, fish farming, polyethylene tanks, PVC piping, aquatic research, water circulation, tropical aquaculture, mariculture, rearing tanks, environmental control, pisciculture, hydrodynamics, edge device imagery",False,False,,False,overhead,True,UNKNOWN,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae31e/1678292116193086656-sample.jpg,False,dusk,False,468302321770113329,0.566073477268219,2.2305538654327393,query_007,"Elephants standing or gathered near water (river, pond, or waterhole)"
"Black bear partially submerged in water, facing the camera with foliage visible at the right edge.",False,natural,"{""animal_present"": 0.98, ""artificial_lighting"": 0.95, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.4, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.3, ""text_visible"": 0.99, ""urban_scene"": 0.9, ""vehicle_present"": 0.99, ""viewpoint"": 0.8}","caption: A high-resolution photograph capturing an Asiatic black bear (Ursus thibetanus), also known as the moon bear, partially submerged in a body of freshwater. The specimen exhibits the characteristic dense, shaggy black pelage, which appears clumped due to saturation. A distinctive white crescent-shaped patch is partially visible on the chest near the waterline, a primary identifying feature of this species. The bear's facial anatomy shows small, rounded ears and a prominent snout with moist nostrils. The surrounding water is turbid with a greenish tint, containing floating organic matter such as deciduous leaves, suggesting a naturalistic riparian or forest pond environment. This behavior is typical of ursids utilizing water for thermoregulation during warmer periods or while searching for aquatic prey and vegetation.
keywords: Ursus thibetanus, Asiatic black bear, Moon bear, Ursidae, Mammalia, Thermoregulation, Freshwater, Pelage, Morphology, Wildlife biology, Carnivora, Semi-aquatic behavior, Foraging, Biodiversity, Zoology",False,False,True,query_041,0.6639614105224609,0,10.48550/arXiv.1405.0312,False,"[""animal"", ""mammal"", ""water"", ""pond"", ""nature"", ""forest"", ""tree"", ""plant"", ""plant"", ""portrait"", ""close_up"", ""outdoor"", ""natural"", ""day"", ""clear""]",People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),"caption: A high-resolution photograph capturing an Asiatic black bear (Ursus thibetanus), also known as the moon bear, partially submerged in a body of freshwater. The specimen exhibits the characteristic dense, shaggy black pelage, which appears clumped due to saturation. A distinctive white crescent-shaped patch is partially visible on the chest near the waterline, a primary identifying feature of this species. The bear's facial anatomy shows small, rounded ears and a prominent snout with moist nostrils. The surrounding water is turbid with a greenish tint, containing floating organic matter such as deciduous leaves, suggesting a naturalistic riparian or forest pond environment. This behavior is typical of ursids utilizing water for thermoregulation during warmer periods or while searching for aquatic prey and vegetation.
keywords: Ursus thibetanus, Asiatic black bear, Moon bear, Ursidae, Mammalia, Thermoregulation, Freshwater, Pelage, Morphology, Wildlife biology, Carnivora, Semi-aquatic behavior, Foraging, Biodiversity, Zoology",False,False,,False,eye_level,True,CC BY 4.0,coco/data/000000024894.jpg,True,day,False,468302321770109732,0.5738703012466431,2.0417466163635254,query_007,"Elephants standing or gathered near water (river, pond, or waterhole)"
A heron stands in a pond with a cyclist riding on a path and park greenery in the background.,True,park,"{""animal_present"": 0.98, ""artificial_lighting"": 0.02, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.99, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}","caption: A high-angle outdoor shot captures a Great Blue Heron (Ardea herodias) wading in a green-tinted body of water, likely exhibiting foraging behavior in an urban riparian environment. The water's surface shows clear specular reflections of a human male riding a red bicycle, which is traveling on a paved path in the background. The cyclist is wearing a white short-sleeved shirt and khaki shorts. The red bicycle frame features partially obscured text indicating a rental or city bike. In the distant background, a black wrought-iron park bench is situated on a grassy slope beneath lush green foliage, illustrating the intersection of urban recreation and wildlife habitat.
keywords: Great Blue Heron, Ardea herodias, Urban Ecology, Riparian Zone, Avian Foraging, Specular Reflection, Freshwater Pond, Anthropogenic Influence, Biodiversity, Ornithology, City Infrastructure, Pond Eutrophication, Wading Bird, Urban Wildlife, Human-Wildlife Interaction",False,False,True,query_250,0.31514108180999756,0,10.48550/arXiv.1405.0312,False,"[""man"", ""bicycle"", ""bird"", ""water"", ""lake"", ""park"", ""grass"", ""tree"", ""path"", ""outdoor"", ""nature"", ""day"", ""shirt"", ""bag""]","city street intersection with traffic lights, crosswalks, and buildings","caption: A high-angle outdoor shot captures a Great Blue Heron (Ardea herodias) wading in a green-tinted body of water, likely exhibiting foraging behavior in an urban riparian environment. The water's surface shows clear specular reflections of a human male riding a red bicycle, which is traveling on a paved path in the background. The cyclist is wearing a white short-sleeved shirt and khaki shorts. The red bicycle frame features partially obscured text indicating a rental or city bike. In the distant background, a black wrought-iron park bench is situated on a grassy slope beneath lush green foliage, illustrating the intersection of urban recreation and wildlife habitat.
keywords: Great Blue Heron, Ardea herodias, Urban Ecology, Riparian Zone, Avian Foraging, Specular Reflection, Freshwater Pond, Anthropogenic Influence, Biodiversity, Ornithology, City Infrastructure, Pond Eutrophication, Wading Bird, Urban Wildlife, Human-Wildlife Interaction",True,False,,True,eye_level,False,CC BY 4.0,coco/data/000000019608.jpg,True,day,False,468302321811916894,0.5711994171142578,1.9504376649856567,query_007,"Elephants standing or gathered near water (river, pond, or waterhole)"
