query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_004,"baby or young child with cake and frosting at an indoor birthday party (balloons, close-up)",25,1,24,1,24,0.04,0.04,1.0,1,0.40107866013826965,0.7443865461626934,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_003,Group of elephants walking in a natural outdoor landscape,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2702568227916239,0.6226183100377982,0.9999999999999998,1.0,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",25,0,25,0,25,0.0,0.0,0.0,0,0.4589374143846108,0.21810429198553116,1.0,0.043478260869565216,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_007,"Elephants standing or gathered near water (river, pond, or waterhole)",25,0,25,0,25,0.0,0.0,0.0,0,0.506487169768862,0.0,0.0,0.0,0.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_002,animals in an indoor zoo exhibit with visitors viewing through glass,25,1,24,1,24,0.04,0.04,1.0,1,0.3199590704219091,0.48672153402804114,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,True,False,False,True,True,True,True
query_008,"Residential kitchen interior with cabinets, stove and microwave, showing countertops or food on the counters or table",25,2,23,2,23,0.08,0.08,0.4,1,0.33209673892455194,0.676887005393835,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_006,motorcycle parked in an outdoor parking lot,25,0,25,0,25,0.0,0.0,0.0,0,0.5292036254090541,0.4211912087340978,0.9139042379860977,0.09090909090909091,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,True,True
query_005,"Indoor bathroom with bathtub, shower, sink, or toilet",25,0,25,0,25,0.0,0.0,0.0,0,0.2657471569618426,0.3830118002751621,1.0,0.2,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_009,"People outdoors on tree-lined paths, park walkways, or trails",25,0,25,0,25,0.0,0.0,0.0,0,0.5942596219071019,0.2889092425324045,0.6052602440527058,0.058823529411764705,0.5,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_010,Close-up portrait of an adult man wearing glasses and a tie,25,0,25,0,25,0.0,0.0,0.0,0,0.515270146653335,0.310676519522347,1.0,0.047619047619047616,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,False,False,False,False
query_011,Giraffe standing in a grassy outdoor enclosure or park near trees,25,0,25,0,25,0.0,0.0,0.0,0,0.16680797870097008,0.2424679805132488,1.0,0.0625,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_012,Person on an ATV herding sheep with a sheepdog on a snowy rural road,25,1,24,1,24,0.04,0.04,1.0,1,0.42697060254567054,0.5896918237758784,1.0,0.2,1.0,eye_level,day,rural,False,True,True,True,True,False,True,True,False,True,True
query_013,historic clock tower on a building against the sky,25,0,25,0,25,0.0,0.0,0.0,0,0.4366035785915102,0.0,0.0,0.0,0.0,skyward,day,urban,True,False,True,False,False,False,False,True,False,False,False
