query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_008,"Residential kitchen interior with cabinets, stove and microwave, showing countertops or food on the counters or table",25,1,24,1,24,0.04,0.04,0.2,1,0.2413720398861564,0.6633271069213066,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",25,1,24,1,24,0.04,0.04,0.2,1,0.38541291719060256,1.0,0.9197207891481877,1.0,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_002,animals in an indoor zoo exhibit with visitors viewing through glass,25,1,24,1,24,0.04,0.04,1.0,1,0.28044033559008574,0.4166629338427365,1.0,0.25,1.0,eye_level,indoor,indoor,False,False,False,True,True,False,False,True,True,True,True
query_004,"baby or young child with cake and frosting at an indoor birthday party (balloons, close-up)",25,2,23,1,24,0.08,0.04,1.0,1,0.3919593857909266,0.7299971783099908,0.9217868789962073,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_006,motorcycle parked in an outdoor parking lot,25,1,24,1,24,0.04,0.04,1.0,1,0.3683957665982903,0.3268635116327905,0.7903864795495061,0.1,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,True,True
query_007,"Elephants standing or gathered near water (river, pond, or waterhole)",25,1,24,1,24,0.04,0.04,0.5,1,0.26921170100886926,0.44031289464259005,1.0,0.2,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_003,Group of elephants walking in a natural outdoor landscape,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2363723884834814,0.634576283349548,0.9999999999999998,1.0,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_005,"Indoor bathroom with bathtub, shower, sink, or toilet",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.30939552650099644,0.2947728594502346,1.0,0.07692307692307693,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_009,"People outdoors on tree-lined paths, park walkways, or trails",25,0,25,0,25,0.0,0.0,0.0,0,0.4710021445743646,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_014,Child sitting outdoors on a chair under a patio umbrella on a sunny day,25,2,23,1,24,0.08,0.04,1.0,1,0.4650391312598947,0.5631119100181162,0.9217868789962073,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_010,Close-up portrait of an adult man wearing glasses and a tie,25,1,24,1,24,0.04,0.04,1.0,1,0.4050161773048586,0.2848189805150795,1.0,0.1,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,False,False,False,False
query_015,"Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).",25,0,25,0,25,0.0,0.0,0.0,0,0.4393180877798867,0.6876949184216754,1.0,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_012,Person on an ATV herding sheep with a sheepdog on a snowy rural road,25,1,24,1,24,0.04,0.04,1.0,1,0.49307653444004373,0.5091215882201929,1.0,0.2,1.0,eye_level,day,rural,False,True,True,True,True,False,True,True,False,True,True
query_011,Giraffe standing in a grassy outdoor enclosure or park near trees,25,1,24,1,24,0.04,0.04,1.0,1,0.16786225674140587,0.8664414951590319,0.9674679834891693,1.0,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_013,historic clock tower on a building against the sky,25,1,24,1,24,0.04,0.04,0.5,1,0.3072017055941597,0.2614145618662129,1.0,0.07142857142857142,1.0,skyward,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_016,People standing or walking on a city sidewalk or urban street near storefronts and buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.49649445503063494,0.528970346488779,0.9818483242455301,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,False,True
query_017,person flying a kite in a park or open grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.2745641698697159,0.33656732351939833,0.6447841584694203,0.1,0.5,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_018,Person sitting on a park bench with birds (pigeons) nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.4640519797756736,0.5774593954987316,1.0,0.5,1.0,eye_level,day,outdoor,True,False,True,True,True,False,False,True,False,True,True
query_019,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",25,1,24,1,24,0.04,0.04,0.5,1,0.32592398201928163,0.7169824723712336,1.0,1.0,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_024,"Cat on indoor furniture (cat sitting or sleeping on a chair, couch, or bed inside a home)",25,1,24,1,24,0.04,0.04,1.0,1,0.2712632428460626,0.5752933880703337,1.0,1.0,1.0,eye_level,indoor,residential,False,False,False,False,True,False,False,True,False,False,False
query_022,Bus on a city street with passengers or pedestrians,25,1,24,1,24,0.04,0.04,0.25,1,0.3811949100027726,0.538803096637567,0.9828920819566876,0.25,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_023,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",25,1,24,1,24,0.04,0.04,1.0,1,0.3622170963002864,0.6516467956498512,1.0,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,True
query_020,people skiing on a snowy slope,25,0,25,0,25,0.0,0.0,0.0,0,0.2811308673258762,0.3388422009545671,0.8175295903539447,0.1,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_021,"Home bathroom interior with toilet, sink, mirror, shelving and towels",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2505557640422238,0.325469595622731,1.0,0.058823529411764705,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
