query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",25,1,24,1,24,0.04,0.04,0.2,1,0.39201501991451637,1.0,1.0,1.0,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_003,Group of elephants walking in a natural outdoor landscape,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.22851075869891646,0.6604771078464394,1.0,1.0,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_006,motorcycle parked in an outdoor parking lot,25,1,24,1,24,0.04,0.04,1.0,1,0.4423837158369215,0.4030657976041832,0.8175295903539447,0.16666666666666666,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,True,True
query_005,"Indoor bathroom with bathtub, shower, sink, or toilet",25,0,25,0,25,0.0,0.0,0.0,0,0.2819546058192318,0.2559580248098152,1.0,0.07142857142857142,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_002,animals in an indoor zoo exhibit with visitors viewing through glass,25,1,24,1,24,0.04,0.04,1.0,1,0.2960726599059662,0.4398031182175349,1.0,0.25,1.0,eye_level,indoor,indoor,False,False,False,True,True,False,False,True,True,True,True
query_007,"Elephants standing or gathered near water (river, pond, or waterhole)",25,1,24,1,24,0.04,0.04,0.5,1,0.24159869310524318,0.4465190973589197,1.0,0.25,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_004,"baby or young child with cake and frosting at an indoor birthday party (balloons, close-up)",25,1,24,1,24,0.04,0.04,1.0,1,0.3760192319832849,0.7176736648025198,0.9325210919548241,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_008,"Residential kitchen interior with cabinets, stove and microwave, showing countertops or food on the counters or table",25,1,24,1,24,0.04,0.04,0.2,1,0.24694826923200786,0.6633271069213066,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_009,"People outdoors on tree-lined paths, park walkways, or trails",25,0,25,0,25,0.0,0.0,0.0,0,0.5362580779502468,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_010,Close-up portrait of an adult man wearing glasses and a tie,25,1,24,1,24,0.04,0.04,1.0,1,0.3971591932334476,0.2848189805150795,1.0,0.1,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,False,False,False,False
query_013,historic clock tower on a building against the sky,25,1,24,1,24,0.04,0.04,0.5,1,0.3114770760577428,0.29801235536323,1.0,0.125,1.0,skyward,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_011,Giraffe standing in a grassy outdoor enclosure or park near trees,25,1,24,1,24,0.04,0.04,1.0,1,0.16401384403722297,1.0,0.9197207891481877,1.0,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_015,"Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).",25,0,25,0,25,0.0,0.0,0.0,0,0.4944654525397717,0.4093000433306286,0.9999999999999998,0.14285714285714285,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_012,Person on an ATV herding sheep with a sheepdog on a snowy rural road,25,1,24,1,24,0.04,0.04,1.0,1,0.4183894992697018,0.5896918237758784,1.0,0.2,1.0,eye_level,day,rural,False,True,True,True,True,False,True,True,False,True,True
query_016,People standing or walking on a city sidewalk or urban street near storefronts and buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.4833121253715107,0.4272281056837707,0.7606395682357033,0.16666666666666666,0.5,eye_level,day,urban,True,False,True,True,False,False,False,True,False,False,True
query_014,Child sitting outdoors on a chair under a patio umbrella on a sunny day,25,2,23,1,24,0.08,0.04,1.0,1,0.4550370500799762,0.5651893329456581,0.9471633593138898,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_017,person flying a kite in a park or open grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.2640618096405829,0.2706102117052144,0.4306765580733929,0.09090909090909091,0.25,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_018,Person sitting on a park bench with birds (pigeons) nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.4237513090871139,0.5906379034122236,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,True,False,False,True,False,True,True
query_020,people skiing on a snowy slope,25,0,25,0,25,0.0,0.0,0.0,0,0.2804414147403268,0.3561135464613468,0.8175295903539447,0.1111111111111111,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_019,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",25,1,24,1,24,0.04,0.04,0.5,1,0.32153971079946453,0.8194270280062367,1.0,0.5,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_021,"Home bathroom interior with toilet, sink, mirror, shelving and towels",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2582216224366167,0.3056134227735415,1.0,0.07142857142857142,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_022,Bus on a city street with passengers or pedestrians,25,3,22,3,22,0.12,0.12,0.75,1,0.4734606562032051,0.6400409089141632,0.9783978399515039,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_024,"Cat on indoor furniture (cat sitting or sleeping on a chair, couch, or bed inside a home)",25,1,24,1,24,0.04,0.04,1.0,1,0.2743555697452619,0.582833161770542,1.0,1.0,1.0,eye_level,indoor,residential,False,False,False,False,True,False,False,True,False,False,False
query_023,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",25,1,24,1,24,0.04,0.04,1.0,1,0.42795426195531927,0.6540003010112704,1.0,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,True
query_025,"City street intersection with buses, cars, traffic lights, and buildings",25,1,24,1,24,0.04,0.04,0.1,1,0.2162902132035418,0.522756680688472,0.9397911964740512,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_026,"People in a home kitchen cooking, preparing food, or washing dishes",25,2,23,1,24,0.08,0.04,0.25,1,0.41735191717322706,0.32263571014315934,0.8315546295836228,0.08333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
