query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_004,"baby or young child with cake and frosting at an indoor birthday party (balloons, close-up)",25,1,24,1,24,0.04,0.04,1.0,1,0.40489856600882024,0.7841802768331765,0.8021482429638779,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_006,motorcycle parked in an outdoor parking lot,25,1,24,1,24,0.04,0.04,1.0,1,0.473165666440831,0.33905735096578704,0.39734887056029067,0.1,0.14285714285714285,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,True,True
query_008,"Residential kitchen interior with cabinets, stove and microwave, showing countertops or food on the counters or table",25,1,24,1,24,0.04,0.04,0.2,1,0.31857756704970464,0.9598603945740939,0.7506329176709435,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",25,1,24,1,24,0.04,0.04,0.2,1,0.4440258236227479,0.5,1.0,0.3333333333333333,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_002,animals in an indoor zoo exhibit with visitors viewing through glass,25,1,24,1,24,0.04,0.04,1.0,1,0.3223790992428982,0.49916217506393074,0.48750041587895726,0.3333333333333333,0.3333333333333333,eye_level,indoor,indoor,False,False,False,True,True,False,False,True,True,True,True
query_003,Group of elephants walking in a natural outdoor landscape,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2372897370385758,0.6906864131706493,0.63891229030286,1.0,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_007,"Elephants standing or gathered near water (river, pond, or waterhole)",25,0,25,0,25,0.0,0.0,0.0,0,0.4231897217216657,0.27894294565112965,0.3333333333333335,0.09090909090909091,0.14285714285714285,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_005,"Indoor bathroom with bathtub, shower, sink, or toilet",25,0,25,0,25,0.0,0.0,0.0,0,0.296408763465423,0.33811243194951257,0.32644459864556236,0.14285714285714285,0.1111111111111111,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_009,"People outdoors on tree-lined paths, park walkways, or trails",25,0,25,0,25,0.0,0.0,0.0,0,0.5667354329200464,0.27122450567502365,0.27708984517874763,0.047619047619047616,0.05,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_010,Close-up portrait of an adult man wearing glasses and a tie,25,1,24,1,24,0.04,0.04,1.0,1,0.43235061114685214,0.2702381544273198,0.29612566110468175,0.08333333333333333,0.125,close_up,bright,indoor,False,False,False,True,False,False,False,False,False,False,False
query_015,"Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).",25,0,25,0,25,0.0,0.0,0.0,0,0.5156122757891841,0.3764683928808982,0.35308244452455845,0.14285714285714285,0.1,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_013,historic clock tower on a building against the sky,25,1,24,1,24,0.04,0.04,0.5,1,0.4055239227670494,0.28906482631788766,0.3385776400251215,0.1,0.1111111111111111,skyward,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_012,Person on an ATV herding sheep with a sheepdog on a snowy rural road,25,1,24,1,24,0.04,0.04,1.0,1,0.42697060254567054,0.38685280723454163,0.5896918237758784,0.2,0.2,eye_level,day,rural,False,True,True,True,True,False,True,True,False,True,True
query_018,Person sitting on a park bench with birds (pigeons) nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.4662302203390468,1.0,0.7103099178571524,1.0,1.0,eye_level,day,outdoor,True,False,True,True,True,False,False,True,False,True,True
query_016,People standing or walking on a city sidewalk or urban street near storefronts and buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.48423252145419793,0.456580389491067,0.38266071308698557,0.3333333333333333,0.2,eye_level,day,urban,True,False,True,True,False,False,False,True,False,False,True
query_017,person flying a kite in a park or open grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.27000621779920453,0.3855338097221655,0.34212991629799955,0.16666666666666666,0.1111111111111111,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_011,Giraffe standing in a grassy outdoor enclosure or park near trees,25,0,25,0,25,0.0,0.0,0.0,0,0.17199016013285284,0.36274775120088537,0.7539719581223242,0.16666666666666666,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_014,Child sitting outdoors on a chair under a patio umbrella on a sunny day,25,2,23,1,24,0.08,0.04,1.0,1,0.4858272038325717,0.528736455559384,0.5631119100181162,0.5,0.5,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_019,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",25,1,24,1,24,0.04,0.04,0.5,1,0.326612939280023,0.9674679834891693,0.8194270280062367,1.0,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_021,"Home bathroom interior with toilet, sink, mirror, shelving and towels",25,0,25,0,25,0.0,0.0,0.0,0,0.2935645871583117,0.22106472945750344,0.23137821315975948,0.045454545454545456,0.05263157894736842,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
