uuid,relevance_label,viewpoint,tags,summary,lighting,doi,plume_stage,caption,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
c7727851-b929-4e8b-89e4-cf90d19071a2,0.0,aerial,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""foreground_trees"", ""ground_dominant"", ""daylight"", ""good_visibility"", ""high_resolution"", ""close_up"", ""telephoto_view"", ""stable_frame"", ""canopy_level_smoke""]",Dense conifer forest on a sunlit mountainous slope with no visible smoke or flames.,day,10.3390/f14091697,none,Dense conifer forest on a sunlit mountainous slope with no visible smoke or flames.,CC BY 4.0,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,2.0202202796936035,firebench_q037,wildfire/The-Wildfire-Dataset/nofire/derek-sears-1CdzukjTkKE-unsplash.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.7}",forest,"
Hybrid (Result Set keyword,bm25) Document c7727851-b929-4e8b-89e4-cf90d19071a2: original score 4.7981486, normalized score: 0.37074003 - 
Hybrid (Result Set vector,hybridVector) Document c7727851-b929-4e8b-89e4-cf90d19071a2: original score 0.5763062, normalized score: 0.17129545",1.8120030164718628,0.5420354604721069,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
28f7a850-4b27-43af-99f9-dc0a26eb2053,0.0,aerial,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""foreground_trees"", ""ground_dominant"", ""daylight"", ""good_visibility"", ""high_resolution"", ""close_up"", ""telephoto_view"", ""stable_frame"", ""canopy_level_smoke""]",Dense conifer forest on a sunlit mountainous slope with no visible smoke or flames.,day,10.3390/f14091697,none,Dense conifer forest on a sunlit mountainous slope with no visible smoke or flames.,CC BY 4.0,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",1.0984169244766235,firebench_q067,wildfire/The-Wildfire-Dataset/nofire/derek-sears-1CdzukjTkKE-unsplash.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.7}",forest,"
Hybrid (Result Set keyword,bm25) Document 28f7a850-4b27-43af-99f9-dc0a26eb2053: original score 4.7981486, normalized score: 0.37074003 - 
Hybrid (Result Set vector,hybridVector) Document 28f7a850-4b27-43af-99f9-dc0a26eb2053: original score 0.5763062, normalized score: 0.17129545",1.8120030164718628,0.5420354604721069,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
b41e5af5-4f72-4e13-aa13-2b2637dc0a57,0.0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""gray_smoke"", ""smoke_source_visible"", ""forest"", ""mountainous"", ""hills"", ""ridgeline"", ""background_mountains"", ""foreground_trees"", ""sky_dominant"", ""daylight"", ""good_visibility""]",Distant smoke plume rising from a ridge in a mountainous forested landscape under a partly cloudy daytime sky.,day,2112.08598,developing,"caption: A wide-angle panoramic image captured by the Mesa Grande Webcam from the Hi-res Photo Weather Network (HPWREN) at UCSD, timestamped 20180809.131640. The scene depicts a rugged terrain of rolling hills and ridges covered in a mosaic of dense green scrubland and oak woodlands. A prominent plume of light-grey smoke is visible on the left horizon, indicating an active wildfire or controlled burn event within the ecosystem. The sky is bright blue with scattered white cumulus clouds, and a slight atmospheric haze is evident across the distant mountain ranges. This image serves as critical visual data for real-time fire surveillance, atmospheric monitoring, and land-cover analysis via remote edge-device sensing.
keywords: wildfire, smoke plume, Mesa Grande, HPWREN, remote sensing, edge device, environmental monitoring, chaparral, oak woodland, cumulus clouds, wide-angle lens, atmospheric haze, vegetation monitoring, fire surveillance, topography",CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",5.845330238342285,firebench_q004,figlib/HPWREN-FIgLib/20180809_FIRE_mg-w-mobo-c/1533845800_2B00360.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.75, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document b41e5af5-4f72-4e13-aa13-2b2637dc0a57: original score 4.5678153, normalized score: 0.3151021",1.6077382564544678,0.31510210037231445,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
b6abde2f-80ff-4856-a804-465e10909548,0.0,handheld,"[""smoke_present"", ""no_flame_visible"", ""diffuse_smoke"", ""wind_sheared_plume"", ""valley_smoke"", ""single_plume"", ""mountainous"", ""hills"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""dusk_twilight"", ""reduced_visibility"", ""foreground_terrain"", ""shrubland"", ""backlit""]",Hazy sunset over mountainous terrain with an orange-tinted sky and a diffuse smoke-like plume near the horizon; no visible flames.,dusk,10.3390/f14091697,developing,Hazy sunset over mountainous terrain with an orange-tinted sky and a diffuse smoke-like plume near the horizon; no visible flames.,CC BY 4.0,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",3.9282431602478027,firebench_q085,wildfire/The-Wildfire-Dataset/fire/51184375575_e852de66c1_o.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.6}",mountainous,"
Hybrid (Result Set keyword,bm25) Document b6abde2f-80ff-4856-a804-465e10909548: original score 4.649104, normalized score: 0.33473772",1.5193787813186646,0.33473771810531616,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
7e919b5d-f32b-49d6-8c02-e5fb7470c087,0.0,handheld,"[""smoke_present"", ""no_flame_visible"", ""diffuse_smoke"", ""wind_sheared_plume"", ""valley_smoke"", ""single_plume"", ""mountainous"", ""hills"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""dusk_twilight"", ""reduced_visibility"", ""foreground_terrain"", ""shrubland"", ""backlit""]",Hazy sunset over mountainous terrain with an orange-tinted sky and a diffuse smoke-like plume near the horizon; no visible flames.,dusk,10.3390/f14091697,developing,Hazy sunset over mountainous terrain with an orange-tinted sky and a diffuse smoke-like plume near the horizon; no visible flames.,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",3.4783880710601807,firebench_q095,wildfire/The-Wildfire-Dataset/fire/51184375575_e852de66c1_o.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.6}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 7e919b5d-f32b-49d6-8c02-e5fb7470c087: original score 4.649104, normalized score: 0.33473772",1.5193787813186646,0.33473771810531616,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
6054f4d8-301b-45a3-b7d0-1b7f0766a9ae,0.0,handheld,"[""smoke_present"", ""moderate_smoke"", ""diffuse_smoke"", ""multiple_smoke_sources"", ""rising_plume"", ""plume_dispersing"", ""smoke_over_ridge"", ""valley_smoke"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""clouds_present"", ""long_range_view"", ""far_range""]","Smoke plumes visible over distant mountain ridges under a partly cloudy sky, no flames apparent.",day,10.3390/f14091697,developing,"caption: This wide-angle landscape image captures a remote, mountainous region characterized by semi-arid scrubland and rugged topography. In the mid-ground, a distinct plume of white-grey smoke is visible rising from the valleys, indicating an active wildfire or controlled burn event. The image serves as a visual record for environmental monitoring and remote sensing of combustion events in difficult terrain. The foreground and middle distance exhibit eroded slopes with sparse vegetation, typical of an arid ecosystem, while the background features distant mountain ridges under a blue sky with scattered cumulus clouds. The dispersion of the smoke plume provides qualitative data on local wind patterns and atmospheric stability within the valley system.
keywords: wildfire, smoke plume, remote sensing, semi-arid, topography, scrubland, combustion, environmental monitoring, atmospheric dispersion, mountainous terrain, ecology, vegetation cover, fire detection, landscape analysis, geomorphology",CC BY 4.0,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",4.095501899719238,firebench_q082,wildfire/The-Wildfire-Dataset/fire/20475688001_740a054dc2_o.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.6}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 6054f4d8-301b-45a3-b7d0-1b7f0766a9ae: original score 0.65328026, normalized score: 0.4",1.1996586322784424,0.4000000059604645,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
12748c5f-9bc6-4812-b031-bcd59dd5f3d9,0.0,handheld,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""mountainous"", ""shrubland"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""haze_present"", ""reduced_visibility"", ""backlit""]",Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,dusk,10.3390/f14091697,residual,Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,CC BY 4.0,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",4.178347110748291,firebench_q085,wildfire/The-Wildfire-Dataset/fire/51182603157_bd5b0a1f46_o.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 12748c5f-9bc6-4812-b031-bcd59dd5f3d9: original score 4.6672263, normalized score: 0.3391152",1.187077283859253,0.3391152024269104,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
99f3c627-abf2-42ac-a6fd-e4f60fb6e098,0.0,handheld,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""mountainous"", ""shrubland"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""haze_present"", ""reduced_visibility"", ""backlit""]",Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,dusk,10.3390/f14091697,residual,Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",3.691856622695923,firebench_q095,wildfire/The-Wildfire-Dataset/fire/51182603157_bd5b0a1f46_o.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 99f3c627-abf2-42ac-a6fd-e4f60fb6e098: original score 4.6672263, normalized score: 0.3391152",1.187077283859253,0.3391152024269104,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
158d2964-c25e-4f3d-b080-dee74e77e0e1,0.0,aerial,"[""smoke_present"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""aerial_view"", ""long_range_view"", ""daylight"", ""plume_intensifying_suspected"", ""sky_dominant"", ""good_visibility""]","Large dark smoke column rising from a mountainside fire; smoke plume visible over a forested ridge, obscuring the sky and background mountains.",day,10.3390/f14091697,mature,"caption: This aerial photograph documents a high-intensity wildland fire manifesting as a powerful pyroconvective column rising from a mountainous ridge. The smoke plume exhibits a distinct color gradient: dense, dark grey to black smoke at the base indicates incomplete combustion and a high concentration of carbonaceous aerosols and soot from heavy fuel loads, while the upper portions transition to lighter tan and white, reflecting the mixing of combustion gases with atmospheric water vapor and air. The fire is propagating across a topographically complex terrain characterized by a mix of coniferous forest and semi-arid shrubland; the steep slope likely enhances the fire's rate of spread through the pre-heating of upslope fuels. In the background, the expansive view of distant mountain ranges under a clear sky emphasizes the massive scale of the plume and the potential for long-range atmospheric transport of particulate matter (PM2.5 and PM10).
keywords: wildfire, pyrocumulus, smoke plume, combustion, coniferous forest, topography, particulate matter, aerosols, fuel load, fire dynamics, pyroconvection, xeric shrubland, atmospheric science, carbonaceous aerosols, forest ecology",CC BY 4.0,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",5.169549942016602,firebench_q080,wildfire/The-Wildfire-Dataset/fire/50303149397_6ccef9a4f5_o.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 158d2964-c25e-4f3d-b080-dee74e77e0e1: original score 5.2721486, normalized score: 0.48523653",0.8388152718544006,0.4852365255355835,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
76c553fc-73cf-4a27-9786-8218021e3487,0.0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridge_smoke"", ""background_mountains"", ""foreground_terrain"", ""daylight"", ""reduced_visibility"", ""plume_intensifying_suspected""]",Wildfire burning along a forested mountainside with visible flames and heavy smoke obscuring the ridge and background.,day,10.3390/f14091697,developing,"caption: This image documents an active wildland fire propagating across a mountainous terrain, illustrating the critical relationship between slope and fire behavior. A distinct fire front is visible as a linear orange-red glow advancing upslope, a phenomenon driven by convective heating where hot gases and flames pre-heat the fuels located above the fire line, accelerating the rate of spread. The landscape consists of a mixture of coniferous forest and xeric shrubland, with the desiccated state of the vegetation suggesting low fuel moisture content, which enhances combustion efficiency. Dense plumes of whitish-grey smoke, composed of carbonaceous aerosols, water vapor, and various combustion gases, permeate the atmosphere, causing significant reductions in visibility and indicating active pyrolysis of organic biomass. This image serves as a visual record of ecosystem disturbance, providing data for analyzing fire intensity, fuel load distribution, and the resulting atmospheric impact of wildland fires on regional air quality and biodiversity.

keywords: Wildfire, Forest Fire, Fire Behavior, Convective Heating, Slope Effect, Fuel Load, Pyrolysis, Atmospheric Aerosols, Particulate Matter, Ecosystem Disturbance, Xeric Shrubland, Coniferous Forest, Fuel Moisture, Fire Propagation, Smoke Plume",CC BY 4.0,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,5.0440897941589355,firebench_q076,wildfire/The-Wildfire-Dataset/fire/29369955805_f0a93ac77e_o.jpg,haze,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 76c553fc-73cf-4a27-9786-8218021e3487: original score 4.6065125, normalized score: 0.32444957",0.7555367946624756,0.3244495689868927,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
