uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
9b23ee87-a07d-427a-b082-37fe6abd2476,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""foreground_terrain"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Daytime long-range mountain/webcam view of forested ridgeline or valley with clouds, no visible smoke or flames",5.233736991882324,firebench_q100,figlib/HPWREN-FIgLib/20200829_inside-Mexico_mlo-s-mobo-c/1598722283_-01200.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 9b23ee87-a07d-427a-b082-37fe6abd2476: original score 0.45762104, normalized score: 1",-6.693509101867676,1.0,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
08f93214-b05c-49f7-8d21-3b8404328b11,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""foreground_terrain"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,3.9334990978240967,firebench_q092,figlib/HPWREN-FIgLib/20200829_inside-Mexico_mlo-s-mobo-c/1598722283_-01200.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 08f93214-b05c-49f7-8d21-3b8404328b11: original score 0.45762104, normalized score: 1",-6.693509101867676,1.0,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
8bc72fe7-6160-4c62-aa27-8460191a7e99,0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""overcast"", ""clouds_present"", ""haze_present"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""background_mountains"", ""foreground_trees"", ""forest"", ""conifer_forest""]",fixed_long_range,Wide fixed camera view of mountainous forested landscape under uniform gray sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,4.641139030456543,firebench_q048,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599852983_-00960.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 8bc72fe7-6160-4c62-aa27-8460191a7e99: original score 0.45298833, normalized score: 0.9179192",-6.693509101867676,0.9179192185401917,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
66935213-a6f0-47ed-90cc-464fe2d4c58b,1,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,5.879235744476318,firebench_q044,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 66935213-a6f0-47ed-90cc-464fe2d4c58b: original score 0.4519763, normalized score: 0.8999885",-6.693509101867676,0.8999884724617004,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
61934946-754b-4714-802d-e0fac1586237,0,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,4.610612869262695,firebench_q048,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 61934946-754b-4714-802d-e0fac1586237: original score 0.4519763, normalized score: 0.8999885",-6.693509101867676,0.8999884724617004,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
611a42de-5d3b-4bc6-a4c4-f0092def4a3f,0,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,4.867576599121094,firebench_q049,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 611a42de-5d3b-4bc6-a4c4-f0092def4a3f: original score 0.4519763, normalized score: 0.8999885",-6.693509101867676,0.8999884724617004,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
bdf6cc31-5dc2-431d-8b84-0796721fba62,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""long_range_view"", ""far_range"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clear_air"", ""background_mountains""]",fixed_long_range,Distant smoke plume visible on horizon above forested mountainous terrain under clear daytime sky; no flames visible.,day,2112.08598,,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",4.965864658355713,firebench_q081,figlib/HPWREN-FIgLib/20190715_MLOSouth2_lo-s-mobo-c/1563222623_-00180.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document bdf6cc31-5dc2-431d-8b84-0796721fba62: original score 0.43978477, normalized score: 0.68398315",-6.693509101867676,0.6839831471443176,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
3f6488a0-e23b-408c-b3b1-e39680e14616,0,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""long_range_view"", ""far_range"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clear_air"", ""background_mountains""]",fixed_long_range,Distant smoke plume visible on horizon above forested mountainous terrain under clear daytime sky; no flames visible.,day,2112.08598,,developing,CC BY 4.0,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",5.2786030769348145,firebench_q066,figlib/HPWREN-FIgLib/20190715_MLOSouth2_lo-s-mobo-c/1563222623_-00180.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 3f6488a0-e23b-408c-b3b1-e39680e14616: original score 0.43978477, normalized score: 0.68398315",-6.693509101867676,0.6839831471443176,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
c0040039-680f-44ec-9b6e-21ce89151ec4,0,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""no_flame_visible""]",fixed_long_range,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",day,2112.08598,,developing,CC BY 4.0,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",4.548046588897705,firebench_q066,figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document c0040039-680f-44ec-9b6e-21ce89151ec4: original score 0.43967545, normalized score: 0.68204635",-6.693509101867676,0.6820463538169861,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
73409e77-fc26-440c-ae66-20d2310a1bd7,1,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""no_flame_visible""]",fixed_long_range,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",day,2112.08598,,developing,CC BY 4.0,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,5.559760570526123,firebench_q007,figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 73409e77-fc26-440c-ae66-20d2310a1bd7: original score 0.43967545, normalized score: 0.68204635",-6.693509101867676,0.6820463538169861,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
