uuid,relevance_label,viewpoint,tags,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,flame_visible,confounder_type,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
2acebecb-32fa-4a08-9537-9926442772e9,0,fixed_long_range,"[""smoke_present"", ""thin_smoke"", ""single_plume"", ""smoke_source_not_visible"", ""no_flame_visible"", ""long_range_view"", ""mountainous"", ""ridgeline"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""good_visibility"", ""daylight"", ""clear_air"", ""no_smoke_visible""]",Fixed long-range daytime view of mountainous terrain with a faint smoke plume on the distant horizon; no visible flames.,2112.08598,day,Fixed long-range daytime view of mountainous terrain with a faint smoke plume on the distant horizon; no visible flames.,incipient,CC BY 4.0,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",2.380983352661133,firebench_q093,figlib/HPWREN-FIgLib/20200930_inMexico_om-e-mobo-c/1601494237_2B00300.jpg,False,none,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 2acebecb-32fa-4a08-9537-9926442772e9: original score 0.5161197, normalized score: 0.39859492",7.145875930786133,0.3985949158668518,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
62386a88-9aaa-467e-bb9c-4a42be7964bf,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""sky_dominant"", ""ground_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""fixed_camera"", ""long_range_view"", ""good_visibility"", ""haze_present"", ""mountainous"", ""hills""]",Wide daytime fixed camera view of rocky mountainous terrain with clear sky and distant ridgelines; no visible smoke or flames.,2112.08598,day,Wide daytime fixed camera view of rocky mountainous terrain with clear sky and distant ridgelines; no visible smoke or flames.,none,CC BY 4.0,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,1.9924497604370117,firebench_q079,figlib/HPWREN-FIgLib/20190620_FIRE_smer-tcs9-mobo-c/1561065357_-00240.jpg,False,haze,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 62386a88-9aaa-467e-bb9c-4a42be7964bf: original score 0.50337833, normalized score: 0.29502285",6.280169486999512,0.2950228452682495,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
0135662d-f740-4e01-9c83-26a624aed8a1,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""low_contrast"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""reduced_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""stable_frame""]",Fixed long-range camera view of forested landscape with low visibility due to fog/marine layer; no visible flames or smoke.,10.1109/ICSENS.2016.7808975,day,Fixed long-range camera view of forested landscape with low visibility due to fog/marine layer; no visible flames or smoke.,none,UNKNOWN,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",3.3416998386383057,firebench_q080,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961974328243848-sample.jpg,False,fog_marine_layer,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 0135662d-f740-4e01-9c83-26a624aed8a1: original score 0.49877155, normalized score: 0.25757524",6.092561721801758,0.25757524371147156,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
cf455d6b-00b1-47c2-884b-004924df70af,0,fixed_long_range,"[""daylight"", ""fixed_camera"", ""aerial_view"", ""long_range_view"", ""sky_dominant"", ""ground_dominant"", ""background_mountains"", ""ridgeline"", ""foreground_trees"", ""hills"", ""good_visibility"", ""clear_air"", ""wide_angle_view"", ""foreground_terrain"", ""stable_frame""]","Clear daytime mountain panorama from a fixed summit camera showing ridgeline, trees, and distant valley; no visible smoke or flames.",2112.08598,day,"Clear daytime mountain panorama from a fixed summit camera showing ridgeline, trees, and distant valley; no visible smoke or flames.",none,CC BY 4.0,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",1.8209267854690552,firebench_q084,figlib/HPWREN-FIgLib/20190716_Meadowfire_hp-n-mobo-c/1563305725_-00600.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document cf455d6b-00b1-47c2-884b-004924df70af: original score 0.4919933, normalized score: 0.20247635",6.013008117675781,0.2024763524532318,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
99d4dc0f-2643-4920-a2d0-98555c38fa6c,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""foreground_terrain"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,2112.08598,day,Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,3.9334990978240967,firebench_q092,figlib/HPWREN-FIgLib/20200829_inside-Mexico_mlo-s-mobo-c/1598722283_-01200.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 99d4dc0f-2643-4920-a2d0-98555c38fa6c: original score 0.5901043, normalized score: 1",5.701164245605469,1.0,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
06f5072e-3d61-47a6-a305-36fec2a15f66,0,fixed_long_range,"[""daylight"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""hills"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""clouds_present"", ""cloud_deck"", ""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""low_contrast""]",Wide daytime view of mountainous shrubland with large cloud deck; no visible smoke or flames.,2112.08598,day,Wide daytime view of mountainous shrubland with large cloud deck; no visible smoke or flames.,none,CC BY 4.0,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,3.3583977222442627,firebench_q079,figlib/HPWREN-FIgLib/20200601_WILDLAND-DRILLS_pi-e-mobo-c/1591046465_2B02220.jpg,False,cloud,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 06f5072e-3d61-47a6-a305-36fec2a15f66: original score 0.4972661, normalized score: 0.24533789",5.665456295013428,0.24533788859844208,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
650bf857-a456-4734-a723-e1930576d4ff,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""foreground_terrain"", ""horizon_visible"", ""sky_dominant"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""good_visibility"", ""clear_air""]",Clear daytime wide-angle view of forested mountainous terrain with no visible smoke or flames.,2112.08598,day,Clear daytime wide-angle view of forested mountainous terrain with no visible smoke or flames.,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,3.892232894897461,firebench_q092,figlib/HPWREN-FIgLib/20190715_MLOSouth3_lo-s-mobo-c/1563226643_-00480.jpg,False,none,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 650bf857-a456-4734-a723-e1930576d4ff: original score 0.5784937, normalized score: 0.9056201",4.971013069152832,0.9056200981140137,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
42ce5c7c-3e98-4ba4-862c-e952f9b1f4c6,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_trees"", ""foreground_terrain"", ""good_visibility"", ""clear_air"", ""daylight"", ""long_range_view"", ""fixed_camera""]",Clear daytime long-range view of a conifer forest and rolling mountainous terrain; no visible smoke or flames.,2112.08598,day,Clear daytime long-range view of a conifer forest and rolling mountainous terrain; no visible smoke or flames.,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,4.168219089508057,firebench_q092,figlib/HPWREN-FIgLib/20191006_FIRE_lo-w-mobo-c/1570383145_-01140.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 42ce5c7c-3e98-4ba4-862c-e952f9b1f4c6: original score 0.5187493, normalized score: 0.4199702",4.8966288566589355,0.41997021436691284,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
0763becf-3ede-44d1-89a4-6f4768d7dfff,0,fixed_long_range,"[""smoke_present"", ""no_flame_visible"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_not_visible"", ""mountainous"", ""background_mountains"", ""ridgeline"", ""foreground_terrain"", ""road_visible"", ""buildings_visible"", ""powerlines_visible"", ""daylight"", ""fixed_camera"", ""long_range_view""]",Mountaintop camera shows a distant vertical smoke plume over mountainous terrain during clear daytime; no flames visible.,2112.08598,day,Mountaintop camera shows a distant vertical smoke plume over mountainous terrain during clear daytime; no flames visible.,developing,CC BY 4.0,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",2.2576334476470947,firebench_q093,figlib/HPWREN-FIgLib/20200822_SloaneFire_lp-n-mobo-c/1598131621_2B01740.jpg,False,haze,"{""confounder_type"": 0.5, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 0763becf-3ede-44d1-89a4-6f4768d7dfff: original score 0.49905598, normalized score: 0.25988734",4.742829322814941,0.25988733768463135,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
4f080caa-7d3e-4677-90d3-e2f1835b791d,0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""moderate_smoke"", ""valley_smoke"", ""shrubland"", ""chaparral"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view""]",Wide fixed-camera view of rocky shrubland with a visible smoke plume rising from a single source in distant hills under a mostly clear daytime sky.,2112.08598,day,Wide fixed-camera view of rocky shrubland with a visible smoke plume rising from a single source in distant hills under a mostly clear daytime sky.,developing,CC BY 4.0,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,3.7205111980438232,firebench_q063,figlib/HPWREN-FIgLib/20180504_FIRE_smer-tcs8-mobo-c/1525470475_2B00840.jpg,False,cloud,"{""confounder_type"": 0.7, ""environment_type"": 0.85, ""plume_stage"": 0.75, ""viewpoint"": 0.95}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 4f080caa-7d3e-4677-90d3-e2f1835b791d: original score 0.49412233, normalized score: 0.2197827",4.3034467697143555,0.21978269517421722,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
