uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
5c6d7a61-48d5-414b-9bbd-72242a21ee2a,0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""overcast"", ""clouds_present"", ""haze_present"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""background_mountains"", ""foreground_trees"", ""forest"", ""conifer_forest""]",fixed_long_range,Wide fixed camera view of mountainous forested landscape under uniform gray sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,4.641139030456543,firebench_q048,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599852983_-00960.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 5c6d7a61-48d5-414b-9bbd-72242a21ee2a: original score 0.34931707, normalized score: 1",-6.693509101867676,1.0,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
64bee558-5fa3-4b53-b4e2-c9d8732aa980,0,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,4.867576599121094,firebench_q049,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 64bee558-5fa3-4b53-b4e2-c9d8732aa980: original score 0.34815383, normalized score: 0.9268773",-6.693509101867676,0.9268773198127747,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
2885645f-1845-47b7-b878-e8710e3a30d8,1,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,5.879235744476318,firebench_q044,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 2885645f-1845-47b7-b878-e8710e3a30d8: original score 0.34815383, normalized score: 0.9268773",-6.693509101867676,0.9268773198127747,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
197d2128-80be-4ab2-acd3-161e85f31920,0,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,4.610612869262695,firebench_q048,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 197d2128-80be-4ab2-acd3-161e85f31920: original score 0.34815383, normalized score: 0.9268773",-6.693509101867676,0.9268773198127747,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
e15eef94-6094-4a0e-8381-6878742492b0,0,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""conifer_forest"", ""good_visibility"", ""horizon_visible""]",fixed_long_range,Distant white smoke plume visible on horizon above forested mountainous terrain from fixed observatory camera; no flames visible.,day,2112.08598,,developing,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",5.290456771850586,firebench_q004,figlib/HPWREN-FIgLib/20191006_FIRE_lo-s-mobo-c/1570386683_2B00960.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document e15eef94-6094-4a0e-8381-6878742492b0: original score 0.34286982, normalized score: 0.59471923",-6.693509101867676,0.5947192311286926,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
a352a24b-6505-4d1f-8634-32ec2bdadf9d,1,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""conifer_forest"", ""good_visibility"", ""horizon_visible""]",fixed_long_range,Distant white smoke plume visible on horizon above forested mountainous terrain from fixed observatory camera; no flames visible.,day,2112.08598,,developing,CC BY 4.0,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,3.9806442260742188,firebench_q063,figlib/HPWREN-FIgLib/20191006_FIRE_lo-s-mobo-c/1570386683_2B00960.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document a352a24b-6505-4d1f-8634-32ec2bdadf9d: original score 0.34286982, normalized score: 0.59471923",-6.693509101867676,0.5947192311286926,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
93a2fb3b-0643-4fdb-9dd8-0d1f16b64035,0,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""conifer_forest"", ""good_visibility"", ""horizon_visible""]",fixed_long_range,Distant white smoke plume visible on horizon above forested mountainous terrain from fixed observatory camera; no flames visible.,day,2112.08598,,developing,CC BY 4.0,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",4.405499458312988,firebench_q055,figlib/HPWREN-FIgLib/20191006_FIRE_lo-s-mobo-c/1570386683_2B00960.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 93a2fb3b-0643-4fdb-9dd8-0d1f16b64035: original score 0.34286982, normalized score: 0.59471923",-6.693509101867676,0.5947192311286926,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
5429ec10-63a4-4e7a-985a-b4ce9b51a587,1,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""conifer_forest"", ""good_visibility"", ""horizon_visible""]",fixed_long_range,Distant white smoke plume visible on horizon above forested mountainous terrain from fixed observatory camera; no flames visible.,day,2112.08598,,developing,CC BY 4.0,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",5.4778151512146,firebench_q018,figlib/HPWREN-FIgLib/20191006_FIRE_lo-s-mobo-c/1570386683_2B00960.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 5429ec10-63a4-4e7a-985a-b4ce9b51a587: original score 0.34286982, normalized score: 0.59471923",-6.693509101867676,0.5947192311286926,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
421eba82-61ab-491a-829a-3636b622d228,1,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""conifer_forest"", ""good_visibility"", ""horizon_visible""]",fixed_long_range,Distant white smoke plume visible on horizon above forested mountainous terrain from fixed observatory camera; no flames visible.,day,2112.08598,,developing,CC BY 4.0,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,5.06657600402832,firebench_q031,figlib/HPWREN-FIgLib/20191006_FIRE_lo-s-mobo-c/1570386683_2B00960.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 421eba82-61ab-491a-829a-3636b622d228: original score 0.34286982, normalized score: 0.59471923",-6.693509101867676,0.5947192311286926,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
14270b69-686b-4a78-b01a-25f009e4a0bb,0,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""conifer_forest"", ""good_visibility"", ""horizon_visible""]",fixed_long_range,Distant white smoke plume visible on horizon above forested mountainous terrain from fixed observatory camera; no flames visible.,day,2112.08598,,developing,CC BY 4.0,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,5.210024356842041,firebench_q015,figlib/HPWREN-FIgLib/20191006_FIRE_lo-s-mobo-c/1570386683_2B00960.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 14270b69-686b-4a78-b01a-25f009e4a0bb: original score 0.34286982, normalized score: 0.59471923",-6.693509101867676,0.5947192311286926,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
