query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.08452783420790999,0.8523306915823375,0.9444878355557353,0.3333333333333333,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,25,0,25,0,25,0.0,0.0,0.0,0,0.06786977867739741,0.9071637141768938,0.9959460246233132,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,25,1,24,1,24,0.04,0.04,0.02857142857142857,1,0.12452331813860151,0.8115320445834769,0.9777383012143891,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",25,6,19,5,20,0.24,0.2,0.5,1,0.1547752167248697,0.9240290419670003,0.9797775017746743,0.3333333333333333,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,25,3,22,3,22,0.12,0.12,0.08333333333333333,1,0.08428745076553279,0.8713780752499674,0.992578511788935,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.13407494179095236,0.9240290419670003,0.9981145717103186,1.0,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.16529100102774064,0.7895817321330876,0.9155242410697961,0.5,1.0,mountainous,cloud,day,False,incipient,fixed_long_range
firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.1474943982580612,0.8324124992677185,0.9303445954210405,0.5,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,25,0,25,0,25,0.0,0.0,0.0,0,0.10179668838325706,0.9071637141768938,0.9688231717956527,1.0,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q010,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.16780896138583612,0.7895817321330876,0.9262995451181975,1.0,1.0,forest,none,day,False,developing,fixed_long_range
firebench_q011,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),25,0,25,0,25,0.0,0.0,0.0,0,0.08811480329512433,0.9240290419670003,0.9926008086923861,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,25,2,23,2,23,0.08,0.08,0.09090909090909091,1,0.16026107582909177,0.7895817321330876,0.955628544566165,1.0,1.0,mountainous,fog_marine_layer,day,False,residual,fixed_long_range
firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.16034344934667522,0.8523306915823375,0.9277210820482157,0.5,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.1898404527633657,0.9071637141768938,0.9919665888025871,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
