uuid,relevance_label,tags,viewpoint,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,flame_visible,confounder_type,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
86f7742a-060e-43c8-9805-e9cc4019a61b,1.0,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""smoke_near_horizon"", ""gray_smoke"", ""no_flame_visible"", ""active_fire_suspected"", ""smoke_source_not_visible"", ""fixed_camera"", ""long_range_view"", ""background_mountains"", ""mountainous"", ""daylight"", ""good_visibility""]",fixed_long_range,Fixed mountain camera view showing a distant vertical smoke plume near the horizon; foreground shrub-covered ridge with lens smudges.,2112.08598,day,"caption: A wide-angle, daytime view from a high-elevation camera (“Big Black Mountain North” as indicated by the timestamp 20170222.153633 and URL http://hpwren.ucsd.edu a5) overlooking a mountainous landscape with chaparral vegetation, exhibiting a visible haze layer obscuring the valleys and foothills; this haze is likely due to particulate matter from a distant wildfire occurring on the right side of the image, evidenced by a column of smoke rising into the atmosphere, impacting air quality and visibility, and illustrating the potential for long-range transport of combustion products. The foreground reveals rocky outcrops amongst the vegetation, and the clear blue sky above contrasts with the atmospheric conditions below.
keywords: wildfire, smoke, haze, air quality, chaparral, vegetation, mountainous terrain, atmospheric optics, remote sensing, environmental monitoring, particulate matter, combustion, visibility, long-range transport, HPWREN",developing,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",5.1246867179870605,firebench_q010,figlib/HPWREN-FIgLib/20170722_FIRE_bm-n-mobo-c/1500762993_2B01680.jpg,False,dust,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 86f7742a-060e-43c8-9805-e9cc4019a61b: original score 5.6165805, normalized score: 0.35348958 - 
Hybrid (Result Set vector,hybridVector) Document 86f7742a-060e-43c8-9805-e9cc4019a61b: original score 0.497684, normalized score: 0.15730417",3.1836295127868652,0.5107937455177307,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
217aa99f-817a-45e4-a16a-9d688a8d88c2,0.0,"[""smoke_present"", ""no_flame_visible"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""multiple_plumes"", ""smoke_source_visible"", ""mountainous"", ""shrubland"", ""aerial_view"", ""long_range_view"", ""foreground_terrain"", ""background_mountains"", ""daylight"", ""good_visibility""]",aerial,Aerial view from an aircraft showing smoke rising from an active wildfire on a mountainous shrubland ridge with multiple plumes.,10.3390/f14091697,day,"caption: An aerial view depicts an active wildfire burning on a steep, shrubland-covered slope within an arid or semi-arid mountainous region; the fire’s progression is evident by the visible flames and substantial smoke plume rising vertically, indicating convective heat transfer and the release of particulate matter into the atmosphere, affecting air quality and regional climate; the surrounding landscape shows a predominance of brown and beige vegetation, characteristic of drought-stressed conditions that contribute to fire susceptibility, and topographical features suggest potential fire spread influenced by slope aspect and wind patterns; the image appears to be taken from a fixed-wing aircraft, likely utilized for wildfire monitoring or assessment, and provides a broad-scale perspective of the fire’s impact on the ecosystem and surrounding terrain.
keywords: wildfire, fire ecology, shrubland, arid landscape, smoke plume, vegetation, air quality, fire progression, heat transfer, atmospheric aerosols, remote sensing, aircraft monitoring, drought stress, fire behavior, slope aspect",developing,CC BY 4.0,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",4.449068546295166,firebench_q075,wildfire/The-Wildfire-Dataset/fire/52020507769_3163130645_o.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 217aa99f-817a-45e4-a16a-9d688a8d88c2: original score 6.7284594, normalized score: 0.6",2.88535737991333,0.6000000238418579,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
beec8627-de18-4711-9256-dffcee987bcf,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""multiple_plumes"", ""rising_plume"", ""surface_fire_suspected"", ""shrubland"", ""mountainous"", ""background_mountains"", ""powerlines_visible"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Multiple smoke columns and visible flames burning shrubland in a mountainous landscape; power lines cross the foreground.,10.3390/f14091697,day,"caption: This wide-angle image depicts an active wildfire burning through a shrubland ecosystem situated within a mountainous landscape, characterized by rolling hills and dry vegetation; the fire front displays active combustion with visible flames consuming vegetation, generating substantial plumes of gray and white smoke rising into the atmosphere, indicating intense thermal activity and potential aerosol production, with smoke dispersal patterns influenced by regional wind conditions and topographic features; the landscape suggests a Mediterranean climate with drought-adapted vegetation, making it highly susceptible to wildfires, potentially impacting local biodiversity, air quality, and carbon cycling, while the powerlines visible in the foreground highlight the potential for infrastructure damage and the risk of fire ignition from electrical sources.
keywords: wildfire, shrubland, combustion, smoke, flames, mountains, vegetation, aerosol, air quality, biodiversity, carbon cycle, climate change, fire ecology, topography, powerlines",mature,CC BY 4.0,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,4.880577564239502,firebench_q076,wildfire/The-Wildfire-Dataset/fire/35666721801_35f05dbd5f_o.jpg,True,none,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",shrubland,"
Hybrid (Result Set keyword,bm25) Document beec8627-de18-4711-9256-dffcee987bcf: original score 5.439165, normalized score: 0.3141555",2.568727493286133,0.3141554892063141,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
39b5dfc7-d9cf-4ecd-a124-864a18924304,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""mountainous"", ""shrubland"", ""ridgeline"", ""hills"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera"", ""horizon_visible""]",fixed_long_range,Clear daytime view of mountainous shrubland and rocky ridgeline; no visible smoke or flames.,2112.08598,day,"caption: This wide-angle, daytime view from a high-elevation camera station (""Big Black Mountain North,"" as indicated by the timestamp 20161113.123133 and URL http://hpwren.ucsd.edu a4) depicts a mountainous landscape in Southern California, likely within the Peninsular Ranges. The foreground is characterized by chaparral vegetation and rocky outcroppings, indicative of a Mediterranean climate. The midground shows a series of undulating ridges covered in dense shrubland and sparse trees, extending into the distance. Atmospheric perspective suggests considerable depth, with distant mountains appearing paler and less defined due to haze. The clear, blue sky indicates stable atmospheric conditions, important for visibility in long-range monitoring applications. Such images collected by HPWREN (High Performance Wireless Research and Education Network) are used for real-time wildfire monitoring, ecological studies, and atmospheric research, leveraging remote sensing capabilities to provide critical data on environmental conditions.
keywords: wildfire, chaparral, remote sensing, monitoring, mountains, landscape, vegetation, ecology, atmospheric conditions, Southern California, Peninsular Ranges, HPWREN, wireless network, environment, ridge",none,CC BY 4.0,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",5.154420375823975,firebench_q022,figlib/HPWREN-FIgLib/20161113_FIRE_bm-n-mobo-c/1479069093_2B02160.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 39b5dfc7-d9cf-4ecd-a124-864a18924304: original score 6.5357065, normalized score: 0.5572655",2.2825419902801514,0.5572655200958252,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
f49e5031-3c49-4f94-a1f7-a26d7cd235ec,0.0,"[""smoke_present"", ""flame_visible"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""mountainous"", ""background_mountains"", ""ridgeline"", ""foreground_trees"", ""sky_dominant"", ""daylight"", ""active_fire_suspected""]",fixed_long_range,Large wildfire burning on mountainous ridgeline producing dense billowing smoke plumes with visible flame fronts near the ridge.,10.3390/f14091697,day,"caption: This wide-angle photograph depicts a large-scale wildfire event consuming a mountainous, forested landscape, evidenced by extensive smoke plumes rising into the atmosphere and visible flames along the ridgeline. The smoke exhibits a complex stratiform structure, indicating strong atmospheric mixing and potential for long-range transport of particulate matter, including black carbon and volatile organic compounds, which contribute to air pollution and climate change. The surrounding vegetation displays autumnal coloration, suggesting a late-season fire, and the proximity to lower-lying residential areas highlights the risk to human populations and infrastructure. The fire's intensity is indicated by the brightness and extent of the flames, suggesting a rapid rate of spread fueled by dry vegetation and potentially strong winds. Such events are becoming increasingly frequent and severe due to climate change and land management practices, impacting ecosystem health, carbon cycling, and regional air quality.
keywords: wildfire, forest fire, smoke plume, atmospheric pollution, combustion, flames, vegetation, autumn, climate change, air quality, particulate matter, ecosystem, carbon cycle, fire ecology, environmental impact",mature,CC BY 4.0,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,5.143447399139404,firebench_q076,wildfire/The-Wildfire-Dataset/fire/malachi-brooks-EvJhJ75NwAc-unsplash.jpg,True,none,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document f49e5031-3c49-4f94-a1f7-a26d7cd235ec: original score 5.319254, normalized score: 0.28757045",1.943293809890747,0.28757044672966003,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
94c88b93-2497-48cc-a795-27fafe0a10bb,0.0,"[""smoke_present"", ""white_smoke"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""surface_fire_suspected"", ""active_fire_suspected"", ""mountainous"", ""hills"", ""valley"", ""ridge_smoke"", ""daylight"", ""good_visibility""]",handheld,"Smoke plume rising from an active fire in a dry mountainous shrubland valley, visible from a distant ridge viewpoint during daytime.",10.3390/f14091697,day,"caption: This wide-angle terrestrial photograph depicts an active wildfire event in a semi-arid, mountainous landscape, likely characterized by shrubland or grassland vegetation, as evidenced by the sparse ground cover and rolling hills. Visible is significant smoke plume generation, indicating active combustion of biomass, with the plume's morphology suggesting complex atmospheric mixing and potential for long-range transport of particulate matter. The smoke’s color variations—ranging from white to gray—could signify differences in fuel type, combustion efficiency, and particle size distribution. The topography influences fire behavior, potentially causing upslope spread and the creation of fire whirls, though these aren't directly observable in the image. The event is of ecological importance, likely resulting in habitat alteration, nutrient cycling, and potential for post-fire succession. Atmospheric monitoring of particulate matter (PM2.5, PM10) downwind is crucial to assess human health impacts.
keywords: wildfire, combustion, smoke plume, vegetation, fire ecology, atmospheric aerosols, particulate matter, landscape, arid, shrubland, grassland, biomass burning, fire behavior, topography, environmental impact",developing,CC BY 4.0,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,4.29373025894165,firebench_q023,wildfire/The-Wildfire-Dataset/fire/51234326078_df61af625d_o.jpg,False,haze,"{""confounder_type"": 0.5, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 94c88b93-2497-48cc-a795-27fafe0a10bb: original score 5.4388847, normalized score: 0.31409335",1.916398048400879,0.31409335136413574,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
07e9c09d-b977-4fd5-bd02-6084ab7af96f,1.0,"[""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""road_visible"", ""mountainous"", ""hills"", ""chaparral"", ""shrubland"", ""clear_air"", ""clouds_present"", ""good_visibility"", ""no_smoke_visible"", ""no_flame_visible"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,High-point fixed camera view of mountainous terrain and winding dirt road under clear sky with high thin clouds; no visible smoke or flames.,2112.08598,day,"caption: This wide-angle daytime photograph, timestamped 20180614.142429 and labeled ""High Point South"" with a URL http://nowcast.ucsd.edu.d5, depicts a mountainous landscape in Southern California, characterized by chaparral vegetation covering rolling hills and valleys. A winding dirt road traverses the foreground, exhibiting a light beige color contrasting with the predominantly green and brown hues of the shrubland. The horizon showcases a distant mountain range appearing faded due to atmospheric perspective. Above, a predominantly blue sky is punctuated by altocumulus clouds, indicative of mid-level atmospheric moisture and potentially stable atmospheric conditions. The image provides a visual record of regional landscape conditions, useful for monitoring vegetation health, fire risk assessment, and long-term ecological change.
keywords: chaparral, landscape, mountains, altocumulus clouds, vegetation, road, Southern California, atmospheric perspective, environmental monitoring, ecological change, remote sensing, wildfire risk, shrubland, hills, 20180614",none,CC BY 4.0,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",5.644589424133301,firebench_q019,figlib/HPWREN-FIgLib/20180614_FIRE_hp-s-mobo-c/1529011469_-00480.jpg,False,cloud,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 07e9c09d-b977-4fd5-bd02-6084ab7af96f: original score 5.476585, normalized score: 0.3224517",1.8006757497787476,0.32245171070098877,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
4f62d4fc-5aef-44d0-8b1a-0a376f2184d1,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""daylight"", ""daylight"", ""shrubland"", ""chaparral"", ""mountainous"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""road_visible"", ""long_range_view"", ""fixed_camera"", ""sky_dominant"", ""horizon_visible""]",fixed_long_range,Clear daytime view of shrub-covered hills and valleys; no visible smoke or flames.,2112.08598,day,"caption: A daytime, long-distance view of chaparral ecosystems in the Santa Ynez Mountains of Southern California, captured on July 16, 2019, at 14:01:23 PST from the Sky Oaks West camera operated by HPWREN (High Performance Wireless Research and Education Network) at UCSD, depicting a landscape characterized by drought-resistant shrubland with rolling hills and a clear, cloudless sky, relevant for monitoring vegetation health, fire risk assessment due to the abundance of flammable biomass, and environmental change impacts, including the effects of climate change on regional ecosystems. The image showcases typical terrain and vegetation structure supporting understanding of wildfire behavior.
keywords: chaparral, Santa Ynez Mountains, wildfire, vegetation, shrubland, drought, ecosystem, HPWREN, UCSD, landscape, environmental monitoring, climate change, fire risk, biomass, remote sensing",none,CC BY 4.0,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,5.747291564941406,firebench_q005,figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563310883_2B02340.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 4f62d4fc-5aef-44d0-8b1a-0a376f2184d1: original score 0.5073491, normalized score: 0.2253156",1.7242060899734497,0.22531560063362122,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
380bd007-56a5-4354-898a-5f7f2f1dd328,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""single_plume"", ""surface_fire_suspected"", ""shrubland"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""reduced_visibility"", ""glow_visible"", ""ridge_smoke"", ""plume_intensifying_suspected""]",handheld,"Large wildfire burning across shrubland ridge with intense flames and dense smoke column, glowing fire front visible along the horizon.",10.3390/f14091697,day,"caption: This image depicts a rapidly advancing wildfire consuming shrubland vegetation, characterized by a visible flame front progressing across a hilly terrain, generating a substantial convective column of dark and reddish-orange smoke indicative of intense combustion and aerosol production. The foreground showcases drought-stressed, low-lying sagebrush, a common fuel source in arid ecosystems, while the background exhibits the fire's impact on the landscape, contributing to atmospheric particulate matter and potential long-range transport of combustion byproducts. The fire’s behavior is likely influenced by wind speed, fuel load, and topography, and its study is crucial for understanding fire ecology, atmospheric chemistry, and regional air quality.
keywords: wildfire, combustion, shrubland, sagebrush, fire ecology, atmospheric chemistry, air quality, smoke, aerosol, convective column, fuel load, topography, fire front, drought, particulate matter",mature,CC BY 4.0,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",4.36731481552124,firebench_q084,wildfire/The-Wildfire-Dataset/fire/51342001385_ceaf784e25_o.jpg,True,none,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 380bd007-56a5-4354-898a-5f7f2f1dd328: original score 5.1324053, normalized score: 0.24614495",1.609971523284912,0.24614495038986206,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
d101d10a-847c-47bb-89ad-cb26a8eee802,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""multiple_plumes"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""smoke_over_ridge"", ""ridge_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""dusk_twilight"", ""long_range_view"", ""background_mountains""]",fixed_long_range,Nighttime ridge fire with multiple glowing flame fronts and dense smoke plumes across mountainous conifer forest.,10.3390/f14091697,dusk,"caption: A long-exposure nighttime photograph depicts an active wildfire progressing along a forested mountain range, characterized by a prominent flame front and extensive smoke plumes illuminated by the fire's glow, highlighting the complex interplay of combustion, atmospheric conditions, and terrain in wildfire behavior; the image reveals multiple ignition points and a rapid rate of spread, potentially driven by factors such as wind, fuel load, and topography, while the smoke's vertical ascent demonstrates atmospheric instability and potential for long-range transport of particulate matter, impacting air quality and regional climate.
keywords: wildfire, forest fire, combustion, smoke plumes, flames, nighttime, long exposure, atmospheric conditions, air quality, particulate matter, ignition, rate of spread, topography, fuel load, climate impact",mature,CC BY 4.0,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,4.04619026184082,firebench_q044,wildfire/The-Wildfire-Dataset/fire/52286820132_715b85c221_o.jpg,True,none,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document d101d10a-847c-47bb-89ad-cb26a8eee802: original score 5.340435, normalized score: 0.29226643",1.3308558464050293,0.2922664284706116,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
