uuid,relevance_label,tags,viewpoint,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
3d52e699-5e74-49b1-aede-6118c8b89bc1,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""foreground_trees"", ""ground_dominant"", ""daylight"", ""good_visibility"", ""high_resolution"", ""close_up"", ""telephoto_view"", ""stable_frame"", ""canopy_level_smoke""]",aerial,Dense conifer forest on a sunlit mountainous slope with no visible smoke or flames.,10.3390/f14091697,day,Dense conifer forest on a sunlit mountainous slope with no visible smoke or flames.,none,CC BY 4.0,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,2.0202202796936035,firebench_q037,wildfire/The-Wildfire-Dataset/nofire/derek-sears-1CdzukjTkKE-unsplash.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.7}",forest,"
Hybrid (Result Set keyword,bm25) Document 3d52e699-5e74-49b1-aede-6118c8b89bc1: original score 5.2829337, normalized score: 0.26691097",1.8120030164718628,0.26691097021102905,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
c7ddc49b-c847-416c-bb32-506ce5801bc3,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""foreground_trees"", ""ground_dominant"", ""daylight"", ""good_visibility"", ""high_resolution"", ""close_up"", ""telephoto_view"", ""stable_frame"", ""canopy_level_smoke""]",aerial,Dense conifer forest on a sunlit mountainous slope with no visible smoke or flames.,10.3390/f14091697,day,Dense conifer forest on a sunlit mountainous slope with no visible smoke or flames.,none,CC BY 4.0,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",1.0984169244766235,firebench_q067,wildfire/The-Wildfire-Dataset/nofire/derek-sears-1CdzukjTkKE-unsplash.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.7}",forest,"
Hybrid (Result Set keyword,bm25) Document c7ddc49b-c847-416c-bb32-506ce5801bc3: original score 5.2829337, normalized score: 0.26691097",1.8120030164718628,0.26691097021102905,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
8127979c-7973-47c6-8702-b95e1fa2dc0f,0.0,"[""smoke_present"", ""no_flame_visible"", ""diffuse_smoke"", ""wind_sheared_plume"", ""valley_smoke"", ""single_plume"", ""mountainous"", ""hills"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""dusk_twilight"", ""reduced_visibility"", ""foreground_terrain"", ""shrubland"", ""backlit""]",handheld,Hazy sunset over mountainous terrain with an orange-tinted sky and a diffuse smoke-like plume near the horizon; no visible flames.,10.3390/f14091697,dusk,Hazy sunset over mountainous terrain with an orange-tinted sky and a diffuse smoke-like plume near the horizon; no visible flames.,developing,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",3.4783880710601807,firebench_q095,wildfire/The-Wildfire-Dataset/fire/51184375575_e852de66c1_o.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.6}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 8127979c-7973-47c6-8702-b95e1fa2dc0f: original score 5.0768185, normalized score: 0.2363859",1.5193787813186646,0.23638589680194855,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
f214ec25-2aad-4717-a5a4-e7681b3c6c5c,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""single_plume"", ""surface_fire_suspected"", ""shrubland"", ""ridgeline"", ""background_mountains"", ""foreground_terrain"", ""smoke_source_visible"", ""low_lying_smoke"", ""daylight"", ""good_visibility"", ""aerial_view""]",aerial,"Aerial view of fire on a shrub-covered hillside with large billowing smoke, visible flames, and personnel working along a control line.",10.3390/f14091697,day,"caption: A line of wildland firefighters in yellow turnout gear and white helmets conducts a controlled burn operation on a steep, shrub-covered slope, with visible flames and smoke rising from the ignited vegetation, demonstrating active fire management techniques in a rugged, semi-arid mountainous terrain under clear sky conditions.
keywords: wildfire, controlled burn, firefighters, smoke, flames, shrubland, slope, fire management, wildland firefighting, vegetation, mountainous, terrain, combustion, smoke plume, fireline",developing,CC BY 4.0,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",2.2908267974853516,firebench_q038,wildfire/The-Wildfire-Dataset/fire/31779181068_48e3660d32_o.jpg,none,True,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.75, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document f214ec25-2aad-4717-a5a4-e7681b3c6c5c: original score 7.1862335, normalized score: 0.5487842",1.3019968271255493,0.5487841963768005,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
e17af067-733a-4356-9647-f9b97a635042,0.0,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""mountainous"", ""shrubland"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""haze_present"", ""reduced_visibility"", ""backlit""]",handheld,Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,10.3390/f14091697,dusk,Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,residual,CC BY 4.0,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",4.178347110748291,firebench_q085,wildfire/The-Wildfire-Dataset/fire/51182603157_bd5b0a1f46_o.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set keyword,bm25) Document e17af067-733a-4356-9647-f9b97a635042: original score 5.1016994, normalized score: 0.24007069",1.187077283859253,0.24007068574428558,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
a75c7b77-3af3-43e1-a9dc-7214fc02813a,0.0,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""mountainous"", ""shrubland"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""haze_present"", ""reduced_visibility"", ""backlit""]",handheld,Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,10.3390/f14091697,dusk,Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,residual,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",3.691856622695923,firebench_q095,wildfire/The-Wildfire-Dataset/fire/51182603157_bd5b0a1f46_o.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set keyword,bm25) Document a75c7b77-3af3-43e1-a9dc-7214fc02813a: original score 5.1016994, normalized score: 0.24007069",1.187077283859253,0.24007068574428558,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
103e0be6-573c-49ae-b36b-e72248748927,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""artificial_lights_visible"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""marine_layer_present"", ""haze_present"", ""low_contrast"", ""background_city"", ""reduced_visibility""]",fixed_long_range,Nighttime fixed camera view of mountainous terrain with city lights and a low bright haze layer along the horizon; no smoke or flames visible.,2112.08598,night,"caption: This monochromatic, long-exposure all-sky image, captured on July 27, 2020, from Lyons Peak South, documents the night sky over a mountainous region, revealing a dense field of stars and the distinct silhouette of the moon on the left against a backdrop of atmospheric haze. The lower third of the frame is dominated by the dark relief of rolling hills and mountains, punctuated by scattered artificial lights from a valley settlement and a significant horizontal band of light pollution on the horizon, likely from a distant urban center, which contrasts with the natural celestial illumination. A vertical structural pole is visible in the foreground left, indicating the image was taken by a fixed surveillance or environmental monitoring camera.
keywords: night sky, light pollution, long exposure, astronomy, landscape, mountain range, urban glow, stars, moon, surveillance camera, Lyons Peak, atmospheric haze, monochrome, valley lights, celestial observation",none,CC BY 4.0,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,6.149776458740234,firebench_q032,figlib/HPWREN-FIgLib/20200727_Border11Fire_lp-s-mobo-m/1595908386_2B01680.jpg,fog_marine_layer,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 103e0be6-573c-49ae-b36b-e72248748927: original score 5.9637413, normalized score: 0.36773664",0.8397123217582703,0.3677366375923157,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
201b17af-c12a-4245-a9a1-128e67ee1dad,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""multiple_plumes"", ""billowing_plume"", ""rising_plume"", ""smoke_over_ridge"", ""smoke_in_valley"", ""background_mountains"", ""foreground_trees"", ""mountainous"", ""ridge_smoke"", ""valley_smoke"", ""dusk_twilight"", ""backlit"", ""low_contrast""]",fixed_long_range,Smoke plumes rise across forested mountains at dusk; multiple aircraft visible and a small flame or ember near a ridge.,10.3390/f14091697,dusk,"caption: Aerial surveillance imagery captured during crepuscular hours depicts three fixed-wing aircraft in flight over a topographically complex mountainous region, with dense, stratified smoke plumes rising from the forested terrain below, indicative of active wildfire combustion and atmospheric aerosol transport, while a localized thermal hotspot is visible in the lower right quadrant, suggesting ongoing ground-level fire activity.
keywords: wildfire, smoke plume, aerial surveillance, topography, atmospheric aerosols, combustion, thermal hotspot, crepuscular, fixed-wing aircraft, forest fire, remote sensing, mountainous terrain, plume dynamics, environmental monitoring, fire behavior",developing,CC BY 4.0,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",3.1111385822296143,firebench_q033,wildfire/The-Wildfire-Dataset/fire/37458838600_32e2465813_o.jpg,none,True,"{""confounder_type"": 0.5, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 201b17af-c12a-4245-a9a1-128e67ee1dad: original score 5.824936, normalized score: 0.34717992",0.8276462554931641,0.34717991948127747,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
d8205d16-a7ed-4bc6-b1ce-5097320ab2d2,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""multiple_plumes"", ""rising_plume"", ""surface_fire_suspected"", ""shrubland"", ""mountainous"", ""background_mountains"", ""powerlines_visible"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Multiple smoke columns and visible flames burning shrubland in a mountainous landscape; power lines cross the foreground.,10.3390/f14091697,day,"caption: A wide-angle field observation captures an active wildfire consuming a shrubland ecosystem, characterized by a distinct linear fire front with visible orange flames and significant convective heat plumes generating a dense, grey smoke column that rises vertically before dispersing into a stratified haze layer obscuring the background mountain range, illustrating the atmospheric transport of combustion byproducts and the interaction between fire behavior and topography in a semi-arid environment.
keywords: wildfire, smoke plume, combustion, shrubland, fire front, atmospheric haze, topography, pyroconvection, vegetation, remote sensing, fire ecology, particulate matter, landscape, fire behavior, environmental monitoring",mature,CC BY 4.0,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,4.880577564239502,firebench_q076,wildfire/The-Wildfire-Dataset/fire/35666721801_35f05dbd5f_o.jpg,none,True,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",shrubland,"
Hybrid (Result Set keyword,bm25) Document d8205d16-a7ed-4bc6-b1ce-5097320ab2d2: original score 6.3526855, normalized score: 0.42533815",0.08517362177371979,0.42533814907073975,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
411650f9-0430-4420-98aa-69a544956e9a,1.0,"[""smoke_present"", ""flame_visible"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""multiple_smoke_sources"", ""smoke_source_visible"", ""ridge_smoke"", ""valley_smoke"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""daylight"", ""good_visibility""]",fixed_long_range,Large dense smoke plume rising from multiple ridge fires in a mountainous area; flames visible along the ridgeline.,10.3390/f14091697,day,"caption: A massive plume of pyrocumulus clouds rises from a high-intensity wildfire burning across a rugged, semi-arid mountainous terrain, with dense gray and brown smoke indicating significant combustion of biomass and potential atmospheric injection of particulate matter and aerosols, while visible flame fronts at the base suggest active fire spread through forested slopes and shrubland ecosystems.
keywords: wildfire, pyrocumulus, smoke plume, combustion, aerosol, particulate matter, biomass burning, atmospheric injection, fire front, mountainous terrain, shrubland, ecosystem impact, fire behavior, smoke dispersion, environmental hazard",mature,CC BY 4.0,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,4.930165767669678,firebench_q068,wildfire/The-Wildfire-Dataset/fire/malachi-brooks-YxyYrYXmnbs-unsplash.jpg,none,True,"{""confounder_type"": 0.8, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 411650f9-0430-4420-98aa-69a544956e9a: original score 5.1514874, normalized score: 0.24744414",-0.17161008715629578,0.24744413793087006,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
