query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.31123518984500076,0.6308262013583795,0.9948684178402284,0.16666666666666666,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,25,0,25,0,25,0.0,0.0,0.0,0,0.3348005701536908,0.6209207692872424,0.9829829965104332,0.25,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,25,0,25,0,25,0.0,0.0,0.0,0,0.3778614473984815,0.5491267860302446,0.9622269907916637,0.14285714285714285,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",25,2,23,1,24,0.08,0.04,0.1,1,0.3323856312650513,0.7081645237757039,0.9156299439619847,0.3333333333333333,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.31685931542886236,0.6490175615621326,0.9975106261156467,0.14285714285714285,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.2914362326875336,0.6202989889341312,0.9989382186219917,0.14285714285714285,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,25,0,25,0,25,0.0,0.0,0.0,0,0.3826455182878655,0.4391787059138192,0.9238417859169578,0.1,1.0,mountainous,cloud,day,False,incipient,fixed_long_range
firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.2887366223357478,0.47520752651597836,0.8939929232599663,0.08333333333333333,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,25,1,24,1,24,0.04,0.04,0.041666666666666664,1,0.32869395032047055,0.6747123842801415,0.9956345174663295,0.16666666666666666,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q010,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.3517637649663684,0.42510600206105675,0.8396538878217249,0.125,1.0,forest,none,day,False,developing,fixed_long_range
