confounder_type,lighting,clip_score,plume_stage,confidence,caption,query_text,viewpoint,environment_type,flame_visible,relevance_label,search_text,tags,link,image_id,query_id,summary,doi,license,uuid,score,rerank_score,queried_on_query_id,queried_on_query
none,day,6.076162338256836,none,"{""confounder_type"": 0.95, ""environment_type"": 0.85, ""plume_stage"": 0.95, ""viewpoint"": 0.9}","caption: This wide-angle environmental monitoring image, captured on July 26, 2018, at 09:59:23 from the Sky Oaks West station (part of the HPWREN network at http://hpwren.ucsd.edu, camera a4), provides a panoramic view of a Mediterranean-climate scrubland ecosystem. The landscape is dominated by dense, low-lying chaparral vegetation and xeric shrubbery, characteristic of the coastal ranges in Southern California. A winding dirt road is visible traversing the undulating terrain, which is framed by rolling hills and distant mountain ridges under a clear, cloudless sky. The extreme wide-angle perspective captures a vast spatial area, which is critical for long-term ecological monitoring, assessing fuel loads for wildfire risk management, and observing local weather patterns and vegetation phenology in a semi-arid environment.
keywords: Chaparral, HPWREN, Mediterranean climate, Environmental monitoring, Xeric shrubland, Remote sensing, UC San Diego, Wildfire risk, Phenology, Coastal range, Wide-angle lens, Terrain analysis, Ecosystem, Arid landscape, Sky Oaks West",Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,fixed_long_range,shrubland,False,1,"caption: This wide-angle environmental monitoring image, captured on July 26, 2018, at 09:59:23 from the Sky Oaks West station (part of the HPWREN network at http://hpwren.ucsd.edu, camera a4), provides a panoramic view of a Mediterranean-climate scrubland ecosystem. The landscape is dominated by dense, low-lying chaparral vegetation and xeric shrubbery, characteristic of the coastal ranges in Southern California. A winding dirt road is visible traversing the undulating terrain, which is framed by rolling hills and distant mountain ridges under a clear, cloudless sky. The extreme wide-angle perspective captures a vast spatial area, which is critical for long-term ecological monitoring, assessing fuel loads for wildfire risk management, and observing local weather patterns and vegetation phenology in a semi-arid environment.
keywords: Chaparral, HPWREN, Mediterranean climate, Environmental monitoring, Xeric shrubland, Remote sensing, UC San Diego, Wildfire risk, Phenology, Coastal range, Wide-angle lens, Terrain analysis, Ecosystem, Arid landscape, Sky Oaks West","[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""shrubland"", ""chaparral"", ""mountainous"", ""hills"", ""foreground_terrain"", ""background_mountains""]",,figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532624363_2B00960.jpg,firebench_q001,Clear daytime view of shrubland-covered hills and distant mountains; no visible smoke or flames.,2112.08598,CC BY 4.0,468302321811917674,0.5769380331039429,5.982054233551025,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
none,day,5.387187480926514,developing,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","caption: This wide-angle hemispherical panoramic image, captured on October 6, 2019, at 11:37:07 at the Los Pinos South site (sourced from http://hpwren.ucsd.edu), provides a comprehensive topographic view of a semi-arid landscape. The terrain is dominated by dense chaparral and shrubland vegetation typical of a Mediterranean climate, covering undulating hills and deep valleys. A winding unpaved access road is visible, cutting through the foreground and mid-ground terrain. In the far distance, a range of mountains is visible under a clear, bright sky, with a noticeable plume of smoke or atmospheric haze on the left horizon, which may indicate a wildfire or a localized temperature inversion. This image serves as critical data for environmental monitoring, land cover analysis, and weather station documentation within the Hagerman-Powell Weather Network.

keywords: Los Pinos South, hpwren.ucsd.edu, chaparral, shrubland, hemispherical photography, Southern California, environmental monitoring, semi-arid landscape, topographic view, atmospheric haze, Mediterranean climate, land cover, remote sensing, weather station, terrain analysis","Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",fixed_long_range,shrubland,False,1,"caption: This wide-angle hemispherical panoramic image, captured on October 6, 2019, at 11:37:07 at the Los Pinos South site (sourced from http://hpwren.ucsd.edu), provides a comprehensive topographic view of a semi-arid landscape. The terrain is dominated by dense chaparral and shrubland vegetation typical of a Mediterranean climate, covering undulating hills and deep valleys. A winding unpaved access road is visible, cutting through the foreground and mid-ground terrain. In the far distance, a range of mountains is visible under a clear, bright sky, with a noticeable plume of smoke or atmospheric haze on the left horizon, which may indicate a wildfire or a localized temperature inversion. This image serves as critical data for environmental monitoring, land cover analysis, and weather station documentation within the Hagerman-Powell Weather Network.

keywords: Los Pinos South, hpwren.ucsd.edu, chaparral, shrubland, hemispherical photography, Southern California, environmental monitoring, semi-arid landscape, topographic view, atmospheric haze, Mediterranean climate, land cover, remote sensing, weather station, terrain analysis","[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""white_smoke"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""shrubland"", ""hills"", ""good_visibility"", ""foreground_terrain"", ""daylight""]",,figlib/HPWREN-FIgLib/20191006_FIRE_pi-s-mobo-c/1570387027_2B01258.jpg,firebench_q018,Distant white smoke plume rising from horizon over shrubland hills; clear daytime view from fixed long-range camera.,2112.08598,CC BY 4.0,468302321811918099,0.5755336880683899,5.971220016479492,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
haze,day,5.370697498321533,none,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","caption: This wide-angle fisheye image, captured on August 14, 2019, at 15:12:07 from the Los Pinos South station (associated with the HPWREN network, http://hpwren.ucsd.edu, camera a4), provides a panoramic view of a semi-arid mountainous landscape characteristic of Southern California. The terrain is dominated by Mediterranean shrubland and chaparral vegetation, exhibiting a palette of muted greens and browns indicative of a dry season. The foreground features sandy, rocky soil with scattered low-lying shrubs, while the mid-ground reveals undulating hills bisected by a winding dirt access road. In the distance, a series of folded mountain ranges extend toward the horizon under a clear, cloudless sky, with visible atmospheric haze near the horizon line. This imagery is scientifically relevant for monitoring land cover, vegetation health, fire risk assessment, and atmospheric visibility within an ecological monitoring network.
keywords: HPWREN, remote sensing, Southern California, Los Pinos South, chaparral, semi-arid, geomorphology, landscape ecology, atmospheric visibility, fisheye lens, environmental monitoring, land cover, Mediterranean biome, topography, scrubland",Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,fixed_long_range,shrubland,False,1,"caption: This wide-angle fisheye image, captured on August 14, 2019, at 15:12:07 from the Los Pinos South station (associated with the HPWREN network, http://hpwren.ucsd.edu, camera a4), provides a panoramic view of a semi-arid mountainous landscape characteristic of Southern California. The terrain is dominated by Mediterranean shrubland and chaparral vegetation, exhibiting a palette of muted greens and browns indicative of a dry season. The foreground features sandy, rocky soil with scattered low-lying shrubs, while the mid-ground reveals undulating hills bisected by a winding dirt access road. In the distance, a series of folded mountain ranges extend toward the horizon under a clear, cloudless sky, with visible atmospheric haze near the horizon line. This imagery is scientifically relevant for monitoring land cover, vegetation health, fire risk assessment, and atmospheric visibility within an ecological monitoring network.
keywords: HPWREN, remote sensing, Southern California, Los Pinos South, chaparral, semi-arid, geomorphology, landscape ecology, atmospheric visibility, fisheye lens, environmental monitoring, land cover, Mediterranean biome, topography, scrubland","[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""shrubland"", ""chaparral"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""haze_present"", ""good_visibility""]",,figlib/HPWREN-FIgLib/20190814_FIRE-pi-s-mobo-c/1565820727_-01920.jpg,firebench_q005,Clear daytime view of shrubland-covered hills and distant mountains; no visible smoke or flames.,2112.08598,CC BY 4.0,468302321811917784,0.5737454295158386,5.881128311157227,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
none,day,3.5982608795166016,developing,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}","caption: This high-resolution wide-angle image, captured by the UC San Diego Hyperlocal Project Wind Resource Evaluation Network (HPWREN) at station SMER TCS9 on July 28, 2018, at 15:37:57 (as indicated by the timestamp ""20180728.153757 SMER TCS9, http://hpwren.ucsd.edu 65""), provides a panoramic vista of a rugged, mountainous terrain. The landscape is characterized by extensive light-colored granitic rock outcrops and sparse, low-lying chaparral vegetation typical of a Mediterranean climate. The fisheye lens perspective captures a vast expanse of rolling hills under a clear sky, with a distinct layer of atmospheric haze or smoke visible along the distant horizon, which may indicate regional wildfire activity or the presence of a marine layer. A thin vertical antenna or support cable is visible on the right side of the frame, identifying the location as an environmental monitoring outpost. This image is scientifically relevant for analyzing long-term land cover changes, atmospheric visibility, and regional weather patterns in the Southern California backcountry.
keywords: HPWREN, UC San Diego, Environmental Monitoring, Granitic Outcrops, Chaparral, Wide-angle Lens, Fisheye Perspective, Atmospheric Haze, Mediterranean Climate, Remote Sensing, Southern California, Land Cover, Meteorological Station, Xeric Shrubland, Terrain Analysis","Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",fixed_long_range,mountainous,False,0,"caption: This high-resolution wide-angle image, captured by the UC San Diego Hyperlocal Project Wind Resource Evaluation Network (HPWREN) at station SMER TCS9 on July 28, 2018, at 15:37:57 (as indicated by the timestamp ""20180728.153757 SMER TCS9, http://hpwren.ucsd.edu 65""), provides a panoramic vista of a rugged, mountainous terrain. The landscape is characterized by extensive light-colored granitic rock outcrops and sparse, low-lying chaparral vegetation typical of a Mediterranean climate. The fisheye lens perspective captures a vast expanse of rolling hills under a clear sky, with a distinct layer of atmospheric haze or smoke visible along the distant horizon, which may indicate regional wildfire activity or the presence of a marine layer. A thin vertical antenna or support cable is visible on the right side of the frame, identifying the location as an environmental monitoring outpost. This image is scientifically relevant for analyzing long-term land cover changes, atmospheric visibility, and regional weather patterns in the Southern California backcountry.
keywords: HPWREN, UC San Diego, Environmental Monitoring, Granitic Outcrops, Chaparral, Wide-angle Lens, Fisheye Perspective, Atmospheric Haze, Mediterranean Climate, Remote Sensing, Southern California, Land Cover, Meteorological Station, Xeric Shrubland, Terrain Analysis","[""smoke_present"", ""single_plume"", ""wind_sheared_plume"", ""smoke_source_visible"", ""background_mountains"", ""mountainous"", ""daylight"", ""sky_dominant"", ""horizon_visible"", ""good_visibility"", ""no_flame_visible"", ""long_range_view"", ""fixed_camera"", ""far_range"", ""moderate_smoke""]",,figlib/HPWREN-FIgLib/20180728_FIRE_smer-tcs9-mobo-c/1532817477_2B01440.jpg,firebench_q056,Distant smoke plume observed over mountain ridge from a fixed camera overlooking rocky chaparral terrain.,2112.08598,CC BY 4.0,468302321811919005,0.5734016299247742,5.830541610717773,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
haze,day,6.224547863006592,none,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}","caption: This high-angle, wide-field-of-view image was captured on June 16, 2024, at 11:38:01 at the Los Pinos South monitoring station, part of the High Performance Wireless Research and Education Network (HPWREN) hosted by UCSD (http://hpwren.ucsd.edu). The photograph provides a comprehensive view of a rugged, mountainous landscape characterized by rolling hills and undulating valleys, typical of Mediterranean-style shrubland or chaparral ecosystems. The vegetation exhibits a mix of deep greens and desiccated browns, reflecting the early summer seasonal state. The sky is clear and deep blue, indicating stable atmospheric conditions with high visibility, although a subtle layer of atmospheric haze is present along the distant horizon. This type of imagery is scientifically significant for environmental monitoring, long-term land cover analysis, and assessing wildfire risk and fuel loads in remote terrain.
keywords: HPWREN, Los Pinos South, remote sensing, environmental monitoring, chaparral, topography, wide-angle lens, meteorological observation, Southern California, land cover, atmospheric visibility, geography, shrubland, UCSD, terrain analysis","Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",fixed_long_range,shrubland,False,1,"caption: This high-angle, wide-field-of-view image was captured on June 16, 2024, at 11:38:01 at the Los Pinos South monitoring station, part of the High Performance Wireless Research and Education Network (HPWREN) hosted by UCSD (http://hpwren.ucsd.edu). The photograph provides a comprehensive view of a rugged, mountainous landscape characterized by rolling hills and undulating valleys, typical of Mediterranean-style shrubland or chaparral ecosystems. The vegetation exhibits a mix of deep greens and desiccated browns, reflecting the early summer seasonal state. The sky is clear and deep blue, indicating stable atmospheric conditions with high visibility, although a subtle layer of atmospheric haze is present along the distant horizon. This type of imagery is scientifically significant for environmental monitoring, long-term land cover analysis, and assessing wildfire risk and fuel loads in remote terrain.
keywords: HPWREN, Los Pinos South, remote sensing, environmental monitoring, chaparral, topography, wide-angle lens, meteorological observation, Southern California, land cover, atmospheric visibility, geography, shrubland, UCSD, terrain analysis","[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""foreground_terrain"", ""background_mountains"", ""shrubland"", ""mountainous"", ""road_visible"", ""haze_present""]",,figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718563081_-02099.jpg,firebench_q033,Clear daytime wide view over shrub-covered hills and distant mountains; no visible smoke or flames.,2112.08598,CC BY 4.0,468302321811918409,0.5741282105445862,5.785812854766846,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
haze,day,5.2474775314331055,none,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}","caption: This high-resolution wide-angle environmental monitoring image, captured on June 16, 2024, at 11:38:01 from the Los Pinos South station (http://hpwren.ucsd.edu), provides a panoramic view of a semi-arid landscape. The scene is characterized by undulating hills covered in low-lying shrubland, consistent with Southern California chaparral vegetation. Winding dirt trails are visible cutting through the green and brown terrain, leading toward a series of distant mountain ridges under a clear, cloudless blue sky. The image is framed by the circular aperture of the camera housing, typical of edge-device environmental sensors deployed by the High Performance Wireless Research and Education Network (HPWREN) for atmospheric, topographical, and land-use monitoring.
keywords: HPWREN, Los Pinos South, environmental monitoring, remote sensing, chaparral, shrubland, topography, wide-angle lens, Southern California, land cover, atmospheric visibility, land use, terrain analysis, edge computing, vegetation monitoring",Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,fixed_long_range,shrubland,False,1,"caption: This high-resolution wide-angle environmental monitoring image, captured on June 16, 2024, at 11:38:01 from the Los Pinos South station (http://hpwren.ucsd.edu), provides a panoramic view of a semi-arid landscape. The scene is characterized by undulating hills covered in low-lying shrubland, consistent with Southern California chaparral vegetation. Winding dirt trails are visible cutting through the green and brown terrain, leading toward a series of distant mountain ridges under a clear, cloudless blue sky. The image is framed by the circular aperture of the camera housing, typical of edge-device environmental sensors deployed by the High Performance Wireless Research and Education Network (HPWREN) for atmospheric, topographical, and land-use monitoring.
keywords: HPWREN, Los Pinos South, environmental monitoring, remote sensing, chaparral, shrubland, topography, wide-angle lens, Southern California, land cover, atmospheric visibility, land use, terrain analysis, edge computing, vegetation monitoring","[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""foreground_terrain"", ""background_mountains"", ""shrubland"", ""mountainous"", ""road_visible"", ""haze_present""]",,figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718563081_-02099.jpg,firebench_q017,Clear daytime wide view over shrub-covered hills and distant mountains; no visible smoke or flames.,2112.08598,CC BY 4.0,468302321811918083,0.5734796524047852,5.785812854766846,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
haze,day,5.579473972320557,none,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}","caption: This high-resolution wide-angle landscape image, captured on August 9, 2019, at 10:51:07 from the Los Pinos South station (sourced from the HPWREN network at http://hpwren.ucsd.edu), provides a comprehensive vista of a semiarid mountainous region. The image depicts an expanse of undulating hills and deep valleys covered in characteristic chaparral and low-lying shrub vegetation, typical of Mediterranean-climate ecosystems. Several winding unpaved access trails are visible traversing the foreground and middle-ground slopes, cutting through the dry, brownish-green terrain. The distant horizon features a series of mountain ridges under a clear, cloudless blue sky, indicating high atmospheric visibility and stable meteorological conditions. Such imagery, captured by fixed edge devices, is scientifically significant for long-term environmental monitoring, fire hazard assessment, and the analysis of land-cover phenology in high-elevation ecological zones.
keywords: Los Pinos South, HPWREN, UCSD, 20190809, environmental monitoring, chaparral, semiarid, topography, remote sensing, land-cover, Mediterranean climate, atmospheric visibility, shrubland, ecological zone, edge device",Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,fixed_long_range,shrubland,False,1,"caption: This high-resolution wide-angle landscape image, captured on August 9, 2019, at 10:51:07 from the Los Pinos South station (sourced from the HPWREN network at http://hpwren.ucsd.edu), provides a comprehensive vista of a semiarid mountainous region. The image depicts an expanse of undulating hills and deep valleys covered in characteristic chaparral and low-lying shrub vegetation, typical of Mediterranean-climate ecosystems. Several winding unpaved access trails are visible traversing the foreground and middle-ground slopes, cutting through the dry, brownish-green terrain. The distant horizon features a series of mountain ridges under a clear, cloudless blue sky, indicating high atmospheric visibility and stable meteorological conditions. Such imagery, captured by fixed edge devices, is scientifically significant for long-term environmental monitoring, fire hazard assessment, and the analysis of land-cover phenology in high-elevation ecological zones.
keywords: Los Pinos South, HPWREN, UCSD, 20190809, environmental monitoring, chaparral, semiarid, topography, remote sensing, land-cover, Mediterranean climate, atmospheric visibility, shrubland, ecological zone, edge device","[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""haze_present"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""chaparral"", ""road_visible""]",,figlib/HPWREN-FIgLib/20190809_PinosSouth_pi-s-mobo/1565373067_2B00960.jpg,firebench_q001,Wide view of shrubland and rolling hills under clear sky; no visible smoke or flames.,2112.08598,CC BY 4.0,468302321811917675,0.5762264728546143,5.752288341522217,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
none,day,5.866678714752197,none,"{""confounder_type"": 0.9, ""environment_type"": 0.7, ""plume_stage"": 0.95, ""viewpoint"": 0.9}","caption: This wide-angle environmental photograph, captured by an HPWREN (Highwind Prediction and Research Experimental Network) camera located at Sky Oaks South on July 22, 2017, at 14:44:21, provides a panoramic view of a semi-arid landscape typical of the California chaparral ecosystem. The image reveals undulating hills covered in dense, low-lying sclerophyllous shrubland, with several winding unpaved access roads or fire breaks cutting through the terrain for land management and fire prevention. In the background, distant mountain ranges are visible under a clear, bright blue sky with minimal cirrus cloud formations on the left horizon, indicating stable atmospheric conditions. Such time-series imagery is scientifically significant for monitoring vegetation phenology, assessing fuel load for wildfire risk management, and analyzing long-term land cover changes in Mediterranean-climate regions.
keywords: HPWREN, Sky Oaks South, Chaparral, Phenology, Sclerophyllous, Semi-arid, Topography, Remote Sensing, Land Cover, California, Vegetation Monitoring, Fire Break, Ecosystem, Meteorological, Wide-angle",Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,fixed_long_range,shrubland,False,1,"caption: This wide-angle environmental photograph, captured by an HPWREN (Highwind Prediction and Research Experimental Network) camera located at Sky Oaks South on July 22, 2017, at 14:44:21, provides a panoramic view of a semi-arid landscape typical of the California chaparral ecosystem. The image reveals undulating hills covered in dense, low-lying sclerophyllous shrubland, with several winding unpaved access roads or fire breaks cutting through the terrain for land management and fire prevention. In the background, distant mountain ranges are visible under a clear, bright blue sky with minimal cirrus cloud formations on the left horizon, indicating stable atmospheric conditions. Such time-series imagery is scientifically significant for monitoring vegetation phenology, assessing fuel load for wildfire risk management, and analyzing long-term land cover changes in Mediterranean-climate regions.
keywords: HPWREN, Sky Oaks South, Chaparral, Phenology, Sclerophyllous, Semi-arid, Topography, Remote Sensing, Land Cover, California, Vegetation Monitoring, Fire Break, Ecosystem, Meteorological, Wide-angle","[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""foreground_terrain"", ""background_mountains"", ""shrubland"", ""hills"", ""road_visible"", ""horizon_visible"", ""fixed_camera"", ""long_range_view""]",,figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500759861_-01380.jpg,firebench_q023,Clear daytime view of shrubland and rolling hills with distant mountains; no visible smoke or flames.,2112.08598,CC BY 4.0,468302321770113966,0.5743613839149475,5.740886688232422,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
none,day,5.37322998046875,none,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","caption: A wide-angle fisheye panoramic image captured by an HPWREN edge device at Santiago Peak West on October 6, 2024, at 12:25:37 PDT (as indicated by the text ""20241006.122537 PDT Santiago Peak West, http://hpwren.ucsd.edu a4""). The image provides a high-altitude perspective of the regional topography, showing foreground mountain slopes with distinct charring and sparse vegetation, which are characteristic of a post-wildfire landscape. A winding dirt access road is visible along the ridgeline to the right. The mid-ground consists of undulating mountainous terrain leading down to a wide, hazy valley basin in the distance under a clear blue sky. The visible structural components of the camera mount in the upper periphery identify the image as being sourced from a fixed environmental or meteorological monitoring station.
keywords: Santiago Peak, HPWREN, wildfire, post-fire recovery, topography, fisheye lens, Southern California, meteorology, environmental monitoring, ridgeline, remote sensing, charred vegetation, land cover, atmospheric visibility, geospatial imaging",Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,fixed_long_range,mountainous,False,1,"caption: A wide-angle fisheye panoramic image captured by an HPWREN edge device at Santiago Peak West on October 6, 2024, at 12:25:37 PDT (as indicated by the text ""20241006.122537 PDT Santiago Peak West, http://hpwren.ucsd.edu a4""). The image provides a high-altitude perspective of the regional topography, showing foreground mountain slopes with distinct charring and sparse vegetation, which are characteristic of a post-wildfire landscape. A winding dirt access road is visible along the ridgeline to the right. The mid-ground consists of undulating mountainous terrain leading down to a wide, hazy valley basin in the distance under a clear blue sky. The visible structural components of the camera mount in the upper periphery identify the image as being sourced from a fixed environmental or meteorological monitoring station.
keywords: Santiago Peak, HPWREN, wildfire, post-fire recovery, topography, fisheye lens, Southern California, meteorology, environmental monitoring, ridgeline, remote sensing, charred vegetation, land cover, atmospheric visibility, geospatial imaging","[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""daylight"", ""sky_dominant"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""background_mountains"", ""mountainous"", ""ridgeline"", ""road_visible"", ""foreground_terrain"", ""valley""]",,figlib/HPWREN-FIgLib/20241006_SaddlebackFire_stgo-w-mobo-c/1728242737_-01979.jpg,firebench_q003,Wide fixed camera view of clear mountain ridgeline and valley; no visible smoke or flames.,2112.08598,CC BY 4.0,468302321770113639,0.576367199420929,5.722177982330322,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
none,day,5.08489465713501,none,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}","caption: A wide-angle environmental monitoring image captured on May 20, 2017, at 11:14:07 at the Los Pinos South site (source: http://hpwren.ucsd.edu), providing a panoramic view of a semi-arid coastal range landscape. The terrain consists of rolling hills dominated by low-lying green scrubland and chaparral vegetation, intersected by winding unpaved access roads. To the left, a small reservoir or body of water is nestled within the valley. The background reveals distant mountain ranges under a clear, cloudless blue sky, indicating high atmospheric visibility and stable weather conditions. This imagery is scientifically relevant for ecological studies, wildfire risk assessment, and long-term vegetation monitoring within the Mediterranean climate of Southern California.
keywords: environmental monitoring, HPWREN, Los Pinos South, chaparral, scrubland, topography, remote sensing, Southern California, Mediterranean climate, vegetation analysis, land use, geospatial data, atmospheric visibility, ecological survey, coastal range",Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,fixed_long_range,shrubland,False,1,"caption: A wide-angle environmental monitoring image captured on May 20, 2017, at 11:14:07 at the Los Pinos South site (source: http://hpwren.ucsd.edu), providing a panoramic view of a semi-arid coastal range landscape. The terrain consists of rolling hills dominated by low-lying green scrubland and chaparral vegetation, intersected by winding unpaved access roads. To the left, a small reservoir or body of water is nestled within the valley. The background reveals distant mountain ranges under a clear, cloudless blue sky, indicating high atmospheric visibility and stable weather conditions. This imagery is scientifically relevant for ecological studies, wildfire risk assessment, and long-term vegetation monitoring within the Mediterranean climate of Southern California.
keywords: environmental monitoring, HPWREN, Los Pinos South, chaparral, scrubland, topography, remote sensing, Southern California, Mediterranean climate, vegetation analysis, land use, geospatial data, atmospheric visibility, ecological survey, coastal range","[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""sky_dominant"", ""ground_dominant"", ""shrubland"", ""mountainous"", ""hills"", ""road_visible"", ""horizon_visible"", ""good_visibility"", ""clear_air"", ""fixed_camera"", ""long_range_view"", ""foreground_terrain"", ""background_mountains""]",,figlib/HPWREN-FIgLib/20170520_FIRE_pi-s-mobo-c/1495304047_2B02220.jpg,firebench_q034,Clear daytime view of shrubland hills and winding dirt road; no smoke or flames visible.,2112.08598,CC BY 4.0,468302321811918450,0.5736704468727112,5.7130656242370605,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
