clip_score,query_id,doi,summary,image_id,environment_type,license,flame_visible,link,tags,long_caption,short_caption,confounder_type,viewpoint,confidence,query_text,plume_stage,lighting,search_text,relevance_label,uuid,score,rerank_score,queried_on_query_id,queried_on_query
1.872128963470459,firebench_q097,2112.08598,White-gray smoke plume rising above shrubland/chaparral hills; source not visible. Daytime sky with light haze.,figlib/HPWREN-FIgLib/20240909_BridgeFire_marconi-n-mobo-c/1725915698_2B02340.jpg,shrubland,CC BY 4.0,False,,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""smoke_source_not_visible"", ""gray_smoke"", ""shrubland"", ""chaparral"", ""hills"", ""ridgeline"", ""background_mountains"", ""road_visible"", ""daylight"", ""haze_present""]","This wide-angle fisheye image, captured on September 9, 2024, at 14:01:38 PDT from the Upper Talega North station (http://hpwren.ucsd.edu a5), documents an active wildfire event in a semi-arid mountainous region. A prominent, dense white and grey smoke plume is visible on the horizon, rising vertically into a clear blue sky, suggesting strong convective lift. The surrounding landscape consists of rolling hills covered in dry chaparral and scrubland vegetation, characteristic of Southern California's fire-prone ecosystems. A winding dirt access road is visible on the right side of the frame, cutting through the brown and green shrubbery. The image serves as critical remote sensing data for monitoring fire behavior, plume dispersion, and environmental conditions during the late summer fire season.","A wide-angle landscape view of semi-arid chaparral hills featuring a distant, rising white smoke plume indicative of an active wildfire under clear sky conditions.",haze,fixed_long_range,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",Aerial top-down daytime images of mixed/deciduous forest canopy in autumn (no visible smoke or flames).,developing,day,"This wide-angle fisheye image, captured on September 9, 2024, at 14:01:38 PDT from the Upper Talega North station (http://hpwren.ucsd.edu a5), documents an active wildfire event in a semi-arid mountainous region. A prominent, dense white and grey smoke plume is visible on the horizon, rising vertically into a clear blue sky, suggesting strong convective lift. The surrounding landscape consists of rolling hills covered in dry chaparral and scrubland vegetation, characteristic of Southern California's fire-prone ecosystems. A winding dirt access road is visible on the right side of the frame, cutting through the brown and green shrubbery. The image serves as critical remote sensing data for monitoring fire behavior, plume dispersion, and environmental conditions during the late summer fire season. wildfire, smoke plume, chaparral, Upper Talega North, HPWREN, Southern California, arid landscape, atmospheric monitoring, remote sensing, combustion, pyrocumulus, scrubland, environmental monitoring, fire season, topography",0,468302321811951859,0.44574111700057983,6.033673286437988,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
6.073301792144775,firebench_q015,2112.08598,"Smoke plume rising from a hill in a shrubland landscape, visible against a clear daytime sky.",figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500761841_2B00600.jpg,shrubland,CC BY 4.0,False,,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""single_plume"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""hills"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""good_visibility"", ""daylight""]","A remote monitoring image captured on July 22, 2017, at 15:17:21 from the Sky Oaks South station (http://hpwren.ucsd.edu a4) depicts a wide-angle vista of undulating hilly terrain covered in dense, low-lying shrubland vegetation. In the center-right background, a single, concentrated plume of gray-white smoke rises vertically from a distant ridge, indicating an active wildfire event. The clear, pale blue sky and the characteristic dry, brown-green vegetation suggest high fuel volatility typical of Mediterranean-climate ecosystems. The image serves as critical situational awareness data for fire behavior analysis and emergency management in wildland-urban interface zones.",A localized smoke plume rises from a distant ridge across a semi-arid chaparral landscape under a clear sky.,none,fixed_long_range,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,developing,day,"A remote monitoring image captured on July 22, 2017, at 15:17:21 from the Sky Oaks South station (http://hpwren.ucsd.edu a4) depicts a wide-angle vista of undulating hilly terrain covered in dense, low-lying shrubland vegetation. In the center-right background, a single, concentrated plume of gray-white smoke rises vertically from a distant ridge, indicating an active wildfire event. The clear, pale blue sky and the characteristic dry, brown-green vegetation suggest high fuel volatility typical of Mediterranean-climate ecosystems. The image serves as critical situational awareness data for fire behavior analysis and emergency management in wildland-urban interface zones. Wildfire, Smoke Plume, Remote Sensing, HPWREN, Southern California, Chaparral, Environmental Monitoring, Pyrocumulus, Arid Landscape, Vegetation, Fire Behavior, Situational Awareness, Atmospheric Science, Topography, Wildland-Urban Interface",1,468302321811950132,0.8339842557907104,5.991978645324707,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
5.99199104309082,firebench_q004,2112.08598,"Smoke plume rising from a hill in a shrubland landscape, visible against a clear daytime sky.",figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500761841_2B00600.jpg,shrubland,CC BY 4.0,False,,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""single_plume"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""hills"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""good_visibility"", ""daylight""]","A wide-angle environmental monitoring image captured from a remote station labeled ""Sky Oaks South"" (http://hpwren.ucsd.edu a4) on 2017-07-22 at 15:17:21. The scene depicts a rugged, semi-arid mountainous landscape characterized by dense low-lying shrubland and chaparral vegetation. In the distant mid-ground, a distinct white-to-grey smoke plume is rising vertically from a ridge, indicating an active wildfire event. The surrounding terrain features undulating hills with several winding dirt access roads cutting through the vegetation. The sky is clear and pale blue, suggesting dry atmospheric conditions conducive to wildfire spread. This image is scientifically relevant for studying wildfire ignition, smoke dispersion patterns, and the intersection of topography and vegetation fuel loads in Mediterranean-climate ecosystems.",A localized plume of white smoke rises from a distant mountainous ridge amidst an expansive arid shrubland landscape under a clear sky.,none,fixed_long_range,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",developing,day,"A wide-angle environmental monitoring image captured from a remote station labeled ""Sky Oaks South"" (http://hpwren.ucsd.edu a4) on 2017-07-22 at 15:17:21. The scene depicts a rugged, semi-arid mountainous landscape characterized by dense low-lying shrubland and chaparral vegetation. In the distant mid-ground, a distinct white-to-grey smoke plume is rising vertically from a ridge, indicating an active wildfire event. The surrounding terrain features undulating hills with several winding dirt access roads cutting through the vegetation. The sky is clear and pale blue, suggesting dry atmospheric conditions conducive to wildfire spread. This image is scientifically relevant for studying wildfire ignition, smoke dispersion patterns, and the intersection of topography and vegetation fuel loads in Mediterranean-climate ecosystems. wildfire, smoke plume, chaparral, arid landscape, remote sensing, environmental monitoring, pyrocumulus, topography, combustion, vegetation, atmospheric science, California, HPWREN, land cover, fire ecology",1,468302321811949883,0.8311198949813843,5.991978645324707,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
6.010309219360352,firebench_q018,2112.08598,"Smoke plume rising from a hill in a shrubland landscape, visible against a clear daytime sky.",figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500761841_2B00600.jpg,shrubland,CC BY 4.0,False,,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""single_plume"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""hills"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""good_visibility"", ""daylight""]","This wide-angle landscape image, captured by a remote sensing station at Sky Oaks South (as indicated by the text ""20170722.151721 Sky Oaks South, http://hpwren.ucsd.edu a4"" in the upper left), shows a semi-arid environment characterized by undulating hills and chaparral vegetation. A concentrated white to light-grey smoke plume is visible rising from a distant ridgeline in the center of the frame, signaling an active wildfire or a controlled burn. The surrounding terrain consists of dense shrubland and sparse trees, with winding dirt roads traversing the valleys. The sky is predominantly clear with a few thin cirrus clouds, providing high visibility of the atmospheric dispersion of the smoke plume. The scene is representative of wildfire-prone Mediterranean climates, where topography and fuel load significantly influence fire behavior and propagation.","A wide-angle view of a semi-arid shrubland landscape featuring a distinct smoke plume rising from a distant ridgeline, indicative of a wildfire event.",none,fixed_long_range,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",developing,day,"This wide-angle landscape image, captured by a remote sensing station at Sky Oaks South (as indicated by the text ""20170722.151721 Sky Oaks South, http://hpwren.ucsd.edu a4"" in the upper left), shows a semi-arid environment characterized by undulating hills and chaparral vegetation. A concentrated white to light-grey smoke plume is visible rising from a distant ridgeline in the center of the frame, signaling an active wildfire or a controlled burn. The surrounding terrain consists of dense shrubland and sparse trees, with winding dirt roads traversing the valleys. The sky is predominantly clear with a few thin cirrus clouds, providing high visibility of the atmospheric dispersion of the smoke plume. The scene is representative of wildfire-prone Mediterranean climates, where topography and fuel load significantly influence fire behavior and propagation. wildfire, smoke plume, chaparral, semi-arid, HPWREN, remote sensing, vegetation, topography, landscape ecology, combustion, atmospheric observation, Southern California, shrubland, wildfire monitoring, environmental surveillance",1,468756995394059062,0.8295880556106567,5.991978645324707,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
5.882490634918213,firebench_q018,2112.08598,Smoke column rising from a single source behind a ridge in a shrubland landscape under clear daytime sky.,figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500762381_2B01140.jpg,shrubland,CC BY 4.0,False,,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""billowing_plume"", ""white_smoke"", ""gray_smoke"", ""brown_smoke"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""shrubland"", ""good_visibility""]","Captured on July 22, 2017, at 15:26:21, by the Sky Oaks South monitoring station via the hpwren.ucsd.edu network, the image documents a significant wildland fire event. A large, billowing pyrocumulus smoke plume is visible, rising vertically from the undulating terrain of a semi-arid shrubland or chaparral ecosystem. The plume exhibits a light grey to white coloration, suggesting a composition of water vapor and combustion particulates. The vertical development of the plume indicates strong convective lift driven by the heat of the fire. The surrounding landscape consists of low-lying brown and green vegetation with visible winding dirt access roads cutting through the hills. The sky is predominantly clear with a few scattered cirrus clouds, providing high visibility of the smoke's dispersion pattern.",A large pyrocumulus smoke plume rises vertically from a wildfire within a semi-arid shrubland landscape under a clear sky.,none,fixed_long_range,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",developing,day,"Captured on July 22, 2017, at 15:26:21, by the Sky Oaks South monitoring station via the hpwren.ucsd.edu network, the image documents a significant wildland fire event. A large, billowing pyrocumulus smoke plume is visible, rising vertically from the undulating terrain of a semi-arid shrubland or chaparral ecosystem. The plume exhibits a light grey to white coloration, suggesting a composition of water vapor and combustion particulates. The vertical development of the plume indicates strong convective lift driven by the heat of the fire. The surrounding landscape consists of low-lying brown and green vegetation with visible winding dirt access roads cutting through the hills. The sky is predominantly clear with a few scattered cirrus clouds, providing high visibility of the smoke's dispersion pattern. wildfire, pyrocumulus, smoke plume, chaparral, semi-arid, atmospheric science, convection, environmental monitoring, HPWREN, vegetation, landscape, emissions, particulate matter, air quality, topography",1,468302321811950178,0.6806519031524658,5.921010494232178,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
5.900872230529785,firebench_q004,2112.08598,"Large smoke plume rising from hills in a shrubland landscape, visible from a fixed roadside webcam during clear daylight.",figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719875699_2B02400.jpg,shrubland,CC BY 4.0,False,,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""shrubland"", ""wildland_urban_interface"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view""]","This wide-angle hemispherical image, captured by an HPWREN camera at the White Star East location, is timestamped 20240701.161459. The scene depicts an arid, semi-desert landscape characteristic of Southern California chaparral, featuring rolling hills and sparse scrub vegetation under a clear blue sky. A prominent plume of grey and white smoke is visible on the horizon, indicating an active wildfire; the plume is drifting toward the left, providing data on local wind direction and fire intensity. In the foreground, the image shows a residential area with houses, a winding paved road, and a tall telecommunications tower mounted with multiple antennas, which is part of the High Performance Wireless Research and Education Network (HPWREN) operated by UC San Diego, as indicated by the text ""HPWREN"" and the URL ""http://hpwren.ucsd.edu a5"". The image serves as a critical remote sensing observation for fire detection, environmental monitoring, and emergency response coordination.","A wildfire smoke plume rises from distant hills in an arid chaparral landscape, captured by a remote sensing camera in White Star East.",none,fixed_long_range,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",developing,day,"This wide-angle hemispherical image, captured by an HPWREN camera at the White Star East location, is timestamped 20240701.161459. The scene depicts an arid, semi-desert landscape characteristic of Southern California chaparral, featuring rolling hills and sparse scrub vegetation under a clear blue sky. A prominent plume of grey and white smoke is visible on the horizon, indicating an active wildfire; the plume is drifting toward the left, providing data on local wind direction and fire intensity. In the foreground, the image shows a residential area with houses, a winding paved road, and a tall telecommunications tower mounted with multiple antennas, which is part of the High Performance Wireless Research and Education Network (HPWREN) operated by UC San Diego, as indicated by the text ""HPWREN"" and the URL ""http://hpwren.ucsd.edu a5"". The image serves as a critical remote sensing observation for fire detection, environmental monitoring, and emergency response coordination. wildfire, smoke plume, HPWREN, remote sensing, chaparral, arid landscape, fire detection, environmental monitoring, White Star East, Southern California, atmospheric science, telemetry, communication tower, topography, vegetation",1,468756995394058809,0.44456249475479126,5.900886535644531,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
4.813608169555664,firebench_q055,2112.08598,Distant smoke plume observed over mountain ridge from a fixed camera overlooking rocky chaparral terrain.,figlib/HPWREN-FIgLib/20180728_FIRE_smer-tcs9-mobo-c/1532817477_2B01440.jpg,mountainous,CC BY 4.0,False,,"[""smoke_present"", ""single_plume"", ""wind_sheared_plume"", ""smoke_source_visible"", ""background_mountains"", ""mountainous"", ""daylight"", ""sky_dominant"", ""horizon_visible"", ""good_visibility"", ""no_flame_visible"", ""long_range_view"", ""fixed_camera"", ""far_range"", ""moderate_smoke""]","A wide-angle fisheye perspective of a semi-arid mountainous landscape, characteristic of a chaparral ecosystem. The foreground is dominated by weathered, light-colored granitic rock outcrops and sparse, xeric shrub vegetation. In the distance, multiple undulating mountain ridges are visible under a clear blue sky. A prominent, thin horizontal white plume, likely smoke from a wildfire or a layer of low-altitude clouds, is drifting across the distant horizon. Text in the upper-left corner reads ""20180728.153757 SMER TCS9, http://hpwren.ucsd.edu :65"", identifying the capture date as July 28, 2018, at 15:37:57, and the source as the Hi-Res Webcam Network (HPWREN) at station SMER TCS9. This imagery is typically used for long-term environmental monitoring, wildfire detection, and atmospheric observation.","Wide-angle vista of a semi-arid mountainous region featuring granitic rock outcrops, xeric shrubland, and a distant horizontal plume of smoke or low-level clouds drifting across the horizon.",none,fixed_long_range,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}","Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",developing,day,"A wide-angle fisheye perspective of a semi-arid mountainous landscape, characteristic of a chaparral ecosystem. The foreground is dominated by weathered, light-colored granitic rock outcrops and sparse, xeric shrub vegetation. In the distance, multiple undulating mountain ridges are visible under a clear blue sky. A prominent, thin horizontal white plume, likely smoke from a wildfire or a layer of low-altitude clouds, is drifting across the distant horizon. Text in the upper-left corner reads ""20180728.153757 SMER TCS9, http://hpwren.ucsd.edu :65"", identifying the capture date as July 28, 2018, at 15:37:57, and the source as the Hi-Res Webcam Network (HPWREN) at station SMER TCS9. This imagery is typically used for long-term environmental monitoring, wildfire detection, and atmospheric observation. semi-arid, granitic, chaparral, wide-angle, fisheye, smoke, wildfire, atmosphere, topography, vegetation, mountains, environmental monitoring, HPWREN, xeric, horizon",0,468756995394059777,0.38551270961761475,5.66663932800293,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
5.397751331329346,firebench_q004,2112.08598,Camera view shows a smoke plume rising from behind a ridge in forested mountainous terrain; no flames visible.,figlib/HPWREN-FIgLib/20251102_ScissorsFire_vo-e-mobo-m/1762123070_2B00780.jpg,forest,CC BY 4.0,False,,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""smoke_source_not_visible"", ""valley_smoke"", ""background_mountains"", ""forest"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant"", ""clouds_present"", ""good_visibility""]","A grayscale panoramic image captured on November 2, 2025, at 14:37:50 PST from the Volcan Mountain East station (http://hpwren.ucsd.edu a4), operated by HPWREN, UC San Diego, and ALERT California. The scene depicts a wide-angle view of a densely forested mountain range under a sky with streaky cloud formations. A distinct plume of smoke is visible rising from a ridge in the mid-ground, drifting toward the right, indicating an active fire event. The foreground and mid-ground are dominated by a thick canopy of coniferous trees across rolling hills, providing critical data for wildfire detection, smoke drift analysis, and environmental monitoring in the Volcan Mountain region.",A plume of smoke rises from a densely forested mountain ridge under a partly cloudy sky in a monochrome wide-angle perspective.,cloud,fixed_long_range,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",developing,day,"A grayscale panoramic image captured on November 2, 2025, at 14:37:50 PST from the Volcan Mountain East station (http://hpwren.ucsd.edu a4), operated by HPWREN, UC San Diego, and ALERT California. The scene depicts a wide-angle view of a densely forested mountain range under a sky with streaky cloud formations. A distinct plume of smoke is visible rising from a ridge in the mid-ground, drifting toward the right, indicating an active fire event. The foreground and mid-ground are dominated by a thick canopy of coniferous trees across rolling hills, providing critical data for wildfire detection, smoke drift analysis, and environmental monitoring in the Volcan Mountain region. Wildfire, Smoke plume, Remote sensing, HPWREN, Volcan Mountain, Forestry, Monitoring, Grayscale, Terrain analysis, Vegetation, ALERT California, Environmental surveillance, Smoke detection, Topography, Coniferous forest",0,468756995394058810,0.3828880488872528,5.397753715515137,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
4.042480945587158,firebench_q048,2112.08598,"Clear daytime view of mountains, forested foreground, and scattered cumulus clouds; no visible smoke or flames.",figlib/HPWREN-FIgLib/20180809_FIRE_mg-w-mobo-c/1533844540_-00900.jpg,mountainous,CC BY 4.0,False,,"[""no_smoke_visible"", ""no_flame_visible"", ""clouds_present"", ""cloud_deck"", ""sky_dominant"", ""background_mountains"", ""foreground_trees"", ""forest"", ""woodland"", ""mountainous"", ""good_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible""]","This wide-angle, fisheye perspective image captures a vast landscape at Mesa Grande West, as indicated by the overlaid text ""20180809.125540 Mesa Grande West, http://npwren.ucsd.edu a5"". The scene depicts a semi-arid Mediterranean shrubland ecosystem, likely chaparral, characterized by dense, evergreen shrubs and sclerophyllous vegetation covering the rolling hills and foreground. In the background, a series of undulating mountains fade into a hazy horizon under a bright blue sky. The sky is populated with scattered white cumulus clouds, specifically cumulus humilis and cumulus mediocris, suggesting stable atmospheric conditions and fair weather. The image is part of the National Parks Wilderness Webcam Network (NPWREN) managed by UCSD, used for long-term environmental and meteorological monitoring.",Wide-angle view of a Mediterranean shrubland ecosystem featuring rolling hills under a blue sky with scattered cumulus clouds.,cloud,fixed_long_range,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,none,day,"This wide-angle, fisheye perspective image captures a vast landscape at Mesa Grande West, as indicated by the overlaid text ""20180809.125540 Mesa Grande West, http://npwren.ucsd.edu a5"". The scene depicts a semi-arid Mediterranean shrubland ecosystem, likely chaparral, characterized by dense, evergreen shrubs and sclerophyllous vegetation covering the rolling hills and foreground. In the background, a series of undulating mountains fade into a hazy horizon under a bright blue sky. The sky is populated with scattered white cumulus clouds, specifically cumulus humilis and cumulus mediocris, suggesting stable atmospheric conditions and fair weather. The image is part of the National Parks Wilderness Webcam Network (NPWREN) managed by UCSD, used for long-term environmental and meteorological monitoring. Mediterranean shrubland, chaparral, cumulus clouds, wide-angle lens, landscape ecology, Mesa Grande West, UCSD, NPWREN, California, topography, arid climate, vegetation cover, atmospheric conditions, remote sensing, environmental monitoring",0,468756995394059731,0.38561537861824036,5.198790550231934,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
4.705377101898193,firebench_q072,10.3390/f14091697,"Large white smoke plume rising above mountain ridge, billowing into a tall column; smoke source not visible.",wildfire/The-Wildfire-Dataset/fire/43851607591_66484a20ec_o.jpg,mountainous,CC BY 4.0,False,,"[""smoke_present"", ""white_smoke"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""smoke_source_not_visible"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""good_visibility"", ""no_flame_visible"", ""daylight"", ""high_contrast""]","The image captures a massive convective plume, specifically a pyrocumulus (flammagenitus) cloud, rising vertically from a high-intensity wildfire. The plume exhibits significant vertical development, characterized by a bright white, billowing cauliflower-like structure caused by the rapid condensation of water vapor as the intense heat from the fire lofts air and aerosols into the cooler upper troposphere. The base of the plume originates from behind a range of undulating hills and mountains covered in a mix of green vegetation and brown, arid scrubland, typical of a Mediterranean or chaparral ecosystem. The clear, deep blue sky indicates a lack of significant cloud cover, suggesting dry atmospheric conditions that contribute to the volatility and spread of the fire. There are no visible texts or numbers in the image. The scale of the plume suggests an extreme fire event capable of generating its own localized weather patterns.",Massive convective pyrocumulus plume rising vertically from a large-scale wildfire behind an undulating mountain range under a clear blue sky.,cloud,fixed_long_range,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}","Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",mature,day,"The image captures a massive convective plume, specifically a pyrocumulus (flammagenitus) cloud, rising vertically from a high-intensity wildfire. The plume exhibits significant vertical development, characterized by a bright white, billowing cauliflower-like structure caused by the rapid condensation of water vapor as the intense heat from the fire lofts air and aerosols into the cooler upper troposphere. The base of the plume originates from behind a range of undulating hills and mountains covered in a mix of green vegetation and brown, arid scrubland, typical of a Mediterranean or chaparral ecosystem. The clear, deep blue sky indicates a lack of significant cloud cover, suggesting dry atmospheric conditions that contribute to the volatility and spread of the fire. There are no visible texts or numbers in the image. The scale of the plume suggests an extreme fire event capable of generating its own localized weather patterns. wildfire, pyrocumulus, flammagenitus, convection, plume, atmospheric science, troposphere, smoke, condensation, fire intensity, chaparral, aerosols, meteorology, environmental hazard, combustion",0,468756995394060235,0.38434186577796936,4.663335800170898,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
