long_caption,plume_stage,link,lighting,environment_type,tags,short_caption,image_id,search_text,license,confounder_type,summary,clip_score,viewpoint,relevance_label,flame_visible,confidence,doi,query_text,query_id,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"This wide-angle environmental photograph, captured on August 27, 2019, at 10:54:23 from the ""Sky Oaks West"" station (part of the Hierarchical Pyranometer Network, http://hpwren.ucsd.edu), depicts a semi-arid Mediterranean-style shrubland ecosystem. The foreground features dense, low-lying shrubs with reddish-brown foliage, characteristic of drought-stressed chaparral vegetation common in Southern California. The mid-ground reveals a vast valley with scattered green and brown patches of vegetation, bisected by narrow, unpaved dirt access roads. In the distance, undulating hills and mountain ranges are visible beneath a clear, cloudless blue sky. The image is scientifically relevant for monitoring land cover changes, vegetation phenology, and evaluating fire risk based on fuel load and moisture levels. Text in the upper-left corner reads ""20190827.105423 Sky Oaks West, http://hpwren.ucsd.edu d5"".",none,,day,shrubland,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""shrubland"", ""mountainous"", ""hills"", ""foreground_terrain"", ""background_mountains"", ""horizon_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view""]",A wide-angle view of a semi-arid Mediterranean shrubland featuring drought-stressed chaparral vegetation across rolling hills and a valley under a clear blue sky.,figlib/HPWREN-FIgLib/20190827_FIRE_so-w-mobo-c/1566928463_2B01620.jpg,"This wide-angle environmental photograph, captured on August 27, 2019, at 10:54:23 from the ""Sky Oaks West"" station (part of the Hierarchical Pyranometer Network, http://hpwren.ucsd.edu), depicts a semi-arid Mediterranean-style shrubland ecosystem. The foreground features dense, low-lying shrubs with reddish-brown foliage, characteristic of drought-stressed chaparral vegetation common in Southern California. The mid-ground reveals a vast valley with scattered green and brown patches of vegetation, bisected by narrow, unpaved dirt access roads. In the distance, undulating hills and mountain ranges are visible beneath a clear, cloudless blue sky. The image is scientifically relevant for monitoring land cover changes, vegetation phenology, and evaluating fire risk based on fuel load and moisture levels. Text in the upper-left corner reads ""20190827.105423 Sky Oaks West, http://hpwren.ucsd.edu d5"". chaparral, shrubland, semi-arid, Mediterranean climate, land cover, vegetation phenology, environmental monitoring, topography, valley, drought stress, Southern California, ecosystem, remote sensing, wide-angle lens, biodiversity",CC BY 4.0,none,Daytime clear-sky view of shrubland and rolling hills with no visible smoke or flames.,5.778688430786133,fixed_long_range,1,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",2112.08598,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,firebench_q027,468302321811950320,0.3468227684497833,5.936832427978516,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"This wide-angle panoramic image was captured by a remote camera at the Sky Oaks West station, as indicated by the overlay text ""20190827.105423 Sky Oaks West, http://hpwren.ucsd.edu a5"", corresponding to August 27, 2019, at 10:54:23. The scene depicts a Mediterranean-climate shrubland, characteristic of the Southern California chaparral biome, during the peak of the dry season. The foreground is dominated by dense, low-lying, reddish-brown xeric shrubs and desiccated grasses on a rocky slope. The midground reveals a wide valley with fragmented vegetation and visible dirt access roads winding through the terrain. In the distance, rolling hills and mountain ranges are visible under a clear, cloudless blue sky. The slight curvature of the horizon indicates a fisheye lens. This image is scientifically significant for monitoring seasonal vegetation phenology, assessing wildfire fuel accumulation in drought-prone areas, and providing visual context for the meteorological data collected by the UC San Diego Hyper-local Personal Weather Network (HPWREN).",none,,day,shrubland,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""shrubland"", ""mountainous"", ""hills"", ""foreground_terrain"", ""background_mountains"", ""horizon_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view""]","A wide-angle vista of an arid chaparral shrubland featuring dry, reddish-brown vegetation, undulating hills, and distant mountains under a clear blue sky.",figlib/HPWREN-FIgLib/20190827_FIRE_so-w-mobo-c/1566928463_2B01620.jpg,"This wide-angle panoramic image was captured by a remote camera at the Sky Oaks West station, as indicated by the overlay text ""20190827.105423 Sky Oaks West, http://hpwren.ucsd.edu a5"", corresponding to August 27, 2019, at 10:54:23. The scene depicts a Mediterranean-climate shrubland, characteristic of the Southern California chaparral biome, during the peak of the dry season. The foreground is dominated by dense, low-lying, reddish-brown xeric shrubs and desiccated grasses on a rocky slope. The midground reveals a wide valley with fragmented vegetation and visible dirt access roads winding through the terrain. In the distance, rolling hills and mountain ranges are visible under a clear, cloudless blue sky. The slight curvature of the horizon indicates a fisheye lens. This image is scientifically significant for monitoring seasonal vegetation phenology, assessing wildfire fuel accumulation in drought-prone areas, and providing visual context for the meteorological data collected by the UC San Diego Hyper-local Personal Weather Network (HPWREN). chaparral, shrubland, HPWREN, Southern California, arid, vegetation, topography, ecosystem, environmental monitoring, landscape, mountains, valley, xeric, ecology, land cover",CC BY 4.0,none,Daytime clear-sky view of shrubland and rolling hills with no visible smoke or flames.,6.534525394439697,fixed_long_range,1,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",2112.08598,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",firebench_q006,468756995394058845,0.3468227684497833,5.936831951141357,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"A wide-angle landscape photograph captured from an elevated position at Mesa Grande North, as indicated by the overlay text ""20170722.153920 Mesa Grande North, http://hpwren.ucsd.edu a3"". The image captures a semi-arid ecosystem characterized by dense green shrubland and chaparral covering undulating hills. In the left foreground, a stark, leafless dead tree stands out against the greenery, suggesting drought stress or previous fire impact. The terrain slopes down toward a broad, light-colored valley floor, with faint blue mountain ranges visible on the distant horizon under a clear, bright blue sky. Several dark, circular artifacts, likely dust or insects on the camera lens, are scattered across the upper half of the frame. The scene is representative of the Mediterranean climate regions monitored by the High Performance Wireless Research and Education Network (HPWREN) at UC San Diego.",incipient,,day,forest,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",An elevated wide-angle view of semi-arid scrubland hills and a distant valley under a clear blue sky featuring a prominent dead tree in the foreground.,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,"A wide-angle landscape photograph captured from an elevated position at Mesa Grande North, as indicated by the overlay text ""20170722.153920 Mesa Grande North, http://hpwren.ucsd.edu a3"". The image captures a semi-arid ecosystem characterized by dense green shrubland and chaparral covering undulating hills. In the left foreground, a stark, leafless dead tree stands out against the greenery, suggesting drought stress or previous fire impact. The terrain slopes down toward a broad, light-colored valley floor, with faint blue mountain ranges visible on the distant horizon under a clear, bright blue sky. Several dark, circular artifacts, likely dust or insects on the camera lens, are scattered across the upper half of the frame. The scene is representative of the Mediterranean climate regions monitored by the High Performance Wireless Research and Education Network (HPWREN) at UC San Diego. landscape, ecology, chaparral, scrubland, topography, semi-arid, vegetation, hills, valley, UC San Diego, HPWREN, climatology, Mediterranean climate, environmental monitoring, dead tree",CC BY 4.0,dust,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,5.557041168212891,fixed_long_range,1,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",2112.08598,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,firebench_q007,468302321811949945,0.34681227803230286,5.936216831207275,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"The image is a wide-angle landscape photograph captured at Mesa Grande North, as indicated by the text overlay ""20170722.153920.Mesa Grande North. http://hpwren.ucsd.edu a3"". The timestamp is July 22, 2017, at 15:39:20. The scene depicts a rolling hilly terrain dominated by dense, green sclerophyllous shrubs and trees, characteristic of a chaparral or Mediterranean shrubland ecosystem. A dirt road is visible in the lower right quadrant, winding through the landscape. In the far distance, a range of mountains is visible under a clear, vibrant blue sky with minimal cloud cover. A weathered, dead tree trunk stands prominently in the left foreground. The image contains several dark, out-of-focus spots across the sky and foreground, which are likely artifacts caused by dust or debris on the camera lens or protective housing. This imagery is used for environmental monitoring and observing land-use changes in the region.",incipient,,day,forest,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]","Wide-angle landscape of a Mediterranean shrubland ecosystem featuring dense green vegetation, rolling hills, a dirt road, and distant mountains under a clear blue sky.",figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,"The image is a wide-angle landscape photograph captured at Mesa Grande North, as indicated by the text overlay ""20170722.153920.Mesa Grande North. http://hpwren.ucsd.edu a3"". The timestamp is July 22, 2017, at 15:39:20. The scene depicts a rolling hilly terrain dominated by dense, green sclerophyllous shrubs and trees, characteristic of a chaparral or Mediterranean shrubland ecosystem. A dirt road is visible in the lower right quadrant, winding through the landscape. In the far distance, a range of mountains is visible under a clear, vibrant blue sky with minimal cloud cover. A weathered, dead tree trunk stands prominently in the left foreground. The image contains several dark, out-of-focus spots across the sky and foreground, which are likely artifacts caused by dust or debris on the camera lens or protective housing. This imagery is used for environmental monitoring and observing land-use changes in the region. Mesa Grande, shrubland, chaparral, vegetation, landscape, environmental monitoring, topography, ecology, dirt road, blue sky, mountains, remote sensing, land cover, Mediterranean climate, sclerophyllous",CC BY 4.0,dust,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,5.401580333709717,fixed_long_range,1,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",2112.08598,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",firebench_q010,468756995394058937,0.34681227803230286,5.936216831207275,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"This remote sensing image, captured at the Mesa Grande North station (http://hpwren.ucsd.edu a3) on 2017-07-22 at 15:39:20, presents a wide-angle vista of a semi-arid shrubland ecosystem. The foreground is characterized by a weathered, leafless tree snag on the left and a dirt access road winding through sparse grass on the right. The midground is dominated by dense, dark green sclerophyllous vegetation, typical of chaparral or coastal sage scrub, covering the rolling hillside. In the distance, the landscape opens into a valley flanked by undulating blue mountain ranges under a clear, bright blue sky. Significant lens artifacts, appearing as dark spots, are visible across the upper half of the frame, indicating the environmental exposure of the edge device. This image is scientifically relevant for long-term ecological monitoring, vegetation health analysis, and wildfire risk assessment in Southern California.",incipient,,day,forest,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]","A wide-angle view of a semi-arid shrubland ecosystem featuring dense green canopy cover, rolling topography, and distant mountain ranges under a clear blue sky.",figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,"This remote sensing image, captured at the Mesa Grande North station (http://hpwren.ucsd.edu a3) on 2017-07-22 at 15:39:20, presents a wide-angle vista of a semi-arid shrubland ecosystem. The foreground is characterized by a weathered, leafless tree snag on the left and a dirt access road winding through sparse grass on the right. The midground is dominated by dense, dark green sclerophyllous vegetation, typical of chaparral or coastal sage scrub, covering the rolling hillside. In the distance, the landscape opens into a valley flanked by undulating blue mountain ranges under a clear, bright blue sky. Significant lens artifacts, appearing as dark spots, are visible across the upper half of the frame, indicating the environmental exposure of the edge device. This image is scientifically relevant for long-term ecological monitoring, vegetation health analysis, and wildfire risk assessment in Southern California. Remote Sensing, Ecosystem, Mesa Grande, Shrubland, Vegetation, Topography, Chaparral, Landscape Ecology, Environmental Monitoring, Southern California, Sclerophyllous, Biodiversity, Remote Camera, Terrain Analysis, Habitat",CC BY 4.0,dust,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,4.0402350425720215,fixed_long_range,0,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",2112.08598,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,firebench_q037,468756995394059496,0.34681227803230286,5.936216831207275,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"This wide-angle environmental monitoring image, captured on July 22, 2017, at 15:11:20, shows the landscape at Meso Grande North, as indicated by the text overlay from the HPWREN (High Performance Wireless Research and Education Network) at http://hpwren.ucsd.edu (camera 03). The scene depicts a semi-arid Mediterranean ecosystem characteristic of Southern California, featuring dense sclerophyllous vegetation and scrubland covering rolling hills in the foreground and midground. A dirt road is visible in the lower right quadrant, winding through the terrain. In the distance, several layers of blue-toned mountain ranges are visible beneath a clear, bright blue sky with a few sparse cumulus clouds on the horizon. Numerous dark artifacts and lens spots are distributed across the frame, likely caused by dust or moisture on the external lens of the edge device.",none,,day,forest,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""woodland"", ""mountainous"", ""hills"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""clear_air"", ""good_visibility"", ""dust_present"", ""fixed_camera"", ""long_range_view"", ""sky_dominant""]",Rugged semi-arid landscape featuring dense sclerophyllous scrubland and rolling hills under a clear blue sky with distant mountain ranges.,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500761480_2B00120.jpg,"This wide-angle environmental monitoring image, captured on July 22, 2017, at 15:11:20, shows the landscape at Meso Grande North, as indicated by the text overlay from the HPWREN (High Performance Wireless Research and Education Network) at http://hpwren.ucsd.edu (camera 03). The scene depicts a semi-arid Mediterranean ecosystem characteristic of Southern California, featuring dense sclerophyllous vegetation and scrubland covering rolling hills in the foreground and midground. A dirt road is visible in the lower right quadrant, winding through the terrain. In the distance, several layers of blue-toned mountain ranges are visible beneath a clear, bright blue sky with a few sparse cumulus clouds on the horizon. Numerous dark artifacts and lens spots are distributed across the frame, likely caused by dust or moisture on the external lens of the edge device. Meso Grande North, HPWREN, Southern California, chaparral, sclerophyllous vegetation, landscape, environmental monitoring, semi-arid, rolling hills, vista, remote sensing, meteorology, ecosystem, dirt road, scrubland",CC BY 4.0,dust,Clear daytime long-range view of wooded hills and distant valley; no visible smoke or flames; dirt/dust spots on camera lens.,6.452296257019043,fixed_long_range,1,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",2112.08598,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),firebench_q011,468302321811950032,0.34668371081352234,5.9287214279174805,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"This wide-angle landscape photograph, captured by the HPWREN network at the Sky Oaks West station as indicated by the overlay text ""20190716.125823 Sky Oaks West, http://hpwren.ucsd.edu d5"", depicts a semi-arid ecosystem characteristic of Southern California's chaparral and coastal sage scrub biomes. The scene is dominated by low-lying, xeric shrubs and desiccated grasses, reflecting the peak dry season of a Mediterranean climate in July. The topography consists of undulating rolling hills and a valley that recedes toward distant mountain ranges under a clear, cloudless blue sky. Several unpaved dirt roads wind through the terrain, suggesting land management or research access. Scientifically, such imagery is critical for monitoring vegetation phenology, assessing wildfire fuel loads based on biomass dryness, and tracking long-term land cover changes within the regional environmental monitoring framework.",none,,day,shrubland,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""chaparral"", ""fixed_camera"", ""long_range_view"", ""road_visible""]","Semi-arid chaparral landscape featuring low-lying xeric shrubland, rolling hilly terrain, and unpaved access roads under a cloudless sky.",figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563307103_-01440.jpg,"This wide-angle landscape photograph, captured by the HPWREN network at the Sky Oaks West station as indicated by the overlay text ""20190716.125823 Sky Oaks West, http://hpwren.ucsd.edu d5"", depicts a semi-arid ecosystem characteristic of Southern California's chaparral and coastal sage scrub biomes. The scene is dominated by low-lying, xeric shrubs and desiccated grasses, reflecting the peak dry season of a Mediterranean climate in July. The topography consists of undulating rolling hills and a valley that recedes toward distant mountain ranges under a clear, cloudless blue sky. Several unpaved dirt roads wind through the terrain, suggesting land management or research access. Scientifically, such imagery is critical for monitoring vegetation phenology, assessing wildfire fuel loads based on biomass dryness, and tracking long-term land cover changes within the regional environmental monitoring framework. chaparral, xeric shrubland, semi-arid, topography, vegetation monitoring, Mediterranean climate, HPWREN, ecosystem, land cover, rolling hills, aridification, remote sensing, Southern California, biomass, environmental monitoring",CC BY 4.0,none,Clear daytime view of shrubland and hills with dirt road; no visible smoke or flames.,6.269238471984863,fixed_long_range,1,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",2112.08598,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",firebench_q019,468756995394059083,0.520974338054657,5.891799449920654,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"A wide-angle panoramic image captured on July 26, 2018, at 09:59:23 from the Sky Oaks West station (http://hpwren.ucsd.edu, camera a4). The scene depicts a vast expanse of Mediterranean-climate shrubland, characteristic of the Southern California chaparral ecosystem. The foreground and mid-ground feature undulating terrain covered in dense, low-lying, drought-tolerant shrubs and dry grasses. Winding dirt access roads are visible, cutting through the valley floor and ascending the foothills. In the background, several rolling hills and distant mountains are visible under a clear, cloudless blue sky, indicating high atmospheric visibility and stable weather conditions. The image serves as a record for environmental monitoring, land cover analysis, and meteorological observation within the Hierarchical Panoramic Weather camera network (HPWREN).",none,,day,shrubland,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""shrubland"", ""chaparral"", ""mountainous"", ""hills"", ""foreground_terrain"", ""background_mountains""]","Wide-angle view of a Southern California chaparral landscape featuring rolling hills, arid shrub vegetation, and winding dirt trails under a clear blue sky.",figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532624363_2B00960.jpg,"A wide-angle panoramic image captured on July 26, 2018, at 09:59:23 from the Sky Oaks West station (http://hpwren.ucsd.edu, camera a4). The scene depicts a vast expanse of Mediterranean-climate shrubland, characteristic of the Southern California chaparral ecosystem. The foreground and mid-ground feature undulating terrain covered in dense, low-lying, drought-tolerant shrubs and dry grasses. Winding dirt access roads are visible, cutting through the valley floor and ascending the foothills. In the background, several rolling hills and distant mountains are visible under a clear, cloudless blue sky, indicating high atmospheric visibility and stable weather conditions. The image serves as a record for environmental monitoring, land cover analysis, and meteorological observation within the Hierarchical Panoramic Weather camera network (HPWREN). chaparral, shrubland, landscape, ecology, environmental monitoring, Southern California, HPWREN, wide-angle, terrain, vegetation, arid, climate, topography, dirt road, clear sky",CC BY 4.0,none,Clear daytime view of shrubland-covered hills and distant mountains; no visible smoke or flames.,6.076162338256836,fixed_long_range,1,False,"{""confounder_type"": 0.95, ""environment_type"": 0.85, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",2112.08598,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,firebench_q001,468302321811949764,0.6334426403045654,5.869317054748535,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"This wide-angle panoramic image captures a semi-arid landscape typical of the Southern California chaparral biome, characterized by rolling hills and low-lying, drought-resistant scrub vegetation. The terrain consists of undulating slopes covered in grey-green shrubs and dry, golden grasses, with a winding, unpaved dirt road cutting through the central valley. In the distance, layered mountain ridges are visible against a vast, clear blue sky, with a small cluster of cumulus clouds appearing on the far right horizon. The image contains an alphanumeric string at the top left: ""20180726.101723 Sky Oaks West, http://hpwren.ucsd.edu a4"", which identifies the date as July 26, 2018, the time as 10:17:23, the location as Sky Oaks West, and the source as the High Performance Wireless Research and Education Network (HPWREN) at UC San Diego. The fish-eye distortion suggests the image was captured by a high-elevation environmental monitoring camera.",none,,day,shrubland,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""mountainous"", ""ridgeline"", ""foreground_terrain"", ""background_mountains""]","A wide-angle view of a semi-arid chaparral landscape featuring rolling hills, sparse scrub vegetation, and a winding dirt road under a clear blue sky.",figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532625443_2B02040.jpg,"This wide-angle panoramic image captures a semi-arid landscape typical of the Southern California chaparral biome, characterized by rolling hills and low-lying, drought-resistant scrub vegetation. The terrain consists of undulating slopes covered in grey-green shrubs and dry, golden grasses, with a winding, unpaved dirt road cutting through the central valley. In the distance, layered mountain ridges are visible against a vast, clear blue sky, with a small cluster of cumulus clouds appearing on the far right horizon. The image contains an alphanumeric string at the top left: ""20180726.101723 Sky Oaks West, http://hpwren.ucsd.edu a4"", which identifies the date as July 26, 2018, the time as 10:17:23, the location as Sky Oaks West, and the source as the High Performance Wireless Research and Education Network (HPWREN) at UC San Diego. The fish-eye distortion suggests the image was captured by a high-elevation environmental monitoring camera. chaparral, scrubland, semi-arid, topography, rolling hills, dirt road, Southern California, vegetation, ecology, wide-angle, environmental monitoring, HPWREN, clear sky, terrain, landscape",CC BY 4.0,none,Clear daytime wide-angle view of shrubland and mountains; no visible smoke or flames.,5.289659023284912,fixed_long_range,1,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",2112.08598,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,firebench_q003,468302321811949854,0.34544050693511963,5.85623836517334,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"This wide-angle panoramic landscape image captures a semi-arid valley and mountainous terrain, characteristic of a Mediterranean-climate shrubland or chaparral ecosystem. The foreground and midground are dominated by dense, low-lying scrub vegetation and dry grasses in shades of olive green and brown. Several unpaved dirt roads wind through the undulating topography of the valley floor. In the background, rolling hills and mountains rise against a clear, bright blue sky, with a small amount of cloud cover visible on the far right horizon. The far left of the frame reveals a distant glimpse of the ocean horizon. Text in the upper left corner reads ""20180726.101723 Sky Oaks West, http://hpwren.ucsd.edu a4"", indicating the image was captured on July 26, 2018, at 10:17:23 AM at the Sky Oaks West station, part of the High Performance Wireless Research and Education Network (HPWREN) operated by UC San Diego.",none,,day,shrubland,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""mountainous"", ""ridgeline"", ""foreground_terrain"", ""background_mountains""]",Panoramic view of a semi-arid chaparral shrubland valley with winding dirt roads under a clear blue sky.,figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532625443_2B02040.jpg,"This wide-angle panoramic landscape image captures a semi-arid valley and mountainous terrain, characteristic of a Mediterranean-climate shrubland or chaparral ecosystem. The foreground and midground are dominated by dense, low-lying scrub vegetation and dry grasses in shades of olive green and brown. Several unpaved dirt roads wind through the undulating topography of the valley floor. In the background, rolling hills and mountains rise against a clear, bright blue sky, with a small amount of cloud cover visible on the far right horizon. The far left of the frame reveals a distant glimpse of the ocean horizon. Text in the upper left corner reads ""20180726.101723 Sky Oaks West, http://hpwren.ucsd.edu a4"", indicating the image was captured on July 26, 2018, at 10:17:23 AM at the Sky Oaks West station, part of the High Performance Wireless Research and Education Network (HPWREN) operated by UC San Diego. chaparral, shrubland, topography, semi-arid, valley, mountains, remote sensing, HPWREN, Mediterranean climate, landscape ecology, vegetation cover, dirt roads, coastal range, environmental monitoring, wide-angle perspective",CC BY 4.0,none,Clear daytime wide-angle view of shrubland and mountains; no visible smoke or flames.,4.935564041137695,fixed_long_range,0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",2112.08598,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,firebench_q030,468302321811950422,0.34544050693511963,5.85623836517334,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
