search_text,flame_visible,confidence,lighting,clip_score,summary,relevance_label,doi,query_id,viewpoint,image_id,tags,environment_type,link,confounder_type,long_caption,short_caption,license,query_text,plume_stage,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"This wide-angle panoramic image was captured at the Mt. Laguna Observatory South, as indicated by the header text ""20190715.133023 Mt. Laguna Observatory South, http://hpwren.ucsd.edu a4"", with the timestamp signifying July 15, 2019, at 13:30:23. The scene displays an expansive vista of rolling mountainous terrain covered in dense, green Mediterranean-style scrubland and chaparral vegetation. In the foreground, rocky outcrops and sparse shrubs surround a small white scientific sensor or meteorological instrument tower. The horizon is defined by distant mountain ridges beneath a clear, bright blue sky with a thin layer of atmospheric haze near the land-sky interface. A large rectangular area in the lower right foreground is heavily pixelated, obscuring the underlying terrain. Scientifically, such imagery is utilized for long-term environmental monitoring, fire risk assessment, and the study of vegetation phenology and atmospheric visibility in high-altitude regions of Southern California. Mt. Laguna Observatory, panoramic view, scrubland, chaparral, environmental monitoring, wide-angle lens, mountains, clear sky, vegetation, meteorology, California, HPWREN, landscape ecology, atmospheric visibility, scientific instrumentation",False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",day,4.965864658355713,Distant smoke plume visible on horizon above forested mountainous terrain under clear daytime sky; no flames visible.,1,2112.08598,firebench_q081,fixed_long_range,figlib/HPWREN-FIgLib/20190715_MLOSouth2_lo-s-mobo-c/1563222623_-00180.jpg,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""long_range_view"", ""far_range"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clear_air"", ""background_mountains""]",mountainous,,none,"This wide-angle panoramic image was captured at the Mt. Laguna Observatory South, as indicated by the header text ""20190715.133023 Mt. Laguna Observatory South, http://hpwren.ucsd.edu a4"", with the timestamp signifying July 15, 2019, at 13:30:23. The scene displays an expansive vista of rolling mountainous terrain covered in dense, green Mediterranean-style scrubland and chaparral vegetation. In the foreground, rocky outcrops and sparse shrubs surround a small white scientific sensor or meteorological instrument tower. The horizon is defined by distant mountain ridges beneath a clear, bright blue sky with a thin layer of atmospheric haze near the land-sky interface. A large rectangular area in the lower right foreground is heavily pixelated, obscuring the underlying terrain. Scientifically, such imagery is utilized for long-term environmental monitoring, fire risk assessment, and the study of vegetation phenology and atmospheric visibility in high-altitude regions of Southern California.",Wide-angle panoramic view of mountainous scrubland and chaparral under a clear blue sky with foreground scientific instrumentation and a pixelated region obscuring the lower right.,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",developing,468756995394060280,0.6527645587921143,5.811457633972168,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
"This wide-angle landscape photograph was captured on June 19, 2016, at 11:15:37 from the Otay Mountain East station, as indicated by the text ""20160619.1115.37 Otay Mountain East, http://hpwren.ucsd.edu a5"" at the top of the frame. The image depicts a panoramic view of the rugged, semi-arid mountainous terrain of Southern California. The landscape is characterized by rolling ridges and steep V-shaped gullies, exhibiting significant erosional patterns. The vegetation is sparse and low-lying, consisting primarily of chaparral and coastal sage scrub typical of the Mediterranean climate. In the lower-left foreground, a winding unpaved road ascends the slope. The background features distant mountain ranges extending toward the horizon under a clear, pale blue sky with a visible layer of atmospheric haze or smog near the horizon. A small, isolated plume of smoke or a low cloud is visible on a distant ridge, suggesting localized activity or atmospheric conditions. This image serves as a visual record for environmental monitoring, land-cover analysis, and visibility studies within the HPWREN (High Performance Wireless Research and Education Network) framework. Otay Mountain, semi-arid, topography, landscape, HPWREN, UCSD, scrubland, mountain range, geography, remote sensing, atmospheric visibility, chaparral, erosion, vista, environmental monitoring",False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",day,5.729569435119629,Distant white smoke plume rising above mountainous terrain near the horizon; clear daylight conditions with regional haze.,0,2112.08598,firebench_q004,fixed_long_range,figlib/HPWREN-FIgLib/20160619_FIRE_om-e-mobo-c/1466360137_2B00780.jpg,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""smoke_near_horizon"", ""valley_smoke"", ""mountainous"", ""background_mountains"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""haze_present"", ""good_visibility""]",mountainous,,haze,"This wide-angle landscape photograph was captured on June 19, 2016, at 11:15:37 from the Otay Mountain East station, as indicated by the text ""20160619.1115.37 Otay Mountain East, http://hpwren.ucsd.edu a5"" at the top of the frame. The image depicts a panoramic view of the rugged, semi-arid mountainous terrain of Southern California. The landscape is characterized by rolling ridges and steep V-shaped gullies, exhibiting significant erosional patterns. The vegetation is sparse and low-lying, consisting primarily of chaparral and coastal sage scrub typical of the Mediterranean climate. In the lower-left foreground, a winding unpaved road ascends the slope. The background features distant mountain ranges extending toward the horizon under a clear, pale blue sky with a visible layer of atmospheric haze or smog near the horizon. A small, isolated plume of smoke or a low cloud is visible on a distant ridge, suggesting localized activity or atmospheric conditions. This image serves as a visual record for environmental monitoring, land-cover analysis, and visibility studies within the HPWREN (High Performance Wireless Research and Education Network) framework.","Panoramic wide-angle view of the semi-arid, scrub-covered mountainous terrain and rugged topography of Otay Mountain East.",CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",developing,468756995394058817,0.6501232385635376,5.629445552825928,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
"This wide-angle fisheye image captures a panoramic view of a mountainous scrubland environment, likely part of the HPWREN (High Performance Wireless Research and Education Network) monitoring system as indicated by the text ""20180809_131640_Meso_Granite"" and the URL ""http://hpwren.ucsd.edu"" in the upper left corner. The landscape consists of undulating hills covered in dense, dark green Mediterranean-style vegetation, comprising shrubs and scattered oak trees. In the distance, toward the left horizon, a distinct grey-white plume of smoke is rising from a ridge, signifying a wildfire event. The sky is bright blue, filled with scattered white cumulus clouds and thin cirrus streaks, suggesting fair weather conditions despite the fire. This image is scientifically relevant for the remote detection of wildfires, studying vegetation patterns in chaparral ecosystems, and monitoring atmospheric visibility and cloud cover in mountainous terrain. wide-angle, fisheye, wildfire, smoke plume, scrubland, mountainous terrain, cumulus clouds, HPWREN, environmental monitoring, vegetation, remote sensing, California, Mediterranean climate, atmospheric conditions, topography",False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.75, ""viewpoint"": 0.9}",day,5.845330238342285,Distant smoke plume rising from a ridge in a mountainous forested landscape under a partly cloudy daytime sky.,0,2112.08598,firebench_q004,fixed_long_range,figlib/HPWREN-FIgLib/20180809_FIRE_mg-w-mobo-c/1533845800_2B00360.jpg,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""gray_smoke"", ""smoke_source_visible"", ""forest"", ""mountainous"", ""hills"", ""ridgeline"", ""background_mountains"", ""foreground_trees"", ""sky_dominant"", ""daylight"", ""good_visibility""]",mountainous,,cloud,"This wide-angle fisheye image captures a panoramic view of a mountainous scrubland environment, likely part of the HPWREN (High Performance Wireless Research and Education Network) monitoring system as indicated by the text ""20180809_131640_Meso_Granite"" and the URL ""http://hpwren.ucsd.edu"" in the upper left corner. The landscape consists of undulating hills covered in dense, dark green Mediterranean-style vegetation, comprising shrubs and scattered oak trees. In the distance, toward the left horizon, a distinct grey-white plume of smoke is rising from a ridge, signifying a wildfire event. The sky is bright blue, filled with scattered white cumulus clouds and thin cirrus streaks, suggesting fair weather conditions despite the fire. This image is scientifically relevant for the remote detection of wildfires, studying vegetation patterns in chaparral ecosystems, and monitoring atmospheric visibility and cloud cover in mountainous terrain.",A wide-angle vista of a scrubland mountainous landscape under a partly cloudy sky featuring a distant smoke plume indicative of a wildfire.,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",developing,468756995394058794,0.6473702192306519,5.46286678314209,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
"This fisheye wide-angle image, captured from a remote sensing station, displays a panoramic view of a rugged, mountainous landscape. In the foreground, there are weathered, light-colored granitic rock outcrops interspersed with low-lying, hardy scrub vegetation characteristic of a chaparral biome. The midground consists of rolling hills with a mix of green and brownish vegetation, stretching toward a distant horizon of blue mountain ranges under a clear, cloudless sky. A notable scientific feature is a small, vertical plume of smoke visible in the distant center-left, indicating an active wildfire or controlled burn within the wilderness area. The image contains metadata text in the top-left corner: ""20180605.141557 SMER TCS9, http://hpwren.ucsd.edu 05"", indicating the date (June 5, 2018), time (14:15:57), station identifier (SMER TCS9), and the source network (HPWREN at UC San Diego). fisheye lens, remote sensing, HPWREN, granitic rock, chaparral, smoke plume, wildfire, arid landscape, mountainous terrain, scrubland, atmospheric visibility, wide-angle photography, Mediterranean climate, geomorphology, environmental monitoring",False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",day,5.620805740356445,"Distant smoke plume rising from a valley beyond rocky, shrub-covered ridgelines under a clear daytime sky.",1,2112.08598,firebench_q018,fixed_long_range,figlib/HPWREN-FIgLib/20180605_FIRE_smer-tcs9-mobo-c/1528233357_2B02100.jpg,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""single_plume"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""haze_present""]",mountainous,,haze,"This fisheye wide-angle image, captured from a remote sensing station, displays a panoramic view of a rugged, mountainous landscape. In the foreground, there are weathered, light-colored granitic rock outcrops interspersed with low-lying, hardy scrub vegetation characteristic of a chaparral biome. The midground consists of rolling hills with a mix of green and brownish vegetation, stretching toward a distant horizon of blue mountain ranges under a clear, cloudless sky. A notable scientific feature is a small, vertical plume of smoke visible in the distant center-left, indicating an active wildfire or controlled burn within the wilderness area. The image contains metadata text in the top-left corner: ""20180605.141557 SMER TCS9, http://hpwren.ucsd.edu 05"", indicating the date (June 5, 2018), time (14:15:57), station identifier (SMER TCS9), and the source network (HPWREN at UC San Diego).","Fisheye panoramic view of an arid mountainous landscape featuring granitic outcrops, scrub vegetation, and a distant smoke plume under a clear blue sky.",CC BY 4.0,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",developing,468302321811950177,0.6461191177368164,5.387441635131836,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
"This wide-angle fisheye image provides a high-elevation panoramic view of a rugged, mountainous landscape characterized by sclerophyllous chaparral vegetation and large light-colored granite boulders in the foreground. In the distant center of the frame, a distinct plume of smoke is visible, rising from a valley, indicating an active wildfire or prescribed burn event. The clear blue sky and hazy horizon suggest stable atmospheric conditions typical of a Mediterranean climate. The image contains a textual overlay in the top-left corner: ""20180605.141557 SMER TCS9, http://hpwren.ucsd.edu 85"", which identifies the capture date as June 5, 2018, the time as 14:15:57, the site as SMER TCS9 associated with the UC San Diego High Performance Wireless Network (HPWREN), and a site value of 85. A thin vertical cable is visible on the right side of the frame, likely part of the camera's mounting infrastructure. This image is scientifically relevant for remote wildfire detection, monitoring land-cover transitions, and analyzing atmospheric visibility in remote terrain. landscape, chaparral, granite, wildfire, smoke plume, remote sensing, environmental monitoring, fisheye lens, topography, sclerophyllous, atmospheric haze, ecosystem, Southern California, wilderness, vegetation monitoring",False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",day,5.666388034820557,"Distant smoke plume rising from a valley beyond rocky, shrub-covered ridgelines under a clear daytime sky.",1,2112.08598,firebench_q004,fixed_long_range,figlib/HPWREN-FIgLib/20180605_FIRE_smer-tcs9-mobo-c/1528233357_2B02100.jpg,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""single_plume"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""haze_present""]",mountainous,,haze,"This wide-angle fisheye image provides a high-elevation panoramic view of a rugged, mountainous landscape characterized by sclerophyllous chaparral vegetation and large light-colored granite boulders in the foreground. In the distant center of the frame, a distinct plume of smoke is visible, rising from a valley, indicating an active wildfire or prescribed burn event. The clear blue sky and hazy horizon suggest stable atmospheric conditions typical of a Mediterranean climate. The image contains a textual overlay in the top-left corner: ""20180605.141557 SMER TCS9, http://hpwren.ucsd.edu 85"", which identifies the capture date as June 5, 2018, the time as 14:15:57, the site as SMER TCS9 associated with the UC San Diego High Performance Wireless Network (HPWREN), and a site value of 85. A thin vertical cable is visible on the right side of the frame, likely part of the camera's mounting infrastructure. This image is scientifically relevant for remote wildfire detection, monitoring land-cover transitions, and analyzing atmospheric visibility in remote terrain.",A wide-angle vista of rocky hills and chaparral vegetation featuring a distant smoke plume under a clear blue sky.,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",developing,468756995394058814,0.6458868980407715,5.387441635131836,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
"This wide-angle fisheye photograph, captured on June 5, 2018, at 14:18:57 by an HPWREN (High Pressure Weather Research Network) station identified as SMER TCS9 (as indicated by the text ""20180605.141857 SMER TCS9, http://hpwren.ucsd.edu o4"" in the upper-left corner), provides a panoramic view of a rugged mountainous landscape. The foreground is dominated by light-colored granite boulders and sparse, low-lying shrub vegetation typical of a Mediterranean-style chaparral ecosystem. The midground shows rolling hills covered in dense green and brown scrubland. In the far distance, multiple mountain ranges fade into a atmospheric haze under a clear blue sky. A distinct plume of white and gray smoke is visible on the horizon, suggesting an active wildfire in the distance. A thin vertical cable is visible on the right side of the frame, and a characteristic circular vignette occurs due to the fisheye lens optics. panoramic view, chaparral, granite boulders, wildfire, smoke plume, HPWREN, atmospheric science, Southern California, fisheye lens, remote sensing, ecosystem, terrain analysis, air quality, vegetation, mountains",False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",day,2.442014455795288,Distant vertical smoke plume visible above mountainous terrain under clear daytime sky with moderate horizon haze.,0,2112.08598,firebench_q051,fixed_long_range,figlib/HPWREN-FIgLib/20180605_FIRE_smer-tcs9-mobo-c/1528233537_2B02280.jpg,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_near_horizon"", ""smoke_over_ridge"", ""mountainous"", ""hills"", ""background_mountains"", ""foreground_terrain"", ""sky_dominant"", ""good_visibility"", ""haze_present"", ""daylight"", ""long_range_view""]",mountainous,,haze,"This wide-angle fisheye photograph, captured on June 5, 2018, at 14:18:57 by an HPWREN (High Pressure Weather Research Network) station identified as SMER TCS9 (as indicated by the text ""20180605.141857 SMER TCS9, http://hpwren.ucsd.edu o4"" in the upper-left corner), provides a panoramic view of a rugged mountainous landscape. The foreground is dominated by light-colored granite boulders and sparse, low-lying shrub vegetation typical of a Mediterranean-style chaparral ecosystem. The midground shows rolling hills covered in dense green and brown scrubland. In the far distance, multiple mountain ranges fade into a atmospheric haze under a clear blue sky. A distinct plume of white and gray smoke is visible on the horizon, suggesting an active wildfire in the distance. A thin vertical cable is visible on the right side of the frame, and a characteristic circular vignette occurs due to the fisheye lens optics.",A wide-angle vista of rocky chaparral-covered mountainous terrain featuring a distant smoke plume under a clear blue sky.,CC BY 4.0,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",developing,468302321811950869,0.6450956463813782,5.357008457183838,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
"A wide-angle perspective captured from a high-elevation site at Mt. Laguna West, as indicated by the overlay text ""20191006.105422 Mt. Laguna West, http://hpwren.ucsd.edu a4"". The foreground features communication infrastructure including several white parabolic microwave antennas and a supporting metal framework situated on a green roof. The landscape consists of an expansive valley filled with dense scrubland and mountainous terrain under a clear blue sky. A small white circular area, likely a water reservoir or staging pad, is visible in the mid-ground alongside a small building complex and access roads. On the distant horizon, a small, localized plume of smoke is visible, suggesting a small-scale fire or atmospheric event. The image demonstrates typical remote sensing positioning for weather and communication monitoring in a mountainous region. Mt. Laguna, Telemetry, Parabolic Antenna, Weather Station, Remote Sensing, Scrubland, Wildfire, Smoke Plume, Topography, High-elevation, Telecommunications, UCSD, Wide-angle lens, Atmospheric visibility, Mountainous terrain",False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",day,5.694934844970703,Small column of smoke visible on the distant horizon above mountainous terrain; camera mounted on a communications tower overlooking ridge and valley.,1,2112.08598,firebench_q010,fixed_long_range,figlib/HPWREN-FIgLib/20191006_FIRE_ml-w-mobo-c/1570384462_2B00425.jpg,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""smoke_near_horizon"", ""smoke_source_not_visible"", ""mountainous"", ""background_mountains"", ""foreground_structures"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""good_visibility"", ""clear_air"", ""horizon_visible""]",mountainous,,none,"A wide-angle perspective captured from a high-elevation site at Mt. Laguna West, as indicated by the overlay text ""20191006.105422 Mt. Laguna West, http://hpwren.ucsd.edu a4"". The foreground features communication infrastructure including several white parabolic microwave antennas and a supporting metal framework situated on a green roof. The landscape consists of an expansive valley filled with dense scrubland and mountainous terrain under a clear blue sky. A small white circular area, likely a water reservoir or staging pad, is visible in the mid-ground alongside a small building complex and access roads. On the distant horizon, a small, localized plume of smoke is visible, suggesting a small-scale fire or atmospheric event. The image demonstrates typical remote sensing positioning for weather and communication monitoring in a mountainous region.",Wide-angle view from a mountain peak featuring telecommunication parabolic antennas overlooking a scrubland valley with distant mountains and a small smoke plume under a clear blue sky.,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",developing,468302321811950005,0.33318403363227844,5.3322248458862305,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
"A wide-angle panoramic vista captured from a high elevation at Los Pinos East, as indicated by the overlay text ""20200601.142205 Los Pinos East, http://hpwren.ucsd.edu a4"". The scene depicts a rugged, semi-arid mountainous landscape featuring rolling hills and deep valleys covered in low-lying scrub vegetation and scattered coniferous trees. A winding dirt access road is visible in the foreground and middle ground, traversing the ridge. The sky is dominated by a large, bright, elongated white cloud formation, likely a lenticular cloud or an anvil head of a developing storm, suggesting specific atmospheric conditions and wind patterns over the terrain. The horizon is slightly distorted due to the wide-angle lens, and a distant valley floor is visible under a hazy atmosphere. Los Pinos East, HPWREN, semi-arid, topography, scrubland, chaparral, mountainous terrain, cloud formation, lenticular cloud, atmospheric science, wide-angle lens, landscape ecology, California geography, dirt road, vegetation cover",False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",day,4.994025230407715,Wide daytime mountain landscape with scattered clouds; no visible smoke or flames.,1,2112.08598,firebench_q017,fixed_long_range,figlib/HPWREN-FIgLib/20200601_WILDLAND-DRILLS_pi-e-mobo-c/1591046525_2B02280.jpg,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clouds_present"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""ridgeline"", ""hills"", ""valley"", ""shrubland"", ""good_visibility"", ""sky_dominant"", ""fixed_camera"", ""long_range_view""]",mountainous,,cloud,"A wide-angle panoramic vista captured from a high elevation at Los Pinos East, as indicated by the overlay text ""20200601.142205 Los Pinos East, http://hpwren.ucsd.edu a4"". The scene depicts a rugged, semi-arid mountainous landscape featuring rolling hills and deep valleys covered in low-lying scrub vegetation and scattered coniferous trees. A winding dirt access road is visible in the foreground and middle ground, traversing the ridge. The sky is dominated by a large, bright, elongated white cloud formation, likely a lenticular cloud or an anvil head of a developing storm, suggesting specific atmospheric conditions and wind patterns over the terrain. The horizon is slightly distorted due to the wide-angle lens, and a distant valley floor is visible under a hazy atmosphere.","Wide-angle panoramic view of a semi-arid mountainous landscape with scrub vegetation, scattered conifers, and a prominent elongated cloud formation over distant valleys.",CC BY 4.0,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,none,468302321811950173,0.33552977442741394,5.323129177093506,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
"A wide-angle landscape photograph captured from a high-altitude vantage point at Mt. Laguna West, as indicated by the overlay text ""20190924.153217 Mt. Laguna West http://hpwreh.ucsd.edu a4"". The scene is dominated by telecommunications infrastructure in the foreground, including a large metal lattice tower on the left and several parabolic microwave antennas mounted on a support structure above a green corrugated metal roof. The background reveals a vast, arid mountainous terrain under a bright, clear sky with a prominent solar glare and lens flare near the top center. In the distant valley, a small facility with a light-colored paved area is visible. A distinct, small plume of smoke or a localized cloud is rising from the horizon in the center-left, suggesting a potential wildfire or atmospheric phenomenon. The image illustrates the integration of remote sensing and communication technology within a rugged topographical environment. Mt. Laguna, Telecommunications, Parabolic Antenna, Lattice Tower, Mountain Landscape, Smoke Plume, Solar Glare, Remote Sensing, California, Meteorological Station, Infrastructure, Topography, Atmospheric Conditions, Microwave Link, Wide-angle View",False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",day,5.09409761428833,Small smoke plume visible near the horizon above a ridgeline; view from a tower with antennas in foreground and the sun high in the sky.,0,2112.08598,firebench_q012,fixed_long_range,figlib/HPWREN-FIgLib/20190924_FIRE_ml-w-mobo-c/1569364337_2B01980.jpg,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_near_horizon"", ""gray_smoke"", ""long_range_view"", ""far_range"", ""fixed_camera"", ""foreground_structures"", ""background_mountains"", ""mountainous"", ""sun_in_frame"", ""glare_present"", ""sky_dominant""]",mountainous,,sun_glare,"A wide-angle landscape photograph captured from a high-altitude vantage point at Mt. Laguna West, as indicated by the overlay text ""20190924.153217 Mt. Laguna West http://hpwreh.ucsd.edu a4"". The scene is dominated by telecommunications infrastructure in the foreground, including a large metal lattice tower on the left and several parabolic microwave antennas mounted on a support structure above a green corrugated metal roof. The background reveals a vast, arid mountainous terrain under a bright, clear sky with a prominent solar glare and lens flare near the top center. In the distant valley, a small facility with a light-colored paved area is visible. A distinct, small plume of smoke or a localized cloud is rising from the horizon in the center-left, suggesting a potential wildfire or atmospheric phenomenon. The image illustrates the integration of remote sensing and communication technology within a rugged topographical environment.","High-altitude view from a Mt. Laguna West communication site featuring parabolic antennas, a lattice tower, and a distant smoke plume over mountainous terrain under intense solar glare.",CC BY 4.0,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,developing,468302321811950071,0.3351292908191681,5.320207118988037,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
"A wide-angle fisheye photograph captured at the Mt. Laguna Observatory South station, as indicated by the overlay text ""20190715.143723 Mt. Laguna Observatory South, http://hpwren.ucsd.edu a5"". The image provides a panoramic view of a montane landscape in Southern California during the daytime on July 15, 2019, at 14:37:23. The foreground features rocky terrain with sparse, low-lying chaparral and scrub vegetation, with a white weather sensor housing visible at the bottom center. The mid-ground consists of rolling hills densely covered in green and brown shrubland and coniferous trees. In the distance, multiple mountain ranges are visible under a clear, gradient blue sky that fades into a thin layer of white haze and distant clouds at the horizon. A significant portion of the right mid-ground is obscured by a large pixelated block. The image serves as a visual record for meteorological and environmental monitoring of the region's topography and vegetation cover. Mt. Laguna, observatory, Southern California, chaparral, scrubland, montane, wide-angle, fisheye, environmental monitoring, HPWREN, meteorology, topography, vegetation, landscape, clear sky",False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",day,3.892232894897461,Clear daytime wide-angle view of forested mountainous terrain with no visible smoke or flames.,1,2112.08598,firebench_q092,fixed_long_range,figlib/HPWREN-FIgLib/20190715_MLOSouth3_lo-s-mobo-c/1563226643_-00480.jpg,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""foreground_terrain"", ""horizon_visible"", ""sky_dominant"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""good_visibility"", ""clear_air""]",forest,,none,"A wide-angle fisheye photograph captured at the Mt. Laguna Observatory South station, as indicated by the overlay text ""20190715.143723 Mt. Laguna Observatory South, http://hpwren.ucsd.edu a5"". The image provides a panoramic view of a montane landscape in Southern California during the daytime on July 15, 2019, at 14:37:23. The foreground features rocky terrain with sparse, low-lying chaparral and scrub vegetation, with a white weather sensor housing visible at the bottom center. The mid-ground consists of rolling hills densely covered in green and brown shrubland and coniferous trees. In the distance, multiple mountain ranges are visible under a clear, gradient blue sky that fades into a thin layer of white haze and distant clouds at the horizon. A significant portion of the right mid-ground is obscured by a large pixelated block. The image serves as a visual record for meteorological and environmental monitoring of the region's topography and vegetation cover.",Wide-angle panoramic view of montane scrubland and distant mountain ranges under a clear blue sky at Mt. Laguna Observatory South.,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,none,468756995394060571,0.33465713262557983,5.301713466644287,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
