query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.25454780632132834,0.8350982949902466,0.825358060825566,1.0,0.5,mountainous,cloud,day,False,incipient,fixed_long_range
firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.17617605834296868,0.9166205082327288,0.9764149427528669,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.20872244543947038,0.5761731719094546,0.7987103992512552,0.3333333333333333,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.1040664255096253,0.8606238841979922,0.9971513279698397,1.0,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",25,5,20,4,21,0.2,0.16,0.4,1,0.15277990510384631,0.9516636192613204,0.98493730640405,1.0,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.16086471042524886,0.860918098843196,0.9856311883917671,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,25,0,25,0,25,0.0,0.0,0.0,0,0.17640593334334276,0.7653841352000788,0.9761172370159141,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,25,2,23,2,23,0.08,0.08,0.05714285714285714,1,0.21039203695186837,0.632295175975973,0.9082157194573717,0.25,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,25,0,25,0,25,0.0,0.0,0.0,0,0.15009924170524425,0.9048743971740578,0.9909661925002087,1.0,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q011,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),25,1,24,1,24,0.04,0.04,0.04,1,0.20941003010828274,0.9270868378997361,0.9452665017336346,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q010,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.3242683299202811,0.6016703912942658,0.8681927502502537,0.25,1.0,forest,none,day,False,developing,fixed_long_range
firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.24143698942567215,0.8130241112995866,0.8177055681767866,1.0,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,25,8,17,5,20,0.32,0.2,0.22727272727272727,1,0.14450846726561584,0.5997551088200582,0.8045820812984242,0.25,1.0,mountainous,fog_marine_layer,day,False,residual,fixed_long_range
firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,25,3,22,1,24,0.12,0.04,0.14285714285714285,1,0.1706278192102082,0.9541235822355374,0.9463841101721054,1.0,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.2926170142597381,0.7958428285199034,0.9458287957838684,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
