doi,relevance_label,plume_stage,long_caption,summary,tags,confidence,environment_type,image_id,short_caption,search_text,query_text,clip_score,license,viewpoint,confounder_type,query_id,flame_visible,link,lighting,uuid,score,rerank_score,queried_on_query_id,queried_on_query
2112.08598,0,developing,"A high-angle wide-shot captured from a monitoring station at Mount San Miguel, featuring several lattice telecommunication towers equipped with antennas and sensors overlooking an arid, mountainous landscape. In the distance, a prominent grey smoke plume rises from a wildfire, illustrating an active fire event within a dry ecosystem. The sky is bright blue with scattered white cumulus clouds. A portion of a satellite dish or dome structure is visible in the immediate foreground. Text overlay at the top left reads ""20200905_145328_Mt San Miguel_East_NW // hpwnrg.ucsd.edu a5"", indicating the capture date as September 5, 2020, at 14:53:28, from the Mount San Miguel site looking East-Northwest, associated with the UC San Diego High Power Wireless Network Research Group.",Distant columnar smoke plume visible over mountainous terrain; fixed camera view from a ridge with radio towers in foreground.,"[""smoke_present"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""mountainous"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant"", ""horizon_visible"", ""good_visibility""]","{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,figlib/HPWREN-FIgLib/20200905_ValleyFire_sm-e-mobo-c/1599342809_2B01440.jpg,Multiple telecommunication towers overlook an arid mountainous landscape featuring a distant wildfire smoke plume under a partly cloudy sky.,"A high-angle wide-shot captured from a monitoring station at Mount San Miguel, featuring several lattice telecommunication towers equipped with antennas and sensors overlooking an arid, mountainous landscape. In the distance, a prominent grey smoke plume rises from a wildfire, illustrating an active fire event within a dry ecosystem. The sky is bright blue with scattered white cumulus clouds. A portion of a satellite dish or dome structure is visible in the immediate foreground. Text overlay at the top left reads ""20200905_145328_Mt San Miguel_East_NW // hpwnrg.ucsd.edu a5"", indicating the capture date as September 5, 2020, at 14:53:28, from the Mount San Miguel site looking East-Northwest, associated with the UC San Diego High Power Wireless Network Research Group. wildfire, smoke plume, Mount San Miguel, telecommunication towers, atmospheric monitoring, arid landscape, environmental sensing, California, remote sensing, pyrocumulus, topography, remote station, air quality, climate, vegetation","Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",4.747637748718262,CC BY 4.0,fixed_long_range,cloud,firebench_q066,False,,day,468302321811951155,0.328916996717453,5.5647478103637695,firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).
2112.08598,0,incipient,"A wide-angle, fish-eye perspective landscape photograph captured from a high vantage point at Mount Wilson West. The image depicts a sprawling vista of rolling hills and mountain ridges covered in dense, low-lying green and brown sclerophyllous vegetation, characteristic of chaparral or oak scrubland. The sky is a clear, pale blue with faint, wispy cirrus clouds. In the top left corner, white overlay text reads ""20180727.131440 Mount Wilson West, http://epigenetic.ucla.edu 84"", indicating a capture date of July 27, 2018, at 13:14:40. The scene illustrates a semi-arid mountainous ecosystem typical of the Transverse Ranges in Southern California, showing the spatial distribution of woody shrubs and open grassy patches under bright midday sunlight.","Wide-angle fixed camera view of mountainous terrain with tree-covered foreground, clear sky with thin high clouds and slight horizon haze; no visible flames or smoke.","[""no_smoke_visible"", ""no_flame_visible"", ""no_fire_visible"", ""haze_present"", ""clouds_present"", ""sky_dominant"", ""background_mountains"", ""foreground_trees"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""horizon_visible"", ""good_visibility"", ""mountainous"", ""forest""]","{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",mountainous,figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532722480_-01680.jpg,A wide-angle vista of scrub-covered mountains and rolling hills under a clear blue sky in a semi-arid Mediterranean ecosystem.,"A wide-angle, fish-eye perspective landscape photograph captured from a high vantage point at Mount Wilson West. The image depicts a sprawling vista of rolling hills and mountain ridges covered in dense, low-lying green and brown sclerophyllous vegetation, characteristic of chaparral or oak scrubland. The sky is a clear, pale blue with faint, wispy cirrus clouds. In the top left corner, white overlay text reads ""20180727.131440 Mount Wilson West, http://epigenetic.ucla.edu 84"", indicating a capture date of July 27, 2018, at 13:14:40. The scene illustrates a semi-arid mountainous ecosystem typical of the Transverse Ranges in Southern California, showing the spatial distribution of woody shrubs and open grassy patches under bright midday sunlight. Mount Wilson, chaparral, Mediterranean climate, sclerophyllous vegetation, wide-angle lens, remote sensing, ecological monitoring, Southern California, Transverse Ranges, topography, landscape ecology, shrubland, environmental monitoring, mountain vista, arid terrain",Daytime fixed long-range webcam images of mountainous/forested landscapes (haze or clouds ok) with no visible smoke or flames,5.5697855949401855,CC BY 4.0,fixed_long_range,haze,firebench_q098,False,,day,468756995394060666,0.33427828550338745,5.458500385284424,firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).
2112.08598,1,none,"A wide-angle, fisheye perspective image captured at Otay Mountain East, as indicated by the text ""20190814.151937 Otay Mountain East, http://hpwren.ucsd.edu a5"" in the upper-left corner. The scene depicts a rugged, semi-arid mountainous landscape under a clear, deep blue sky. The terrain is characterized by undulating ridges and steep valleys covered in sparse, brownish-green chaparral and coastal sage scrub vegetation, typical of the Southern California border region. In the upper-left foreground, a portion of a white metal protective grate is visible, suggesting the image was taken from a fixed monitoring station, likely part of the High Pressure Weather Research Network (HPWREN). The horizon shows distant mountain ranges fading into a hazy blue atmospheric perspective, indicating high visibility and dry climatic conditions.","Fixed long-range camera view of clear, cloudless sky over mountainous terrain; no visible smoke or flames.","[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""ridgeline"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""high_resolution""]","{""confounder_type"": 0.8, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,figlib/HPWREN-FIgLib/20190814_FIRE_om-e-mobo-c/1565821177_2B01500.jpg,"Wide-angle panoramic view of rugged, semi-arid mountain terrain with sparse chaparral vegetation under a clear blue sky.","A wide-angle, fisheye perspective image captured at Otay Mountain East, as indicated by the text ""20190814.151937 Otay Mountain East, http://hpwren.ucsd.edu a5"" in the upper-left corner. The scene depicts a rugged, semi-arid mountainous landscape under a clear, deep blue sky. The terrain is characterized by undulating ridges and steep valleys covered in sparse, brownish-green chaparral and coastal sage scrub vegetation, typical of the Southern California border region. In the upper-left foreground, a portion of a white metal protective grate is visible, suggesting the image was taken from a fixed monitoring station, likely part of the High Pressure Weather Research Network (HPWREN). The horizon shows distant mountain ranges fading into a hazy blue atmospheric perspective, indicating high visibility and dry climatic conditions. Otay Mountain East, Southern California, HPWREN, arid landscape, chaparral, scrubland, wide-angle lens, fisheye perspective, topography, mountain range, semi-arid, vegetative cover, atmospheric visibility, geography, terrain analysis",Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,5.455743312835693,CC BY 4.0,fixed_long_range,none,firebench_q003,False,,day,468302321811949852,0.33291593194007874,5.455751419067383,firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).
2112.08598,0,developing,"A wide-angle environmental monitoring image captured by the HPWREN High Performance Wireless Network at Toro Peak East, as indicated by the text ""Toro Peak East, http://hpwren.ucsd.edu - 1727485610.939"" and the logo ""HPWREN"" in the bottom right. The timestamp in the upper right reads ""2020-09-27 18:06:50.939"". The scene depicts a high-altitude vista overlooking a rugged mountain range and a distant coastal plain. A prominent, dark grey pyrocumulus smoke plume is visible on the horizon, indicating an active large-scale wildfire event. In the foreground and right side of the frame, structural components of metal lattice telecommunication towers are visible, including cabling and mounting hardware. The lighting suggests late afternoon conditions, with long shadows cast across the undulating terrain. The image serves as remote sensing data for wildfire tracking and atmospheric observation in Southern California.",Camera view from a mountain tower showing a single columnar smoke plume rising over distant terrain; no flames visible.,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""foreground_structures"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""daylight"", ""good_visibility""]","{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,figlib/HPWREN-FIgLib/20240927_86Fire_tp-e-mobo-c/1727485603_2B01794.jpg,A wide-angle vista from a mountain peak featuring telecommunication towers and a significant plume of wildfire smoke rising from the distant coastal plains.,"A wide-angle environmental monitoring image captured by the HPWREN High Performance Wireless Network at Toro Peak East, as indicated by the text ""Toro Peak East, http://hpwren.ucsd.edu - 1727485610.939"" and the logo ""HPWREN"" in the bottom right. The timestamp in the upper right reads ""2020-09-27 18:06:50.939"". The scene depicts a high-altitude vista overlooking a rugged mountain range and a distant coastal plain. A prominent, dark grey pyrocumulus smoke plume is visible on the horizon, indicating an active large-scale wildfire event. In the foreground and right side of the frame, structural components of metal lattice telecommunication towers are visible, including cabling and mounting hardware. The lighting suggests late afternoon conditions, with long shadows cast across the undulating terrain. The image serves as remote sensing data for wildfire tracking and atmospheric observation in Southern California. wildfire, smoke plume, pyrocumulus, Toro Peak, HPWREN, California, atmospheric monitoring, remote sensing, landscape, mountain, environmental monitoring, wildfire tracking, coastal plain, telecommunication tower, air quality",Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,5.722884654998779,CC BY 4.0,fixed_long_range,none,firebench_q015,False,,day,468302321811950140,0.3291712999343872,5.441308975219727,firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).
2112.08598,0,none,"This wide-angle, fisheye perspective image captures a vast landscape at Mesa Grande West, as indicated by the overlaid text ""20180809.125540 Mesa Grande West, http://npwren.ucsd.edu a5"". The scene depicts a semi-arid Mediterranean shrubland ecosystem, likely chaparral, characterized by dense, evergreen shrubs and sclerophyllous vegetation covering the rolling hills and foreground. In the background, a series of undulating mountains fade into a hazy horizon under a bright blue sky. The sky is populated with scattered white cumulus clouds, specifically cumulus humilis and cumulus mediocris, suggesting stable atmospheric conditions and fair weather. The image is part of the National Parks Wilderness Webcam Network (NPWREN) managed by UCSD, used for long-term environmental and meteorological monitoring.","Clear daytime view of mountains, forested foreground, and scattered cumulus clouds; no visible smoke or flames.","[""no_smoke_visible"", ""no_flame_visible"", ""clouds_present"", ""cloud_deck"", ""sky_dominant"", ""background_mountains"", ""foreground_trees"", ""forest"", ""woodland"", ""mountainous"", ""good_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible""]","{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,figlib/HPWREN-FIgLib/20180809_FIRE_mg-w-mobo-c/1533844540_-00900.jpg,Wide-angle view of a Mediterranean shrubland ecosystem featuring rolling hills under a blue sky with scattered cumulus clouds.,"This wide-angle, fisheye perspective image captures a vast landscape at Mesa Grande West, as indicated by the overlaid text ""20180809.125540 Mesa Grande West, http://npwren.ucsd.edu a5"". The scene depicts a semi-arid Mediterranean shrubland ecosystem, likely chaparral, characterized by dense, evergreen shrubs and sclerophyllous vegetation covering the rolling hills and foreground. In the background, a series of undulating mountains fade into a hazy horizon under a bright blue sky. The sky is populated with scattered white cumulus clouds, specifically cumulus humilis and cumulus mediocris, suggesting stable atmospheric conditions and fair weather. The image is part of the National Parks Wilderness Webcam Network (NPWREN) managed by UCSD, used for long-term environmental and meteorological monitoring. Mediterranean shrubland, chaparral, cumulus clouds, wide-angle lens, landscape ecology, Mesa Grande West, UCSD, NPWREN, California, topography, arid climate, vegetation cover, atmospheric conditions, remote sensing, environmental monitoring",Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,4.042480945587158,CC BY 4.0,fixed_long_range,cloud,firebench_q048,False,,day,468756995394059731,0.332465797662735,5.410275936126709,firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).
2112.08598,1,none,"A wide-angle fisheye photograph captured at the Mt. Laguna Observatory South station, as indicated by the overlay text ""20190715.143723 Mt. Laguna Observatory South, http://hpwren.ucsd.edu a5"". The image provides a panoramic view of a montane landscape in Southern California during the daytime on July 15, 2019, at 14:37:23. The foreground features rocky terrain with sparse, low-lying chaparral and scrub vegetation, with a white weather sensor housing visible at the bottom center. The mid-ground consists of rolling hills densely covered in green and brown shrubland and coniferous trees. In the distance, multiple mountain ranges are visible under a clear, gradient blue sky that fades into a thin layer of white haze and distant clouds at the horizon. A significant portion of the right mid-ground is obscured by a large pixelated block. The image serves as a visual record for meteorological and environmental monitoring of the region's topography and vegetation cover.",Clear daytime wide-angle view of forested mountainous terrain with no visible smoke or flames.,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""foreground_terrain"", ""horizon_visible"", ""sky_dominant"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""good_visibility"", ""clear_air""]","{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,figlib/HPWREN-FIgLib/20190715_MLOSouth3_lo-s-mobo-c/1563226643_-00480.jpg,Wide-angle panoramic view of montane scrubland and distant mountain ranges under a clear blue sky at Mt. Laguna Observatory South.,"A wide-angle fisheye photograph captured at the Mt. Laguna Observatory South station, as indicated by the overlay text ""20190715.143723 Mt. Laguna Observatory South, http://hpwren.ucsd.edu a5"". The image provides a panoramic view of a montane landscape in Southern California during the daytime on July 15, 2019, at 14:37:23. The foreground features rocky terrain with sparse, low-lying chaparral and scrub vegetation, with a white weather sensor housing visible at the bottom center. The mid-ground consists of rolling hills densely covered in green and brown shrubland and coniferous trees. In the distance, multiple mountain ranges are visible under a clear, gradient blue sky that fades into a thin layer of white haze and distant clouds at the horizon. A significant portion of the right mid-ground is obscured by a large pixelated block. The image serves as a visual record for meteorological and environmental monitoring of the region's topography and vegetation cover. Mt. Laguna, observatory, Southern California, chaparral, scrubland, montane, wide-angle, fisheye, environmental monitoring, HPWREN, meteorology, topography, vegetation, landscape, clear sky",Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,3.892232894897461,CC BY 4.0,fixed_long_range,none,firebench_q092,False,,day,468756995394060571,0.33093804121017456,5.396692276000977,firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).
2112.08598,1,none,"A wide-angle, fisheye perspective image capturing a panoramic view of a mountainous landscape. The foreground is dominated by dense, evergreen woodland vegetation, likely consisting of oak or chaparral species, covering the slopes of a hill. In the midground, several undulating hills and valleys stretch across the horizon, showing a mix of densely forested patches and open grasslands. The background features distant, hazy mountain ranges under a light blue sky with scattered cirrus clouds. The image has a circular vignette effect typical of a wide-angle lens used for environmental monitoring. Text in the top-left corner reads ""20180727.134440 Mount... West, http://npwren.ucsd.edu, g4"", indicating a timestamp of July 27, 2018, at 13:44:40, a location associated with the NPWREN network at UC San Diego, and a device identifier 'g4'.",Wide daytime fixed-view image of mountainous terrain with trees and scattered clouds; no visible smoke or flames.,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""forest"", ""woodland"", ""clouds_present"", ""cloud_deck"", ""good_visibility"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant""]","{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532724280_2B00120.jpg,A wide-angle panoramic vista of undulating hills and dense evergreen woodland under a lightly clouded sky.,"A wide-angle, fisheye perspective image capturing a panoramic view of a mountainous landscape. The foreground is dominated by dense, evergreen woodland vegetation, likely consisting of oak or chaparral species, covering the slopes of a hill. In the midground, several undulating hills and valleys stretch across the horizon, showing a mix of densely forested patches and open grasslands. The background features distant, hazy mountain ranges under a light blue sky with scattered cirrus clouds. The image has a circular vignette effect typical of a wide-angle lens used for environmental monitoring. Text in the top-left corner reads ""20180727.134440 Mount... West, http://npwren.ucsd.edu, g4"", indicating a timestamp of July 27, 2018, at 13:44:40, a location associated with the NPWREN network at UC San Diego, and a device identifier 'g4'. landscape, vegetation, fisheye lens, mountain range, NPWREN, remote sensing, ecology, California, woodland, topography, environmental monitoring, cirrus clouds, horizon, geography, biodiversity",Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),5.951878547668457,CC BY 4.0,fixed_long_range,cloud,firebench_q011,False,,day,468302321811950033,0.331134557723999,5.36769437789917,firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).
2112.08598,0,developing,"A wide-angle fisheye perspective captured from Mount Woodson North, as indicated by the top-left text ""Mt. Woodson North, http://hpwren.ucsd.edu - 1731089833.904: PST"", and dated ""2024-11-08 12:48:53.904"" in the top-right corner. The scene overlooks a semi-arid valley landscape characterized by low-lying scrub vegetation and rugged topography. In the mid-ground, a small residential development with organized rows of houses is visible, illustrating the urban-wildland interface. To the left, a distinct vertical plume of grey smoke rises into the clear, deep blue sky, suggesting a localized fire event or atmospheric anomaly. The foreground features large, weathered granitic boulders. The image is watermarked with the ""HPWREN"" (High Performance Wireless Research and Education Network) logo in the bottom right.",Clear daytime view of a mountain landscape with a single rising smoke plume visible on the distant ridge; no flames apparent.,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""mountainous"", ""ridgeline"", ""hills"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""no_flame_visible"", ""long_range_view""]","{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,figlib/HPWREN-FIgLib/20241108_Pasqual4Fire_wc-n-mobo-c/1731098932_2B00599.jpg,Wide-angle vista of a semi-arid valley featuring a residential enclave and a distinct plume of smoke rising against a clear blue sky.,"A wide-angle fisheye perspective captured from Mount Woodson North, as indicated by the top-left text ""Mt. Woodson North, http://hpwren.ucsd.edu - 1731089833.904: PST"", and dated ""2024-11-08 12:48:53.904"" in the top-right corner. The scene overlooks a semi-arid valley landscape characterized by low-lying scrub vegetation and rugged topography. In the mid-ground, a small residential development with organized rows of houses is visible, illustrating the urban-wildland interface. To the left, a distinct vertical plume of grey smoke rises into the clear, deep blue sky, suggesting a localized fire event or atmospheric anomaly. The foreground features large, weathered granitic boulders. The image is watermarked with the ""HPWREN"" (High Performance Wireless Research and Education Network) logo in the bottom right. Mount Woodson, semi-arid, smoke plume, wide-angle, topography, wildfire, urban-wildland interface, HPWREN, vegetation, valley, atmospheric science, granitic boulders, remote sensing, landscape, California",Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,4.788448333740234,CC BY 4.0,fixed_long_range,none,firebench_q015,False,,day,468302321811950142,0.33080580830574036,5.3569016456604,firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).
2112.08598,1,none,"The image presents a panoramic wide-angle view captured from Otay Mountain East, as indicated by the text ""20190814.150737 Otay Mountain East, http://hpwren.ucsd.edu a5"" in the upper left corner. The scene depicts a semi-arid mountainous landscape characterized by rugged topography and sparse, brownish-green chaparral vegetation typical of Southern California's coastal sage scrub ecosystem. The terrain consists of several overlapping ridges and valleys extending toward a distant, hazy horizon under a clear, cloudless blue sky. A portion of a white metal structural frame, likely part of a meteorological sensor or solar array mount, is visible in the extreme upper left. The image exhibits characteristic barrel distortion from a fisheye lens, providing a comprehensive field of view of the surrounding regional geography and atmospheric conditions.",Clear daytime view of mountainous terrain and ridgelines from a fixed long-range camera; no visible smoke or flames.,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""mountainous"", ""hills"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""ground_dominant"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""clear_air"", ""wide_angle_view""]","{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,figlib/HPWREN-FIgLib/20190814_FIRE_om-e-mobo-c/1565820457_2B00780.jpg,"A wide-angle perspective of the rugged, semi-arid mountainous terrain and shrubland of Otay Mountain East under a clear blue sky.","The image presents a panoramic wide-angle view captured from Otay Mountain East, as indicated by the text ""20190814.150737 Otay Mountain East, http://hpwren.ucsd.edu a5"" in the upper left corner. The scene depicts a semi-arid mountainous landscape characterized by rugged topography and sparse, brownish-green chaparral vegetation typical of Southern California's coastal sage scrub ecosystem. The terrain consists of several overlapping ridges and valleys extending toward a distant, hazy horizon under a clear, cloudless blue sky. A portion of a white metal structural frame, likely part of a meteorological sensor or solar array mount, is visible in the extreme upper left. The image exhibits characteristic barrel distortion from a fisheye lens, providing a comprehensive field of view of the surrounding regional geography and atmospheric conditions. Otay Mountain, California, landscape, arid, shrubland, mountains, clear sky, HPWREN, topography, geomorphology, ecology, wide-angle, vegetation, horizon, terrain",Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,5.7557220458984375,CC BY 4.0,fixed_long_range,none,firebench_q014,False,,day,468756995394058962,0.3305594325065613,5.3504180908203125,firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).
2112.08598,1,none,"This wide-angle fisheye image, captured from a fixed sensor mount at Santa Inez Peak West (as indicated by the overlay text ""20180720.141449 Santa Inez Peak West, http://hpwren.ucsd.edu .q4""), provides a panoramic view of a rugged mountain ridge. A narrow, unpaved dirt trail winds along the crest of the ridge, which is characterized by steep slopes and semi-arid vegetation consisting of dormant shrubs and scrubland typical of a Mediterranean climate. To the right, the terrain drops sharply toward a broad valley basin stretching to the horizon, where significant atmospheric haze is visible, potentially indicating an inversion layer or smog. The clear, cloudless blue sky suggests high-pressure atmospheric conditions. A metallic mounting structure is visible on the far left edge, identifying the viewpoint as a stationary environmental monitoring station.",Clear daytime view from a fixed mount of a mountainous ridgeline and valley; no visible smoke or flames.,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""mountainous"", ""ridgeline"", ""valley"", ""foreground_terrain"", ""background_mountains""]","{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,figlib/HPWREN-FIgLib/20180720_FIRE_syp-w-mobo-c/1532121289_-00300.jpg,"A wide-angle vista of a rugged mountain ridge with a winding dirt trail overlooking a vast, hazy valley characterized by arid scrubland vegetation under a clear blue sky.","This wide-angle fisheye image, captured from a fixed sensor mount at Santa Inez Peak West (as indicated by the overlay text ""20180720.141449 Santa Inez Peak West, http://hpwren.ucsd.edu .q4""), provides a panoramic view of a rugged mountain ridge. A narrow, unpaved dirt trail winds along the crest of the ridge, which is characterized by steep slopes and semi-arid vegetation consisting of dormant shrubs and scrubland typical of a Mediterranean climate. To the right, the terrain drops sharply toward a broad valley basin stretching to the horizon, where significant atmospheric haze is visible, potentially indicating an inversion layer or smog. The clear, cloudless blue sky suggests high-pressure atmospheric conditions. A metallic mounting structure is visible on the far left edge, identifying the viewpoint as a stationary environmental monitoring station. Santa Inez Peak, mountain ridge, topography, arid landscape, scrubland, hiking trail, wide-angle lens, atmospheric haze, geomorphology, landscape ecology, environmental monitoring, California, vista, dormant vegetation, slope stability",Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,5.331408977508545,CC BY 4.0,fixed_long_range,none,firebench_q003,False,,day,468302321811949844,0.33559921383857727,5.33140754699707,firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).
