long_caption,query_text,query_id,lighting,relevance_label,link,short_caption,clip_score,confounder_type,viewpoint,search_text,flame_visible,doi,environment_type,tags,image_id,license,plume_stage,summary,confidence,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"A wide-angle panoramic image captured on July 26, 2018, at 09:59:23 from the Sky Oaks West station (http://hpwren.ucsd.edu, camera a4). The scene depicts a vast expanse of Mediterranean-climate shrubland, characteristic of the Southern California chaparral ecosystem. The foreground and mid-ground feature undulating terrain covered in dense, low-lying, drought-tolerant shrubs and dry grasses. Winding dirt access roads are visible, cutting through the valley floor and ascending the foothills. In the background, several rolling hills and distant mountains are visible under a clear, cloudless blue sky, indicating high atmospheric visibility and stable weather conditions. The image serves as a record for environmental monitoring, land cover analysis, and meteorological observation within the Hierarchical Panoramic Weather camera network (HPWREN).",Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,firebench_q001,day,1,,"Wide-angle view of a Southern California chaparral landscape featuring rolling hills, arid shrub vegetation, and winding dirt trails under a clear blue sky.",5.869316577911377,none,fixed_long_range,"A wide-angle panoramic image captured on July 26, 2018, at 09:59:23 from the Sky Oaks West station (http://hpwren.ucsd.edu, camera a4). The scene depicts a vast expanse of Mediterranean-climate shrubland, characteristic of the Southern California chaparral ecosystem. The foreground and mid-ground feature undulating terrain covered in dense, low-lying, drought-tolerant shrubs and dry grasses. Winding dirt access roads are visible, cutting through the valley floor and ascending the foothills. In the background, several rolling hills and distant mountains are visible under a clear, cloudless blue sky, indicating high atmospheric visibility and stable weather conditions. The image serves as a record for environmental monitoring, land cover analysis, and meteorological observation within the Hierarchical Panoramic Weather camera network (HPWREN). chaparral, shrubland, landscape, ecology, environmental monitoring, Southern California, HPWREN, wide-angle, terrain, vegetation, arid, climate, topography, dirt road, clear sky",False,2112.08598,shrubland,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""shrubland"", ""chaparral"", ""mountainous"", ""hills"", ""foreground_terrain"", ""background_mountains""]",figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532624363_2B00960.jpg,CC BY 4.0,none,Clear daytime view of shrubland-covered hills and distant mountains; no visible smoke or flames.,"{""confounder_type"": 0.95, ""environment_type"": 0.85, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",468302321811949764,0.6567152142524719,0.03252247488101534,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"This wide-angle landscape photograph, captured by the HPWREN network at the Sky Oaks West station as indicated by the overlay text ""20190716.125823 Sky Oaks West, http://hpwren.ucsd.edu d5"", depicts a semi-arid ecosystem characteristic of Southern California's chaparral and coastal sage scrub biomes. The scene is dominated by low-lying, xeric shrubs and desiccated grasses, reflecting the peak dry season of a Mediterranean climate in July. The topography consists of undulating rolling hills and a valley that recedes toward distant mountain ranges under a clear, cloudless blue sky. Several unpaved dirt roads wind through the terrain, suggesting land management or research access. Scientifically, such imagery is critical for monitoring vegetation phenology, assessing wildfire fuel loads based on biomass dryness, and tracking long-term land cover changes within the regional environmental monitoring framework.","Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",firebench_q019,day,1,,"Semi-arid chaparral landscape featuring low-lying xeric shrubland, rolling hilly terrain, and unpaved access roads under a cloudless sky.",5.891800880432129,none,fixed_long_range,"This wide-angle landscape photograph, captured by the HPWREN network at the Sky Oaks West station as indicated by the overlay text ""20190716.125823 Sky Oaks West, http://hpwren.ucsd.edu d5"", depicts a semi-arid ecosystem characteristic of Southern California's chaparral and coastal sage scrub biomes. The scene is dominated by low-lying, xeric shrubs and desiccated grasses, reflecting the peak dry season of a Mediterranean climate in July. The topography consists of undulating rolling hills and a valley that recedes toward distant mountain ranges under a clear, cloudless blue sky. Several unpaved dirt roads wind through the terrain, suggesting land management or research access. Scientifically, such imagery is critical for monitoring vegetation phenology, assessing wildfire fuel loads based on biomass dryness, and tracking long-term land cover changes within the regional environmental monitoring framework. chaparral, xeric shrubland, semi-arid, topography, vegetation monitoring, Mediterranean climate, HPWREN, ecosystem, land cover, rolling hills, aridification, remote sensing, Southern California, biomass, environmental monitoring",False,2112.08598,shrubland,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""chaparral"", ""fixed_camera"", ""long_range_view"", ""road_visible""]",figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563307103_-01440.jpg,CC BY 4.0,none,Clear daytime view of shrubland and hills with dirt road; no visible smoke or flames.,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",468756995394059083,0.48376190662384033,0.032266458495966696,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"A wide-angle, fish-eye perspective image captured at Big Black Mountain North, as indicated by the overlay text ""20170625.121433 Big Black Mountain North, http://hpwren.ucsd.edu d5"". The scene depicts a rugged, semi-arid mountainous landscape characterized by Mediterranean-style shrubland and chaparral vegetation. The foreground features rocky outcrops of light-colored granitic stone interspersed with dense, low-lying green shrubs and patches of dry, dormant brush. In the mid-ground, the terrain descends into a valley and rises again into rolling hills. Notably, a distinct plume of white-grey smoke is visible on the right side of the valley, suggesting a localized fire or controlled burn. The background shows distant mountain ranges under a clear, pale blue sky with slight atmospheric haze near the horizon. This image is scientifically relevant for environmental monitoring, wildfire detection, and the study of land cover and vegetation patterns in high-altitude Southern California ecosystems.",Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,firebench_q064,day,0,,Wide-angle panoramic view of a rocky shrubland mountain range exhibiting a distant smoke plume under a clear blue sky.,5.397048473358154,none,fixed_long_range,"A wide-angle, fish-eye perspective image captured at Big Black Mountain North, as indicated by the overlay text ""20170625.121433 Big Black Mountain North, http://hpwren.ucsd.edu d5"". The scene depicts a rugged, semi-arid mountainous landscape characterized by Mediterranean-style shrubland and chaparral vegetation. The foreground features rocky outcrops of light-colored granitic stone interspersed with dense, low-lying green shrubs and patches of dry, dormant brush. In the mid-ground, the terrain descends into a valley and rises again into rolling hills. Notably, a distinct plume of white-grey smoke is visible on the right side of the valley, suggesting a localized fire or controlled burn. The background shows distant mountain ranges under a clear, pale blue sky with slight atmospheric haze near the horizon. This image is scientifically relevant for environmental monitoring, wildfire detection, and the study of land cover and vegetation patterns in high-altitude Southern California ecosystems. Big Black Mountain, Chaparral, Shrubland, Smoke plume, Wildfire, Topography, Geology, HPWREN, Environmental monitoring, Remote sensing, Ecosystem, Mountain range, Arid climate, Vegetation cover, Landscape ecology",False,2112.08598,shrubland,"[""smoke_present"", ""single_plume"", ""smoke_source_visible"", ""thin_smoke"", ""rising_plume"", ""no_flame_visible"", ""active_fire_suspected"", ""shrubland"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""long_range_view"", ""fixed_camera"", ""daylight""]",figlib/HPWREN-FIgLib/20170625_BBM_bm-n-mobo/1498418073_2B01680.jpg,CC BY 4.0,developing,Thin plume of smoke visible on a distant hillside; foreground shrub-covered ridge with rocks and clear sky.,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468302321811951126,0.49180519580841064,0.0315136476426799,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"A wide-angle, fisheye-lens image captured on June 5, 2018, at 14:18:57 from the SMER TCS9 station, as indicated by the text ""20180605.141857 SMER TCS9, http://hpwren.ucsd.edu o4"" in the upper left corner. The scene depicts a high-altitude vista of a rugged, mountainous terrain characterized by expansive, light-colored granitic rock outcroppings and sparse, low-lying scrub vegetation typical of a chaparral biome. In the mid-distance, a distinct plume of white and grey smoke rises from the valley floor, signifying an active wildfire event. The clear, deep blue sky and the hazy atmospheric conditions at the horizon suggest dry weather patterns. The circular vignetting is a result of the wide-field-of-view camera lens used for remote environmental surveillance and weather monitoring.","Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",firebench_q010,day,1,,Wide-angle panoramic view of a rocky chaparral mountain landscape featuring a distant smoke plume from a wildfire under a clear blue sky.,5.705946445465088,haze,fixed_long_range,"A wide-angle, fisheye-lens image captured on June 5, 2018, at 14:18:57 from the SMER TCS9 station, as indicated by the text ""20180605.141857 SMER TCS9, http://hpwren.ucsd.edu o4"" in the upper left corner. The scene depicts a high-altitude vista of a rugged, mountainous terrain characterized by expansive, light-colored granitic rock outcroppings and sparse, low-lying scrub vegetation typical of a chaparral biome. In the mid-distance, a distinct plume of white and grey smoke rises from the valley floor, signifying an active wildfire event. The clear, deep blue sky and the hazy atmospheric conditions at the horizon suggest dry weather patterns. The circular vignetting is a result of the wide-field-of-view camera lens used for remote environmental surveillance and weather monitoring. wildfire, smoke plume, chaparral, granitic rocks, environmental monitoring, wide-angle lens, remote sensing, topography, arid landscape, HPWREN, California, vegetation, atmospheric visibility, mountain range, geomorphology",False,2112.08598,mountainous,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_near_horizon"", ""smoke_over_ridge"", ""mountainous"", ""hills"", ""background_mountains"", ""foreground_terrain"", ""sky_dominant"", ""good_visibility"", ""haze_present"", ""daylight"", ""long_range_view""]",figlib/HPWREN-FIgLib/20180605_FIRE_smer-tcs9-mobo-c/1528233537_2B02280.jpg,CC BY 4.0,developing,Distant vertical smoke plume visible above mountainous terrain under clear daytime sky with moderate horizon haze.,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468756995394058926,0.33535662293434143,0.02976190476190476,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"This wide-angle, fisheye perspective image captures a vast, rugged mountainous landscape under a bright blue sky with wispy cirrus cloud streaks. The terrain is characteristic of a semi-arid chaparral biome, featuring steep topographic gradients, deep valleys, and rocky outcrops covered in low-lying, dry shrubbery and scrubland. In the foreground, detailed views of dry brush and arid soil are visible, while the background extends to distant mountain ranges under a clear atmosphere. A vertical support wire or cable bisects the right side of the frame, and part of a mounting structure is visible in the bottom right corner. Text in the top left corner reads ""20171017.145108 SDSU SMER TCS3, http://hpwren.ucsd.edu a5"", indicating the image was captured on October 17, 2017, at 14:51:08 by a High Performance Wireless Research and Education Network (HPWREN) camera associated with San Diego State University (SDSU) at the SMER TCS3 site.",Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,firebench_q001,day,1,,"Wide-angle panoramic view of an arid mountainous landscape featuring chaparral vegetation, steep topographic gradients, and cirrus cloud formations under a clear blue sky.",5.22747278213501,cloud,fixed_long_range,"This wide-angle, fisheye perspective image captures a vast, rugged mountainous landscape under a bright blue sky with wispy cirrus cloud streaks. The terrain is characteristic of a semi-arid chaparral biome, featuring steep topographic gradients, deep valleys, and rocky outcrops covered in low-lying, dry shrubbery and scrubland. In the foreground, detailed views of dry brush and arid soil are visible, while the background extends to distant mountain ranges under a clear atmosphere. A vertical support wire or cable bisects the right side of the frame, and part of a mounting structure is visible in the bottom right corner. Text in the top left corner reads ""20171017.145108 SDSU SMER TCS3, http://hpwren.ucsd.edu a5"", indicating the image was captured on October 17, 2017, at 14:51:08 by a High Performance Wireless Research and Education Network (HPWREN) camera associated with San Diego State University (SDSU) at the SMER TCS3 site. chaparral, arid landscape, topography, remote sensing, cirrus clouds, wide-angle lens, environmental monitoring, Southern California, scrubland, vegetation, mountainous terrain, atmospheric conditions, geolocation, ecology, vista",False,2112.08598,mountainous,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""sky_dominant"", ""clouds_present"", ""clear_air"", ""good_visibility"", ""mountainous"", ""shrubland"", ""chaparral"", ""valley"", ""ridgeline"", ""road_visible"", ""foreground_terrain"", ""background_mountains"", ""fixed_camera"", ""long_range_view"", ""horizon_visible""]",figlib/HPWREN-FIgLib/20171017_FIRE_smer-tcs3-mobo-c/1508277068_2B01740.jpg,CC BY 4.0,none,Wide-angle fixed camera view of mountainous chaparral terrain under clear sky with thin high clouds; no smoke or flames visible.,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",468302321811949791,0.3373326361179352,0.029709507042253523,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"High-resolution panoramic landscape image captured by an HPWREN (High Pressure Weather Research Network) camera at the Los Pinos South station. The image exhibits a vast expanse of undulating hills and mountainous terrain characteristic of a semi-arid Mediterranean climate. The foreground features sparse, low-lying scrub vegetation and chaparral interspersed with rocky, sandy soil. A prominent, winding dirt access road meanders down the hillside from the camera's elevated perspective, providing a sense of scale and topography. In the mid-ground, multiple ridgelines and valleys are visible, showing a dense covering of drought-tolerant shrubbery. The background transitions into a distant, hazy horizon under a clear, bright blue sky. Text in the upper left corner reads ""20170520.105907 Los Pinos South, http://hpwren.ucsd.edu q5"", indicating the capture timestamp (May 20, 2017, at 10:59:07), the station location, and the institutional source. This image is scientifically relevant for long-term environmental monitoring, studying vegetation phenology, assessing land cover changes, and observing atmospheric visibility in remote ecological zones.",Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,firebench_q024,day,1,,"A wide-angle panoramic view of a semi-arid shrubland landscape featuring undulating hills, winding dirt roads, and clear atmospheric conditions.",5.113699913024902,none,fixed_long_range,"High-resolution panoramic landscape image captured by an HPWREN (High Pressure Weather Research Network) camera at the Los Pinos South station. The image exhibits a vast expanse of undulating hills and mountainous terrain characteristic of a semi-arid Mediterranean climate. The foreground features sparse, low-lying scrub vegetation and chaparral interspersed with rocky, sandy soil. A prominent, winding dirt access road meanders down the hillside from the camera's elevated perspective, providing a sense of scale and topography. In the mid-ground, multiple ridgelines and valleys are visible, showing a dense covering of drought-tolerant shrubbery. The background transitions into a distant, hazy horizon under a clear, bright blue sky. Text in the upper left corner reads ""20170520.105907 Los Pinos South, http://hpwren.ucsd.edu q5"", indicating the capture timestamp (May 20, 2017, at 10:59:07), the station location, and the institutional source. This image is scientifically relevant for long-term environmental monitoring, studying vegetation phenology, assessing land cover changes, and observing atmospheric visibility in remote ecological zones. HPWREN, Los Pinos South, semi-arid, shrubland, landscape ecology, panorama, chaparral, topography, environmental monitoring, UCSD, mountainous terrain, meteorological observation, clear sky, vegetation cover, California",False,2112.08598,shrubland,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""long_range_view"", ""fixed_camera"", ""mountainous"", ""shrubland"", ""road_visible"", ""foreground_terrain"", ""background_mountains""]",figlib/HPWREN-FIgLib/20170520_FIRE_pi-s-mobo-c/1495303147_2B01320.jpg,CC BY 4.0,none,Clear daytime view from a fixed mount over shrub-covered rolling hills and distant mountains; no smoke or flames visible.,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",468756995394059254,0.3361559808254242,0.028438886647841874,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"A wide-angle environmental monitoring image captured on June 16, 2024, at 11:59:01 from the Los Pinos South station, part of the High Performance Wireless Research and Education Network (HPWREN), as indicated by the text ""20240616.115901 Los Pinos South, http://hpwren.ucsd.edu a4"" and the HPWREN logo in the bottom right. The scene depicts a vast, rugged mountainous landscape characterized by dense chaparral vegetation and semi-arid terrain typical of Southern California. A narrow, winding dirt road traverses the valley floor in the foreground. The background reveals multiple receding mountain ridges under a clear, cloudless blue sky, demonstrating atmospheric perspective. The vantage point is partially obscured by an architectural overhang at the top, suggesting a fixed-position camera installation used for long-term meteorological observation, fire risk assessment, and ecological monitoring of the region's topography.",Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,firebench_q005,day,1,,A wide-angle view of a mountainous chaparral landscape with a winding dirt road under a clear blue sky.,5.262665271759033,haze,fixed_long_range,"A wide-angle environmental monitoring image captured on June 16, 2024, at 11:59:01 from the Los Pinos South station, part of the High Performance Wireless Research and Education Network (HPWREN), as indicated by the text ""20240616.115901 Los Pinos South, http://hpwren.ucsd.edu a4"" and the HPWREN logo in the bottom right. The scene depicts a vast, rugged mountainous landscape characterized by dense chaparral vegetation and semi-arid terrain typical of Southern California. A narrow, winding dirt road traverses the valley floor in the foreground. The background reveals multiple receding mountain ridges under a clear, cloudless blue sky, demonstrating atmospheric perspective. The vantage point is partially obscured by an architectural overhang at the top, suggesting a fixed-position camera installation used for long-term meteorological observation, fire risk assessment, and ecological monitoring of the region's topography. chaparral, topography, Southern California, HPWREN, environmental monitoring, semi-arid, mountains, vegetation, remote sensing, atmospheric perspective, ecology, landscape, meteorology, dirt road, wilderness",False,2112.08598,mountainous,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""mountainous"", ""shrubland"", ""hills"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""good_visibility"", ""haze_present"", ""foreground_terrain"", ""road_visible"", ""water_body""]",figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718564341_-00839.jpg,CC BY 4.0,none,Wide daytime fixed-camera view of shrub-covered mountains and distant lake with clear sky and light horizon haze.,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",468302321811949914,0.3357209861278534,0.028370221327967807,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"This wide-angle, fisheye perspective image was captured by an HPWREN (High Performance Wireless Research and Education Network) edge device located at Lyons Peak South. The image, timestamped 20240728.130940 and associated with the URL http://hpwren.ucsd.edu, displays a vast, semi-arid mountainous landscape characteristic of the Southern California chaparral biome. The terrain is rugged, featuring significant granite outcroppings, undulating hills, and sparse, low-lying scrub vegetation interspersed with sandy and rocky soils. In the valleys below, small clusters of rural residential structures and roads are visible, illustrating the interface between human development and wildland areas. The sky is a clear, deep blue with high atmospheric visibility and no cloud cover, suggesting dry, stable meteorological conditions at the time of capture. The foreground shows the rocky peak from which the camera is mounted, while the distant horizon reveals overlapping mountain ridges fading into a light haze.",Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,firebench_q008,day,1,,"Panoramic view of a semi-arid mountainous landscape featuring sparse chaparral vegetation, rugged granite terrain, and scattered rural developments under a clear blue sky.",5.380317687988281,haze,fixed_long_range,"This wide-angle, fisheye perspective image was captured by an HPWREN (High Performance Wireless Research and Education Network) edge device located at Lyons Peak South. The image, timestamped 20240728.130940 and associated with the URL http://hpwren.ucsd.edu, displays a vast, semi-arid mountainous landscape characteristic of the Southern California chaparral biome. The terrain is rugged, featuring significant granite outcroppings, undulating hills, and sparse, low-lying scrub vegetation interspersed with sandy and rocky soils. In the valleys below, small clusters of rural residential structures and roads are visible, illustrating the interface between human development and wildland areas. The sky is a clear, deep blue with high atmospheric visibility and no cloud cover, suggesting dry, stable meteorological conditions at the time of capture. The foreground shows the rocky peak from which the camera is mounted, while the distant horizon reveals overlapping mountain ridges fading into a light haze. semi-arid, mountainous terrain, chaparral, scrubland, topography, HPWREN, Lyons Peak, atmospheric visibility, rural development, geology, granite, wide-angle lens, environmental monitoring, land cover, Southern California",False,2112.08598,mountainous,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""valley_smoke"", ""mountainous"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""haze_present"", ""reduced_visibility"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",figlib/HPWREN-FIgLib/20240728_Border65Fire_lp-s-mobo-c/1722197380_2B00901.jpg,CC BY 4.0,developing,Daytime fixed camera view of mountains with a thin smoke plume rising near a distant ridge and regional haze in the valleys.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",468302321811949952,0.3347915709018707,0.028309409888357256,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"This wide-angle panoramic image was captured at the Mt. Laguna Observatory South station (camera a4) on July 15, 2019, at 13:30:23, as indicated by the text ""20190715.133023 Mt. Laguna Observatory South, http://hpwren.ucsd.edu a4"" in the upper left corner. The scene depicts a high-altitude terrestrial landscape in Southern California, featuring a transition from rocky foreground terrain with granitic boulders and low-lying chaparral shrubs to a mid-ground dominated by dense montane coniferous forests. The horizon shows undulating mountain ranges under a clear, deep blue sky, indicating high atmospheric visibility and arid summer conditions. Such imagery is critical for long-term environmental monitoring, tracking phenological changes in vegetation, and observing local meteorological patterns through the High Performance Wireless Research and Education Network (HPWREN).","Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",firebench_q066,day,0,,"Wide-angle panoramic view of a montane ecosystem featuring coniferous forests, chaparral shrubland, and granitic outcrops under a clear blue sky.",5.443446159362793,none,fixed_long_range,"This wide-angle panoramic image was captured at the Mt. Laguna Observatory South station (camera a4) on July 15, 2019, at 13:30:23, as indicated by the text ""20190715.133023 Mt. Laguna Observatory South, http://hpwren.ucsd.edu a4"" in the upper left corner. The scene depicts a high-altitude terrestrial landscape in Southern California, featuring a transition from rocky foreground terrain with granitic boulders and low-lying chaparral shrubs to a mid-ground dominated by dense montane coniferous forests. The horizon shows undulating mountain ranges under a clear, deep blue sky, indicating high atmospheric visibility and arid summer conditions. Such imagery is critical for long-term environmental monitoring, tracking phenological changes in vegetation, and observing local meteorological patterns through the High Performance Wireless Research and Education Network (HPWREN). Mt. Laguna Observatory, HPWREN, Southern California, montane forest, chaparral, shrubland, wide-angle panorama, atmospheric visibility, terrestrial ecosystem, vegetation monitoring, granitic boulders, coniferous trees, meteorological observation, remote sensing, landscape ecology",False,2112.08598,mountainous,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""long_range_view"", ""far_range"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clear_air"", ""background_mountains""]",figlib/HPWREN-FIgLib/20190715_MLOSouth2_lo-s-mobo-c/1563222623_-00180.jpg,CC BY 4.0,developing,Distant smoke plume visible on horizon above forested mountainous terrain under clear daytime sky; no flames visible.,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",468302321811951147,0.33450087904930115,0.028283227848101264,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
"A wide-angle, fisheye perspective image captured at Otay Mountain East, as indicated by the text ""20190814.151937 Otay Mountain East, http://hpwren.ucsd.edu a5"" in the upper-left corner. The scene depicts a rugged, semi-arid mountainous landscape under a clear, deep blue sky. The terrain is characterized by undulating ridges and steep valleys covered in sparse, brownish-green chaparral and coastal sage scrub vegetation, typical of the Southern California border region. In the upper-left foreground, a portion of a white metal protective grate is visible, suggesting the image was taken from a fixed monitoring station, likely part of the High Pressure Weather Research Network (HPWREN). The horizon shows distant mountain ranges fading into a hazy blue atmospheric perspective, indicating high visibility and dry climatic conditions.",Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,firebench_q003,day,1,,"Wide-angle panoramic view of rugged, semi-arid mountain terrain with sparse chaparral vegetation under a clear blue sky.",4.950684070587158,none,fixed_long_range,"A wide-angle, fisheye perspective image captured at Otay Mountain East, as indicated by the text ""20190814.151937 Otay Mountain East, http://hpwren.ucsd.edu a5"" in the upper-left corner. The scene depicts a rugged, semi-arid mountainous landscape under a clear, deep blue sky. The terrain is characterized by undulating ridges and steep valleys covered in sparse, brownish-green chaparral and coastal sage scrub vegetation, typical of the Southern California border region. In the upper-left foreground, a portion of a white metal protective grate is visible, suggesting the image was taken from a fixed monitoring station, likely part of the High Pressure Weather Research Network (HPWREN). The horizon shows distant mountain ranges fading into a hazy blue atmospheric perspective, indicating high visibility and dry climatic conditions. Otay Mountain East, Southern California, HPWREN, arid landscape, chaparral, scrubland, wide-angle lens, fisheye perspective, topography, mountain range, semi-arid, vegetative cover, atmospheric visibility, geography, terrain analysis",False,2112.08598,mountainous,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""ridgeline"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""high_resolution""]",figlib/HPWREN-FIgLib/20190814_FIRE_om-e-mobo-c/1565821177_2B01500.jpg,CC BY 4.0,none,"Fixed long-range camera view of clear, cloudless sky over mountainous terrain; no visible smoke or flames.","{""confounder_type"": 0.8, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",468302321811949852,0.3368978798389435,0.028205128205128206,firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames
