query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.26461753162695645,0.9294241606910718,0.9360506202884045,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.39608811175992187,0.8816893900938574,0.8512864871727747,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.26259100044927375,0.8259941261912729,0.8820315379518381,0.5,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,25,2,23,2,23,0.08,0.08,0.05714285714285714,1,0.4263297954368519,0.7424239914016157,0.7526322104335532,0.5,0.5,mountainous,none,day,False,none,fixed_long_range
firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,25,0,25,0,25,0.0,0.0,0.0,0,0.2621332139177863,0.6453043636393271,0.778321985227082,0.3333333333333333,1.0,mountainous,cloud,day,False,incipient,fixed_long_range
firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,25,0,25,0,25,0.0,0.0,0.0,0,0.29306152216694004,0.8131388910882033,0.8038099823538616,0.5,0.5,mountainous,none,day,False,none,fixed_long_range
firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",25,3,22,2,23,0.12,0.08,0.2,1,0.2915967322119132,0.8887685101331244,0.7512032269567118,1.0,0.5,shrubland,none,day,False,developing,fixed_long_range
firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.36515312911021647,0.7411294143396854,0.7552766817853225,0.3333333333333333,0.3333333333333333,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,25,1,24,1,24,0.04,0.04,0.041666666666666664,1,0.2340149828993373,0.8738868307207012,0.8784446460278824,1.0,1.0,shrubland,none,day,False,none,fixed_long_range
firebench_q010,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.35771077017492914,0.6169388993563086,0.6049388101850699,0.5,0.5,forest,none,day,False,developing,fixed_long_range
firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.3129311129774338,0.8119582280459833,0.814951921642813,0.3333333333333333,0.5,mountainous,haze,day,False,none,fixed_long_range
firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,25,5,20,3,22,0.2,0.12,0.13636363636363635,1,0.30441188443556333,0.6083810378246325,0.5855321857260881,0.25,0.25,mountainous,fog_marine_layer,day,False,residual,fixed_long_range
firebench_q011,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),25,1,24,0,25,0.04,0.0,0.0,0,0.35249664124502034,0.6836869493245559,0.7804951446702583,0.25,0.5,mountainous,none,day,False,none,fixed_long_range
firebench_q016,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",25,3,22,3,22,0.12,0.12,0.13043478260869565,1,0.19304233242774915,0.8078897518157743,0.7972999337037624,0.5,0.5,mountainous,cloud,day,False,none,fixed_long_range
firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.34190721314736583,0.7195484731174593,0.6960324335975601,0.5,0.25,mountainous,none,day,False,none,fixed_long_range
firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.30127832920937636,0.9491340564216134,0.9362065178694635,1.0,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.38053169905950257,0.7984840996738511,0.7905814466108749,0.5,0.5,mountainous,none,day,False,none,fixed_long_range
firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",25,1,24,1,24,0.04,0.04,0.030303030303030304,1,0.3275152148246846,0.8852614803697608,0.8859046166940723,1.0,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q019,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",25,3,22,3,22,0.12,0.12,0.08333333333333333,1,0.21537548583110422,0.9087059787204916,0.8845462939829352,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q023,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.23911614115548385,0.890802744787351,0.8651321984631389,1.0,1.0,shrubland,haze,day,False,none,fixed_long_range
firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,25,3,22,3,22,0.12,0.12,0.42857142857142855,1,0.4219316591713179,0.8891645366415537,0.8128494818224355,1.0,0.5,mountainous,none,dusk,False,none,fixed_long_range
firebench_q022,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.39087977287565157,0.5648159302740109,0.6349965742461956,0.16666666666666666,0.5,shrubland,cloud,day,False,incipient,fixed_long_range
firebench_q024,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.3526149631171417,0.7881670516139039,0.841260695810569,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.43331876140099235,0.7501970753877937,0.7731745104444978,0.3333333333333333,0.3333333333333333,mountainous,cloud,day,False,none,fixed_long_range
firebench_q025,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,25,5,20,4,21,0.2,0.16,0.15384615384615385,1,0.3080884874126031,0.9484712375177511,0.9186379364540251,1.0,1.0,mountainous,haze,night,False,developing,fixed_long_range
firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,25,0,25,0,25,0.0,0.0,0.0,0,0.399691220946516,0.7547888519532796,0.7587304518915085,0.5,0.5,mountainous,cloud,day,False,none,fixed_long_range
firebench_q026,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",25,3,22,2,23,0.12,0.08,0.25,1,0.35796532066732045,0.7839851305845165,0.7875340229800986,0.5,0.5,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",25,4,21,4,21,0.16,0.16,1.0,1,0.31521081170290566,0.968187979387742,0.8971374047616777,1.0,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q029,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",25,9,16,9,16,0.36,0.36,0.3103448275862069,1,0.266026079872721,0.7819992472172675,0.8182361712320738,0.3333333333333333,0.5,mountainous,cloud,night,False,none,fixed_long_range
firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,25,1,24,1,24,0.04,0.04,0.05,1,0.26306711770403923,0.8630393754626543,0.9196264985980522,0.5,1.0,mountainous,fog_marine_layer,night,False,none,fixed_long_range
firebench_q030,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.37644597328930307,0.6893186887303029,0.8221161410609855,0.5,1.0,grassland,haze,day,False,none,fixed_long_range
firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,25,1,24,1,24,0.04,0.04,0.03125,1,0.35637056682187007,0.7265832957103591,0.7791885944504502,1.0,1.0,mountainous,none,day,False,mature,fixed_long_range
firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.2536407615159497,0.9124793773549196,0.8947661516846441,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
