query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,17.0,33.0,1.0,0.34,0.6538461538461539,1,0.25926078848317236,0.8731519481554486,0.971084858632502,1.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,41,9,4.0,46.0,0.82,0.08,0.5,1,0.38165824836573137,0.4859520598994377,0.41889911234508354,0.16666666666666666,0.16666666666666666,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,25,25,12.0,38.0,0.5,0.24,0.2926829268292683,1,0.4818906588473155,0.9054124811971127,0.49149655317759733,1.0,0.058823529411764705,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,46,4,15.0,35.0,0.92,0.3,0.5,1,0.2494694075888514,0.8362445867135893,0.8644570556258178,1.0,1.0,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,43,7,7.0,43.0,0.86,0.14,0.875,1,0.3012749974686587,0.7213168163789153,0.6622344249002833,0.5,1.0,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,50,0,18.0,32.0,1.0,0.36,0.6,1,0.23764746134584114,0.9917391733984107,0.9935093566126737,1.0,1.0,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,16,34,0.0,50.0,0.32,0.0,0.0,0,0.41670004271962646,0.0,0.0,0.0,0.0,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,44,6,3.0,47.0,0.88,0.06,1.0,1,0.33452170796085234,0.8801699317146395,0.5567297259423255,1.0,0.5,Human Impact,Context,Animalia
192,sick cassava plant,50,50,0,27.0,23.0,1.0,0.54,0.5869565217391305,1,0.16919635184903126,0.8837193426314306,0.9452414821389545,1.0,1.0,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,32,18,17.0,33.0,0.64,0.34,0.7083333333333334,1,0.4247718739381293,0.7835107693797947,0.5738159817523738,1.0,0.1111111111111111,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,40,10,26.0,24.0,0.8,0.52,0.5531914893617021,1,0.2619350654003405,0.9972808045446355,0.9067967571863828,1.0,1.0,Species ID,Species,Fungi
46,Green Shore Crab,50,47,3,16.0,34.0,0.94,0.32,0.48484848484848486,1,0.19881027030220877,0.6709901017365736,0.6779717825003183,1.0,0.25,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,48,2,27.0,23.0,0.96,0.54,0.9642857142857143,1,0.22119743151980586,0.8996662539129333,0.9860446887978725,1.0,1.0,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,29,21,10.0,40.0,0.58,0.2,0.2631578947368421,1,0.4756014666855787,0.6892345809664318,0.9353953285296354,1.0,1.0,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,49,1,36.0,14.0,0.98,0.72,0.75,1,0.2450351821102391,0.9666205509666844,0.9466119780134453,1.0,1.0,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,16,34,14.0,36.0,0.32,0.28,0.2857142857142857,1,0.3442271463160056,0.6030454248478346,0.4722595933402793,0.3333333333333333,0.043478260869565216,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,22,28,1.0,49.0,0.44,0.02,0.25,1,0.4511980939956284,1.0,0.27894294565112965,1.0,0.09090909090909091,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,27,23,5.0,45.0,0.54,0.1,0.38461538461538464,1,0.36189932505453315,0.9068250379649666,0.53384054397246,1.0,0.25,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,43,7,22.0,28.0,0.86,0.44,0.5116279069767442,1,0.27836405472765136,0.7822918715071183,0.6658066570517792,0.5,0.16666666666666666,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,27.0,23.0,1.0,0.54,0.84375,1,0.09337205420296557,0.9425495519316054,0.9584079996053683,1.0,1.0,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,31,19,13.0,37.0,0.62,0.26,0.6842105263157895,1,0.25604038927039496,0.7374552014294985,0.9519493778540945,0.3333333333333333,1.0,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,29,21,14.0,36.0,0.58,0.28,0.5185185185185185,1,0.39222362006947487,0.9112745890897055,0.5305795495538915,1.0,0.06666666666666667,Defensive and Survival Behaviors,Behavior,Mammals
