query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,22.0,28.0,1.0,0.44,0.8461538461538461,1,0.1713491176784533,0.6250776909604286,0.955545754294777,0.2,1.0,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,50,0,6.0,44.0,1.0,0.12,0.75,1,0.21928588578951125,0.46834620530971954,0.537094706936096,0.16666666666666666,0.3333333333333333,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,50,0,33.0,17.0,1.0,0.66,0.8048780487804879,1,0.20870607582448708,0.8725061313183105,0.8915672607887144,1.0,1.0,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,50,0,19.0,31.0,1.0,0.38,0.6333333333333333,1,0.17745847591824793,0.7001300674104051,0.8479949125359633,1.0,1.0,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,50,0,5.0,45.0,1.0,0.1,0.625,1,0.21650778123460146,0.4681825664657197,0.7202022436668108,1.0,1.0,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,50,0,28.0,22.0,1.0,0.56,0.9333333333333333,1,0.24243726080093353,0.7272905541886109,0.9885966674362202,0.5,1.0,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,50,0,3.0,47.0,1.0,0.06,0.3333333333333333,1,0.14091569914279423,0.36315789425486417,0.37113399165354755,0.1111111111111111,0.125,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,50,0,3.0,47.0,1.0,0.06,1.0,1,0.2568834516025733,0.36315789425486417,0.6922138525357666,1.0,1.0,Human Impact,Context,Animalia
192,sick cassava plant,50,50,0,28.0,22.0,1.0,0.56,0.6086956521739131,1,0.1774683459129769,0.8233581173892939,0.9410291830351712,1.0,1.0,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,48,2,15.0,35.0,0.96,0.3,0.625,1,0.2701112676961941,0.5447902867152876,0.8115630825322632,0.0625,0.5,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,50,0,30.0,20.0,1.0,0.6,0.6382978723404256,1,0.20836566259053213,0.8446838581439328,0.8306818167328057,1.0,1.0,Species ID,Species,Fungi
46,Green Shore Crab,50,50,0,18.0,32.0,1.0,0.36,0.5454545454545454,1,0.13270074227968465,0.7055202271108961,0.6169101438300567,0.16666666666666666,0.14285714285714285,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,47,3,22.0,28.0,0.94,0.44,0.7857142857142857,1,0.19964148475258636,0.7581249164421114,0.9588118857548157,1.0,1.0,Parasitism and Symbiosis,Context,Combo
