query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,21.0,29.0,1.0,0.42,0.8076923076923077,0.9328448801280801,0.9731382672632589,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,45,5,7.0,43.0,0.9,0.14,0.875,0.5832906005023897,0.5072525638351182,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,50,0,36.0,14.0,1.0,0.72,0.8780487804878049,0.9773296563562172,0.944909105894849,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,46,4,14.0,36.0,0.92,0.28,0.4666666666666667,0.6398180795735507,0.8128961686036636,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,48,2,6.0,44.0,0.96,0.12,0.75,0.5795404992878739,0.6890039581958136,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,50,0,22.0,28.0,1.0,0.44,0.7333333333333333,0.9730341889528384,0.9983525692453163,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,25,25,1.0,49.0,0.5,0.02,0.1111111111111111,0.3010299956639808,0.2153382790366969,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,48,2,3.0,47.0,0.96,0.06,1.0,0.5062632991223688,0.7242045260090622,Human Impact,Context,Animalia
192,sick cassava plant,50,50,0,30.0,20.0,1.0,0.6,0.6521739130434783,0.8492507211170163,0.924261280428779,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,42,8,16.0,34.0,0.84,0.32,0.6666666666666666,0.6710826646715603,0.6593963438704499,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,50,0,27.0,23.0,1.0,0.54,0.574468085106383,0.8924287659989123,0.8113226500016898,Species ID,Species,Fungi
46,Green Shore Crab,50,49,1,19.0,31.0,0.98,0.38,0.5757575757575758,0.6007948485249911,0.6328483709673148,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,50,0,26.0,24.0,1.0,0.52,0.9285714285714286,0.9961882544727192,0.9554177554108692,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,38,12,18.0,32.0,0.76,0.36,0.47368421052631576,0.8876961494750404,0.9698776743248106,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,50,0,32.0,18.0,1.0,0.64,0.6666666666666666,0.7367387177406247,0.9372749743767227,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,35,15,26.0,24.0,0.7,0.52,0.5306122448979592,0.7511559603782155,0.6509575471081968,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,27,23,2.0,48.0,0.54,0.04,0.5,0.2537579740823649,0.3160050872918772,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,43,7,8.0,42.0,0.86,0.16,0.6153846153846154,0.3951630255755727,0.7164378676843293,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,46,4,25.0,25.0,0.92,0.5,0.5813953488372093,0.9013146180318313,0.7253206267919735,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,20.0,30.0,1.0,0.4,0.625,0.882332184188438,0.8563221885595543,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,31,19,14.0,36.0,0.62,0.28,0.7368421052631579,0.8497891774257511,0.9195827944828785,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,48,2,15.0,35.0,0.96,0.3,0.5555555555555556,0.6791960938066156,0.9515403987466396,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,26,24,15.0,35.0,0.52,0.3,0.6,0.748366602300715,0.897337153374557,Human Impact,Context,Mammals
161,grebe with babies on its back,50,39,11,14.0,36.0,0.78,0.28,0.7368421052631579,0.8390180176103498,0.7878148149054011,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,50,0,6.0,44.0,1.0,0.12,1.0,0.4353284405934456,0.42840367090614107,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,47,3,15.0,35.0,0.94,0.3,0.7894736842105263,0.6951171826972941,0.6221205776443264,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,50,0,1.0,49.0,1.0,0.02,1.0,1.0,0.35620718710802235,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,46,4,16.0,34.0,0.92,0.32,0.64,0.6781127767555872,0.6500841961314358,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,44,6,24.0,26.0,0.88,0.48,0.7741935483870968,0.921056370615097,0.9620279206823077,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,49,1,7.0,43.0,0.98,0.14,0.875,0.8393825639369434,0.49143557616978,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,50,0,16.0,34.0,1.0,0.32,0.6956521739130435,0.6184553184557426,0.8550710970155113,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,37,13,8.0,42.0,0.74,0.16,0.5714285714285714,0.8220121628283277,0.4906635731130188,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,27.0,23.0,1.0,0.54,0.8181818181818182,0.8950426260097022,0.9036069917202952,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,39,11,6.0,44.0,0.78,0.12,1.0,0.4227574746012716,0.7449964583260273,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,49,1,30.0,20.0,0.98,0.6,0.6382978723404256,0.9475208564324514,0.8634875212199079,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,48,2,0.0,50.0,0.96,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,37,13,14.0,36.0,0.74,0.28,0.6666666666666666,0.8503306912213596,0.8780581040266687,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,47,3,26.0,24.0,0.94,0.52,0.5777777777777777,0.8907874519691301,0.8565825997811842,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,49,1,5.0,45.0,0.98,0.1,0.7142857142857143,0.5096215462100085,0.6680868945689162,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,46,4,18.0,32.0,0.92,0.36,0.5625,0.8896155264931207,0.803694539863111,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,50,0,4.0,46.0,1.0,0.08,0.8,0.698711094000299,0.4432733116677632,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,50,0,8.0,42.0,1.0,0.16,0.6153846153846154,0.6276024020705949,0.8852931006218826,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,50,0,4.0,46.0,1.0,0.08,0.8,0.5224739145245682,0.7373562942218783,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,40,10,4.0,46.0,0.8,0.08,0.36363636363636365,0.2979075775932682,0.3510882193926192,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,40,10,24.0,26.0,0.8,0.48,0.48,0.8930732690034371,0.8865119282394333,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,33,17,23.0,27.0,0.66,0.46,0.4791666666666667,0.7006792554516417,0.7138807156320954,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,50,0,7.0,43.0,1.0,0.14,1.0,0.6103976680273808,0.88925146918867,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,49,1,26.0,24.0,0.98,0.52,0.5531914893617021,0.8459695461729908,0.9020377220632146,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,49,1,5.0,45.0,0.98,0.1,0.7142857142857143,0.9156928705387561,0.7469818768891227,Parasitism and Symbiosis,Context,Birds
