query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,20.0,30.0,1.0,0.4,0.7692307692307693,1,0.8704365513613572,0.9469139908146369,0.5,1.0,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,47,3,3.0,47.0,0.94,0.06,0.375,1,0.3804839751341323,0.687333094675074,0.16666666666666666,0.5,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,50,0,33.0,17.0,1.0,0.66,0.8048780487804879,1,0.9551679720099661,0.9292270198725776,1.0,1.0,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,48,2,19.0,31.0,0.96,0.38,0.6333333333333333,1,0.7218996079515286,0.8603375303070124,0.5,1.0,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,49,1,6.0,44.0,0.98,0.12,0.75,1,0.5756269557555425,0.6708503602859528,0.3333333333333333,1.0,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,50,0,20.0,30.0,1.0,0.4,0.6666666666666666,1,0.9782005003796208,0.9921054989366922,1.0,1.0,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,37,13,2.0,48.0,0.74,0.04,0.2222222222222222,1,0.7326857697439336,0.24653385423347965,1.0,0.04,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,47,3,3.0,47.0,0.94,0.06,1.0,1,0.5202639696334537,0.7340253626455256,0.3333333333333333,1.0,Human Impact,Context,Animalia
192,sick cassava plant,50,50,0,28.0,22.0,1.0,0.56,0.6086956521739131,1,0.8570485293313944,0.9447035693714774,0.5,1.0,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,44,6,16.0,34.0,0.88,0.32,0.6666666666666666,1,0.8092027271205372,0.7073584032959626,0.5,0.3333333333333333,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,48,2,35.0,15.0,0.96,0.7,0.7446808510638298,1,0.971233073702204,0.8739941192855716,1.0,0.5,Species ID,Species,Fungi
46,Green Shore Crab,50,49,1,16.0,34.0,0.98,0.32,0.48484848484848486,1,0.7426702951158451,0.6242296969874356,1.0,0.16666666666666666,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,50,0,27.0,23.0,1.0,0.54,0.9642857142857143,1,0.919847126572281,0.9492965354992765,1.0,1.0,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,49,1,25.0,25.0,0.98,0.5,0.6578947368421053,1,0.8304754645638857,0.9817800626620286,1.0,1.0,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,50,0,32.0,18.0,1.0,0.64,0.6666666666666666,1,0.9410457262913623,0.9363960721117113,1.0,1.0,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,21,29,17.0,33.0,0.42,0.34,0.3469387755102041,1,0.8637520465409856,0.6791718639237728,1.0,0.5,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,28,22,3.0,47.0,0.56,0.06,0.75,1,0.8172116527002504,0.9665317778936588,1.0,1.0,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,37,13,7.0,43.0,0.74,0.14,0.5384615384615384,1,0.8316333199918976,0.9314750412375652,1.0,1.0,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,49,1,24.0,26.0,0.98,0.48,0.5581395348837209,1,0.7297564852869792,0.7663181687781929,0.3333333333333333,1.0,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,49,1,20.0,30.0,0.98,0.4,0.625,1,0.7397529796129406,0.939815630548656,0.5,1.0,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,35,15,14.0,36.0,0.7,0.28,0.7368421052631579,1,0.9340332199619804,0.9420975503935305,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,41,9,19.0,31.0,0.82,0.38,0.7037037037037037,1,0.895009334436217,0.7367554911166585,1.0,0.25,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,31,19,18.0,32.0,0.62,0.36,0.72,1,0.9133430704105953,0.7406648750243479,1.0,0.3333333333333333,Human Impact,Context,Mammals
161,grebe with babies on its back,50,43,7,15.0,35.0,0.86,0.3,0.7894736842105263,1,0.9092356799464852,0.8160780497714804,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,49,1,2.0,48.0,0.98,0.04,0.3333333333333333,1,0.37092774713032256,0.28474063217594753,0.2,0.09090909090909091,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,47,3,10.0,40.0,0.94,0.2,0.5263157894736842,1,0.6175487771625355,0.8134822484149796,0.5,1.0,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,46,4,1.0,49.0,0.92,0.02,1.0,1,1.0,0.35620718710802235,1.0,0.16666666666666666,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,49,1,16.0,34.0,0.98,0.32,0.64,1,0.6461094142019921,0.6840507174661224,0.25,0.3333333333333333,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,48,2,25.0,25.0,0.96,0.5,0.8064516129032258,1,0.9770671498903961,0.986794336364722,1.0,1.0,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,50,0,4.0,46.0,1.0,0.08,0.5,1,0.5572503261679059,0.5137543475140504,0.5,0.5,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,42,8,16.0,34.0,0.84,0.32,0.6956521739130435,1,0.705437309146363,0.6438232237628818,0.3333333333333333,0.2,Miscellaneous Context,Context,Plants
