query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,49,1,18.0,32.0,0.98,0.36,0.6923076923076923,1,0.1804734412268083,0.7646813555114073,0.9755041881581281,1.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,45,5,5.0,45.0,0.9,0.1,0.625,1,0.26651645622025066,0.5526623535317259,0.9033494893066514,0.5,1.0,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,49,1,29.0,21.0,0.98,0.58,0.7073170731707317,1,0.2147914854722609,0.8862396707248367,0.923047257379995,1.0,1.0,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,50,0,18.0,32.0,1.0,0.36,0.6,1,0.15337706550812968,0.6734341647557512,0.8215188295215132,0.25,1.0,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,50,0,6.0,44.0,1.0,0.12,0.75,1,0.19201419056516567,0.8623104261285364,0.6928217941586743,1.0,1.0,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,49,1,24.0,26.0,0.98,0.48,0.8,1,0.22932642692918237,0.9985423407611839,0.9941945286290627,1.0,1.0,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,34,16,2.0,48.0,0.68,0.04,0.2222222222222222,1,0.27771322022922673,0.36499175905344955,0.4634405829795043,0.05,0.25,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,50,0,3.0,47.0,1.0,0.06,1.0,1,0.20574823888678273,1.0,0.7094722842803374,1.0,1.0,Human Impact,Context,Animalia
192,sick cassava plant,50,50,0,33.0,17.0,1.0,0.66,0.717391304347826,1,0.13712515762404387,0.9486945728454202,0.9558775813709265,1.0,1.0,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,37,13,15.0,35.0,0.74,0.3,0.625,1,0.3484623384165978,0.7863696848119618,0.8975267895142749,0.3333333333333333,1.0,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,46,4,30.0,20.0,0.92,0.6,0.6382978723404256,1,0.18463039325577668,0.8873323022588855,0.9367558198486612,0.5,1.0,Species ID,Species,Fungi
46,Green Shore Crab,50,49,1,14.0,36.0,0.98,0.28,0.42424242424242425,1,0.1384298571168152,0.6016269864206898,0.6210374313318819,0.3333333333333333,0.2,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,50,0,25.0,25.0,1.0,0.5,0.8928571428571429,1,0.18306463691006458,0.8447233648437791,0.956571049764445,0.5,1.0,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,44,6,26.0,24.0,0.88,0.52,0.6842105263157895,1,0.2950069478063687,0.8580301933223934,0.9778597036526635,1.0,1.0,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,48,2,31.0,19.0,0.96,0.62,0.6458333333333334,1,0.17713110121454578,0.8971412929031343,0.8183878518715463,1.0,0.3333333333333333,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,42,8,28.0,22.0,0.84,0.56,0.5714285714285714,1,0.25292041462372217,0.8487371311567031,0.8456469850163408,1.0,1.0,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,20,30,2.0,48.0,0.4,0.04,0.5,1,0.36462806525383384,0.7245042286264949,0.9131800333463981,1.0,1.0,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,41,9,9.0,41.0,0.82,0.18,0.6923076923076923,1,0.1874370645461091,0.8799434079197289,0.9508229800805281,1.0,1.0,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,32,18,18.0,32.0,0.64,0.36,0.4186046511627907,1,0.30750807123463875,0.8233809971320554,0.7975222293667765,0.5,1.0,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,23.0,27.0,1.0,0.46,0.71875,1,0.09704579297870364,0.8279744669402566,0.9462544776602395,1.0,1.0,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,44,6,16.0,34.0,0.88,0.32,0.8421052631578947,1,0.17733147016642303,0.7999336646392394,0.9456062176703106,0.5,1.0,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,41,9,19.0,31.0,0.82,0.38,0.7037037037037037,1,0.23404802208213482,0.839244432800343,0.8154767046533798,1.0,0.5,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,32,18,23.0,27.0,0.64,0.46,0.92,1,0.2950737240963073,0.9543172781998461,0.969653902628038,1.0,1.0,Human Impact,Context,Mammals
161,grebe with babies on its back,50,44,6,14.0,36.0,0.88,0.28,0.7368421052631579,1,0.20969952687399873,0.8563431509478351,0.8263004558092684,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,50,0,5.0,45.0,1.0,0.1,0.8333333333333334,1,0.2063880630421251,0.4619909863669029,0.38955744325092767,0.3333333333333333,0.16666666666666666,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,49,1,10.0,40.0,0.98,0.2,0.5263157894736842,1,0.14425647680201503,0.511374307328465,0.7422405610982129,0.2,1.0,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,47,3,1.0,49.0,0.94,0.02,1.0,1,0.3197920954464478,0.5,0.3010299956639808,0.3333333333333333,0.1111111111111111,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,50,0,16.0,34.0,1.0,0.32,0.64,1,0.18258709451277544,0.662021148491893,0.6869608432499281,0.5,0.5,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,46,4,21.0,29.0,0.92,0.42,0.6774193548387096,1,0.2151617516571327,0.9725837554693906,0.9601548253321582,1.0,1.0,Parasitism and Symbiosis,Context,Mammals
