long_caption,supercategory,inat24_species_id,date,inat24_file_name,location,location_lat,location_lon,inat24_species_name,category,short_caption,query,search_text,link,relevant,clip_score,iconic_group,inat24_image_id,query_id,location_uncertainty,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"This image captures a banded mongoose (Mungos mungo) in a characteristic alert posture, standing bipedally on its hind legs within a semi-arid scrubland environment. The specimen exhibits a coarse, grizzled pelage of greyish-brown fur, with distinct dark transverse bands visible on its lower back and tail, which are key diagnostic markers for this species. Its slender body and pointed snout are adaptations for foraging for invertebrates in soil and leaf litter. The animal is positioned among dry, golden-brown grasses, with a blurred background of woody stems and dry vegetation typical of a savanna or woodland habitat. The vertical stance is a classic sentinel behavior observed in social mongoose groups to monitor for potential predators in the vicinity.",Behavior,4686,2023-09-17T23:35:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,POINT (31.353387 -24.215436),-24.215436,31.353387,Mungos mungo,Defensive and Survival Behaviors,"A banded mongoose (Mungos mungo) stands alert on its hind legs within a dry, grassy scrubland environment.",A mongoose standing upright alert,"This image captures a banded mongoose (Mungos mungo) in a characteristic alert posture, standing bipedally on its hind legs within a semi-arid scrubland environment. The specimen exhibits a coarse, grizzled pelage of greyish-brown fur, with distinct dark transverse bands visible on its lower back and tail, which are key diagnostic markers for this species. Its slender body and pointed snout are adaptations for foraging for invertebrates in soil and leaf litter. The animal is positioned among dry, golden-brown grasses, with a blurred background of woody stems and dry vegetation typical of a savanna or woodland habitat. The vertical stance is a classic sentinel behavior observed in social mongoose groups to monitor for potential predators in the vicinity. Banded mongoose, Mungos mungo, Herpestidae, Mammal, Bipedal posture, Sentinel behavior, Semi-arid, Scrubland, Savanna, Wildlife monitoring, Carnivora, Foraging, Alertness, Pelage, Ecosystem",,1,0.391845703125,Mammals,4499201,11,0.0,468302321811941201,0.8594689965248108,5.537808895111084,11,A mongoose standing upright alert
"A high-resolution wildlife photograph capturing a member of the Herpestidae family, likely a mongoose, standing in a sentinel posture. The animal is positioned upright on its hind limbs, a characteristic behavioral trait used for vigilance and scanning the environment for potential predators or prey. Its fur is a grizzled greyish-brown, blending effectively with the surrounding arid landscape. The environment consists of dry, golden-brown grassland with sparse, leafless woody shrubs and thin branches in the background and foreground, indicating a semi-arid ecosystem or a dry season phase. The lighting is natural and diffused, highlighting the animal's alert facial expression and small, rounded ears. There are no visible alphanumeric characters or timestamps in the image.",Behavior,4686,2023-11-02T04:42:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/903be103-954f-409b-81f1-82d4478928f0.jpg,POINT (25.7909198344 -17.9963898078),-17.9963898078,25.7909198344,Mungos mungo,Defensive and Survival Behaviors,"A sentinel mongoose stands erect on its hind limbs amidst dry, dormant grassland vegetation in a semi-arid environment.",A mongoose standing upright alert,"A high-resolution wildlife photograph capturing a member of the Herpestidae family, likely a mongoose, standing in a sentinel posture. The animal is positioned upright on its hind limbs, a characteristic behavioral trait used for vigilance and scanning the environment for potential predators or prey. Its fur is a grizzled greyish-brown, blending effectively with the surrounding arid landscape. The environment consists of dry, golden-brown grassland with sparse, leafless woody shrubs and thin branches in the background and foreground, indicating a semi-arid ecosystem or a dry season phase. The lighting is natural and diffused, highlighting the animal's alert facial expression and small, rounded ears. There are no visible alphanumeric characters or timestamps in the image. mongoose, Herpestidae, sentinel behavior, wildlife, semi-arid, grassland, mammal, carnivore, alertness, predator detection, ecology, fauna, dry season, biodiversity, nature photography",,1,0.397705078125,Mammals,4702270,11,21350.0,468302321811941183,0.8690095543861389,5.5251593589782715,11,A mongoose standing upright alert
"A specimen of the mongoose family (Herpestidae), likely an Indian Grey Mongoose, is captured in a characteristic bipedal sentinel posture on a forest floor. The animal stands upright on its hind legs, extending its torso to gain a higher vantage point for scanning the environment for potential predators or prey. Its coat consists of coarse, grizzled grey-brown fur, transitioning to a lighter shade on the ventral side. The animal's head is oriented forward with small, rounded ears and a pointed snout. The background consists of a dense thicket of vertical tree trunks, rendered with a shallow depth of field, which frames the subject centrally. The foreground shows damp earth mixed with dry leaf litter and scattered patches of green herbaceous vegetation, typical of a tropical or subtropical woodland habitat.",Behavior,4686,2022-12-10T12:36:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/83e4da9d-f3c1-409c-b111-05b1b7667c9c.jpg,POINT (35.2935058333 -14.8101647217),-14.8101647217,35.2935058333,Mungos mungo,Defensive and Survival Behaviors,A grey mongoose stands in an alert bipedal posture amidst vertical tree trunks and green forest undergrowth.,A mongoose standing upright alert,"A specimen of the mongoose family (Herpestidae), likely an Indian Grey Mongoose, is captured in a characteristic bipedal sentinel posture on a forest floor. The animal stands upright on its hind legs, extending its torso to gain a higher vantage point for scanning the environment for potential predators or prey. Its coat consists of coarse, grizzled grey-brown fur, transitioning to a lighter shade on the ventral side. The animal's head is oriented forward with small, rounded ears and a pointed snout. The background consists of a dense thicket of vertical tree trunks, rendered with a shallow depth of field, which frames the subject centrally. The foreground shows damp earth mixed with dry leaf litter and scattered patches of green herbaceous vegetation, typical of a tropical or subtropical woodland habitat. Mongoose, Herpestidae, sentinel posture, bipedalism, forest habitat, wildlife photography, mammal, predator, alertness, woodland, biodiversity, fauna, grey-brown fur, foraging, ecosystem",,1,0.39501953125,Mammals,2918841,11,0.0,468302321811941173,0.851381778717041,5.4807353019714355,11,A mongoose standing upright alert
"The image depicts a small mammal from the family Herpestidae, likely a mongoose species, exhibiting a bipedal sentinel posture. The animal is centered in the frame, standing upright on its hind legs with its forepaws tucked close to its chest, looking directly toward the viewer. Its pelage is a coarse, grizzled grey-brown, providing effective camouflage within the surrounding environment. The habitat consists of a mix of green and desiccated grasses and low-lying shrubs characteristic of a savanna or scrubland ecosystem. This upright posture is a key behavioral adaptation used by social mongooses to scan the horizon for predators or monitor the movements of group members. No text or numerical data is present in the image.",Behavior,4686,2023-03-24T13:58:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/a625c121-b28d-4549-a7a3-b82e81499a51.jpg,POINT (28.3881926592 -24.9020414913),-24.9020414913,28.3881926592,Mungos mungo,Defensive and Survival Behaviors,A grey-brown mongoose stands bipedally in a vigilant sentinel posture within a grassy savanna habitat.,A mongoose standing upright alert,"The image depicts a small mammal from the family Herpestidae, likely a mongoose species, exhibiting a bipedal sentinel posture. The animal is centered in the frame, standing upright on its hind legs with its forepaws tucked close to its chest, looking directly toward the viewer. Its pelage is a coarse, grizzled grey-brown, providing effective camouflage within the surrounding environment. The habitat consists of a mix of green and desiccated grasses and low-lying shrubs characteristic of a savanna or scrubland ecosystem. This upright posture is a key behavioral adaptation used by social mongooses to scan the horizon for predators or monitor the movements of group members. No text or numerical data is present in the image. mongoose, Herpestidae, mammal, sentinel behavior, bipedal, savanna, grassland, wildlife, alert, fauna, ecology, scrubland, foraging, predator detection, coarse fur",,1,0.369140625,Mammals,4770549,11,30.0,468302321811941187,0.8708008527755737,5.409580707550049,11,A mongoose standing upright alert
"A small mammal, identified as a slender mongoose (*Herpestes slenderis*), is captured in an alert, bipedal standing posture, a characteristic behavior used to scan the surrounding environment for potential predators or prey. The animal possesses a greyish-brown, coarse coat and a slender body typical of the Herpestidae family. The setting is a natural scrubland or savannah habitat, characterized by thin, yellowish-green wild grasses and reddish-brown sandy soil. The image was recorded by a remote camera trap, as evidenced by the perspective and the timestamp located in the bottom-left corner, which reads ""24/02/2021 18:50:47"".",Behavior,4686,2021-02-24T16:50:47Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,POINT (28.5020927712 -24.7853797006),-24.7853797006,28.5020927712,Mungos mungo,Defensive and Survival Behaviors,A slender mongoose exhibiting alert bipedal posture within a grassy savannah environment featuring red soil.,A mongoose standing upright alert,"A small mammal, identified as a slender mongoose (*Herpestes slenderis*), is captured in an alert, bipedal standing posture, a characteristic behavior used to scan the surrounding environment for potential predators or prey. The animal possesses a greyish-brown, coarse coat and a slender body typical of the Herpestidae family. The setting is a natural scrubland or savannah habitat, characterized by thin, yellowish-green wild grasses and reddish-brown sandy soil. The image was recorded by a remote camera trap, as evidenced by the perspective and the timestamp located in the bottom-left corner, which reads ""24/02/2021 18:50:47"". Slender Mongoose, Herpestes slenderis, mammal, carnivore, bipedal posture, savannah, scrubland, wildlife monitoring, camera trap, ecology, ethology, alert behavior, biodiversity, African fauna, field observation",,1,0.361083984375,Mammals,102754,11,23948.0,468302321811941181,0.8590954542160034,5.398623466491699,11,A mongoose standing upright alert
"A wildlife capture showing a small mammal, identified as a member of the Herpestidae family, likely a dwarf mongoose, exhibiting a characteristic bipedal alert posture. The animal is standing on its hind legs, utilizing its forelimbs for balance, while scanning the surrounding environment for potential threats or prey. Its coat is a coarse, grizzled grayish-brown color, providing effective camouflage against the mixed background of green grass and reddish-brown soil. The animal is positioned in a grassland habitat, surrounded by vivid green blades of grass and scattered organic debris, including dry twigs and decaying wood. The lighting suggests a daytime setting in an open savanna or scrubland ecosystem, typical for such foraging behavior.",Behavior,4687,2023-07-22T04:36:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/8247cc72-8c3b-4194-98e0-154b9f6e85af.jpg,POINT (57.5807372879 -20.1064357151),-20.1064357151,57.5807372879,Urva auropunctata,Defensive and Survival Behaviors,A small gray mongoose stands alert on its hind legs within a grassland environment featuring green foliage and dry organic debris.,A mongoose standing upright alert,"A wildlife capture showing a small mammal, identified as a member of the Herpestidae family, likely a dwarf mongoose, exhibiting a characteristic bipedal alert posture. The animal is standing on its hind legs, utilizing its forelimbs for balance, while scanning the surrounding environment for potential threats or prey. Its coat is a coarse, grizzled grayish-brown color, providing effective camouflage against the mixed background of green grass and reddish-brown soil. The animal is positioned in a grassland habitat, surrounded by vivid green blades of grass and scattered organic debris, including dry twigs and decaying wood. The lighting suggests a daytime setting in an open savanna or scrubland ecosystem, typical for such foraging behavior. Mongoose, Herpestidae, Mammalia, Carnivora, vigilance, bipedal posture, grassland, savanna, wildlife monitoring, foraging, alertness, ecology, fauna, biodiversity, edge device",,1,0.36767578125,Mammals,4028359,11,272.0,468302321811941177,0.8545657992362976,5.351478576660156,11,A mongoose standing upright alert
"A high-resolution wildlife camera trap image captures an Indian Grey Mongoose (Herpestes edwardsii) in a state of high alertness. The mongoose is positioned centrally, standing on a weathered, fallen wooden log that traverses the forest floor. Its morphology is characteristic of the Herpestidae family, featuring a slender, elongated body covered in dense, short, grizzled greyish-brown fur. The animal's head is turned directly toward the lens, showcasing its pointed snout, small rounded ears, and keen dark eyes, indicating an active sensory scanning of the environment. The surrounding habitat consists of a typical forest floor ecosystem, characterized by a layer of dry, decomposing leaf litter, scattered twigs, and emerging green herbaceous plants in the lower left foreground. The lighting is natural and diffused, suggesting a shaded forest canopy. This image provides valuable data for biodiversity monitoring, studying the spatial distribution and behavioral patterns of small carnivores within their natural terrestrial habitat.",Behavior,4687,2021-02-06T04:49:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/60b72369-3665-4979-849a-d846bc020275.jpg,POINT (88.3454462446 22.5462496981),22.5462496981,88.3454462446,Urva auropunctata,Defensive and Survival Behaviors,An alert Indian Grey Mongoose (Herpestes edwardsii) stands atop a fallen log amidst forest floor leaf litter.,A mongoose standing upright alert,"A high-resolution wildlife camera trap image captures an Indian Grey Mongoose (Herpestes edwardsii) in a state of high alertness. The mongoose is positioned centrally, standing on a weathered, fallen wooden log that traverses the forest floor. Its morphology is characteristic of the Herpestidae family, featuring a slender, elongated body covered in dense, short, grizzled greyish-brown fur. The animal's head is turned directly toward the lens, showcasing its pointed snout, small rounded ears, and keen dark eyes, indicating an active sensory scanning of the environment. The surrounding habitat consists of a typical forest floor ecosystem, characterized by a layer of dry, decomposing leaf litter, scattered twigs, and emerging green herbaceous plants in the lower left foreground. The lighting is natural and diffused, suggesting a shaded forest canopy. This image provides valuable data for biodiversity monitoring, studying the spatial distribution and behavioral patterns of small carnivores within their natural terrestrial habitat. Mongoose, Herpestes edwardsii, Herpestidae, wildlife monitoring, camera trap, carnivore, insectivore, mammal, forest floor, alert behavior, morphology, ecology, biodiversity, terrestrial, grey mongoose",,0,0.36376953125,Mammals,916165,11,122.0,468302321811941163,0.7635916471481323,5.295593738555908,11,A mongoose standing upright alert
"A medium-shot image capturing a small, slender mammal, likely a member of the Herpestidae family (mongoose), positioned in an alert, semi-upright posture. The animal possesses a sandy-brown, short-haired coat, a pointed muzzle, and dark, forward-facing eyes, characteristic of a predator scanning its environment. It is situated on a substrate of dark grey to black volcanic rock, specifically basalt, which exhibits a highly textured, porous, and vesicular surface indicative of cooled lava flows. A small amount of green foliage is visible in the upper left corner, providing a glimpse of the surrounding vegetation. The animal's vigilant stance suggests active foraging or predator detection behavior within its rugged terrain. No text or numerical indicators are present in the image.",Behavior,4687,2023-01-15T21:44:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/54b40029-8e7f-402b-86ca-9090371fd41e.jpg,POINT (-155.952794969 19.5076983907),19.5076983907,-155.952794969,Urva auropunctata,Defensive and Survival Behaviors,A slender sandy-brown mongoose stands in a vigilant posture on porous black volcanic basalt rock.,A mongoose standing upright alert,"A medium-shot image capturing a small, slender mammal, likely a member of the Herpestidae family (mongoose), positioned in an alert, semi-upright posture. The animal possesses a sandy-brown, short-haired coat, a pointed muzzle, and dark, forward-facing eyes, characteristic of a predator scanning its environment. It is situated on a substrate of dark grey to black volcanic rock, specifically basalt, which exhibits a highly textured, porous, and vesicular surface indicative of cooled lava flows. A small amount of green foliage is visible in the upper left corner, providing a glimpse of the surrounding vegetation. The animal's vigilant stance suggests active foraging or predator detection behavior within its rugged terrain. No text or numerical indicators are present in the image. mongoose, Herpestidae, Carnivora, mammal, volcanic rock, basalt, vigilance, wildlife, ecology, habitat, fauna, morphology, terrestrial, porous rock, alert posture",,1,0.372802734375,Mammals,2987309,11,430.0,468756995394051433,0.861473798751831,5.269096851348877,11,A mongoose standing upright alert
"A scientific observation of a small mammal, likely a member of the Herpestidae family (mongoose), positioned centrally within a natural environment. The specimen exhibits a slender body, a pointed snout, and small, rounded ears, with a grizzled coat consisting of mixed grey and brown fur. The animal is captured in an alert posture, facing the observer with eyes focused, suggesting a state of vigilance or curiosity. The surrounding habitat consists of diverse vegetation, including bright green broad-leafed plants and dry, woody stems and twigs, characteristic of a scrubland or forest edge ecosystem. Natural sunlight illuminates the scene, creating distinct shadows and highlighting the texture of the animal's fur and the surrounding flora. No text or numerical data is present in the image.",Behavior,4686,2022-08-08T14:29:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/48047a5d-ffe5-46cd-934f-8cfd50819f78.jpg,POINT (17.2427014444 -20.5074530556),-20.5074530556,17.2427014444,Mungos mungo,Defensive and Survival Behaviors,An alert mongoose with grizzled grey-brown fur stands amidst green foliage and dry twigs in a natural scrubland environment.,A mongoose standing upright alert,"A scientific observation of a small mammal, likely a member of the Herpestidae family (mongoose), positioned centrally within a natural environment. The specimen exhibits a slender body, a pointed snout, and small, rounded ears, with a grizzled coat consisting of mixed grey and brown fur. The animal is captured in an alert posture, facing the observer with eyes focused, suggesting a state of vigilance or curiosity. The surrounding habitat consists of diverse vegetation, including bright green broad-leafed plants and dry, woody stems and twigs, characteristic of a scrubland or forest edge ecosystem. Natural sunlight illuminates the scene, creating distinct shadows and highlighting the texture of the animal's fur and the surrounding flora. No text or numerical data is present in the image. Mongoose, Herpestidae, Mammal, Carnivora, Wildlife, Scrubland, Natural habitat, Alert posture, Grizzled fur, Fauna, Ecology, Biodiversity, Small carnivore, Terrestrial, Ethology",,1,0.365478515625,Mammals,2465072,11,10.0,468756995394051431,0.7578476667404175,5.260490417480469,11,A mongoose standing upright alert
"A small carnivorous mammal, likely belonging to the family Herpestidae (mongoose), is captured in a natural outdoor environment. The animal is exhibiting a characteristic sentinel behavior, standing upright on its hind legs to gain a higher vantage point for scanning the surroundings. Its morphology features a slender, elongated body covered in coarse, grizzled brownish-grey fur with subtle dark banding visible towards the lower torso and hindquarters. The head is pointed with a narrow snout and small, rounded ears, indicating a high degree of sensory awareness. The subject is positioned amidst dense, green herbaceous ground cover and low-lying foliage, typical of a woodland or grassland edge habitat. The bipedal posture is a critical behavioral trait used for predator detection and territorial monitoring in various small carnivore species.",Behavior,4686,2023-10-14T13:12:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2d2ff77a-2e20-4de8-ab46-c9da46be0a02.jpg,POINT (30.7395313042 -30.2730266942),-30.2730266942,30.7395313042,Mungos mungo,Defensive and Survival Behaviors,"A small carnivorous mammal of the Herpestidae family exhibiting bipedal sentinel behavior within a lush, herbaceous terrestrial habitat.",A mongoose standing upright alert,"A small carnivorous mammal, likely belonging to the family Herpestidae (mongoose), is captured in a natural outdoor environment. The animal is exhibiting a characteristic sentinel behavior, standing upright on its hind legs to gain a higher vantage point for scanning the surroundings. Its morphology features a slender, elongated body covered in coarse, grizzled brownish-grey fur with subtle dark banding visible towards the lower torso and hindquarters. The head is pointed with a narrow snout and small, rounded ears, indicating a high degree of sensory awareness. The subject is positioned amidst dense, green herbaceous ground cover and low-lying foliage, typical of a woodland or grassland edge habitat. The bipedal posture is a critical behavioral trait used for predator detection and territorial monitoring in various small carnivore species. mongoose, Herpestidae, Mammalia, Carnivora, sentinel behavior, vigilance, bipedal posture, terrestrial habitat, herbaceous vegetation, wildlife observation, morphology, agouti fur, ecosystem, biodiversity, ethology",,1,0.36767578125,Mammals,4543786,11,198.0,468756995394051418,0.859092652797699,5.249856472015381,11,A mongoose standing upright alert
