query,link,date,location,location_lat,location_lon,query_id,category,short_caption,inat24_species_id,supercategory,location_uncertainty,search_text,inat24_file_name,long_caption,relevant,iconic_group,inat24_image_id,clip_score,inat24_species_name,uuid,score,rerank_score,queried_on_query_id,queried_on_query
a hermit crab using plastic waste as a shell,,2022-02-21T20:19:14Z,POINT (-87.801574707 17.3099994659),17.3099994659,-87.801574707,98,Human Impact,A hermit crab (*Paguroidea*) utilizing an orange cylindrical plastic waste fragment as a surrogate protective shell while traversing a sandy coastal substrate littered with organic detritus.,2710,Context,0.0,"A detailed scientific observation of a hermit crab (superfamily Paguroidea) demonstrating opportunistic behavior by utilizing a piece of anthropogenic debris as a surrogate shell. The crab, featuring a reddish-brown exoskeleton, is seen emerging from an orange, cylindrical plastic container—likely a bottle cap or small lid—which serves as its protective mobile home. The plastic object shows signs of weathering and surface erosion. The organism is situated on a coastal substrate composed of light-colored, coarse sand mixed with fragments of bleached coral, small pebbles, and dried organic detritus such as twigs and leaf fragments. This image provides visual evidence of the widespread prevalence of macroplastics in marine environments and the adaptive capacity of crustaceans to incorporate human-made waste into their biological requirements for shelter and protection. hermit crab, Paguroidea, plastic pollution, anthropogenic debris, marine biology, coastal ecology, plastic substitution, crustaceans, environmental impact, marine waste, sandy substrate, adaptation, opportunistic behavior, macroplastics, beach ecology",train/02710_Animalia_Arthropoda_Malacostraca_Decapoda_Coenobitidae_Coenobita_clypeatus/c88ab4fa-6559-47de-9f37-1520d89d420d.jpg,"A detailed scientific observation of a hermit crab (superfamily Paguroidea) demonstrating opportunistic behavior by utilizing a piece of anthropogenic debris as a surrogate shell. The crab, featuring a reddish-brown exoskeleton, is seen emerging from an orange, cylindrical plastic container—likely a bottle cap or small lid—which serves as its protective mobile home. The plastic object shows signs of weathering and surface erosion. The organism is situated on a coastal substrate composed of light-colored, coarse sand mixed with fragments of bleached coral, small pebbles, and dried organic detritus such as twigs and leaf fragments. This image provides visual evidence of the widespread prevalence of macroplastics in marine environments and the adaptive capacity of crustaceans to incorporate human-made waste into their biological requirements for shelter and protection.",1,Animalia,1506812,0.38330078125,Coenobita clypeatus,468756995394051574,0.8573054075241089,5.686014652252197,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2021-12-25T19:07:04Z,POINT (-105.386505425 20.7442477754),20.7442477754,-105.386505425,98,Human Impact,"A hermit crab occupying a gastropod shell is viewed from the bottom of a transparent, ribbed plastic bottle containing water.",2711,Context,172.0,"A bottom-up perspective through the base of a transparent, ribbed plastic PET bottle reveals a hermit crab (superfamily Paguroidea) positioned within the container. The crab is partially retracted into a dark, coiled gastropod shell, which serves as its protective exoskeleton for its soft abdomen. Visible anatomical features include its paired chelipeds (claws) and walking legs extending from the shell's aperture. Long, slender antennae are visible extending forward. The environment inside the bottle is filled with water, as evidenced by the refractive properties, condensation, and small air bubbles clinging to the inner plastic walls. The concentric circular ridges of the bottle's base create a radial framing effect around the specimen. The lighting is bright and diffused, suggesting an outdoor daylight setting, with blue and white tones dominating the background. This scene highlights the intersection of marine life and anthropogenic plastic debris. hermit crab, Paguroidea, gastropod shell, plastic pollution, PET bottle, marine biology, invertebrate, crustacean, decapod, anthropogenic, transparent container, marine debris, morphology, shelter, aquatic environment",train/02711_Animalia_Arthropoda_Malacostraca_Decapoda_Coenobitidae_Coenobita_compressus/42d7b75a-9ee8-4382-a870-bc73412febcc.jpg,"A bottom-up perspective through the base of a transparent, ribbed plastic PET bottle reveals a hermit crab (superfamily Paguroidea) positioned within the container. The crab is partially retracted into a dark, coiled gastropod shell, which serves as its protective exoskeleton for its soft abdomen. Visible anatomical features include its paired chelipeds (claws) and walking legs extending from the shell's aperture. Long, slender antennae are visible extending forward. The environment inside the bottle is filled with water, as evidenced by the refractive properties, condensation, and small air bubbles clinging to the inner plastic walls. The concentric circular ridges of the bottle's base create a radial framing effect around the specimen. The lighting is bright and diffused, suggesting an outdoor daylight setting, with blue and white tones dominating the background. This scene highlights the intersection of marine life and anthropogenic plastic debris.",0,Animalia,1338173,0.379638671875,Coenobita compressus,468302321811941717,0.8471642136573792,5.468451499938965,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2022-01-27T16:23:36Z,POINT (-80.4471898824 25.086764609),25.086764609,-80.4471898824,98,Human Impact,A hermit crab occupying a cylindrical piece of yellow synthetic debris held in a human hand against a background of weathered driftwood.,2710,Context,1783.0,"A close-up photograph shows a hermit crab (family Paguridae) utilizing a piece of anthropogenic debris—a yellowish, cylindrical plastic or styrofoam fragment—as a substitute for a natural gastropod shell. The crab's orange-brown chitinous appendages and long sensory antennae are visible as it extends from the artificial shelter. The organism is being held in a human hand with blue nail polish, contrasting the natural biological form with the synthetic waste. The background consists of a complex matrix of weathered driftwood, dry twigs, and organic detritus, suggesting a coastal or intertidal habitat. This image serves as a biological indicator of plastic pollution in marine ecosystems, illustrating the behavioral adaptation of opportunistic species to utilize artificial materials for protection when natural shells are scarce. hermit crab, plastic pollution, anthropogenic debris, marine biology, adaptation, ecological impact, crustacean, synthetic shell, environment, coastal ecology, microplastics, behavioral adaptation, driftwood, anthropocene, exoskeleton",train/02710_Animalia_Arthropoda_Malacostraca_Decapoda_Coenobitidae_Coenobita_clypeatus/3b892353-1191-4cff-888a-3efea3e9c7b3.jpg,"A close-up photograph shows a hermit crab (family Paguridae) utilizing a piece of anthropogenic debris—a yellowish, cylindrical plastic or styrofoam fragment—as a substitute for a natural gastropod shell. The crab's orange-brown chitinous appendages and long sensory antennae are visible as it extends from the artificial shelter. The organism is being held in a human hand with blue nail polish, contrasting the natural biological form with the synthetic waste. The background consists of a complex matrix of weathered driftwood, dry twigs, and organic detritus, suggesting a coastal or intertidal habitat. This image serves as a biological indicator of plastic pollution in marine ecosystems, illustrating the behavioral adaptation of opportunistic species to utilize artificial materials for protection when natural shells are scarce.",1,Animalia,1407503,0.367919921875,Coenobita clypeatus,468302321811941714,0.8414374589920044,5.439383506774902,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2022-03-05T19:35:00Z,POINT (-77.3251302172 25.0862271938),25.0862271938,-77.3251302172,98,Human Impact,A hermit crab inhabits a weathered gastropod shell while navigating a substrate of organic detritus and coastal mulch.,2710,Context,74.0,"This image presents a close-up scientific observation of a hermit crab, a decapod crustacean, inhabiting a scavenged gastropod shell for protection. The crab's walking legs, characterized by a brownish-orange coloration and segmented exoskeleton, are visible as it navigates a substrate composed of organic detritus, including decomposed leaves, twigs, and mulch. The gastropod shell is weathered, showing a muted greyish-brown hue with a spiraled morphology typical of marine snails. Two thin antennae extend forward, serving as primary sensory organs for detecting environmental stimuli and chemical cues in its habitat. The surrounding environment suggests a coastal or intertidal zone where organic debris accumulates, highlighting the organism's role as a detritivore within the benthic ecosystem. hermit crab, Paguroidea, gastropod shell, crustacean, arthropod, marine invertebrate, detritus, coastal ecology, littoral zone, exoskeleton, antennae, detritivore, benthic, scavenged shell, periopods",train/02710_Animalia_Arthropoda_Malacostraca_Decapoda_Coenobitidae_Coenobita_clypeatus/6e78012b-01fc-4d01-8bf8-a83e12023b8a.jpg,"This image presents a close-up scientific observation of a hermit crab, a decapod crustacean, inhabiting a scavenged gastropod shell for protection. The crab's walking legs, characterized by a brownish-orange coloration and segmented exoskeleton, are visible as it navigates a substrate composed of organic detritus, including decomposed leaves, twigs, and mulch. The gastropod shell is weathered, showing a muted greyish-brown hue with a spiraled morphology typical of marine snails. Two thin antennae extend forward, serving as primary sensory organs for detecting environmental stimuli and chemical cues in its habitat. The surrounding environment suggests a coastal or intertidal zone where organic debris accumulates, highlighting the organism's role as a detritivore within the benthic ecosystem.",0,Animalia,1511310,0.364990234375,Coenobita clypeatus,468302321811941733,0.8528378009796143,5.407799243927002,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2023-09-07T17:56:00Z,POINT (-84.1458536075 9.3805264701),9.3805264701,-84.1458536075,98,Human Impact,A hermit crab inhabiting a coiled gastropod shell on a substrate of coarse biogenic sand and mineral grains.,2711,Context,22.0,"A high-angle biological photograph depicts a hermit crab (superfamily Paguroidea) situated on a coarse-grained sandy substrate. The crab is partially emerged from a spiral gastropod shell, which exhibits a dark brown to grayish coloration with scattered white mineral deposits or wear patterns on its surface. The crab's appendages, including the walking legs and one visible cheliped, show a muted grayish-blue hue. The surrounding environment consists of an unsorted mixture of quartz grains, fragmented shell pieces, and small lithic fragments, characteristic of a high-energy intertidal or littoral zone. A single, smooth, rounded brown pebble is visible to the right of the organism. No text or numerical data is present in the image. hermit crab, Paguroidea, gastropod shell, biogenic sand, intertidal zone, marine biology, invertebrate, crustacean, exoskeleton, substrate, beach, benthic, symbiotic, detritus, littoral",train/02711_Animalia_Arthropoda_Malacostraca_Decapoda_Coenobitidae_Coenobita_compressus/8fd0c2ab-1686-4ecc-8541-359fc3d8c6a8.jpg,"A high-angle biological photograph depicts a hermit crab (superfamily Paguroidea) situated on a coarse-grained sandy substrate. The crab is partially emerged from a spiral gastropod shell, which exhibits a dark brown to grayish coloration with scattered white mineral deposits or wear patterns on its surface. The crab's appendages, including the walking legs and one visible cheliped, show a muted grayish-blue hue. The surrounding environment consists of an unsorted mixture of quartz grains, fragmented shell pieces, and small lithic fragments, characteristic of a high-energy intertidal or littoral zone. A single, smooth, rounded brown pebble is visible to the right of the organism. No text or numerical data is present in the image.",0,Animalia,4358637,0.359375,Coenobita compressus,468302321811941747,0.8455469012260437,5.395699977874756,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2021-02-28T01:11:00Z,POINT (-123.103813376 38.415299416),38.415299416,-123.103813376,98,Human Impact,A macro view of a hermit crab utilizing a banded gastropod shell on a sandy substrate.,2731,Context,431.0,"This macro image presents a hermit crab, belonging to the superfamily Paguroidea, inhabiting a scavenged gastropod shell for protection. The shell exhibits a distinct dextral spiral growth pattern with dark greyish-brown coloration and fine, concentric light-colored banding. A prominent white calcareous patch is visible on the outer whorl, possibly indicating a repair or a natural mineral deposit. The crab's orange-pigmented pereopods are partially visible extending from the shell aperture, with small encrustations attached to the limbs. The specimen is situated on a coarse substrate composed of various sand grains and shell fragments, with curved reflections on the right suggesting the image was captured through a transparent glass or plastic container. hermit crab, gastropod shell, Paguroidea, marine biology, exoskeleton, spiral shell, benthic organism, macro photography, calcareous, invertebrate, substrate, biodiversity, intertidal, malacology, crustaceans",train/02731_Animalia_Arthropoda_Malacostraca_Decapoda_Paguridae_Pagurus_samuelis/484121b1-dd5a-4cc4-911c-e04bf9aac2ad.jpg,"This macro image presents a hermit crab, belonging to the superfamily Paguroidea, inhabiting a scavenged gastropod shell for protection. The shell exhibits a distinct dextral spiral growth pattern with dark greyish-brown coloration and fine, concentric light-colored banding. A prominent white calcareous patch is visible on the outer whorl, possibly indicating a repair or a natural mineral deposit. The crab's orange-pigmented pereopods are partially visible extending from the shell aperture, with small encrustations attached to the limbs. The specimen is situated on a coarse substrate composed of various sand grains and shell fragments, with curved reflections on the right suggesting the image was captured through a transparent glass or plastic container.",0,Animalia,493647,0.371337890625,Pagurus samuelis,468302321811941718,0.8437423706054688,5.362027168273926,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2022-05-17T12:26:00Z,POINT (73.266084689 17.1436579152),17.1436579152,73.266084689,98,Human Impact,"Small brachyuran crab with white, yellow, and black pigmentation clinging to a fragment of translucent green plastic pollution atop a sandy intertidal substrate.",169,Context,249.0,"A high-angle, close-up shot captures a small brachyuran crab interacting with anthropogenic debris on a sandy shore. The crab exhibits a predominantly white or cream-colored exoskeleton with distinct bright yellow-orange markings on its joints and dark brown to black pigmentation on the tips of its chelae and walking legs. The specimen is clinging to a fragment of translucent green plastic waste, likely a piece of discarded packaging, which is covered in small water droplets, indicating a recent tide or spray. The background consists of a coarse, light-brown sandy substrate typical of an intertidal zone. This image serves as a scientific documentation of the intersection between marine fauna and plastic pollution, highlighting the pervasive nature of macroplastics in coastal ecosystems and the potential for wildlife to encounter and be affected by synthetic pollutants in their natural habitat. No alphanumeric text or numbers are visible in the frame. Brachyura, crustacean, marine pollution, plastic debris, intertidal zone, anthropogenic impact, environmental science, plastic waste, beach ecology, marine fauna, macroplastic, coastal biology, benthic organism, ecosystem contamination, wildlife interaction",train/00169_Animalia_Arthropoda_Hexanauplia_Lepadiformes_Lepadidae_Lepas_anserifera/a82d26fa-bd9a-426f-af58-c331b1147d8b.jpg,"A high-angle, close-up shot captures a small brachyuran crab interacting with anthropogenic debris on a sandy shore. The crab exhibits a predominantly white or cream-colored exoskeleton with distinct bright yellow-orange markings on its joints and dark brown to black pigmentation on the tips of its chelae and walking legs. The specimen is clinging to a fragment of translucent green plastic waste, likely a piece of discarded packaging, which is covered in small water droplets, indicating a recent tide or spray. The background consists of a coarse, light-brown sandy substrate typical of an intertidal zone. This image serves as a scientific documentation of the intersection between marine fauna and plastic pollution, highlighting the pervasive nature of macroplastics in coastal ecosystems and the potential for wildlife to encounter and be affected by synthetic pollutants in their natural habitat. No alphanumeric text or numbers are visible in the frame.",0,Animalia,1912762,0.37548828125,Lepas anserifera,468302321811941753,0.723579466342926,5.350259304046631,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2023-01-03T10:34:00Z,POINT (107.7152067485 -2.5510186179),-2.5510186179,107.7152067485,98,Human Impact,Small brachyuran crabs clustering on a plastic cosmetic jar amidst significant macro-plastic pollution on a sandy coastal shoreline.,169,Context,15.0,"A close-up scientific photograph depicts a human hand holding a small, white plastic cosmetic container with the text ""Munajat Night Beauty"" printed on the side. Several small brachyuran crabs are seen clustering and clinging to the rim and surface of the plastic lid, utilizing the anthropogenic object as a temporary substrate. The background consists of a sandy beach environment heavily contaminated with macro-plastic debris, including fragmented plastic pieces and miscellaneous litter, adjacent to a grey rocky outcrop. This scene illustrates the pervasive nature of plastic pollution in coastal ecosystems and the opportunistic behavior of intertidal fauna interacting with anthropogenic waste. plastic pollution, marine debris, coastal ecology, brachyura, anthropogenic impact, macroplastics, intertidal zone, ecosystem degradation, plastic substrate, environmental contamination, shoreline pollution, marine biology, coastal waste, opportunistic behavior, Anthropocene",train/00169_Animalia_Arthropoda_Hexanauplia_Lepadiformes_Lepadidae_Lepas_anserifera/294e90fb-2953-42b1-b98c-14279bbdff79.jpg,"A close-up scientific photograph depicts a human hand holding a small, white plastic cosmetic container with the text ""Munajat Night Beauty"" printed on the side. Several small brachyuran crabs are seen clustering and clinging to the rim and surface of the plastic lid, utilizing the anthropogenic object as a temporary substrate. The background consists of a sandy beach environment heavily contaminated with macro-plastic debris, including fragmented plastic pieces and miscellaneous litter, adjacent to a grey rocky outcrop. This scene illustrates the pervasive nature of plastic pollution in coastal ecosystems and the opportunistic behavior of intertidal fauna interacting with anthropogenic waste.",0,Animalia,2961329,0.357421875,Lepas anserifera,468302321811941704,0.7195644378662109,5.325477123260498,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2021-02-08T15:38:16Z,POINT (-125.9047866667 49.1265555),49.1265555,-125.9047866667,98,Human Impact,A hermit crab inhabiting a gastropod shell is positioned adjacent to a fragment of white plastic debris on a sandy intertidal beach.,2730,Context,4.0,"The image depicts a small hermit crab (Paguroidea) inhabiting a weathered gastropod shell on a sandy intertidal substrate. The crab's legs are partially visible as it emerges from the dark, eroded shell. A significant piece of anthropogenic debris, appearing as a white, semi-translucent plastic tube or straw fragment, lies adjacent to and partially overlaps the animal. The surrounding environment consists of coarse-grained sand mixed with organic detritus and fragmented marine vegetation. This scene serves as a clear illustration of macroplastic pollution in coastal habitats and its direct spatial association with benthic marine fauna. No text or numerical data is present in the image. hermit crab, Paguroidea, gastropod shell, plastic pollution, anthropogenic debris, marine pollution, intertidal zone, sandy substrate, coastal ecology, macroplastics, marine biology, environmental impact, benthic organism, plastic waste, ocean conservation",train/02730_Animalia_Arthropoda_Malacostraca_Decapoda_Paguridae_Pagurus_granosimanus/f3871a7c-1f5d-4653-b4af-3a9315c10daf.jpg,"The image depicts a small hermit crab (Paguroidea) inhabiting a weathered gastropod shell on a sandy intertidal substrate. The crab's legs are partially visible as it emerges from the dark, eroded shell. A significant piece of anthropogenic debris, appearing as a white, semi-translucent plastic tube or straw fragment, lies adjacent to and partially overlaps the animal. The surrounding environment consists of coarse-grained sand mixed with organic detritus and fragmented marine vegetation. This scene serves as a clear illustration of macroplastic pollution in coastal habitats and its direct spatial association with benthic marine fauna. No text or numerical data is present in the image.",0,Animalia,53197,0.37939453125,Pagurus granosimanus,468756995394051581,0.8532799482345581,5.318820476531982,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2021-11-22T19:35:59Z,POINT (-80.0370555 0.5023366667),0.5023366667,-80.0370555,98,Human Impact,A small hermit crab inhabiting a bleached white gastropod shell on a coarse sandy substrate containing small mineral crystals.,2711,Context,12.0,"This scientific image captures a small hermit crab, a decapod crustacean, inhabiting a bleached white, smooth gastropod shell. The crab's pereiopods are visible, exhibiting a light grayish-brown exoskeleton covered in fine sensory setae. The organism is situated on a heterogeneous sandy substrate composed of coarse grains and numerous small, translucent white mineral crystals, possibly quartz or halite. The scene illustrates the characteristic behavioral adaptation of hermit crabs utilizing scavenged shells for protection against predators and desiccation in a terrestrial or intertidal environment. Hermit crab, Crustacean, Decapoda, Gastropod shell, Symbiosis, Sandy substrate, Mineral crystals, Exoskeleton, Setae, Intertidal, Marine biology, Malacology, Adaptation, Calcareous, Benthic",train/02711_Animalia_Arthropoda_Malacostraca_Decapoda_Coenobitidae_Coenobita_compressus/655faf2a-f6a3-424d-9414-6c7230277be7.jpg,"This scientific image captures a small hermit crab, a decapod crustacean, inhabiting a bleached white, smooth gastropod shell. The crab's pereiopods are visible, exhibiting a light grayish-brown exoskeleton covered in fine sensory setae. The organism is situated on a heterogeneous sandy substrate composed of coarse grains and numerous small, translucent white mineral crystals, possibly quartz or halite. The scene illustrates the characteristic behavioral adaptation of hermit crabs utilizing scavenged shells for protection against predators and desiccation in a terrestrial or intertidal environment.",0,Animalia,1256407,0.363037109375,Coenobita compressus,468302321811941738,0.844785213470459,5.313258171081543,98,a hermit crab using plastic waste as a shell
