query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
83,Tagged swan,50,49,1,23,27,0.98,0.46,0.7666666666666667,1,0.23523581313760322,0.9952618387671627,0.9960794759824328,1.0,1.0,Tracking and Identification,Appearance,Birds
189,puffins carrying food,50,41,9,6,44,0.82,0.12,0.75,1,0.28405902114081194,0.5251067195706172,0.42471369489658134,0.25,0.1,Feeding and Hydration,Behavior,Birds
98,a hermit crab using plastic waste as a shell,50,43,7,3,47,0.86,0.06,1.0,1,0.2629476454485793,0.8076590636425174,0.5510229755864368,1.0,0.5,Human Impact,Context,Animalia
11,A mongoose standing upright alert,50,50,0,18,32,1.0,0.36,0.6923076923076923,1,0.16950989422488494,0.9729503797932316,0.9608234059363223,1.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals
66,Mushrooms growing in a fairy ring formation,50,41,9,5,45,0.82,0.1,0.625,1,0.2529438678388266,0.8331991065746378,0.6431485041722975,1.0,1.0,Miscellaneous Context,Context,Fungi
142,cross orbweaver,50,5,45,0,50,0.1,0.0,0.0,0,0.45799497743301043,0.0,0.0,0.0,0.0,Species ID,Species,Arachnids
32,Dead hog-nosed skunk,50,49,1,18,32,0.98,0.36,0.6,1,0.16389913103243126,0.6896747871982036,0.8215542823421655,0.3333333333333333,1.0,Health and Disease,Appearance,Mammals
6,A female pheasant,50,16,34,7,43,0.32,0.14,0.17073170731707318,1,0.40963151219412175,0.9044067485064368,0.39994914031688833,1.0,0.05263157894736842,Sex identification,Appearance,Birds
192,sick cassava plant,50,50,0,29,21,1.0,0.58,0.6304347826086957,1,0.14815217707595163,0.9225040734425611,0.9656769758071484,1.0,1.0,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,28,22,14,36,0.56,0.28,0.5833333333333334,1,0.3808347493928679,0.970047858039413,0.5139264344948338,1.0,0.06666666666666667,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,35,15,25,25,0.7,0.5,0.5319148936170213,1,0.23216349620215515,0.8375560312726524,0.9024679463718356,0.5,1.0,Species ID,Species,Fungi
111,an oxpecker on a zebra,50,49,1,24,26,0.98,0.48,0.8571428571428571,1,0.21218953154516296,0.9564022431361778,0.9725902155576059,1.0,1.0,Parasitism and Symbiosis,Context,Combo
4,A close-up of an ant carrying a leaf,50,46,4,32,18,0.92,0.64,0.6666666666666666,1,0.18768086867105993,0.9648696207150972,0.7704003947715862,1.0,0.2,Cooperative and Social Behaviors,Behavior,Insects
104,a possum on a power line,50,37,13,21,29,0.74,0.42,0.5526315789473685,1,0.31127537212528644,0.9718612622420604,0.9528120873173168,1.0,1.0,Human Impact,Context,Mammals
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,16,34,9,41,0.32,0.18,0.1836734693877551,1,0.3468359943037368,0.8367766936017758,0.4324819273621689,1.0,0.125,Life Cycle and Development,Appearance,Insects
46,Green Shore Crab,50,50,0,17,33,1.0,0.34,0.5151515151515151,1,0.13464424741470327,0.7178382424217015,0.6293389549851324,0.25,0.14285714285714285,Species ID,Species,Animalia
99,a lion with a collar around its neck,50,27,23,3,47,0.54,0.06,0.75,1,0.2969086258501594,0.865197833966513,0.35645902556185766,1.0,0.125,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,23,27,5,45,0.46,0.1,0.38461538461538464,1,0.28953022891264124,0.8704391241997108,0.4800029983390223,1.0,0.16666666666666666,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,37,13,20,30,0.74,0.4,0.46511627906976744,1,0.22718997897340065,0.8099457958579473,0.6362091037718762,1.0,0.16666666666666666,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,25,25,1.0,0.5,0.78125,1,0.10477762242159305,0.9406990350100968,0.9582475978178546,1.0,1.0,Tracking and Identification,Appearance,Mammals
161,grebe with babies on its back,50,41,9,13,37,0.82,0.26,0.6842105263157895,1,0.2185906150764778,0.8739305408283815,0.8409781962426999,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
136,cheetah with cubs,50,36,14,15,35,0.72,0.3,0.7894736842105263,1,0.18918709058522465,0.9558095994432786,0.9343716166363351,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,29,21,18,32,0.58,0.36,0.6666666666666666,1,0.30376098664595463,0.926699379788739,0.564507753648862,1.0,0.058823529411764705,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,28,22,19,31,0.56,0.38,0.76,1,0.30462904647483624,0.9350434725061759,0.8723418731945,1.0,1.0,Human Impact,Context,Mammals
119,black-winged kite carrying prey in its talons,50,41,9,4,46,0.82,0.08,0.6666666666666666,1,0.26088474018823193,0.3288168664786861,0.37243557661785504,0.08333333333333333,0.2,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,49,1,11,39,0.98,0.22,0.5789473684210527,1,0.15026152359410416,0.6005078767221383,0.5971588247349879,0.5,0.25,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,38,12,1,49,0.76,0.02,1.0,1,0.35729943687693344,0.5,0.2702381544273198,0.3333333333333333,0.08333333333333333,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,50,0,18,32,1.0,0.36,0.72,1,0.18882766045373012,0.7012023249548923,0.7385359258202769,0.5,0.5,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,47,3,24,26,0.94,0.48,0.7741935483870968,1,0.23180441732630164,0.9435489773598523,0.858155912862881,1.0,0.5,Parasitism and Symbiosis,Context,Mammals
164,hyenas eating a kill,50,43,7,12,38,0.86,0.24,0.8571428571428571,1,0.26872439266200154,0.8219537868985289,0.6348676789820035,1.0,0.2,Feeding and Hydration,Behavior,Mammals
79,Sharks with remoras attached,50,50,0,5,45,1.0,0.1,0.625,1,0.1955148164453362,0.41379396232351484,0.5065894707183796,0.25,0.5,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,50,0,18,32,1.0,0.36,0.782608695652174,1,0.26843263344373225,0.8616672620153354,0.8673179740304919,1.0,1.0,Miscellaneous Context,Context,Plants
12,A peacock male displaying its feathers,50,50,0,32,18,1.0,0.64,0.9696969696969697,1,0.1460250656322275,0.9149080647897274,0.9124830748954138,0.5,0.5,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,34,16,4,46,0.68,0.08,0.6666666666666666,1,0.22272992208482956,0.8899603164338973,0.7706272946348435,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,37,13,18,32,0.74,0.36,0.3829787234042553,1,0.3022609422961928,0.9608626458671212,0.6035781434915699,1.0,0.1111111111111111,Miscellaneous Behavior,Behavior,Mammals
36,Emergence of large colony of mexican free-tailed bats,50,40,10,18,32,0.8,0.36,0.4,1,0.2777478229828,0.8092368583858058,0.7093318029969577,1.0,0.5,Cooperative and Social Behaviors,Behavior,Mammals
179,monkey slug caterpillar,50,17,33,0,50,0.34,0.0,0.0,0,0.40427577104891177,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,46,4,19,31,0.92,0.38,0.9047619047619048,1,0.3519697032273833,0.9509569835061773,0.9809157472624387,1.0,1.0,Human Impact,Context,Birds
97,a herd of more than 10 impalas,50,50,0,22,28,1.0,0.44,0.6875,1,0.1642502493748813,0.7426628690075634,0.809527858889606,0.3333333333333333,0.5,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,50,0,7,43,1.0,0.14,1.0,1,0.11150846543362247,0.8479875328185005,0.7434930634035783,1.0,0.5,Feeding and Hydration,Behavior,Mammals
132,canada geese flying in v-formation,50,50,0,3,47,1.0,0.06,0.6,1,0.11521874943480537,0.4326915167450428,0.40798137368298115,0.2,0.25,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,49,1,9,41,0.98,0.18,0.6923076923076923,1,0.18659134685308842,0.8200792624146248,0.7733655406578654,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,47,3,4,46,0.94,0.08,0.8,1,0.2119640337406854,0.48076320256184285,0.8253365409953721,0.2,1.0,Life Cycle and Development,Appearance,Birds
147,elephant covered in mud or dirt,50,35,15,25,25,0.7,0.5,0.5208333333333334,1,0.2133783861664803,0.9720717516072039,0.8932151953881945,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,35,15,5,45,0.7,0.1,0.7142857142857143,1,0.33489108483742336,0.923746704109498,0.8844232168030324,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,48,2,26,24,0.96,0.52,0.5531914893617021,1,0.20381597243587413,0.9107358629895141,0.855409375812103,1.0,0.5,Defensive and Survival Behaviors,Behavior,Fish
114,bananaquit pollinating flower,50,26,24,2,48,0.52,0.04,0.18181818181818182,1,0.3577571945908754,0.3047631184287443,0.35766919577985085,0.09090909090909091,0.14285714285714285,Parasitism and Symbiosis,Context,Birds
