location,location_lat,location_lon,inat24_species_id,inat24_species_name,location_uncertainty,inat24_file_name,relevant,iconic_group,search_text,long_caption,supercategory,inat24_image_id,short_caption,category,query,clip_score,query_id,link,date,uuid,score,rerank_score,queried_on_query_id,queried_on_query
POINT (-79.7295916667 44.744445),44.744445,-79.7295916667,3240,Cygnus buccinator,6.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/82cac6fd-8b84-4ecc-a55c-695a860f4504.jpg,1,Birds,"A side-profile image of an adult white swan, likely *Cygnus olor*, floating in a body of water with noticeable ripples and a greyish tone. The swan exhibits characteristic white plumage and a long, elegant neck. Attached to the lateral aspect of its wing is a prominent yellow plastic identification tag featuring black alphanumeric characters, which is a standard tool for individual identification and monitoring within wildlife population studies. This tagging method enables ornithologists to track migration patterns, lifespan, and social dynamics of the species in their natural habitat. The surrounding water surface shows undulating patterns indicative of a river or lake environment. Swan, Cygnus, wildlife tracking, identification tag, ornithology, avian monitoring, aquatic habitat, white plumage, wing tag, biodiversity, population study, migratory birds, waterfowl, zoology, ecological research","A side-profile image of an adult white swan, likely *Cygnus olor*, floating in a body of water with noticeable ripples and a greyish tone. The swan exhibits characteristic white plumage and a long, elegant neck. Attached to the lateral aspect of its wing is a prominent yellow plastic identification tag featuring black alphanumeric characters, which is a standard tool for individual identification and monitoring within wildlife population studies. This tagging method enables ornithologists to track migration patterns, lifespan, and social dynamics of the species in their natural habitat. The surrounding water surface shows undulating patterns indicative of a river or lake environment.",Appearance,4602074,A white swan swims in rippled water with a yellow alphanumeric identification tag attached to its wing for wildlife monitoring.,Tracking and Identification,Tagged swan,0.38232421875,83,,2023-10-28T12:49:36Z,468302321811941548,0.7913570404052734,5.980380535125732,83,Tagged swan
POINT (-79.8430429733 43.3022194653),43.3022194653,-79.8430429733,3240,Cygnus buccinator,31.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/7ea6d8ae-cf2c-4e9b-905a-e50d6255d383.jpg,1,Birds,"A scientific observation image featuring a white swan, likely of the genus Cygnus, standing on a snow-covered frozen landscape. The bird is captured in a preening posture, with its head tucked back into its plumage. For population monitoring and individual identification, the swan has been fitted with two bright yellow patagial wing tags. Both tags are clearly visible and display the alphanumeric identifier ""A78"" in bold black text. This method of marking is essential for ornithological studies to track migration patterns, site fidelity, and survival rates of individual birds within a population without the need for recapture. The environment consists of white snow and patches of greyish ice, indicating a winter or arctic habitat. swan, Cygnus, wildlife monitoring, bird banding, patagial tag, A78, ornithology, migration tracking, snow, winter, avian biology, identification tag, preening, waterfowl, arctic environment","A scientific observation image featuring a white swan, likely of the genus Cygnus, standing on a snow-covered frozen landscape. The bird is captured in a preening posture, with its head tucked back into its plumage. For population monitoring and individual identification, the swan has been fitted with two bright yellow patagial wing tags. Both tags are clearly visible and display the alphanumeric identifier ""A78"" in bold black text. This method of marking is essential for ornithological studies to track migration patterns, site fidelity, and survival rates of individual birds within a population without the need for recapture. The environment consists of white snow and patches of greyish ice, indicating a winter or arctic habitat.",Appearance,68172,"A white swan with yellow identification tags marked ""A78"" on its wings preens itself amidst a snowy, frozen landscape.",Tracking and Identification,Tagged swan,0.40283203125,83,,2021-02-13T17:35:00Z,468302321811941545,0.7761146426200867,5.970137596130371,83,Tagged swan
POINT (-79.4777773599 43.6228721069),43.6228721069,-79.4777773599,3240,Cygnus buccinator,8.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/2879ad7d-9d36-40c1-b748-f8cf29c35ceb.jpg,1,Birds,"A wildlife photograph capturing two white swans (genus Cygnus) and one small brown duck on a frozen, icy surface. The swan in the foreground is in a preening posture, with its head turned back into its feathers. Affixed to its wing is a bright yellow plastic identification tag with the alphanumeric code ""Y72"" printed in black. A second swan is visible in the background, also bearing a similar yellow identification tag. The birds are standing on a mixture of ice and frozen slush containing sparse organic debris. This scene illustrates avian population monitoring and wildlife tracking methods used by ornithologists to study migration patterns, survival rates, and social behavior of waterfowl in cold-climate wintering habitats. swan, Cygnus, waterfowl, bird banding, wildlife tracking, avian migration, Y72, tagging, ornithology, frozen lake, winter ecology, population monitoring, plumage, Aves, wildlife biology","A wildlife photograph capturing two white swans (genus Cygnus) and one small brown duck on a frozen, icy surface. The swan in the foreground is in a preening posture, with its head turned back into its feathers. Affixed to its wing is a bright yellow plastic identification tag with the alphanumeric code ""Y72"" printed in black. A second swan is visible in the background, also bearing a similar yellow identification tag. The birds are standing on a mixture of ice and frozen slush containing sparse organic debris. This scene illustrates avian population monitoring and wildlife tracking methods used by ornithologists to study migration patterns, survival rates, and social behavior of waterfowl in cold-climate wintering habitats.",Appearance,1528490,"Two tagged white swans and a small brown duck stand on a frozen, icy surface, with one swan displaying a yellow identification tag labeled Y72.",Tracking and Identification,Tagged swan,0.400634765625,83,,2022-03-17T00:00:00Z,468302321811941508,0.7806699275970459,5.9524359703063965,83,Tagged swan
POINT (-80.0766766433 43.775876268),43.775876268,-80.0766766433,3240,Cygnus buccinator,78.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/673ed33e-ae6b-4ab2-8217-4fcdcdc517b8.jpg,1,Birds,"A profile view of a white swan, likely a Tundra or Trumpeter Swan, standing in a natural outdoor environment. The bird exhibits characteristic white plumage, a long, slender neck, and a distinct black bill. Attached to the wing area of the bird is a bright yellow plastic identification tag featuring the number ""245"" printed in bold black characters. The swan is positioned among dense green foliage and thin, leafless woody branches that crisscross the foreground. The scene suggests a riparian or wetland habitat, and the presence of the wing tag indicates that this individual is part of a wildlife monitoring or population study focused on avian migration and behavior. swan, Cygnus, bird, wildlife, monitoring, avian, wing tag, identification, ornithology, nature, 245, foliage, tracking, habitat, waterfowl","A profile view of a white swan, likely a Tundra or Trumpeter Swan, standing in a natural outdoor environment. The bird exhibits characteristic white plumage, a long, slender neck, and a distinct black bill. Attached to the wing area of the bird is a bright yellow plastic identification tag featuring the number ""245"" printed in bold black characters. The swan is positioned among dense green foliage and thin, leafless woody branches that crisscross the foreground. The scene suggests a riparian or wetland habitat, and the presence of the wing tag indicates that this individual is part of a wildlife monitoring or population study focused on avian migration and behavior.",Appearance,969646,A white swan with a black bill and a yellow identification wing tag numbered 245 standing amidst green foliage and dry branches.,Tracking and Identification,Tagged swan,0.38427734375,83,,2021-09-06T00:00:00Z,468302321811941538,0.7809449434280396,5.899507522583008,83,Tagged swan
POINT (-79.4653129578 43.6350191256),43.6350191256,-79.4653129578,3240,Cygnus buccinator,365.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/4fd63f0c-cae3-4236-aeef-3a0d2f9b2b87.jpg,1,Birds,"A high-resolution image capturing a white swan, likely a Tundra Swan (Cygnus columbianus) or Trumpeter Swan (Cygnus buccinator), swimming in a calm aquatic environment. The bird is characterized by its pure white plumage, a long, graceful neck, and a robust black bill. Affixed to the left wing/shoulder region is a bright yellow identification tag with the alphanumeric code ""N46"" clearly printed in black. This tagging method is a standard practice in ornithological research for individual identification, allowing scientists to monitor migration patterns, site fidelity, survival rates, and population dynamics without the need for recapture. The surrounding water is a deep blue with subtle ripples, reflecting the swan's underside and the yellow tag, indicating a clear, daylight setting. swan, Cygnus, wildlife tracking, bird banding, wing tag, ornithology, migration, individual identification, avian biology, N46, aquatic habitat, telemetry, ecology, population monitoring, Aves","A high-resolution image capturing a white swan, likely a Tundra Swan (Cygnus columbianus) or Trumpeter Swan (Cygnus buccinator), swimming in a calm aquatic environment. The bird is characterized by its pure white plumage, a long, graceful neck, and a robust black bill. Affixed to the left wing/shoulder region is a bright yellow identification tag with the alphanumeric code ""N46"" clearly printed in black. This tagging method is a standard practice in ornithological research for individual identification, allowing scientists to monitor migration patterns, site fidelity, survival rates, and population dynamics without the need for recapture. The surrounding water is a deep blue with subtle ripples, reflecting the swan's underside and the yellow tag, indicating a clear, daylight setting.",Appearance,4787710,"A white swan (Cygnus sp.) swimming in an aquatic environment, featuring a yellow wing-tag labeled ""N46"" utilized for individual identification and migratory tracking.",Tracking and Identification,Tagged swan,0.410888671875,83,,2023-12-15T21:12:00Z,468302321811941537,0.7919162511825562,5.865663051605225,83,Tagged swan
POINT (-79.2358398037 43.7060828465),43.7060828465,-79.2358398037,3240,Cygnus buccinator,525.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/06c25e53-861e-4e13-b144-1c91e6b59ef1.jpg,1,Birds,"A scientific photograph of a white swan, likely a Whooper Swan (Cygnus cygnus) or Tundra Swan (Cygnus columbianus), floating on a body of water. The bird displays characteristic white plumage and a black bill. Attached to the bird's wing/dorsal area is a yellow plastic identification tag with the number ""717"" printed in black. This type of wing tagging is a standard ornithological practice used for individual identification, tracking migration patterns, and monitoring population dynamics without the need for recapture. The surrounding water is gray with light ripples, reflecting a natural aquatic habitat. swan, Cygnus, bird, ornithology, wildlife tracking, wing tag, identification, 717, avian, water, aquatic, plumage, migration, conservation, population monitoring","A scientific photograph of a white swan, likely a Whooper Swan (Cygnus cygnus) or Tundra Swan (Cygnus columbianus), floating on a body of water. The bird displays characteristic white plumage and a black bill. Attached to the bird's wing/dorsal area is a yellow plastic identification tag with the number ""717"" printed in black. This type of wing tagging is a standard ornithological practice used for individual identification, tracking migration patterns, and monitoring population dynamics without the need for recapture. The surrounding water is gray with light ripples, reflecting a natural aquatic habitat.",Appearance,2903046,"A white swan featuring a yellow identification tag labeled ""717"" floating on a rippled water surface.",Tracking and Identification,Tagged swan,0.404541015625,83,,2022-12-19T19:40:00Z,468756995394051552,0.7897131443023682,5.816359043121338,83,Tagged swan
POINT (-79.593664314 43.6491791463),43.6491791463,-79.593664314,3240,Cygnus buccinator,189.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/a485edb6-5ec9-428e-bf66-199b46356d03.jpg,1,Birds,"A high-resolution field image depicts an adult white swan, likely of the genus Cygnus, swimming in a calm body of water. The bird exhibits characteristic white plumage and a black bill. Notably, a bright yellow identification tag is attached to the wing area, bearing the alphanumeric code ""V85"". Such tagging is a standard practice in ornithology for individual identification, enabling the tracking of migration patterns, survival rates, and population dynamics. The swan's reflection is clearly visible on the still water surface. In the foreground, a cluster of desiccated, brown riparian vegetation, likely dried reeds or grasses, suggests a wetland habitat during a dormant season, such as late autumn or winter. Swan, Cygnus, Avian tracking, Ornithology, Wildlife monitoring, V85, Migration, Wetland, Riparian, Identification tag, Anatidae, Waterfowl, Bird ringing, Ecosystem, Biology","A high-resolution field image depicts an adult white swan, likely of the genus Cygnus, swimming in a calm body of water. The bird exhibits characteristic white plumage and a black bill. Notably, a bright yellow identification tag is attached to the wing area, bearing the alphanumeric code ""V85"". Such tagging is a standard practice in ornithology for individual identification, enabling the tracking of migration patterns, survival rates, and population dynamics. The swan's reflection is clearly visible on the still water surface. In the foreground, a cluster of desiccated, brown riparian vegetation, likely dried reeds or grasses, suggests a wetland habitat during a dormant season, such as late autumn or winter.",Appearance,117034,A white swan bearing a yellow identification tag labeled V85 floats on calm water beside dried riparian reeds.,Tracking and Identification,Tagged swan,0.404541015625,83,,2021-03-16T19:02:15Z,468302321811941561,0.7751806974411011,5.789442539215088,83,Tagged swan
POINT (-80.343830834 43.3849605527),43.3849605527,-80.343830834,3240,Cygnus buccinator,23.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/cbd07748-0cdc-45c2-8c66-dba1cc0f86da.jpg,1,Birds,"A high-resolution photograph depicts a white swan, likely of the genus Cygnus, swimming in a body of water with gentle ripples. The bird is oriented towards the left of the frame, exhibiting a long, slender neck and a black bill. Attached to its left wing is a bright yellow plastic identification tag, a common tool used in ornithological field research for individual bird tracking and population monitoring. The number ""853"" is clearly printed in black on the yellow tag. The surrounding water reflects the blue of the sky, and blurry natural elements, such as tree branches, are visible in the periphery, suggesting a riparian or wetland habitat. This tagging method allows scientists to track migration patterns, site fidelity, and survival rates of the species without the need for recapture. Swan, Cygnus, Ornithology, Bird banding, Wildlife monitoring, Migration tracking, Wing tag, Avian biology, Aquatic habitat, Waterfowl, Population ecology, Field research, Identification tag, Ecosystem, Fauna","A high-resolution photograph depicts a white swan, likely of the genus Cygnus, swimming in a body of water with gentle ripples. The bird is oriented towards the left of the frame, exhibiting a long, slender neck and a black bill. Attached to its left wing is a bright yellow plastic identification tag, a common tool used in ornithological field research for individual bird tracking and population monitoring. The number ""853"" is clearly printed in black on the yellow tag. The surrounding water reflects the blue of the sky, and blurry natural elements, such as tree branches, are visible in the periphery, suggesting a riparian or wetland habitat. This tagging method allows scientists to track migration patterns, site fidelity, and survival rates of the species without the need for recapture.",Appearance,2882106,A white swan swimming in a rippled aquatic environment featuring a yellow identification wing tag numbered 853 used for wildlife population monitoring.,Tracking and Identification,Tagged swan,0.39111328125,83,,2022-11-26T17:38:30Z,468302321811941575,0.7809276580810547,5.782857418060303,83,Tagged swan
POINT (-79.3218468707 43.6387776921),43.6387776921,-79.3218468707,3240,Cygnus buccinator,61.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/9fab08b2-d379-41f2-8c32-60b819237f16.jpg,1,Birds,"A white swan (Cygnus species) is positioned in the foreground of a shingle beach, exhibiting preening behavior. Attached to its wing is a prominent yellow identification tag bearing the alphanumeric code ""N28,"" which is used by researchers for individual identification and wildlife monitoring to study migration patterns, longevity, and population dynamics. In the background, a Canada Goose (Branta canadensis) is visible, identifiable by its characteristic black head and neck with a white cheek patch, standing at the water's edge. The substrate consists of small, grey, and white pebbles, typical of a riparian or coastal shoreline. This scene illustrates interspecies coexistence in a natural habitat and the application of avian tagging techniques in field ornithology. Ornithology, wildlife monitoring, Cygnus, Branta canadensis, bird banding, animal tagging, waterfowl, riparian habitat, shingle beach, biodiversity, preening, identification tag, avian biology, population study, ecosystem","A white swan (Cygnus species) is positioned in the foreground of a shingle beach, exhibiting preening behavior. Attached to its wing is a prominent yellow identification tag bearing the alphanumeric code ""N28,"" which is used by researchers for individual identification and wildlife monitoring to study migration patterns, longevity, and population dynamics. In the background, a Canada Goose (Branta canadensis) is visible, identifiable by its characteristic black head and neck with a white cheek patch, standing at the water's edge. The substrate consists of small, grey, and white pebbles, typical of a riparian or coastal shoreline. This scene illustrates interspecies coexistence in a natural habitat and the application of avian tagging techniques in field ornithology.",Appearance,4203936,A white swan with a yellow identification tag labeled N28 preens on a pebbly shoreline beside a Canada goose.,Tracking and Identification,Tagged swan,0.390380859375,83,,2023-08-16T16:35:00Z,468302321811941558,0.45220571756362915,5.777785301208496,83,Tagged swan
POINT (-80.126752 45.193223),45.193223,-80.126752,3240,Cygnus buccinator,0.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/6ea38974-3a27-48ac-96c6-258633b63011.jpg,1,Birds,"A white swan, likely of the genus Cygnus, is captured floating on the surface of a body of water near a rocky shoreline. The bird is equipped with a bright yellow identification tag attached to its flank, which clearly displays the alphanumeric code ""Z04,"" indicating that the individual is part of a wildlife monitoring or population study. The background consists of large, greyish-brown boulders and lush green riparian vegetation, including grasses and shrubs. The image is captured through a circular aperture, creating a dark vignette around the bottom edge, characteristic of a wide-angle lens or a specialized camera trap used for field observations in an ecological setting. Swan, Cygnus, Bird, Wildlife monitoring, Avian tracking, Identification tag, Z04, Riparian habitat, Freshwater, Ornithology, Population study, Aquatic bird, Tagging, Field observation, Ecology","A white swan, likely of the genus Cygnus, is captured floating on the surface of a body of water near a rocky shoreline. The bird is equipped with a bright yellow identification tag attached to its flank, which clearly displays the alphanumeric code ""Z04,"" indicating that the individual is part of a wildlife monitoring or population study. The background consists of large, greyish-brown boulders and lush green riparian vegetation, including grasses and shrubs. The image is captured through a circular aperture, creating a dark vignette around the bottom edge, characteristic of a wide-angle lens or a specialized camera trap used for field observations in an ecological setting.",Appearance,1954896,"A white swan floating in water near a rocky, vegetated shoreline, featuring a yellow identification tag labeled ""Z04"" on its flank.",Tracking and Identification,Tagged swan,0.38671875,83,,2022-06-11T00:00:00Z,468302321811941539,0.7744730710983276,5.716222286224365,83,Tagged swan
