query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
83,Tagged swan,50,50,0,28,22,1.0,0.56,0.9333333333333333,1,0.23993151713739247,0.9838262072174327,0.9892183544037644,1.0,1.0,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,50,0,3,47,1.0,0.06,0.3333333333333333,1,0.14091570180235846,0.3493575506341947,0.37113399165354755,0.1111111111111111,0.125,Species ID,Species,Arachnids
66,Mushrooms growing in a fairy ring formation,50,50,0,5,45,1.0,0.1,0.625,1,0.18273317600937167,0.8590110753834329,0.7324732570006733,1.0,1.0,Miscellaneous Context,Context,Fungi
189,puffins carrying food,50,50,0,8,42,1.0,0.16,1.0,1,0.18680845780580024,0.5016945683365043,0.5644528722259625,0.2,0.3333333333333333,Feeding and Hydration,Behavior,Birds
98,a hermit crab using plastic waste as a shell,50,49,1,3,47,0.98,0.06,1.0,1,0.2392328940713252,0.7679856118161564,0.698477860235724,1.0,1.0,Human Impact,Context,Animalia
11,A mongoose standing upright alert,50,50,0,21,29,1.0,0.42,0.8076923076923077,1,0.15778637544279506,0.9648008719377058,0.9522909920369157,1.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals
6,A female pheasant,50,50,0,34,16,1.0,0.68,0.8292682926829268,1,0.20675614434276435,0.9264401895116131,0.8942431313397833,1.0,1.0,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,50,0,19,31,1.0,0.38,0.6333333333333333,1,0.1774584758130402,0.7555246899098679,0.8479949125359633,1.0,1.0,Health and Disease,Appearance,Mammals
192,sick cassava plant,50,50,0,28,22,1.0,0.56,0.6086956521739131,1,0.17746834597006556,0.8901365358922002,0.9410291830351712,1.0,1.0,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,49,1,21,29,0.98,0.42,0.875,1,0.27914124974833165,0.8963639191018279,0.8627376415755852,1.0,0.5,Human Impact,Context,
46,Green Shore Crab,50,50,0,18,32,1.0,0.36,0.5454545454545454,1,0.13270074222027872,0.658127009926422,0.6169101438300567,0.16666666666666666,0.14285714285714285,Species ID,Species,Animalia
