query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,vsn,zone,host,job,plugin,camera,project,address,viewpoint,lighting,environment_type,sky_condition,horizon_present,ground_present,sky_dominates,vegetation_present,water_present,buildings_present,vehicle_present,person_present,animal_present,night_scene,precipitation_visible,multiple_objects
query_001,"Wet paved industrial yard with puddles and an orange plastic chain barrier from vsn V001, job imagesampler-bottom-1 (core zone)",25,2,23,1,24,0.08,0.04,1.0,1,0.26191691377132187,0.3988775380358108,1.0,1.0,1.0,V001,core,00004cd98fc4d2a8.sb-core,imagesampler-bottom-1,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"1685 38th St #100, Boulder, CO 80301",ground_horizontal,overcast_light,ground_dominant,overcast,False,True,False,False,True,True,True,False,False,False,False,True
query_002,"Indoor tiled floor with yellow caution tape and equipment rack from vsn W06A (zone=shield), job=imagesampler-bottom-11",25,1,24,1,24,0.04,0.04,1.0,1,0.24990878356321122,0.32527062240696725,1.0,0.2,1.0,W06A,shield,0000dca632de138d.ws-rpi,imagesampler-bottom-11,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Lac du Flambeau, WI",ground_horizontal,day,other,clear,False,True,False,False,False,True,False,False,False,False,False,True
query_003,"daytime mountaintop panorama with radio towers and distant mountain ranges from vsn V022 (Palomar Mountain, CA)",25,1,24,1,24,0.04,0.04,0.5,1,0.13719244879437387,0.3988775380358108,0.8772153153380493,0.125,1.0,V022,core,00004cd98fb56d33.sb-core,imagesampler-bottom-1274,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",ground_horizontal,day,mixed,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_004,pond with dock and small house from vsn W083 (job imagesampler-bottom-13) overcast daytime,25,1,24,1,24,0.04,0.04,1.0,1,0.2827234750394164,0.32527062240696725,1.0,1.0,1.0,W083,shield,0000dca632ed2f3a.ws-rpi,imagesampler-bottom-13,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"72682 Maple St, New Odanah, WI",ground_horizontal,overcast_light,mixed,overcast,True,True,False,True,True,True,False,False,False,False,False,True
query_005,nighttime dark scene with silhouetted vegetation from bottom_camera on vsn W083 (job=imagesampler-bottom-13),25,1,24,0,25,0.04,0.0,0.0,0,0.16560959130437458,0.3988775380358108,0.8772153153380493,0.1111111111111111,1.0,W083,shield,0000dca632ed2f3a.ws-rpi,imagesampler-bottom-13,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"72682 Maple St, New Odanah, WI",ground_horizontal,night,vegetation,unknown,True,True,False,True,False,False,False,False,False,True,False,True
query_006,night view of a paved/parking area with grassy edge and a lamp post from vsn W0A7,25,0,25,0,25,0.0,0.0,0.0,0,0.2207624535589432,0.32527062240696725,0.5,0.045454545454545456,0.3333333333333333,W0A7,agent,000048b02d881c3c.ws-nxagent,imagesampler-bottom-1731,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,APIARY,,ground_horizontal,night,mixed,unknown,False,True,False,True,False,True,False,False,False,True,False,True
query_007,night infrared close-up of a metal railing with a cable tie from bottom_camera on vsn W0AF,25,1,24,1,24,0.04,0.04,1.0,1,0.1731685337447999,0.45792774988731194,1.0,0.1,1.0,W0AF,agent,000048b02dd3c552.ws-nxagent,imagesampler-bottom-1731,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"9700 South Cass Ave, Lemont, IL 60439",ground_horizontal,night,vegetation,unknown,False,True,False,True,False,False,False,False,False,True,False,True
query_008,sunny grassy field with dirt road and bright sun glare from vsn W020 (job=imagesampler-bottom-1739) at Emiquon Nature Preserve,25,1,24,1,24,0.04,0.04,1.0,1,0.2263306790042744,0.45792774988731194,1.0,0.5,1.0,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-bottom-1739,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,day,vegetation,clear,True,True,True,True,False,False,False,False,False,False,False,True
query_009,night horizon with faint distant lights from bottom_camera on vsn W020 (Emiquon Nature Preserve),25,1,24,1,24,0.04,0.04,1.0,1,0.12791390262649793,0.45792774988731194,0.9674679834891693,0.16666666666666666,1.0,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-bottom-1739,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,night,ground_dominant,partly_cloudy,True,True,False,False,False,False,False,False,False,True,False,True
query_010,foggy forest canopy with distant treeline and haze from vsn W097 (Hawaii Volcanoes National Park),25,1,24,1,24,0.04,0.04,1.0,1,0.1381670583542035,0.5079166473447756,0.8927537907700456,1.0,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-1971,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,fog_or_haze,True,False,False,True,False,False,False,False,False,False,False,True
query_011,"field tripod and equipment on ground in vsn W0BE (project APIARY, job imagesampler-bottom-2128)",25,0,25,0,25,0.0,0.0,0.0,0,0.18360380164534928,0.32527062240696725,1.0,0.16666666666666666,1.0,W0BE,shield,0000d83add0dbd13.ws-rpi,imagesampler-bottom-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.4,,APIARY,"MA, MA",ground_horizontal,day,ground_dominant,clear,True,True,False,True,False,True,False,False,False,False,False,True
query_012,"grassy field with metal pole, cable coils and tripod shadow from bottom_camera of vsn W0C3 (job imagesampler-bottom-2128)",25,0,25,0,25,0.0,0.0,0.0,0,0.21949085732245555,0.32527062240696725,0.6309297535714573,0.3333333333333333,0.5,W0C3,core,000048b02d3af49f.ws-nxcore,imagesampler-bottom-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,APIARY,"4 Center Rd, New Shoreham, RI 02807",ground_horizontal,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_013,"downward daytime view of dry grassy field showing camera equipment/metal rods from job imagesampler-bottom-2316 on vsn W067 (Selma, OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.15824659834637533,0.32527062240696725,1.0,0.5,1.0,W067,shield,0000e45f012e383b.ws-rpi,imagesampler-bottom-2316,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Selma, OR",oblique,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_014,nighttime hillside with distant city lights and moon from vsn W070 bottom_camera (job imagesampler-bottom-2626),25,0,25,0,25,0.0,0.0,0.0,0,0.13726425139143772,0.3988775380358108,1.0,0.125,1.0,W070,shield,0000dca632edc8d6.ws-rpi,imagesampler-bottom-2626,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",ground_horizontal,night,mixed,clear,True,True,False,True,False,True,False,False,False,True,False,True
query_015,"night sky with stars and distant house lights on the horizon from bottom_camera of vsn W041 (Eugene, OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.12414365071712719,0.45792774988731194,0.6182885020492785,0.16666666666666666,0.3333333333333333,W041,shield,0000e45f014cbad9.ws-rpi,imagesampler-bottom-2628,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Eugene, OR",ground_horizontal,night,mixed,clear,True,True,True,True,False,True,False,False,False,True,False,True
query_016,nighttime silhouetted hills and foreground vegetation from bottom_camera on vsn W058 (zone: shield),25,2,23,1,24,0.08,0.04,1.0,1,0.14196856529055202,0.45792774988731194,0.9674679834891693,0.06666666666666667,1.0,W058,shield,0000e45f0144fcf4.ws-rpi,imagesampler-bottom-2632,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Field Operations Office
3352 College Rd.
Fairbanks, AK 99709",ground_horizontal,night,vegetation,clear,True,True,False,True,False,False,False,False,False,True,False,True
query_017,"Snow-covered frozen lake and treeline from bottom_camera of vsn W06A (Lac du Flambeau, WI)",25,0,25,0,25,0.0,0.0,0.0,0,0.17098325923650748,0.32527062240696725,0.6309297535714573,0.043478260869565216,0.5,W06A,core,000048b02d3ae30a.ws-nxcore,imagesampler-bottom-2681,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Lac du Flambeau, WI",ground_horizontal,day,mixed,overcast,True,True,False,True,True,False,False,False,False,False,False,True
query_018,"wetland with calm river from bottom_camera of vsn W06A (Lac du Flambeau, WI)",25,1,24,1,24,0.04,0.04,1.0,1,0.23077545926451437,0.45792774988731194,1.0,0.5,1.0,W06A,core,000048b02d3ae30a.ws-nxcore,imagesampler-bottom-2681,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Lac du Flambeau, WI",ground_horizontal,day,vegetation,clear,True,True,False,True,True,False,False,False,False,False,False,True
query_019,"snow-covered lake with conifer trees from bottom_camera on vsn W06C (Amk Ranch Rd, Moran, WY)",25,2,23,1,24,0.08,0.04,1.0,1,0.1988294902263259,0.3988775380358108,0.6052602440527058,0.25,0.5,W06C,core,000048b02d3ae335.ws-nxcore,imagesampler-bottom-2688,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Amk Ranch Rd, Moran, WY 83013",ground_horizontal,day,mixed,clear,True,True,False,True,True,False,False,False,False,False,False,True
query_020,nighttime low-contrast dark image from bottom_camera on vsn W06F (job imagesampler-bottom-2705) showing no clear objects or scene details,25,0,25,0,25,0.0,0.0,0.0,0,0.18913404327766614,0.32527062240696725,1.0,0.1,1.0,W06F,core,000048b02d3ae2f2.ws-nxcore,imagesampler-bottom-2705,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,night,unknown,unknown,False,False,False,False,False,False,False,False,False,True,False,False
query_021,grainy dark night horizon from bottom_camera on vsn W069 (imagesampler-bottom-2711),25,0,25,0,25,0.0,0.0,0.0,0,0.17637332890163682,0.3988775380358108,1.0,0.1,1.0,W069,core,000048b02d3ae2db.ws-nxcore,imagesampler-bottom-2711,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"980 Lahainaluna Rd, Lahaina, HI 96761",ground_horizontal,night,sky_dominant,unknown,True,True,True,False,False,False,False,False,False,True,False,False
query_022,"noisy, featureless dark nighttime image from bottom_camera of vsn W097 (Hawaii Volcanoes National Park)",25,0,25,0,25,0.0,0.0,0.0,0,0.13342954437094778,0.3988775380358108,1.0,0.07142857142857142,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",unknown,night,unknown,unknown,False,False,False,False,False,False,False,False,False,True,False,False
query_023,dense forest ridge under overcast sky from bottom_camera on vsn W097 (Hawaii Volcanoes National Park),25,1,24,0,25,0.04,0.0,0.0,0,0.2135746326433522,0.32527062240696725,1.0,1.0,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,overcast,True,False,False,True,False,False,False,False,False,False,False,True
query_024,daytime dense forest canopy and rolling hills from bottom_camera of vsn W097 (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.1741665995711641,0.3988775380358108,1.0,1.0,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,clear,True,False,False,True,False,False,False,False,False,False,False,False
query_025,daytime smoke plume over forest from vsn W097 bottom_camera (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.20049076868185634,0.32527062240696725,1.0,0.16666666666666666,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_026,smoke plume over dense forest canopy from bottom_camera of vsn W097 (Hawaii Volcanoes National Park),25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.20006741023067942,0.3988775380358108,1.0,1.0,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_027,"Nighttime rural landscape with a small illuminated tree seen from bottom_camera of vsn W017 (project APIARY) in Austin, TX",25,1,24,1,24,0.04,0.04,1.0,1,0.06062475799755951,0.45792774988731194,0.9469024295259745,1.0,1.0,W017,core,000048b02d15bc4c.ws-nxcore,imagesampler-bottom-2933,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,APIARY,"Austin, TX",ground_horizontal,night,rural,clear,True,True,True,True,False,True,False,False,False,True,False,True
query_028,"grassy field with survey measuring rods and instrument frame from vsn V003 (job imagesampler-bottom-3, zone core)",25,1,24,1,24,0.04,0.04,1.0,1,0.20119399117208137,0.32527062240696725,1.0,0.2,1.0,V003,core,00004cd98fc68d9c.sb-core,imagesampler-bottom-3,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"114 County Road, Weld County, CO",ground_horizontal,day,ground_dominant,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_029,"Night sky image with a small green light artifact from vsn V004 (zone=core, job=imagesampler-bottom-4)",25,0,25,0,25,0.0,0.0,0.0,0,0.12263424132605683,0.45792774988731194,0.9134015924715544,0.1,1.0,V004,core,00004cd98fc67734.sb-core,imagesampler-bottom-4,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Pima County, AZ",ground_upward,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_030,"conifer forest rolling hills with visible sensor tower from vsn W058 (job imagesampler-bottom-446, zone shield)",25,0,25,0,25,0.0,0.0,0.0,0,0.15159649589477098,0.3988775380358108,0.8772153153380493,0.5,1.0,W058,shield,0000e45f0144fcf4.ws-rpi,imagesampler-bottom-446,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Field Operations Office
3352 College Rd.
Fairbanks, AK 99709",oblique,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_031,overcast grassy field with tripod instrument photographed by bottom_camera of vsn W0C3 (project APIARY),25,0,25,0,25,0.0,0.0,0.0,0,0.2077053503887898,0.32527062240696725,1.0,0.16666666666666666,1.0,W0C3,core,000048b02d3af49f.ws-nxcore,imagesampler-bottom-4635,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,APIARY,"4 Center Rd, New Shoreham, RI 02807",ground_horizontal,overcast_light,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
